# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3325 4.3325 4.3325 -723.128 100.766
200 4.33383 4.33383 4.33383 102.276 133.263
300 4.3324 4.3324 4.3324 1345.06 154.89
400 4.33571 4.33571 4.33571 -1100.2 172.323
500 4.33818 4.33818 4.33818 -2462.02 188.463
600 4.33347 4.33347 4.33347 1889.51 199.155
700 4.33546 4.33546 4.33546 845.321 209.417
800 4.33853 4.33853 4.33853 -3060.08 191.808
900 4.33562 4.33562 4.33562 -490.896 199.837
1000 4.33489 4.33489 4.33489 3170.79 201.967
1100 4.33639 4.33639 4.33639 -1397.62 202.829
1200 4.33806 4.33806 4.33806 -3050.66 192.223
1300 4.33581 4.33581 4.33581 1542.27 204.729
1400 4.33375 4.33375 4.33375 2195.19 200.267
1500 4.33892 4.33892 4.33892 -3569.19 199.359
1600 4.33785 4.33785 4.33785 -750.657 190.81
1700 4.33312 4.33312 4.33312 2614.51 211.482
1800 4.3375 4.3375 4.3375 -785.39 195.952
1900 4.33822 4.33822 4.33822 -3048.79 202.856
2000 4.33443 4.33443 4.33443 1735.19 193.256
2100 4.33614 4.33614 4.33614 767.561 202.933
2200 4.33699 4.33699 4.33699 -1742.02 201.965
2300 4.33643 4.33643 4.33643 -653.971 193.241
2400 4.33598 4.33598 4.33598 86.9823 207.323
2500 4.33544 4.33544 4.33544 647.816 195.816
2600 4.33681 4.33681 4.33681 -1507.75 205.129
2700 4.3362 4.3362 4.3362 -275.547 194.086
2800 4.33581 4.33581 4.33581 677.755 199.231
2900 4.33647 4.33647 4.33647 -360.75 204.832
3000 4.33631 4.33631 4.33631 -835.976 197.191
3100 4.33694 4.33694 4.33694 -625.198 199.463
3200 4.33566 4.33566 4.33566 430.744 201.028
3300 4.33575 4.33575 4.33575 26.9329 196.756
3400 4.33783 4.33783 4.33783 -1593.03 203.34
3500 4.33572 4.33572 4.33572 212.97 194
3600 4.3358 4.3358 4.3358 -167.858 210.087
3700 4.33697 4.33697 4.33697 -84.4965 194.597
3800 4.3351 4.3351 4.3351 -421.594 199.678
3900 4.33744 4.33744 4.33744 -821.996 197.151
4000 4.33601 4.33601 4.33601 585.122 201.299
4100 4.33449 4.33449 4.33449 234.294 202.729
4200 4.33921 4.33921 4.33921 -2472.3 198.025
4300 4.33569 4.33569 4.33569 377.439 199.651
4400 4.33393 4.33393 4.33393 1805.65 199.092
4500 4.33915 4.33915 4.33915 -1924.2 195.978
4600 4.33656 4.33656 4.33656 -1457.36 206.303
4700 4.33488 4.33488 4.33488 1991.81 195.107
4800 4.3374 4.3374 4.3374 -415.694 205.894
4900 4.33707 4.33707 4.33707 -1985.07 196.541
5000 4.33696 4.33696 4.33696 -158.1 196.115
5100 4.33533 4.33533 4.33533 1574.42 205.228
5200 4.33595 4.33595 4.33595 -516.465 192.608
5300 4.33943 4.33943 4.33943 -3496.29 209.572
5400 4.33504 4.33504 4.33504 2275.26 190.582
5500 4.33436 4.33436 4.33436 1173.8 206.515
5600 4.33952 4.33952 4.33952 -2929.34 196.106
5700 4.33661 4.33661 4.33661 -453.246 198.559
5800 4.33419 4.33419 4.33419 2462.13 203.187
5900 4.33781 4.33781 4.33781 -1051.25 199.569
6000 4.33847 4.33847 4.33847 -2887.41 200.597
6100 4.33606 4.33606 4.33606 1164.17 200.681
6200 4.33477 4.33477 4.33477 2447.81 192.791
6300 4.33885 4.33885 4.33885 -3251.65 203.356
6400 4.33866 4.33866 4.33866 -1516.4 197.464
6500 4.33375 4.33375 4.33375 3005.27 206.821
6600 4.33755 4.33755 4.33755 -422.272 195.878
6700 4.3399 4.3399 4.3399 -3677.03 198.853
6800 4.33507 4.33507 4.33507 1622.63 200.958
6900 4.33547 4.33547 4.33547 2224.47 197.735
7000 4.3385 4.3385 4.3385 -3107.23 200.61
7100 4.33793 4.33793 4.33793 -1653.61 201.594
7200 4.33551 4.33551 4.33551 2808.4 200.023
7300 4.33612 4.33612 4.33612 34.994 196.635
7400 4.33959 4.33959 4.33959 -3124.36 197.439
7500 4.33697 4.33697 4.33697 651.671 204.079
7600 4.3342 4.3342 4.3342 2298.39 202.122
7700 4.3393 4.3393 4.3393 -2233.86 195.99
