# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31643 4.31643 4.31643 9571.78 428.703
200 4.34135 4.34135 4.34135 -13144.7 613.668
300 4.33517 4.33517 4.33517 1801.77 675.785
400 4.33257 4.33257 4.33257 2002.67 783.637
500 4.34457 4.34457 4.34457 835.108 886.049
600 4.35543 4.35543 4.35543 -8567.21 861.433
700 4.34659 4.34659 4.34659 -2040.53 856.129
800 4.33523 4.33523 4.33523 5320.86 988.547
900 4.34907 4.34907 4.34907 1338.98 871.002
1000 4.35993 4.35993 4.35993 -18441 854.433
1100 4.32582 4.32582 4.32582 9383.98 962.642
1200 4.32987 4.32987 4.32987 15807.3 902.722
1300 4.37074 4.37074 4.37074 -30215.4 804.665
1400 4.33164 4.33164 4.33164 5997.02 969.521
1500 4.31797 4.31797 4.31797 23155.2 924.83
1600 4.36503 4.36503 4.36503 -25269.7 812.737
1700 4.34357 4.34357 4.34357 -4200.76 932.519
1800 4.31714 4.31714 4.31714 22963.6 942.648
1900 4.35519 4.35519 4.35519 -14624.1 853.821
2000 4.35347 4.35347 4.35347 -15391.3 909.527
2100 4.31555 4.31555 4.31555 23141.6 888.823
2200 4.33977 4.33977 4.33977 -4599.17 893.093
2300 4.35601 4.35601 4.35601 -20217.2 943.664
2400 4.32506 4.32506 4.32506 14482 902.127
2500 4.33518 4.33518 4.33518 2587.83 854.537
2600 4.35063 4.35063 4.35063 -13558.4 896.665
2700 4.33529 4.33529 4.33529 9302.13 920.12
2800 4.34503 4.34503 4.34503 -7586.4 899.979
2900 4.3432 4.3432 4.3432 -4114.03 897.718
3000 4.33261 4.33261 4.33261 10562.4 895.33
3100 4.34809 4.34809 4.34809 -11684.4 871.215
3200 4.3404 4.3404 4.3404 -2816.88 943.657
3300 4.33066 4.33066 4.33066 8178.87 895.783
3400 4.34427 4.34427 4.34427 -6276.7 853.051
3500 4.34439 4.34439 4.34439 -5478.3 941.206
3600 4.33371 4.33371 4.33371 3948.5 893.351
3700 4.33729 4.33729 4.33729 -267.708 866.398
3800 4.3431 4.3431 4.3431 -6101.21 943.774
3900 4.33355 4.33355 4.33355 -334.071 898.856
4000 4.33274 4.33274 4.33274 4843.91 840.565
4100 4.34533 4.34533 4.34533 -8687.82 921.201
4200 4.33452 4.33452 4.33452 -2315.7 923.359
4300 4.32793 4.32793 4.32793 7379.26 865.161
4400 4.34187 4.34187 4.34187 -7489.72 923.971
4500 4.33886 4.33886 4.33886 -1038.05 891.711
4600 4.33462 4.33462 4.33462 -2876.05 868.16
4700 4.33294 4.33294 4.33294 4615.29 947.286
4800 4.33958 4.33958 4.33958 -4501.79 904.453
4900 4.33934 4.33934 4.33934 -3395.06 848.07
5000 4.33341 4.33341 4.33341 -810.622 965.336
5100 4.33052 4.33052 4.33052 2970.74 862.721
5200 4.33746 4.33746 4.33746 -2564.54 871.38
5300 4.34105 4.34105 4.34105 -7820.68 939.599
5400 4.32723 4.32723 4.32723 6944.83 880.926
5500 4.33382 4.33382 4.33382 -2946.95 884.269
5600 4.34123 4.34123 4.34123 -6808.86 926.937
5700 4.33089 4.33089 4.33089 3482.62 901.25
5800 4.33251 4.33251 4.33251 -3001.48 862.446
5900 4.33518 4.33518 4.33518 1366.29 951.327
6000 4.34133 4.34133 4.34133 -5945.26 834.36
6100 4.33387 4.33387 4.33387 -3242.79 916.594
6200 4.32728 4.32728 4.32728 8558.21 944.146
6300 4.34087 4.34087 4.34087 -4918.87 867.536
6400 4.34433 4.34433 4.34433 -10309.5 891.645
6500 4.32339 4.32339 4.32339 4780.4 902.544
6600 4.32216 4.32216 4.32216 13454.9 889.709
6700 4.35575 4.35575 4.35575 -24088.1 892.167
6800 4.3283 4.3283 4.3283 767.29 936.048
6900 4.30948 4.30948 4.30948 21789.3 838.045
7000 4.34784 4.34784 4.34784 -18855.5 920.618
7100 4.34369 4.34369 4.34369 -8099.81 920.117
7200 4.31263 4.31263 4.31263 11771.4 877.063
7300 4.328 4.328 4.328 7816.51 913.779
7400 4.35377 4.35377 4.35377 -28747.2 916.241
7500 4.31203 4.31203 4.31203 17388.5 820.012
7600 4.32219 4.32219 4.32219 7664.95 942.902
7700 4.35013 4.35013 4.35013 -23695.3 903.639
7800 4.32047 4.32047 4.32047 11548.9 878.95
7900 4.32695 4.32695 4.32695 2248.27 920.551
8000 4.33998 4.33998 4.33998 -8449.88 906.945
8100 4.33356 4.33356 4.33356 -3294.8 838.149
8200 4.32455 4.32455 4.32455 6080.42 971.942
8300 4.3319 4.3319 4.3319 -1265.97 877.143
8400 4.33773 4.33773 4.33773 -8709.84 878.102
8500 4.32882 4.32882 4.32882 5207.06 931.25
8600 4.33059 4.33059 4.33059 -2803.74 865.314
8700 4.33468 4.33468 4.33468 -2736.21 897.938
8800 4.33177 4.33177 4.33177 -3507.53 955.591
8900 4.32583 4.32583 4.32583 8426.79 845.861
9000 4.34186 4.34186 4.34186 -13827.2 907.118
9100 4.32903 4.32903 4.32903 223.456 922.966
9200 4.32044 4.32044 4.32044 11994.6 852.306
9300 4.34363 4.34363 4.34363 -14708.8 920.073
9400 4.33422 4.33422 4.33422 -53.2906 926.497
9500 4.32407 4.32407 4.32407 3526.87 830.22
9600 4.33107 4.33107 4.33107 1779.71 947.587
9700 4.34237 4.34237 4.34237 -10334.2 905.21
9800 4.32968 4.32968 4.32968 1607.19 855.742
9900 4.32525 4.32525 4.32525 5106.39 936.16
10000 4.33474 4.33474 4.33474 -6049.43 892.78
10100 4.33653 4.33653 4.33653 323.019 864.843
10200 4.33633 4.33633 4.33633 -9469.36 953.588
10300 4.32146 4.32146 4.32146 11725.8 884.897
10400 4.33796 4.33796 4.33796 -9498.16 881.736
10500 4.33493 4.33493 4.33493 -5997.02 919.538
