# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2231 4.2231 4.2231 7319.98 411.313
200 4.24115 4.24115 4.24115 -15252.8 490.848
300 4.22437 4.22437 4.22437 13425.1 620.593
400 4.24091 4.24091 4.24091 -3272.97 691.994
500 4.25117 4.25117 4.25117 -11769 750.599
600 4.23848 4.23848 4.23848 7351.02 790.371
700 4.24577 4.24577 4.24577 -4360.22 788.543
800 4.24278 4.24278 4.24278 826.11 778.379
900 4.24072 4.24072 4.24072 2838.54 798.44
1000 4.24916 4.24916 4.24916 -7935.49 805.683
1100 4.24367 4.24367 4.24367 174.52 817.419
1200 4.24441 4.24441 4.24441 814.934 789.222
1300 4.24793 4.24793 4.24793 -4760.52 772.849
1400 4.24193 4.24193 4.24193 5275.07 821.179
1500 4.25174 4.25174 4.25174 -5704.97 816.314
1600 4.25027 4.25027 4.25027 -7686.49 802.386
1700 4.23499 4.23499 4.23499 5659.33 802.17
1800 4.23811 4.23811 4.23811 443.23 810.242
1900 4.24726 4.24726 4.24726 -3672.67 800.635
2000 4.24944 4.24944 4.24944 -2443.38 795.347
2100 4.24519 4.24519 4.24519 -4706.36 826.159
2200 4.2355 4.2355 4.2355 3931.18 798.53
2300 4.24147 4.24147 4.24147 2090.09 774.109
2400 4.25247 4.25247 4.25247 -9018.68 774.619
2500 4.24208 4.24208 4.24208 3412.18 782.932
2600 4.24171 4.24171 4.24171 -21.1192 798.057
2700 4.24738 4.24738 4.24738 -3952.86 798.105
2800 4.24753 4.24753 4.24753 1295.57 808.119
2900 4.2506 4.2506 4.2506 -6524.01 799.822
3000 4.2408 4.2408 4.2408 2651.45 790.394
3100 4.241 4.241 4.241 3361.2 797.826
3200 4.25055 4.25055 4.25055 -7838.06 826.297
3300 4.24626 4.24626 4.24626 -607.949 814.738
3400 4.24378 4.24378 4.24378 -2455.96 800.214
3500 4.24123 4.24123 4.24123 22.5338 801.971
3600 4.2421 4.2421 4.2421 4407.47 784.22
3700 4.25127 4.25127 4.25127 -6175.36 786.024
3800 4.24859 4.24859 4.24859 -3125.64 807.749
3900 4.24352 4.24352 4.24352 -1665.45 816.957
4000 4.24089 4.24089 4.24089 -1230.22 793.072
4100 4.23883 4.23883 4.23883 4877.86 781.617
4200 4.24814 4.24814 4.24814 -1461.62 793.37
4300 4.25124 4.25124 4.25124 -6463.16 805.991
4400 4.24141 4.24141 4.24141 810.708 815.953
4500 4.24219 4.24219 4.24219 -2492.42 808.724
4600 4.24447 4.24447 4.24447 -2839.95 820.607
4700 4.24409 4.24409 4.24409 1842.55 792.734
4800 4.24772 4.24772 4.24772 -2124.15 782.161
4900 4.24689 4.24689 4.24689 -2777.05 808.216
5000 4.24201 4.24201 4.24201 652.2 794.621
5100 4.24085 4.24085 4.24085 1302.58 798.658
5200 4.24739 4.24739 4.24739 -3561.33 795.161
5300 4.24982 4.24982 4.24982 -4153.81 804.248
5400 4.24518 4.24518 4.24518 -1362.85 804.984
5500 4.24066 4.24066 4.24066 1357.88 791.053
5600 4.24342 4.24342 4.24342 620.567 793.281
5700 4.24901 4.24901 4.24901 -1709.4 784.36
5800 4.24919 4.24919 4.24919 -2650.02 799.509
5900 4.24744 4.24744 4.24744 -1832.81 799.79
6000 4.24603 4.24603 4.24603 -3083.16 826.761
6100 4.24284 4.24284 4.24284 -22.5471 818.058
6200 4.24393 4.24393 4.24393 641.367 777.632
6300 4.24633 4.24633 4.24633 -3100.69 778.83
6400 4.24213 4.24213 4.24213 1967.17 809.594
6500 4.24604 4.24604 4.24604 -2942.62 800.896
6600 4.24717 4.24717 4.24717 -3117.48 798.11
6700 4.2445 4.2445 4.2445 -1129.06 811.114
6800 4.24261 4.24261 4.24261 -3478.12 792.124
6900 4.23644 4.23644 4.23644 3610.59 785.41
7000 4.24233 4.24233 4.24233 1130.03 792.504
7100 4.2513 4.2513 4.2513 -7233.13 800.378
7200 4.24324 4.24324 4.24324 -254.569 810.314
7300 4.24008 4.24008 4.24008 1061.58 804.485
7400 4.24444 4.24444 4.24444 -4551 792.964
7500 4.24252 4.24252 4.24252 3639.28 809.679
7600 4.24998 4.24998 4.24998 -3159.28 789.803
7700 4.25153 4.25153 4.25153 -3710.14 804.02
7800 4.24505 4.24505 4.24505 -3068.7 814.069
7900 4.23648 4.23648 4.23648 1603.28 804.322
8000 4.23926 4.23926 4.23926 2018.09 777.788
8100 4.25023 4.25023 4.25023 -1752.05 783.368
8200 4.25432 4.25432 4.25432 -7010.3 808.396
8300 4.24248 4.24248 4.24248 2355.45 805.642
8400 4.24099 4.24099 4.24099 -1057.31 801.686
8500 4.24435 4.24435 4.24435 -2582.48 804.399
8600 4.24655 4.24655 4.24655 2292.5 790.947
8700 4.25316 4.25316 4.25316 -5539.81 770.946
8800 4.2454 4.2454 4.2454 701.413 783.402
8900 4.23989 4.23989 4.23989 3450.49 822.561
9000 4.24855 4.24855 4.24855 -4819.15 804.016
9100 4.25216 4.25216 4.25216 -2921.58 808.083
9200 4.25261 4.25261 4.25261 210.979 798.13
9300 4.2516 4.2516 4.2516 -5852.72 818.839
9400 4.24182 4.24182 4.24182 2118.13 809.475
9500 4.24616 4.24616 4.24616 1113.18 803.28
9600 4.25463 4.25463 4.25463 -9143.78 791.694
9700 4.24146 4.24146 4.24146 3571.62 795.576
9800 4.24177 4.24177 4.24177 1236.59 773.15
9900 4.24608 4.24608 4.24608 -5477.92 804.276
10000 4.24034 4.24034 4.24034 5769.51 804.722
10100 4.24921 4.24921 4.24921 -6414.16 796.972
10200 4.2475 4.2475 4.2475 -3290.64 803.223
10300 4.2423 4.2423 4.2423 4311.75 809.041
10400 4.24793 4.24793 4.24793 -5444.98 784.414
10500 4.24228 4.24228 4.24228 2125.34 788.781
10600 4.24529 4.24529 4.24529 -430.148 814.83
10700 4.24969 4.24969 4.24969 -8310.04 809.321
10800 4.23928 4.23928 4.23928 4862.3 817.741
10900 4.24605 4.24605 4.24605 -3040.7 787.787
11000 4.24871 4.24871 4.24871 -2296.44 784.468
11100 4.24487 4.24487 4.24487 1899.59 801.321
11200 4.24713 4.24713 4.24713 -4295.44 787.113
11300 4.24117 4.24117 4.24117 502.888 792.801
11400 4.24149 4.24149 4.24149 2371.85 808.681
11500 4.25146 4.25146 4.25146 -7080.05 807.145
11600 4.24801 4.24801 4.24801 -593.586 796.396
11700 4.24475 4.24475 4.24475 -593.308 805.104
11800 4.2437 4.2437 4.2437 -1437.7 808.46
11900 4.24411 4.24411 4.24411 773.617 801.814
12000 4.25124 4.25124 4.25124 -4802.83 801.466
12100 4.24951 4.24951 4.24951 -4203.96 795.454
12200 4.24005 4.24005 4.24005 4740.14 785.411
12300 4.24376 4.24376 4.24376 1222.75 778.866
12400 4.25034 4.25034 4.25034 -5406.46 787.03
12500 4.24431 4.24431 4.24431 -531.62 795.287
12600 4.2415 4.2415 4.2415 792.374 806.676
12700 4.24554 4.24554 4.24554 -4388.38 809.14
12800 4.24285 4.24285 4.24285 -763.822 825.299
12900 4.2419 4.2419 4.2419 -843.93 810.799
13000 4.24244 4.24244 4.24244 -1725 804.348
13100 4.24385 4.24385 4.24385 723.846 799.479
13200 4.25104 4.25104 4.25104 -2139.31 771.316
13300 4.25177 4.25177 4.25177 -3382.86 786.313
13400 4.24459 4.24459 4.24459 2140.67 788.392
13500 4.24473 4.24473 4.24473 2959.55 785.881
13600 4.25463 4.25463 4.25463 -3741.89 783.858
13700 4.2546 4.2546 4.2546 -6761.65 802.087
13800 4.24101 4.24101 4.24101 688.888 821.894
13900 4.23915 4.23915 4.23915 2158.53 814.003
14000 4.25005 4.25005 4.25005 -4591.36 816.639
14100 4.25221 4.25221 4.25221 -5561.48 801.732
14200 4.24172 4.24172 4.24172 783.658 789.658
14300 4.2371 4.2371 4.2371 4688.99 793.609
14400 4.24686 4.24686 4.24686 -1653.29 782.739
14500 4.25309 4.25309 4.25309 -3667.86 787.458
14600 4.24986 4.24986 4.24986 -3671.55 806.406
14700 4.24183 4.24183 4.24183 -377.847 821.014
14800 4.2427 4.2427 4.2427 1318.15 799.215
14900 4.25136 4.25136 4.25136 -2331.9 792.942
15000 4.25367 4.25367 4.25367 -1357.95 791.349
15100 4.2497 4.2497 4.2497 -2705.78 800.293
15200 4.24316 4.24316 4.24316 -382.388 812.259
15300 4.24466 4.24466 4.24466 -1940.76 813.796
15400 4.24889 4.24889 4.24889 -145.589 793.313
15500 4.25197 4.25197 4.25197 -2353.6 777.533
15600 4.24677 4.24677 4.24677 -1717.46 778.281
15700 4.23968 4.23968 4.23968 3318.49 800.213
15800 4.24707 4.24707 4.24707 -1200.7 820.12
15900 4.25572 4.25572 4.25572 -6237.15 804.738
16000 4.25024 4.25024 4.25024 -2361.14 812.264
16100 4.24304 4.24304 4.24304 1570.76 781.239
16200 4.243 4.243 4.243 1573.97 789.554
16300 4.24991 4.24991 4.24991 -1940.25 810.648
16400 4.25368 4.25368 4.25368 -6369.75 814.125
16500 4.24583 4.24583 4.24583 -1297.01 815.667
16600 4.24005 4.24005 4.24005 1488.5 784.73
16700 4.24063 4.24063 4.24063 1850.85 785.192
16800 4.24862 4.24862 4.24862 -2002.41 794.363
16900 4.25335 4.25335 4.25335 -5785.31 808.666
17000 4.24768 4.24768 4.24768 1251.34 808.546
17100 4.24474 4.24474 4.24474 -1492.33 798.524
17200 4.24213 4.24213 4.24213 2050.14 784.92
17300 4.24941 4.24941 4.24941 -2377.99 811.276
17400 4.25447 4.25447 4.25447 -7169.9 799.393
17500 4.24432 4.24432 4.24432 3117.29 793.931
17600 4.24333 4.24333 4.24333 -1384.33 814.151
17700 4.24573 4.24573 4.24573 -1876.6 811.155
17800 4.24955 4.24955 4.24955 453.845 815.555
17900 4.25721 4.25721 4.25721 -6721.56 783.198
18000 4.24887 4.24887 4.24887 497.326 763.404
18100 4.24028 4.24028 4.24028 6035.09 802.446
18200 4.25076 4.25076 4.25076 -1465.54 792.339
18300 4.25879 4.25879 4.25879 -8910.4 795.709
18400 4.24739 4.24739 4.24739 -961.529 830.69
18500 4.24257 4.24257 4.24257 1767.05 793.713
18600 4.24618 4.24618 4.24618 -3475.33 784.89
