# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33627 4.33627 4.33627 7822.84 491.169
200 4.35727 4.35727 4.35727 -10658.4 672.084
300 4.35371 4.35371 4.35371 -120.386 783.823
400 4.35136 4.35136 4.35136 4386.35 829.807
500 4.36365 4.36365 4.36365 -8489.94 941.147
600 4.35955 4.35955 4.35955 3132.93 1028.87
700 4.36192 4.36192 4.36192 -2275.32 974.82
800 4.36315 4.36315 4.36315 -8875.56 971.47
900 4.35089 4.35089 4.35089 13814.7 1059.28
1000 4.36909 4.36909 4.36909 -8970.28 951.629
1100 4.36589 4.36589 4.36589 -14602 979.066
1200 4.34143 4.34143 4.34143 21934.5 1050.05
1300 4.3661 4.3661 4.3661 -8512.42 977.048
1400 4.3712 4.3712 4.3712 -16842.5 983.813
1500 4.3456 4.3456 4.3456 15240.6 1016.3
1600 4.35904 4.35904 4.35904 2131.32 1000.7
1700 4.37471 4.37471 4.37471 -17857.4 965.624
1800 4.35209 4.35209 4.35209 8333.3 1014.87
1900 4.35522 4.35522 4.35522 6001.54 1015.55
2000 4.37222 4.37222 4.37222 -17419.5 972.201
2100 4.3533 4.3533 4.3533 8486.38 1016.88
2200 4.35826 4.35826 4.35826 1088.22 1014.12
2300 4.36904 4.36904 4.36904 -15090.3 974.459
2400 4.35019 4.35019 4.35019 11192.4 1003.04
2500 4.35754 4.35754 4.35754 -773.33 1013.63
2600 4.36703 4.36703 4.36703 -9772.69 972.511
2700 4.35818 4.35818 4.35818 2849.66 1009.67
2800 4.36029 4.36029 4.36029 -365.181 1017.6
2900 4.36492 4.36492 4.36492 -2863.92 985.723
3000 4.36476 4.36476 4.36476 -3489.9 978.434
3100 4.36062 4.36062 4.36062 240.831 1021.13
3200 4.36188 4.36188 4.36188 2466.39 1000.85
3300 4.36764 4.36764 4.36764 -6570.31 969.503
3400 4.3613 4.3613 4.3613 -573.352 1031.01
3500 4.36057 4.36057 4.36057 1367.3 1005.96
3600 4.36323 4.36323 4.36323 -5820.79 987.154
3700 4.35699 4.35699 4.35699 4267.84 998.421
3800 4.36245 4.36245 4.36245 -5476.1 1028.99
3900 4.36033 4.36033 4.36033 -4847.38 985.323
4000 4.35238 4.35238 4.35238 8816.54 993.331
4100 4.36544 4.36544 4.36544 -9725.06 1013.3
4200 4.36018 4.36018 4.36018 -5011.56 987.992
4300 4.34908 4.34908 4.34908 11512.9 998.018
4400 4.36446 4.36446 4.36446 -9551.21 1006.13
4500 4.35997 4.35997 4.35997 -4465.62 992.121
4600 4.351 4.351 4.351 10652.1 1010.32
4700 4.36981 4.36981 4.36981 -9164.61 991.548
4800 4.36502 4.36502 4.36502 -10301.5 1021.54
4900 4.3475 4.3475 4.3475 15077.4 988.584
5000 4.3682 4.3682 4.3682 -6544.59 1007.78
5100 4.37125 4.37125 4.37125 -13470.2 987.856
5200 4.34641 4.34641 4.34641 14486.7 992.773
5300 4.36221 4.36221 4.36221 -2876.09 985.902
5400 4.37169 4.37169 4.37169 -12398.3 1026.6
5500 4.3549 4.3549 4.3549 8285.79 989.635
5600 4.36174 4.36174 4.36174 -6281.76 972.881
5700 4.36028 4.36028 4.36028 1480.19 1040.73
5800 4.36028 4.36028 4.36028 -1677.85 978.888
5900 4.35972 4.35972 4.35972 -7246.48 962.891
6000 4.35242 4.35242 4.35242 8172.14 1047.79
6100 4.36287 4.36287 4.36287 -7001.47 1010.52
6200 4.35727 4.35727 4.35727 -6308.57 964.799
6300 4.34896 4.34896 4.34896 12581.4 989.135
6400 4.36759 4.36759 4.36759 -11403.2 1043.97
6500 4.35988 4.35988 4.35988 -4538.92 946.465
6600 4.34672 4.34672 4.34672 9034.6 1007.36
6700 4.36234 4.36234 4.36234 -9147.52 1032.49
6800 4.36027 4.36027 4.36027 -506.627 1015.67
6900 4.35763 4.35763 4.35763 -425.887 938.071
7000 4.35691 4.35691 4.35691 -4675.69 1024.24
7100 4.35311 4.35311 4.35311 7642.53 1031.58
7200 4.3649 4.3649 4.3649 -7696.58 957.664
7300 4.36067 4.36067 4.36067 -5835.36 984.839
7400 4.34932 4.34932 4.34932 8790.12 1050.7
7500 4.36446 4.36446 4.36446 -3886.32 984.116
7600 4.36932 4.36932 4.36932 -12800.4 952.646
7700 4.34948 4.34948 4.34948 12327.8 1006.59
