# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23508 4.23508 4.23508 25213.6 677.998
200 4.27607 4.27607 4.27607 -19719.7 888.524
300 4.28393 4.28393 4.28393 -22029.7 1069.93
400 4.26002 4.26002 4.26002 22704.1 1256.92
500 4.27498 4.27498 4.27498 7299.83 1279.99
600 4.29937 4.29937 4.29937 -31466.6 1336.38
700 4.27571 4.27571 4.27571 3971.25 1444.89
800 4.26738 4.26738 4.26738 22569.4 1412.34
900 4.29455 4.29455 4.29455 -20679.3 1394.22
1000 4.28961 4.28961 4.28961 -11563.5 1404.71
1100 4.26847 4.26847 4.26847 15102 1364.09
1200 4.27521 4.27521 4.27521 8646.24 1409.16
1300 4.29732 4.29732 4.29732 -21886.8 1427.42
1400 4.28833 4.28833 4.28833 -10359.7 1340.42
1500 4.26611 4.26611 4.26611 18470.5 1429.89
1600 4.28218 4.28218 4.28218 -644.985 1397.24
1700 4.30009 4.30009 4.30009 -20562.1 1404.29
1800 4.28329 4.28329 4.28329 3550.18 1429.12
1900 4.27486 4.27486 4.27486 6583.38 1373.52
2000 4.28171 4.28171 4.28171 -8284.11 1403.11
2100 4.28269 4.28269 4.28269 2143.5 1400.36
2200 4.28837 4.28837 4.28837 -7119.78 1388.71
2300 4.28318 4.28318 4.28318 -3145.37 1427.41
2400 4.27974 4.27974 4.27974 8051.61 1357.54
2500 4.28804 4.28804 4.28804 -15722.5 1410.11
2600 4.27988 4.27988 4.27988 525.351 1411.91
2700 4.27854 4.27854 4.27854 8934.38 1361.3
2800 4.287 4.287 4.287 -15898.9 1430.34
2900 4.27822 4.27822 4.27822 6508.53 1411.97
3000 4.2826 4.2826 4.2826 4110.66 1366.04
3100 4.29264 4.29264 4.29264 -21687.9 1421.34
3200 4.27784 4.27784 4.27784 6578.47 1416.37
3300 4.27826 4.27826 4.27826 11314.5 1355.24
3400 4.29036 4.29036 4.29036 -23571.7 1438.76
3500 4.27545 4.27545 4.27545 18793.7 1385.61
3600 4.28961 4.28961 4.28961 1571.06 1386.86
