# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36353 4.36353 4.36353 1287.21 197.452
200 4.36925 4.36925 4.36925 -3165.11 261.733
300 4.36739 4.36739 4.36739 3706.4 295.132
400 4.37694 4.37694 4.37694 -4571.24 355.018
500 4.37174 4.37174 4.37174 3161.85 386.293
600 4.37957 4.37957 4.37957 -4769.7 392.344
700 4.37211 4.37211 4.37211 4739.75 394.351
800 4.38217 4.38217 4.38217 -7871.68 412.069
900 4.36941 4.36941 4.36941 8197.31 390.538
1000 4.3842 4.3842 4.3842 -8574.53 403.457
1100 4.3697 4.3697 4.3697 5654.46 404.125
1200 4.3801 4.3801 4.3801 -4406.01 404.881
1300 4.37495 4.37495 4.37495 -74.197 391.069
1400 4.37432 4.37432 4.37432 2360.19 396.686
1500 4.38144 4.38144 4.38144 -5945.73 402.438
1600 4.36939 4.36939 4.36939 6186.25 403.711
1700 4.38318 4.38318 4.38318 -7221.18 394.961
1800 4.36951 4.36951 4.36951 5416.07 406.289
1900 4.38073 4.38073 4.38073 -5144.97 390.905
2000 4.37423 4.37423 4.37423 1271.48 402.436
2100 4.37471 4.37471 4.37471 759.679 398.128
2200 4.37926 4.37926 4.37926 -4192.03 416.015
2300 4.37264 4.37264 4.37264 3634.87 388.605
2400 4.37945 4.37945 4.37945 -4589.08 398.267
2500 4.37286 4.37286 4.37286 3150.18 400.045
2600 4.3802 4.3802 4.3802 -3972.73 394.113
2700 4.37242 4.37242 4.37242 2307.96 409.151
2800 4.37925 4.37925 4.37925 -2880.67 398.614
2900 4.37472 4.37472 4.37472 881.427 397.427
3000 4.37529 4.37529 4.37529 94.6951 394.596
3100 4.37796 4.37796 4.37796 -2578.59 410.333
3200 4.37313 4.37313 4.37313 1687.17 399.82
3300 4.38002 4.38002 4.38002 -3051.93 395.28
3400 4.37269 4.37269 4.37269 2314.67 388.889
3500 4.37814 4.37814 4.37814 -3021.86 425.301
3600 4.37476 4.37476 4.37476 -503.307 392.442
3700 4.37563 4.37563 4.37563 1834.19 380.298
3800 4.37904 4.37904 4.37904 -4089.04 414.659
3900 4.37208 4.37208 4.37208 4028.16 394.119
4000 4.38216 4.38216 4.38216 -6120.26 394.461
4100 4.36916 4.36916 4.36916 6762.83 408.226
4200 4.38312 4.38312 4.38312 -10036.5 403.07
4300 4.3672 4.3672 4.3672 9777.8 403.154
4400 4.38646 4.38646 4.38646 -10315.1 375.48
4500 4.36655 4.36655 4.36655 7616.18 421.767
4600 4.38316 4.38316 4.38316 -6315.69 391.029
4700 4.37053 4.37053 4.37053 3684.64 403.77
4800 4.37878 4.37878 4.37878 -1693.31 381.673
4900 4.37613 4.37613 4.37613 -2395.54 422.622
5000 4.37297 4.37297 4.37297 2891.72 381.12
5100 4.38096 4.38096 4.38096 -5748.06 410.064
5200 4.36795 4.36795 4.36795 5986.34 404.19
5300 4.38323 4.38323 4.38323 -8017.33 396.149
5400 4.36752 4.36752 4.36752 7616.76 400.446
5500 4.3843 4.3843 4.3843 -7640.96 375.321
5600 4.36784 4.36784 4.36784 5298.34 417.971
5700 4.38164 4.38164 4.38164 -4914.55 397.61
5800 4.37307 4.37307 4.37307 831.091 405.392
5900 4.37311 4.37311 4.37311 2094.3 393.625
6000 4.38172 4.38172 4.38172 -6784.29 401.831
6100 4.3661 4.3661 4.3661 9280.8 394.703
6200 4.38716 4.38716 4.38716 -11355.4 389.308
6300 4.36486 4.36486 4.36486 9916.45 410.325
6400 4.38339 4.38339 4.38339 -9740.89 413.45
6500 4.36949 4.36949 4.36949 4766.41 394.957
6600 4.37726 4.37726 4.37726 -1039.95 391.397
6700 4.37725 4.37725 4.37725 -3715.1 396.223
6800 4.3702 4.3702 4.3702 4878.57 403.297
6900 4.3822 4.3822 4.3822 -6815.52 404.507
7000 4.36703 4.36703 4.36703 6293.59 392.251
7100 4.38172 4.38172 4.38172 -5932.16 403.824
7200 4.3705 4.3705 4.3705 2407.66 407.186
7300 4.37881 4.37881 4.37881 -2264.36 384.16
7400 4.37575 4.37575 4.37575 308.329 403.038
7500 4.37456 4.37456 4.37456 -318.473 413.889
