# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34274 4.34274 4.34274 16345.9 445.922
200 4.38052 4.38052 4.38052 -22872.1 585.917
300 4.36415 4.36415 4.36415 1022.05 720.726
400 4.35816 4.35816 4.35816 13666.6 802.521
500 4.38778 4.38778 4.38778 -10494.5 825.128
600 4.38438 4.38438 4.38438 -5537.19 861.722
700 4.36799 4.36799 4.36799 8775.83 918.608
800 4.38184 4.38184 4.38184 -7386.57 909.79
900 4.38102 4.38102 4.38102 -5564.6 915.512
1000 4.36869 4.36869 4.36869 8756.65 903.757
1100 4.38178 4.38178 4.38178 -4480.91 860.215
1200 4.38294 4.38294 4.38294 -9340.57 891.55
1300 4.3687 4.3687 4.3687 11283.4 921.837
1400 4.38111 4.38111 4.38111 -9954.24 923.859
1500 4.37618 4.37618 4.37618 -2206.49 877.025
1600 4.367 4.367 4.367 8507.16 885.513
1700 4.38204 4.38204 4.38204 -8650.54 917.39
1800 4.37782 4.37782 4.37782 -4417.62 872.542
1900 4.3638 4.3638 4.3638 9348.92 920.069
2000 4.38076 4.38076 4.38076 -8365.07 883.675
2100 4.37703 4.37703 4.37703 -6055.94 936.76
2200 4.36272 4.36272 4.36272 11968.9 917.833
2300 4.38457 4.38457 4.38457 -8378.03 853.274
2400 4.38255 4.38255 4.38255 -11517.7 866.571
2500 4.3572 4.3572 4.3572 19195 939.091
2600 4.38226 4.38226 4.38226 -8038.9 900.121
2700 4.38687 4.38687 4.38687 -17323.3 898.815
2800 4.35935 4.35935 4.35935 17180.3 917.663
2900 4.37659 4.37659 4.37659 -2692.19 890.006
3000 4.38553 4.38553 4.38553 -12217 886.378
3100 4.36395 4.36395 4.36395 7107.69 874.805
3200 4.36926 4.36926 4.36926 5066 934.091
3300 4.38934 4.38934 4.38934 -15176.2 909.136
3400 4.36932 4.36932 4.36932 -1344.71 890.96
3500 4.3578 4.3578 4.3578 14634.2 914.621
3600 4.38627 4.38627 4.38627 -9593.41 846.526
3700 4.38139 4.38139 4.38139 -11205 911.84
3800 4.35533 4.35533 4.35533 10200.3 931.741
3900 4.36971 4.36971 4.36971 3995.04 890.923
4000 4.38919 4.38919 4.38919 -16249.2 857.199
4100 4.36064 4.36064 4.36064 5414.58 900.805
4200 4.35634 4.35634 4.35634 11177 922.3
4300 4.38907 4.38907 4.38907 -17410.7 908.724
