# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25727 4.25727 4.25727 14555.7 537.16
200 4.28759 4.28759 4.28759 -16587 725.744
300 4.28552 4.28552 4.28552 -1568.52 874.55
400 4.28135 4.28135 4.28135 7843.4 908.455
500 4.29416 4.29416 4.29416 -8819.81 1048.33
600 4.29345 4.29345 4.29345 -2952.66 1101.52
700 4.28926 4.28926 4.28926 8243.76 1108.43
800 4.29792 4.29792 4.29792 -14752.5 1091.82
900 4.28753 4.28753 4.28753 5448.5 1098.83
1000 4.29217 4.29217 4.29217 2918.98 1115.93
1100 4.3038 4.3038 4.3038 -9386.59 1092.42
1200 4.29922 4.29922 4.29922 -493.16 1074.02
1300 4.29746 4.29746 4.29746 -2344.9 1131.66
1400 4.30183 4.30183 4.30183 8345.06 1093.67
1500 4.31647 4.31647 4.31647 -20264.6 1055.5
1600 4.29379 4.29379 4.29379 229.028 1079
1700 4.27986 4.27986 4.27986 26712.9 1162.97
1800 4.31666 4.31666 4.31666 -24258.6 1049.2
1900 4.30803 4.30803 4.30803 -9649.75 1070.53
2000 4.28248 4.28248 4.28248 16064.9 1145.31
2100 4.29116 4.29116 4.29116 -2453.68 1115.36
2200 4.30331 4.30331 4.30331 -2241.41 1064.04
2300 4.31139 4.31139 4.31139 -10227.1 1094.03
2400 4.29808 4.29808 4.29808 -3095.77 1106.48
2500 4.28628 4.28628 4.28628 17685.6 1106.23
2600 4.31335 4.31335 4.31335 -13938.4 1076.49
2700 4.30786 4.30786 4.30786 -18522.9 1115.82
2800 4.27789 4.27789 4.27789 29368.8 1110.18
2900 4.31137 4.31137 4.31137 -10302.2 1104.55
3000 4.31842 4.31842 4.31842 -29441.4 1060.66
3100 4.27217 4.27217 4.27217 36055.5 1064.07
3200 4.29999 4.29999 4.29999 -695.725 1139.25
3300 4.32297 4.32297 4.32297 -40002.2 1061.97
3400 4.27071 4.27071 4.27071 32891 1107.69
3500 4.28924 4.28924 4.28924 3154.56 1122.99
3600 4.31873 4.31873 4.31873 -28728.5 1085.71
3700 4.29093 4.29093 4.29093 12673.1 1125.11
3800 4.28791 4.28791 4.28791 -2122.38 1089.87
3900 4.29054 4.29054 4.29054 596.843 1101.11
4000 4.29947 4.29947 4.29947 4868.27 1117.26
4100 4.31103 4.31103 4.31103 -24640.7 1063.32
4200 4.2782 4.2782 4.2782 11936.1 1075.42
4300 4.27766 4.27766 4.27766 18308.9 1174.29
4400 4.31578 4.31578 4.31578 -28550.1 1046.39
4500 4.29428 4.29428 4.29428 -3073.62 1095.53
4600 4.27826 4.27826 4.27826 23755.7 1133.62
4700 4.31046 4.31046 4.31046 -25893.5 1052.22
4800 4.29455 4.29455 4.29455 2254.21 1116.87
4900 4.28367 4.28367 4.28367 10220.6 1140.94
5000 4.29476 4.29476 4.29476 -13328.3 1065.94
5100 4.28659 4.28659 4.28659 10354.9 1085.72
5200 4.29704 4.29704 4.29704 -11145.4 1121.42
5300 4.28608 4.28608 4.28608 -5958.97 1089.79
5400 4.27412 4.27412 4.27412 20960.9 1058.19
5500 4.30428 4.30428 4.30428 -21614.5 1101.86
5600 4.2902 4.2902 4.2902 -8144.64 1158.79
5700 4.26923 4.26923 4.26923 24877.9 1031.24
5800 4.29819 4.29819 4.29819 -14846.1 1093
5900 4.3038 4.3038 4.3038 -6528.66 1142.62
