# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29477 4.29477 4.29477 8645.93 342.117
200 4.31937 4.31937 4.31937 -13976.6 469.023
300 4.30301 4.30301 4.30301 3643.66 559.521
400 4.30601 4.30601 4.30601 9160.73 590.745
500 4.33245 4.33245 4.33245 -16664.3 638.048
600 4.30909 4.30909 4.30909 5734.76 745.537
700 4.3135 4.3135 4.3135 6971.63 650.5
800 4.33348 4.33348 4.33348 -14544.1 709.701
900 4.31228 4.31228 4.31228 2555.43 730.318
1000 4.30743 4.30743 4.30743 7955.49 693.214
1100 4.33113 4.33113 4.33113 -10476.5 668.677
1200 4.31415 4.31415 4.31415 -4089.46 724.236
1300 4.29844 4.29844 4.29844 17927.2 702.744
1400 4.3363 4.3363 4.3363 -20334.1 672.278
1500 4.31501 4.31501 4.31501 3382.58 692.236
1600 4.30416 4.30416 4.30416 11346.4 728.159
1700 4.3345 4.3345 4.3345 -15954.7 662.193
1800 4.3138 4.3138 4.3138 270.718 722.509
1900 4.30385 4.30385 4.30385 13487.9 699.178
2000 4.32814 4.32814 4.32814 -18991.3 698.391
2100 4.3062 4.3062 4.3062 10290 708.283
2200 4.31312 4.31312 4.31312 -3897.85 683.109
2300 4.31596 4.31596 4.31596 -900.13 696.508
2400 4.31645 4.31645 4.31645 -1871.08 726.418
2500 4.31661 4.31661 4.31661 -1955.9 686.853
2600 4.31303 4.31303 4.31303 2865.37 682.444
2700 4.31902 4.31902 4.31902 -5209.03 703.86
2800 4.3132 4.3132 4.3132 959.765 732.913
2900 4.31443 4.31443 4.31443 -1282.4 687.562
3000 4.31951 4.31951 4.31951 -2279.01 685.227
3100 4.31286 4.31286 4.31286 -1834.37 712.434
3200 4.30922 4.30922 4.30922 7657.13 691.821
3300 4.3277 4.3277 4.3277 -14975.2 684.686
3400 4.30792 4.30792 4.30792 5986.91 717.821
3500 4.30853 4.30853 4.30853 6925.2 701.587
3600 4.33103 4.33103 4.33103 -16378.2 674.712
3700 4.30502 4.30502 4.30502 3436.94 731.851
3800 4.3029 4.3029 4.3029 14440.6 696.672
3900 4.33385 4.33385 4.33385 -25300.5 658.255
4000 4.29616 4.29616 4.29616 16750.8 706.893
4100 4.31048 4.31048 4.31048 997.074 714.565
4200 4.32837 4.32837 4.32837 -19074.3 672.364
4300 4.29754 4.29754 4.29754 20151.1 706.274
4400 4.31823 4.31823 4.31823 -14217 734.162
4500 4.30828 4.30828 4.30828 4153.47 678.89
4600 4.31163 4.31163 4.31163 -903.314 683.808
4700 4.31378 4.31378 4.31378 -8586.35 732.298
4800 4.30102 4.30102 4.30102 13882 699.098
4900 4.32278 4.32278 4.32278 -16768.6 669.108
5000 4.30221 4.30221 4.30221 9658.58 704.118
5100 4.31108 4.31108 4.31108 133.168 712.029
5200 4.32333 4.32333 4.32333 -13130.2 666.51
5300 4.29842 4.29842 4.29842 12450.8 736.344
5400 4.31306 4.31306 4.31306 -7136.57 704.343
5500 4.31634 4.31634 4.31634 -987.026 662.401
5600 4.30889 4.30889 4.30889 -600.101 732.463
5700 4.307 4.307 4.307 1811.91 706.161
5800 4.3173 4.3173 4.3173 -3595.75 669.132
5900 4.31454 4.31454 4.31454 -5167.37 690.272
6000 4.30202 4.30202 4.30202 10658.1 742.387
6100 4.32517 4.32517 4.32517 -12790.5 666.595
6200 4.30843 4.30843 4.30843 -1101.21 702.214
6300 4.30087 4.30087 4.30087 15688.9 701.618
6400 4.33256 4.33256 4.33256 -24427.9 696.919
6500 4.29661 4.29661 4.29661 14020.7 714.037
6600 4.30708 4.30708 4.30708 3215.59 670.143
6700 4.32734 4.32734 4.32734 -18230.6 700.174
6800 4.30106 4.30106 4.30106 18876.1 704.656
6900 4.32136 4.32136 4.32136 -12497.4 696.198
7000 4.31271 4.31271 4.31271 -761.941 698.625
7100 4.31028 4.31028 4.31028 7198.39 713.453
7200 4.32603 4.32603 4.32603 -16221.3 692.085
7300 4.29951 4.29951 4.29951 15858.5 707.815
7400 4.3228 4.3228 4.3228 -9761.01 680.382
7500 4.31984 4.31984 4.31984 -9942.03 708.98
7600 4.29443 4.29443 4.29443 20984.6 708.129
7700 4.32575 4.32575 4.32575 -16566.2 666.271
7800 4.31142 4.31142 4.31142 1224.87 707.791
7900 4.30533 4.30533 4.30533 5669.15 706.478
8000 4.31893 4.31893 4.31893 -8867.82 708.726
8100 4.31143 4.31143 4.31143 5198.84 671.625
8200 4.3142 4.3142 4.3142 -7282.09 719.233
8300 4.30794 4.30794 4.30794 3610.92 708.71
8400 4.31452 4.31452 4.31452 -1257.77 696.431
8500 4.31609 4.31609 4.31609 -7310.87 694.052
8600 4.30325 4.30325 4.30325 5858.62 695.318
8700 4.30988 4.30988 4.30988 -1263.64 710.733
8800 4.31532 4.31532 4.31532 -3742.09 697.37
8900 4.30814 4.30814 4.30814 -3505.24 694.496
9000 4.3009 4.3009 4.3009 10419.6 689.484
9100 4.32031 4.32031 4.32031 -12529.8 723.638
9200 4.30553 4.30553 4.30553 -779.042 679.907
9300 4.29687 4.29687 4.29687 11516.2 705.413
9400 4.32552 4.32552 4.32552 -15807.1 676.869
9500 4.30495 4.30495 4.30495 4968.48 720.696
9600 4.30378 4.30378 4.30378 3810.18 701.6
9700 4.31824 4.31824 4.31824 -12487.2 680.322
9800 4.29851 4.29851 4.29851 10261.1 722.652
9900 4.30845 4.30845 4.30845 -4998.41 704.846
10000 4.30936 4.30936 4.30936 -3801.51 675.866
10100 4.30417 4.30417 4.30417 5446.92 718.005
10200 4.31575 4.31575 4.31575 -10898 698.747
10300 4.29985 4.29985 4.29985 6693.77 691.08
10400 4.30726 4.30726 4.30726 -250.397 694.994
10500 4.31442 4.31442 4.31442 -9793.49 715.723
10600 4.29698 4.29698 4.29698 10122.7 692.303
10700 4.30973 4.30973 4.30973 -4115.59 703.383
10800 4.31566 4.31566 4.31566 -5905.21 693.4
10900 4.30399 4.30399 4.30399 2258.61 709.157
11000 4.30549 4.30549 4.30549 1370.93 685.86
11100 4.31414 4.31414 4.31414 -6020.34 713.001
11200 4.30698 4.30698 4.30698 -3199.69 682.061
11300 4.29599 4.29599 4.29599 9842.45 726.059
11400 4.31904 4.31904 4.31904 -9167.86 668.962
11500 4.30778 4.30778 4.30778 -6509.81 713.549
11600 4.29047 4.29047 4.29047 18458.9 687.308
11700 4.32408 4.32408 4.32408 -20838.7 708.995
11800 4.29955 4.29955 4.29955 4326.47 697.581
11900 4.29317 4.29317 4.29317 12816.9 692.168
12000 4.32327 4.32327 4.32327 -24745.1 684.409
12100 4.28889 4.28889 4.28889 18207.1 730.354
12200 4.30689 4.30689 4.30689 -3272.11 683.964
12300 4.31348 4.31348 4.31348 -15732.3 672.912
12400 4.28508 4.28508 4.28508 23595.3 727.168
12500 4.32041 4.32041 4.32041 -20549.1 704.819
12600 4.29755 4.29755 4.29755 2771.8 663.246
12700 4.29012 4.29012 4.29012 15019.9 704.381
12800 4.32514 4.32514 4.32514 -26896.3 705.47
12900 4.2845 4.2845 4.2845 17748.9 726.693
13000 4.30028 4.30028 4.30028 1049.39 650.956
13100 4.31863 4.31863 4.31863 -19942.7 698.407
13200 4.28482 4.28482 4.28482 20584.8 738.751
13300 4.30788 4.30788 4.30788 -8980.72 685.458
13400 4.30978 4.30978 4.30978 -6759.41 666.24
13500 4.29395 4.29395 4.29395 6386.53 737.958
13600 4.30297 4.30297 4.30297 -2105.09 709.464
13700 4.30737 4.30737 4.30737 -3384.1 674.801
13800 4.30301 4.30301 4.30301 -4145.8 683.658
13900 4.29402 4.29402 4.29402 8118.33 744.189
14000 4.3099 4.3099 4.3099 -7585.3 682.217
14100 4.30212 4.30212 4.30212 -5118.7 662.817
14200 4.28915 4.28915 4.28915 14190.4 733.976
14300 4.31569 4.31569 4.31569 -16304.6 708.248
14400 4.29431 4.29431 4.29431 4534.43 660.379
14500 4.29383 4.29383 4.29383 7815.03 707.625
14600 4.31694 4.31694 4.31694 -19341.2 727.24
14700 4.2876 4.2876 4.2876 15196.3 684.401
14800 4.30317 4.30317 4.30317 -5813.65 668.148
