# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35417 4.35417 4.35417 13782.6 517.282
200 4.38783 4.38783 4.38783 -10605.9 739.347
300 4.38913 4.38913 4.38913 -15731.8 819.807
400 4.36286 4.36286 4.36286 19616.5 908.242
500 4.38728 4.38728 4.38728 -18.7916 1109.84
600 4.40701 4.40701 4.40701 -21235.4 1007.64
700 4.38018 4.38018 4.38018 9921.45 1131.32
800 4.38214 4.38214 4.38214 3883.05 1134.43
900 4.39332 4.39332 4.39332 -8301.94 1076.89
1000 4.39467 4.39467 4.39467 1038.79 1096.03
1100 4.3951 4.3951 4.3951 -8584.84 1101.87
1200 4.3852 4.3852 4.3852 7720.57 1091.4
1300 4.39385 4.39385 4.39385 -6976.54 1107.09
1400 4.3873 4.3873 4.3873 -4147.56 1122.39
1500 4.38442 4.38442 4.38442 8931.03 1066.95
1600 4.39699 4.39699 4.39699 -11932.5 1131.79
1700 4.38427 4.38427 4.38427 2621.66 1073.25
1800 4.38828 4.38828 4.38828 4757.52 1100.21
1900 4.40352 4.40352 4.40352 -13772.3 1104.71
2000 4.38805 4.38805 4.38805 2041 1078.82
2100 4.38542 4.38542 4.38542 1654.52 1110.73
2200 4.39126 4.39126 4.39126 242.436 1137.37
2300 4.39803 4.39803 4.39803 -4520.32 1042.98
2400 4.39552 4.39552 4.39552 -8685.66 1123.58
2500 4.38282 4.38282 4.38282 12501.8 1090.02
2600 4.39295 4.39295 4.39295 -8218.83 1128.1
2700 4.39457 4.39457 4.39457 -7111.15 1092.29
2800 4.38536 4.38536 4.38536 14524.5 1092.76
2900 4.40362 4.40362 4.40362 -16109.3 1091.55
3000 4.39584 4.39584 4.39584 -3844.92 1100.66
3100 4.38645 4.38645 4.38645 16994.7 1102.38
3200 4.40899 4.40899 4.40899 -21356.2 1079.53
3300 4.39016 4.39016 4.39016 2697.38 1114.89
3400 4.38096 4.38096 4.38096 14258.3 1105.78
3500 4.40417 4.40417 4.40417 -16255.6 1094.75
3600 4.39894 4.39894 4.39894 -4045.12 1087.28
3700 4.38459 4.38459 4.38459 6918.73 1080.26
3800 4.38994 4.38994 4.38994 207.143 1146.9
3900 4.40025 4.40025 4.40025 -10671.3 1088.91
4000 4.38792 4.38792 4.38792 818.461 1062.74
4100 4.38421 4.38421 4.38421 8199.94 1131.46
4200 4.39808 4.39808 4.39808 -13869.1 1124.38
4300 4.39126 4.39126 4.39126 6057.56 1044.45
4400 4.39441 4.39441 4.39441 -7594.54 1138.99
4500 4.38994 4.38994 4.38994 -2188.86 1095.95
4600 4.38259 4.38259 4.38259 8965.61 1107.71
4700 4.4003 4.4003 4.4003 -8674.36 1051.26
4800 4.40115 4.40115 4.40115 -6656.37 1120.09
4900 4.38905 4.38905 4.38905 4614.18 1105.63
5000 4.39256 4.39256 4.39256 2782.36 1071.31
5100 4.40317 4.40317 4.40317 -7014.99 1131.3
5200 4.40071 4.40071 4.40071 -2048.17 1057.87
5300 4.39444 4.39444 4.39444 3845.93 1127.03
5400 4.40244 4.40244 4.40244 -3116.77 1091.96
5500 4.40597 4.40597 4.40597 -7657.17 1093.96
5600 4.39706 4.39706 4.39706 1830.6 1144.41
