# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34837 4.34837 4.34837 10876.3 790.429
200 4.3699 4.3699 4.3699 -2426.59 1194.52
300 4.38433 4.38433 4.38433 -10577 1212.18
400 4.3844 4.3844 4.3844 -8902.71 1490.42
500 4.37347 4.37347 4.37347 6916.95 1580.73
600 4.37637 4.37637 4.37637 2015.12 1656.96
700 4.38734 4.38734 4.38734 -6896.08 1786.26
800 4.38908 4.38908 4.38908 -2156.69 1533.96
900 4.39126 4.39126 4.39126 -9970.84 1884.18
1000 4.37968 4.37968 4.37968 1135.19 1582.34
1100 4.37544 4.37544 4.37544 3280.73 1717.86
1200 4.38044 4.38044 4.38044 -6691.29 1755.11
1300 4.38097 4.38097 4.38097 5078.78 1600.27
1400 4.38856 4.38856 4.38856 -12499.6 1827.37
1500 4.38014 4.38014 4.38014 -1195.26 1519.65
1600 4.37926 4.37926 4.37926 11442.4 1864.47
1700 4.39222 4.39222 4.39222 -20677.3 1598.73
1800 4.38282 4.38282 4.38282 4914.09 1697.59
1900 4.38323 4.38323 4.38323 -3140.88 1767.08
2000 4.38108 4.38108 4.38108 -4620.9 1614.02
2100 4.38076 4.38076 4.38076 9213.13 1774.82
2200 4.39258 4.39258 4.39258 -23544.6 1661.06
2300 4.37598 4.37598 4.37598 6378.74 1693.95
2400 4.37159 4.37159 4.37159 8585.93 1748.63
2500 4.38233 4.38233 4.38233 -13546.1 1635.53
2600 4.38273 4.38273 4.38273 14334.1 1754.76
2700 4.39938 4.39938 4.39938 -16109 1549.35
2800 4.39627 4.39627 4.39627 -18151.4 1807.52
2900 4.37055 4.37055 4.37055 15571.5 1721.67
3000 4.3717 4.3717 4.3717 2167.61 1614.53
3100 4.38691 4.38691 4.38691 -984.662 1798.89
3200 4.3968 4.3968 4.3968 -14811.6 1637.55
3300 4.3855 4.3855 4.3855 -14175.9 1693.65
3400 4.36247 4.36247 4.36247 20832.4 1746.62
3500 4.37216 4.37216 4.37216 1585.89 1632.96
3600 4.38884 4.38884 4.38884 -18324.2 1764.65
3700 4.38064 4.38064 4.38064 3025.11 1663.74
3800 4.37717 4.37717 4.37717 -3945.85 1692.67
3900 4.37457 4.37457 4.37457 -929.469 1717.04
4000 4.37514 4.37514 4.37514 6225.75 1693.85
4100 4.38465 4.38465 4.38465 -15163.7 1759.15
4200 4.37816 4.37816 4.37816 6149.55 1542.43
4300 4.38326 4.38326 4.38326 -1128.93 1856.23
4400 4.38959 4.38959 4.38959 -14635.6 1594.97
4500 4.38226 4.38226 4.38226 9296.68 1696.86
4600 4.38487 4.38487 4.38487 -10086.4 1740.69
4700 4.37902 4.37902 4.37902 565.871 1673.25
4800 4.38004 4.38004 4.38004 3277.07 1764.76
4900 4.38331 4.38331 4.38331 -19933.5 1586.97
5000 4.36925 4.36925 4.36925 17646.3 1813.67
5100 4.37947 4.37947 4.37947 -8354.73 1645.07
5200 4.38425 4.38425 4.38425 -10955.7 1641.55
5300 4.37376 4.37376 4.37376 4204.25 1805.31
5400 4.37187 4.37187 4.37187 -1346.9 1682.07
5500 4.37618 4.37618 4.37618 5290.49 1590.36
5600 4.38836 4.38836 4.38836 -14000 1864.99
5700 4.37863 4.37863 4.37863 -11105.3 1536.12
5800 4.36413 4.36413 4.36413 11328.4 1774.95
5900 4.37004 4.37004 4.37004 386.4 1711.19
6000 4.37968 4.37968 4.37968 -7782.8 1630.29
6100 4.38087 4.38087 4.38087 -6958.17 1699.49
6200 4.37262 4.37262 4.37262 1626.61 1808.57
6300 4.37083 4.37083 4.37083 -4104.31 1566.32
6400 4.36979 4.36979 4.36979 -5721.19 1778.09
6500 4.36669 4.36669 4.36669 11569.8 1726.73
6600 4.37745 4.37745 4.37745 -12659.3 1602.83
6700 4.37904 4.37904 4.37904 1572.68 1793.22
6800 4.37611 4.37611 4.37611 -13093.8 1620.33
6900 4.36623 4.36623 4.36623 13909.4 1721.18
7000 4.37873 4.37873 4.37873 -3441.81 1731.63
7100 4.39015 4.39015 4.39015 -9051.7 1697.57
7200 4.38736 4.38736 4.38736 -13484.4 1575.58
7300 4.37124 4.37124 4.37124 3545.51 1863.07
7400 4.36214 4.36214 4.36214 9869.1 1565.77
7500 4.37493 4.37493 4.37493 -9200.1 1732.05
7600 4.37987 4.37987 4.37987 547.554 1768.79
7700 4.38127 4.38127 4.38127 -15839.8 1650.71
7800 4.36572 4.36572 4.36572 -2805.42 1594.68
7900 4.35592 4.35592 4.35592 19407.3 1908.48
8000 4.36877 4.36877 4.36877 -11357.6 1529.17
8100 4.37537 4.37537 4.37537 -1761.31 1728.19
8200 4.37738 4.37738 4.37738 -14329.4 1742.8
8300 4.36239 4.36239 4.36239 2993.9 1681.75
8400 4.35837 4.35837 4.35837 8435.52 1654.65
8500 4.37274 4.37274 4.37274 -8833.86 1776.95
8600 4.37624 4.37624 4.37624 -4201.91 1652.07
8700 4.37429 4.37429 4.37429 -12669.4 1608.78
8800 4.36042 4.36042 4.36042 7152.66 1898.05
8900 4.35833 4.35833 4.35833 4956.61 1553.16
9000 4.36957 4.36957 4.36957 -9250.72 1667.39
9100 4.37252 4.37252 4.37252 2673.52 1804.32
9200 4.37878 4.37878 4.37878 -9412 1669.42
9300 4.37354 4.37354 4.37354 -6208.7 1556.15
9400 4.36553 4.36553 4.36553 9109.22 1911.74
9500 4.36751 4.36751 4.36751 -10328.4 1566.19
9600 4.36675 4.36675 4.36675 8030.37 1663.53
9700 4.37975 4.37975 4.37975 -5132.27 1766.98
9800 4.38228 4.38228 4.38228 -20780.7 1653.23
9900 4.36136 4.36136 4.36136 6963.68 1641.03
10000 4.35828 4.35828 4.35828 8802.56 1836.32
10100 4.36857 4.36857 4.36857 -6074.43 1652.14
10200 4.37452 4.37452 4.37452 -6747.73 1642.82
10300 4.37306 4.37306 4.37306 -6374.92 1741.53
10400 4.36519 4.36519 4.36519 -975.503 1710.46
10500 4.3597 4.3597 4.3597 1236.02 1712.01
10600 4.36309 4.36309 4.36309 46.3751 1626.4
10700 4.37076 4.37076 4.37076 -2506.17 1811.76
10800 4.37454 4.37454 4.37454 -9631.4 1545.32
10900 4.37014 4.37014 4.37014 -2599.46 1823.47
11000 4.36169 4.36169 4.36169 4516.37 1657.55
11100 4.36488 4.36488 4.36488 -5214.45 1658.06
11200 4.36749 4.36749 4.36749 -1194.36 1744.69
