sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.5498325400087904,-1.5498325400087904,0.0,0.5,0.0,1275.2280124147928,0.30727212866291104,0.0,6149.149556358661,0.25168152964859747,71.21482492672905,4.71401555566408,0.4680155556640795
1,2.3192288994326153,-2.3192288994326153,0.0,0.5,0.0,1197.2136778588374,0.3171093377923051,0.0,21370.443293099575,0.11532857665960157,34.99044106268254,4.17114494322969,-0.07485505677031057
2,2.293334294960482,-2.293334294960482,0.0,0.5,0.0,1106.2905360111683,0.3115750001839572,0.0,886.542441827602,0.14835125576320052,69.23966614570287,3.98870815313878,-0.25729184686122064
3,2.1472385502185336,-2.1472385502185336,0.0,0.5,0.0,820.7038946192217,0.30939718671417304,0.0,7731.2276238390705,0.2082408526017055,64.4702284143451,3.80196710606363,-0.44403289393637024
4,1.8711865202321634,-1.8711865202321634,0.0,0.5,0.0,1165.8578389137822,0.30810558665828314,0.0,9394.313670265636,0.1434064032297976,27.3671078983283,4.37400602972894,0.12800602972893937
5,2.256062766192224,-2.256062766192224,0.0,0.5,0.0,1240.524004093952,0.32459808446644456,0.0,10903.09838026256,0.16324830989427877,53.10707125517631,4.36435030232118,0.11835030232117916
6,1.718973808829102,-1.718973808829102,0.0,0.5,0.0,1005.0404963528877,0.3275986115459319,0.0,23193.50432916761,0.27419848247217826,52.015445665990626,4.89660138188399,0.6506013818839893
7,2.159736646356772,-2.159736646356772,0.0,0.5,0.0,1183.302072176702,0.2902949782301442,0.0,12561.073569401307,0.1687063435526961,66.761343319299,3.78641778703671,-0.45958221296329027
8,1.8913385275721892,-1.8913385275721892,0.0,0.5,0.0,928.0921551075973,0.3138110708266084,0.0,2636.3356991582227,0.17204844215521203,61.29105420067114,4.2092797565043,-0.0367202434957008
9,1.9870851094852813,-1.9870851094852813,0.0,0.5,0.0,903.7709635636347,0.31015344944509665,0.0,910.4960424151784,0.16286864189681544,61.918105218865115,4.03134111797701,-0.21465888202299066
10,2.1947939857345475,-2.1947939857345475,0.0,0.5,0.0,1223.642354366894,0.31024175654841313,0.0,14176.735551950831,0.2562323947400166,71.07284981949041,4.26379267111228,0.017792671112279557
11,1.97037496078711,-1.97037496078711,0.0,0.5,0.0,931.528302174266,0.3224239630322242,0.0,12039.034649581758,0.18261916021719232,37.33469569764459,4.31770487896415,0.0717048789641499
12,2.10974662566809,-2.10974662566809,0.0,0.5,0.0,1239.0080384968026,0.31625615343397145,0.0,21880.218504971734,0.32517985839867425,66.94822458406148,5.04094598450644,0.7949459845064393
13,1.5595604449056824,-1.5595604449056824,0.0,0.5,0.0,916.7090549744516,0.31015280260980943,0.0,19026.270861376506,0.242567745025816,47.04609748011768,4.56522213180506,0.3192221318050592
14,2.3718150293387166,-2.3718150293387166,0.0,0.5,0.0,834.8612413985015,0.3095159373162442,0.0,7011.561175038576,0.11037491392133864,69.11275779705814,3.60813370802035,-0.6378662919796505
15,2.403253477471767,-2.403253477471767,0.0,0.5,0.0,1079.9586465229752,0.31421607503884175,0.0,10714.366718971398,0.3808249806811478,56.443525948497125,5.27611916920137,1.0301191692013694
