# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33503 4.33503 4.33503 24460.8 1010.48
200 4.36671 4.36671 4.36671 -10958.7 1329.95
300 4.38704 4.38704 4.38704 -18937.4 1516.52
400 4.38247 4.38247 4.38247 882.445 1686.14
500 4.37516 4.37516 4.37516 -2045.58 1952.91
600 4.37415 4.37415 4.37415 5882.49 1915.79
700 4.3842 4.3842 4.3842 -3299.41 2024.46
800 4.39256 4.39256 4.39256 -13047.9 1984.62
900 4.38761 4.38761 4.38761 -571.915 1956.3
1000 4.38247 4.38247 4.38247 -5135.38 2043.54
1100 4.37781 4.37781 4.37781 9838.41 1978.77
1200 4.38932 4.38932 4.38932 -5406.54 1973.39
1300 4.3999 4.3999 4.3999 -19894.2 2005.22
1400 4.3856 4.3856 4.3856 3805.15 2009.15
1500 4.37646 4.37646 4.37646 4738.82 1960.71
1600 4.38448 4.38448 4.38448 -2454.15 2028.27
1700 4.39383 4.39383 4.39383 -35.8971 2040.31
1800 4.4019 4.4019 4.4019 -9252.5 1917.78
1900 4.39618 4.39618 4.39618 -23673.6 2076.57
2000 4.36821 4.36821 4.36821 13764.1 1992.96
2100 4.36399 4.36399 4.36399 24453.1 2019.69
2200 4.39362 4.39362 4.39362 -23568.9 1992.63
2300 4.39441 4.39441 4.39441 -15326.4 1998.28
2400 4.378 4.378 4.378 12302.3 1977.05
2500 4.38073 4.38073 4.38073 -5351.86 2060.57
2600 4.38484 4.38484 4.38484 3377.6 1938.43
2700 4.39296 4.39296 4.39296 -4913.93 2010.21
2800 4.40031 4.40031 4.40031 -13751.8 1972.26
2900 4.39139 4.39139 4.39139 -3382.08 1958.22
3000 4.38137 4.38137 4.38137 5657.01 2048.94
3100 4.38481 4.38481 4.38481 -1977.52 2035.37
3200 4.3915 4.3915 4.3915 -4296.14 1944.71
3300 4.39514 4.39514 4.39514 -2198.94 2029.31
3400 4.39712 4.39712 4.39712 -7373.01 2014.82
3500 4.39095 4.39095 4.39095 -9537.16 1960.35
3600 4.37875 4.37875 4.37875 7429.28 2015.84
3700 4.38263 4.38263 4.38263 11698.6 1988.12
3800 4.40115 4.40115 4.40115 -21964.2 1974.37
3900 4.39667 4.39667 4.39667 -16166 1973.07
4000 4.37648 4.37648 4.37648 17608.6 2048.36
4100 4.38039 4.38039 4.38039 5954.09 1998.3
4200 4.39458 4.39458 4.39458 -16775.1 2019.14
4300 4.39499 4.39499 4.39499 -4555.49 2010.13
4400 4.39077 4.39077 4.39077 4668.07 2006.32
4500 4.3934 4.3934 4.3934 -4842.29 1940.18
4600 4.39212 4.39212 4.39212 -17695.3 2002.65
4700 4.37789 4.37789 4.37789 12243.4 2065.26
4800 4.38189 4.38189 4.38189 5608.18 1963.66
4900 4.39554 4.39554 4.39554 -13485.5 1909.68
5000 4.39593 4.39593 4.39593 -3289.55 2066.08
5100 4.3958 4.3958 4.3958 -7596.21 1967.28
5200 4.3876 4.3876 4.3876 -6005.24 1978.9
5300 4.3772 4.3772 4.3772 16926.6 2094.9
5400 4.3907 4.3907 4.3907 -9765.86 1981.96
