# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33743 4.33743 4.33743 11197.2 422.879
200 4.36663 4.36663 4.36663 -14863.2 621.31
300 4.35903 4.35903 4.35903 851.67 654.743
400 4.35512 4.35512 4.35512 6303.46 777.266
500 4.36924 4.36924 4.36924 -4475.76 902.687
600 4.3751 4.3751 4.3751 -4938.45 834.668
700 4.36957 4.36957 4.36957 -2532.57 902.907
800 4.36171 4.36171 4.36171 7512.85 952.982
900 4.37526 4.37526 4.37526 -9239.68 873.617
1000 4.37073 4.37073 4.37073 -4205.29 906.993
1100 4.35796 4.35796 4.35796 12373.1 888.384
1200 4.37574 4.37574 4.37574 -10718.5 857.598
1300 4.37234 4.37234 4.37234 -3958.42 962.219
1400 4.36298 4.36298 4.36298 7883.92 862.581
1500 4.37503 4.37503 4.37503 -5921 881.917
1600 4.37384 4.37384 4.37384 -4962.4 962.366
1700 4.36487 4.36487 4.36487 2492.89 860.367
1800 4.36813 4.36813 4.36813 -831.935 919.948
1900 4.37448 4.37448 4.37448 1154.27 881.246
2000 4.37926 4.37926 4.37926 -12728 885.093
2100 4.36281 4.36281 4.36281 8288.33 915.887
2200 4.36633 4.36633 4.36633 3180.22 882.647
2300 4.37891 4.37891 4.37891 -11920 914.491
2400 4.36767 4.36767 4.36767 2103.81 896.098
2500 4.36141 4.36141 4.36141 3120.75 897.66
2600 4.36981 4.36981 4.36981 -4884.48 914.612
2700 4.36965 4.36965 4.36965 -3620.53 900.194
2800 4.3599 4.3599 4.3599 -750.358 875.643
2900 4.35816 4.35816 4.35816 5170.79 945.751
3000 4.37178 4.37178 4.37178 -6527 846.667
3100 4.36519 4.36519 4.36519 -5723.98 877.932
3200 4.35174 4.35174 4.35174 9067.49 977.43
3300 4.36678 4.36678 4.36678 -6229.45 842.135
3400 4.36613 4.36613 4.36613 -5460.96 922.836
3500 4.35445 4.35445 4.35445 4367.69 896.415
3600 4.36084 4.36084 4.36084 1648.37 872.832
3700 4.37089 4.37089 4.37089 -8783.61 930.85
3800 4.362 4.362 4.362 652.599 880.819
3900 4.35827 4.35827 4.35827 3620.29 904.428
4000 4.36866 4.36866 4.36866 -4961.78 926.737
4100 4.36808 4.36808 4.36808 -6503.85 860.176
4200 4.35417 4.35417 4.35417 8056.07 925.346
4300 4.36473 4.36473 4.36473 -4148.18 885.426
4400 4.36604 4.36604 4.36604 -5860.4 894.099
4500 4.35935 4.35935 4.35935 4639.02 921.143
4600 4.36587 4.36587 4.36587 -5764.69 892.62
4700 4.36185 4.36185 4.36185 -122.018 882.301
4800 4.36179 4.36179 4.36179 947.909 923.817
4900 4.36371 4.36371 4.36371 -5148.38 873.276
5000 4.35862 4.35862 4.35862 925.58 923.264
5100 4.36294 4.36294 4.36294 -723.078 910.868
5200 4.36553 4.36553 4.36553 -1163.71 882.354
5300 4.36667 4.36667 4.36667 -5852.49 875.586
5400 4.3559 4.3559 4.3559 3248.03 953.005
5500 4.36061 4.36061 4.36061 385.803 859.18
5600 4.36715 4.36715 4.36715 -9207.02 910.869
5700 4.35543 4.35543 4.35543 7749.51 898.65
5800 4.36176 4.36176 4.36176 -2101.1 874.169
5900 4.37132 4.37132 4.37132 -4129.78 923.669
6000 4.36586 4.36586 4.36586 -6807.31 914.313
6100 4.35473 4.35473 4.35473 9680.89 855.637
6200 4.36714 4.36714 4.36714 -4669.89 942.54
6300 4.36955 4.36955 4.36955 -7728.12 867.426
6400 4.35617 4.35617 4.35617 3562.14 914.97
6500 4.3591 4.3591 4.3591 4178.19 929.139
6600 4.37436 4.37436 4.37436 -12103.6 866.815
6700 4.36232 4.36232 4.36232 405.764 890.949
6800 4.35301 4.35301 4.35301 11609.9 920.996
6900 4.37764 4.37764 4.37764 -14572.3 866.448
7000 4.36634 4.36634 4.36634 -2248.21 929.419
7100 4.35218 4.35218 4.35218 10549.3 899.244
7200 4.37065 4.37065 4.37065 -7367.18 859.7
7300 4.36987 4.36987 4.36987 -3221.31 933.744
7400 4.36322 4.36322 4.36322 645 891.028
7500 4.36665 4.36665 4.36665 1670.38 911.226
7600 4.37491 4.37491 4.37491 -7992.12 873.124
7700 4.36398 4.36398 4.36398 2291.63 897.377
7800 4.36196 4.36196 4.36196 -656.445 911.594
7900 4.36459 4.36459 4.36459 -628.894 932.622
8000 4.37082 4.37082 4.37082 -3522.8 874.939
8100 4.36787 4.36787 4.36787 -7515.07 880.169
8200 4.35319 4.35319 4.35319 16352.3 908.645
8300 4.37663 4.37663 4.37663 -14894.4 891.504
8400 4.36907 4.36907 4.36907 -7304.51 923.27
8500 4.34358 4.34358 4.34358 18459 882.276
8600 4.37092 4.37092 4.37092 -9463.43 884.486
8700 4.37505 4.37505 4.37505 -11580.6 921.477
8800 4.35013 4.35013 4.35013 13024.7 879.418
8900 4.36717 4.36717 4.36717 -2753.35 908.052
9000 4.37482 4.37482 4.37482 -11918.6 888.411
9100 4.3566 4.3566 4.3566 5230.48 896.092
9200 4.35753 4.35753 4.35753 5308.35 939.025
9300 4.37373 4.37373 4.37373 -9342.27 830.162
9400 4.36689 4.36689 4.36689 -3721.38 962.766
9500 4.35939 4.35939 4.35939 6539.91 885.836
9600 4.36878 4.36878 4.36878 -7149.57 890.873
9700 4.36712 4.36712 4.36712 1280.25 908.734
9800 4.36344 4.36344 4.36344 -1557.19 872.383
9900 4.36429 4.36429 4.36429 3709.11 934.982
10000 4.37474 4.37474 4.37474 -15830.7 889.587
10100 4.3544 4.3544 4.3544 10388.9 900.392
10200 4.36038 4.36038 4.36038 475.864 890.332
10300 4.36862 4.36862 4.36862 -8212.9 885.871
10400 4.36008 4.36008 4.36008 4118.43 907.35
10500 4.36153 4.36153 4.36153 -7829 904.394
10600 4.35678 4.35678 4.35678 6974.13 909.214
10700 4.3666 4.3666 4.3666 -6564.37 922.41
10800 4.36483 4.36483 4.36483 -4792.8 851.334
10900 4.35485 4.35485 4.35485 6096.38 941.768
11000 4.36102 4.36102 4.36102 -232.784 862.163
11100 4.36854 4.36854 4.36854 -10693.3 905.965
11200 4.35379 4.35379 4.35379 3143.24 934.761
11300 4.35388 4.35388 4.35388 6046.49 862.735
11400 4.37199 4.37199 4.37199 -14079.9 915.848
