# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28334 4.28334 4.28334 15960.4 622.815
200 4.31148 4.31148 4.31148 -21082.1 829.411
300 4.30625 4.30625 4.30625 4497.89 1045.46
400 4.30812 4.30812 4.30812 6410.08 1140.59
500 4.32046 4.32046 4.32046 -12192.8 1219.84
600 4.31795 4.31795 4.31795 3285.33 1259.83
700 4.3261 4.3261 4.3261 6039.93 1299.44
800 4.34311 4.34311 4.34311 -15733.9 1332.69
900 4.32917 4.32917 4.32917 -13670.3 1304.57
1000 4.30317 4.30317 4.30317 28113.3 1254.89
1100 4.3292 4.3292 4.3292 -9837.67 1251.38
1200 4.33822 4.33822 4.33822 -23692.1 1355.25
1300 4.31127 4.31127 4.31127 22830.2 1315.61
1400 4.32338 4.32338 4.32338 -3341.19 1248.97
1500 4.33502 4.33502 4.33502 -16021.8 1289.48
1600 4.32233 4.32233 4.32233 5839.47 1359.43
1700 4.32698 4.32698 4.32698 4321.09 1250.51
1800 4.33695 4.33695 4.33695 -13826.5 1306.21
1900 4.32452 4.32452 4.32452 4186.24 1315.73
2000 4.32395 4.32395 4.32395 6325.17 1265.93
2100 4.33989 4.33989 4.33989 -11562.5 1309.73
2200 4.33818 4.33818 4.33818 -7719.04 1320.33
2300 4.32641 4.32641 4.32641 6479.1 1310.53
2400 4.33038 4.33038 4.33038 4520.59 1287.31
2500 4.34567 4.34567 4.34567 -7501.82 1278.26
2600 4.34935 4.34935 4.34935 -11796.5 1297.73
2700 4.33428 4.33428 4.33428 -12.551 1317.43
2800 4.31953 4.31953 4.31953 3027.83 1305.77
2900 4.31785 4.31785 4.31785 8494.02 1286.08
3000 4.33445 4.33445 4.33445 -12960.3 1274.56
3100 4.32996 4.32996 4.32996 -8924.69 1363.11
3200 4.31419 4.31419 4.31419 7973.14 1255.56
3300 4.31745 4.31745 4.31745 3130.1 1292.97
3400 4.33073 4.33073 4.33073 -6656.88 1340.06
3500 4.33023 4.33023 4.33023 -12182.8 1280.94
3600 4.3168 4.3168 4.3168 11416.9 1245.92
3700 4.32606 4.32606 4.32606 -636.744 1356.46
3800 4.33473 4.33473 4.33473 -15710 1284.84
3900 4.31794 4.31794 4.31794 7313.45 1296.71
4000 4.32308 4.32308 4.32308 6096.21 1265.34
4100 4.33639 4.33639 4.33639 -21346 1325.38
4200 4.31677 4.31677 4.31677 11776.6 1303.21
4300 4.3211 4.3211 4.3211 7945.39 1295.86
4400 4.34406 4.34406 4.34406 -20974.8 1281.61
4500 4.33179 4.33179 4.33179 500.735 1308.39
4600 4.31845 4.31845 4.31845 6642.62 1311.3
4700 4.32752 4.32752 4.32752 201.741 1285.04
4800 4.33828 4.33828 4.33828 -12635.9 1325.93
4900 4.32742 4.32742 4.32742 -7932.02 1265.84
5000 4.30914 4.30914 4.30914 14030.4 1330.54
5100 4.32363 4.32363 4.32363 829.492 1311.74
5200 4.33904 4.33904 4.33904 -18766.5 1233.73
5300 4.32374 4.32374 4.32374 10059.5 1303.8
5400 4.3294 4.3294 4.3294 1625.07 1351.23
5500 4.33812 4.33812 4.33812 -20499.6 1266.07
5600 4.31784 4.31784 4.31784 14818.7 1282.33
5700 4.32417 4.32417 4.32417 -2434.96 1344.56
5800 4.32816 4.32816 4.32816 -18111.1 1289.29
5900 4.30797 4.30797 4.30797 19770.5 1266.55
6000 4.3248 4.3248 4.3248 -5658.87 1303.04
6100 4.33302 4.33302 4.33302 -20991.6 1323.11
6200 4.30789 4.30789 4.30789 17119.1 1311.96
6300 4.31669 4.31669 4.31669 -2856.52 1240.01
6400 4.32451 4.32451 4.32451 -13314.2 1321.12
6500 4.3144 4.3144 4.3144 12603 1343.92
6600 4.32178 4.32178 4.32178 -15296.5 1272.93
6700 4.30919 4.30919 4.30919 -1122.56 1285.8
6800 4.3059 4.3059 4.3059 20888.3 1331.68
6900 4.3361 4.3361 4.3361 -23445 1290.54
7000 4.32617 4.32617 4.32617 -16022.2 1256.78
7100 4.29433 4.29433 4.29433 18797.3 1294.11
7200 4.30149 4.30149 4.30149 11845.1 1367.54
7300 4.33362 4.33362 4.33362 -21318.9 1269.78
7400 4.32327 4.32327 4.32327 -23266.9 1228.24
7500 4.27822 4.27822 4.27822 33065.5 1361.05
7600 4.29976 4.29976 4.29976 8885.8 1305.33
7700 4.33421 4.33421 4.33421 -35904.7 1266.45
7800 4.30545 4.30545 4.30545 6366.14 1335.84
7900 4.29432 4.29432 4.29432 14503 1259.72
8000 4.31202 4.31202 4.31202 -12093.8 1330.64
8100 4.31483 4.31483 4.31483 -2012.57 1297.91
8200 4.31033 4.31033 4.31033 -488.432 1303.25
8300 4.30906 4.30906 4.30906 -1383.47 1270.17
8400 4.30941 4.30941 4.30941 -5771.93 1321.28
8500 4.30965 4.30965 4.30965 8968.28 1316.44
8600 4.32601 4.32601 4.32601 -5355.5 1301.01
8700 4.33059 4.33059 4.33059 -22326.9 1203.83
8800 4.30194 4.30194 4.30194 17991.1 1327.68
8900 4.31057 4.31057 4.31057 11436.6 1335.72
9000 4.33715 4.33715 4.33715 -28015.2 1244.21
9100 4.3142 4.3142 4.3142 -4396.52 1288.64
9200 4.29354 4.29354 4.29354 27187.1 1332.24
9300 4.32297 4.32297 4.32297 -11402.7 1322.75
9400 4.33199 4.33199 4.33199 -25733.3 1241.07
9500 4.30068 4.30068 4.30068 19592.7 1307.73
9600 4.30929 4.30929 4.30929 7501.66 1341.95
9700 4.33056 4.33056 4.33056 -28575.7 1256.39
9800 4.30704 4.30704 4.30704 10115.4 1325.18
9900 4.30746 4.30746 4.30746 13023.7 1326.22
