 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1308253E-0009     0.1312725E-0009     0.1221852E-0009     0.3000000E-0002    -0.5626040E-0003    -0.3092531E-0001
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1562011E-0008     0.1567323E-0008     0.1456936E-0008     0.0000000E+0000    -0.4754400E-0004    -0.1294924E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1197535E-0007     0.1201558E-0007     0.1113430E-0007     0.0000000E+0000    -0.2773400E-0004    -0.4990288E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5953187E-0007     0.5972609E-0007     0.5493476E-0007     0.0000000E+0000    -0.2959614E-0002    -0.3957796E-0001
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1961579E-0006     0.1967553E-0006     0.1779565E-0006     0.0000000E+0000    -0.2155328E-0002    -0.2284830E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4475725E-0006     0.4487429E-0006     0.3923730E-0006     0.0000000E+0000    -0.3169600E-0004    -0.2774496E-0003
      1.0500000         0.1349502E-0005     0.1354130E-0005     0.1261519E-0005     0.7569018E-0006     0.7583631E-0006     0.6284036E-0006     0.1200000E-0001     0.2773400E-0004     0.2061835E-0003
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1014980E-0005     0.1016133E-0005     0.7984321E-0006     0.0000000E+0000    -0.1866102E-0002    -0.1202768E-0001
      1.3500000         0.2463493E-0005     0.2463289E-0005     0.1678540E-0005     0.1128117E-0005     0.1128538E-0005     0.8836659E-0006     0.1200000E-0001    -0.2171176E-0002    -0.1232463E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1133245E-0005     0.1132558E-0005     0.9646792E-0006     0.0000000E+0000    -0.3962000E-0004    -0.2005439E-0003
      1.6500000         0.8394116E-0006     0.8428966E-0006     0.9639304E-0006     0.1232970E-0005     0.1230770E-0005     0.1178661E-0005     0.1600000E-0001    -0.2377200E-0004    -0.1083751E-0003
      1.8000000         0.8295050E-0006     0.8155779E-0006     0.8322134E-0006     0.1500122E-0005     0.1496868E-0005     0.1513304E-0005     0.1200000E-0001    -0.2963576E-0002    -0.1226991E-0001
      1.9500000         0.2777007E-0005     0.2779933E-0005     0.2844987E-0005     0.1682641E-0005     0.1679716E-0005     0.1707204E-0005     0.6000000E-0002     0.8676780E-0003     0.3285185E-0002
      2.1000000         0.1411371E-0005     0.1406692E-0005     0.1391231E-0005     0.1529044E-0005     0.1527105E-0005     0.1543093E-0005     0.3600000E-0001     0.1047355E+0000     0.3647849E+0000
      2.2500000         0.5981622E-0006     0.6020480E-0006     0.5613706E-0006     0.1136670E-0005     0.1134665E-0005     0.1142383E-0005     0.2400000E-0001     0.1047474E+0000     0.3373165E+0000
      2.4000000         0.3828210E-0006     0.3846982E-0006     0.4620893E-0006     0.7860995E-0006     0.7825127E-0006     0.7875825E-0006     0.2400000E-0001     0.1406510E-0002     0.4206410E-0002
      2.5500000         0.6146444E-0006     0.5963128E-0006     0.5583797E-0006     0.6319456E-0006     0.6271464E-0006     0.6308339E-0006     0.3600000E-0001     0.3244878E-0002     0.9047518E-0002
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6886948E-0006     0.6847417E-0006     0.6962502E-0006     0.0000000E+0000    -0.2087974E-0002    -0.5446433E-0002
      2.8500000         0.8104213E-0006     0.8126373E-0006     0.7553917E-0006     0.8737064E-0006     0.8713541E-0006     0.9056141E-0006     0.4800000E-0001     0.7369320E-0003     0.1803853E-0002
      3.0000000         0.1557321E-0005     0.1557136E-0005     0.1761321E-0005     0.9989691E-0006     0.9968203E-0006     0.1049925E-0005     0.7600000E-0001     0.1889874E-0002     0.4352978E-0002
      3.1500000         0.7064898E-0006     0.7032937E-0006     0.7360989E-0006     0.9372328E-0006     0.9339049E-0006     0.9806937E-0006     0.6000000E-0001     0.3240916E-0002     0.7041685E-0002
