# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25558 4.25558 4.25558 5448.04 290.298
200 4.27278 4.27278 4.27278 -10308.3 396.688
300 4.25937 4.25937 4.25937 6648.57 474.772
400 4.26841 4.26841 4.26841 -11.236 514.784
500 4.28112 4.28112 4.28112 -7539.63 547.976
600 4.26902 4.26902 4.26902 2874.01 628.181
700 4.27305 4.27305 4.27305 2112.12 578.781
800 4.28045 4.28045 4.28045 -10383.8 608.774
900 4.26553 4.26553 4.26553 9783.8 586.016
1000 4.278 4.278 4.278 -6108.85 634.541
1100 4.27584 4.27584 4.27584 -2744.2 567.344
1200 4.26808 4.26808 4.26808 4095.8 611.066
1300 4.27852 4.27852 4.27852 -7015.96 585.09
1400 4.26886 4.26886 4.26886 6491.91 643.635
1500 4.28259 4.28259 4.28259 -8373.04 543.146
1600 4.26786 4.26786 4.26786 129.16 619.68
1700 4.2676 4.2676 4.2676 10797 598.356
1800 4.2925 4.2925 4.2925 -20417.5 594.319
1900 4.25754 4.25754 4.25754 15119.7 575.831
2000 4.2751 4.2751 4.2751 -164.692 620.792
2100 4.29008 4.29008 4.29008 -19261.1 596.614
2200 4.24849 4.24849 4.24849 23723.2 591.819
2300 4.28259 4.28259 4.28259 -12914.3 588.513
2400 4.27751 4.27751 4.27751 -7867.78 612.302
2500 4.25579 4.25579 4.25579 17684.9 603.756
2600 4.28858 4.28858 4.28858 -18432.9 579.745
2700 4.26451 4.26451 4.26451 7121.73 611.614
2800 4.26693 4.26693 4.26693 3308.64 614.633
2900 4.28215 4.28215 4.28215 -12932.4 571.008
3000 4.26064 4.26064 4.26064 14207.1 596.675
3100 4.2794 4.2794 4.2794 -13079.2 637.643
3200 4.2665 4.2665 4.2665 4444.76 576.452
3300 4.26867 4.26867 4.26867 2937.42 588.91
3400 4.28016 4.28016 4.28016 -12980.7 600.936
3500 4.25801 4.25801 4.25801 14804.3 624.97
3600 4.28267 4.28267 4.28267 -14405 567.022
3700 4.26436 4.26436 4.26436 3172.58 591.072
3800 4.26281 4.26281 4.26281 11680.2 628.042
3900 4.2892 4.2892 4.2892 -26021.7 585.946
4000 4.24434 4.24434 4.24434 25598.3 566.114
4100 4.27963 4.27963 4.27963 -11123.3 629.788
4200 4.2776 4.2776 4.2776 -13059.1 591.13
4300 4.24131 4.24131 4.24131 28726.5 586.762
4400 4.29459 4.29459 4.29459 -29843.1 575.113
4500 4.25448 4.25448 4.25448 12946.9 630.792
4600 4.25747 4.25747 4.25747 9787.82 595.983
4700 4.29333 4.29333 4.29333 -25235 552.71
4800 4.24896 4.24896 4.24896 19982 648.257
4900 4.26955 4.26955 4.26955 -4299.14 597.274
5000 4.28191 4.28191 4.28191 -10887.3 570.522
5100 4.2583 4.2583 4.2583 7603.12 623.705
5200 4.26421 4.26421 4.26421 1026.65 613.916
5300 4.27884 4.27884 4.27884 -8351.55 581.791
5400 4.2662 4.2662 4.2662 -1952.38 587.93
5500 4.25489 4.25489 4.25489 14097.1 628.235
5600 4.28552 4.28552 4.28552 -17611.5 576.324
5700 4.26011 4.26011 4.26011 2918.8 580.369
5800 4.25531 4.25531 4.25531 13784.7 627.348
5900 4.29011 4.29011 4.29011 -23391.3 584.702
6000 4.2491 4.2491 4.2491 13769.7 592.274
6100 4.26307 4.26307 4.26307 2713.19 605.398
