# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29981 4.29981 4.29981 16693.3 880.456
200 4.32614 4.32614 4.32614 -5813.27 1170.08
300 4.34299 4.34299 4.34299 -17524.4 1431.68
400 4.33581 4.33581 4.33581 2760.7 1538.93
500 4.33295 4.33295 4.33295 -3069.12 1659.17
600 4.33517 4.33517 4.33517 6661.33 1719.67
700 4.34819 4.34819 4.34819 1661.4 1907.96
800 4.36175 4.36175 4.36175 -15593.4 1778.58
900 4.35617 4.35617 4.35617 -2006.28 1785.24
1000 4.35172 4.35172 4.35172 -13046 1770.46
1100 4.33718 4.33718 4.33718 8469 1890.81
1200 4.33803 4.33803 4.33803 9655.83 1846.83
1300 4.35239 4.35239 4.35239 -22214.1 1706.27
1400 4.34307 4.34307 4.34307 7264.75 1736.65
1500 4.34654 4.34654 4.34654 4101.64 1858.43
1600 4.35695 4.35695 4.35695 -19509.9 1820.93
1700 4.34546 4.34546 4.34546 8235.54 1764.93
1800 4.34784 4.34784 4.34784 -3698.69 1749.82
1900 4.35257 4.35257 4.35257 -3924.22 1870.44
2000 4.35467 4.35467 4.35467 3176.73 1833.92
2100 4.3608 4.3608 4.3608 -21951.4 1636.75
2200 4.34144 4.34144 4.34144 -1667.75 1850.9
2300 4.3249 4.3249 4.3249 16318.5 1906.28
2400 4.33564 4.33564 4.33564 1001.71 1769.38
2500 4.35127 4.35127 4.35127 -6001.11 1722.74
2600 4.35828 4.35828 4.35828 -18213.5 1801.33
2700 4.34293 4.34293 4.34293 -8911.57 1873.64
2800 4.3223 4.3223 4.3223 23220 1803.84
2900 4.33609 4.33609 4.33609 341.448 1726.84
3000 4.35597 4.35597 4.35597 -19589.4 1791.6
3100 4.34932 4.34932 4.34932 -3248.76 1859.45
3200 4.33608 4.33608 4.33608 -3678.32 1764.39
3300 4.33025 4.33025 4.33025 9002.61 1712.5
3400 4.34286 4.34286 4.34286 3842.48 1912.18
3500 4.36152 4.36152 4.36152 -13548.4 1801.33
3600 4.36071 4.36071 4.36071 -12625.7 1683.55
3700 4.34524 4.34524 4.34524 -5673.02 1808.22
3800 4.32744 4.32744 4.32744 5418.85 1883.74
3900 4.3243 4.3243 4.3243 17817.9 1834.11
4000 4.35001 4.35001 4.35001 -7583.08 1705.28
4100 4.36448 4.36448 4.36448 -26137.1 1743.65
4200 4.34344 4.34344 4.34344 -3467.79 1892.72
4300 4.32496 4.32496 4.32496 16904.8 1830.81
4400 4.33801 4.33801 4.33801 12771.6 1706.62
4500 4.36941 4.36941 4.36941 -22418.1 1795.68
4600 4.36599 4.36599 4.36599 -27835.4 1886.18
4700 4.33028 4.33028 4.33028 16105.7 1732.15
4800 4.32166 4.32166 4.32166 12561.1 1782.82
4900 4.33884 4.33884 4.33884 703.038 1888.16
5000 4.35761 4.35761 4.35761 -14550.7 1791.27
5100 4.35406 4.35406 4.35406 -16047.6 1698.44
5200 4.33128 4.33128 4.33128 2243 1790.17
5300 4.3215 4.3215 4.3215 10525 1880.05
5400 4.33356 4.33356 4.33356 10009.5 1858.55
5500 4.35784 4.35784 4.35784 -17208.8 1695.49
5600 4.35948 4.35948 4.35948 -24381.7 1735.93
5700 4.3346 4.3346 4.3346 14000.2 1896.07
5800 4.33053 4.33053 4.33053 10144.1 1802.24
5900 4.34455 4.34455 4.34455 -10562.1 1750.33
6000 4.35033 4.35033 4.35033 -3959.06 1803.77
6100 4.3511 4.3511 4.3511 -8889.51 1820.94
6200 4.3389 4.3389 4.3389 -9001.67 1838.11
6300 4.32226 4.32226 4.32226 17014.2 1789.34
6400 4.33523 4.33523 4.33523 3621.94 1753.72
6500 4.35398 4.35398 4.35398 -22174.2 1833.02
6600 4.34649 4.34649 4.34649 811.287 1798.46
6700 4.33902 4.33902 4.33902 37.0268 1794.8
6800 4.33781 4.33781 4.33781 -1948.71 1735.53
6900 4.34024 4.34024 4.34024 4517.61 1847.33
7000 4.34916 4.34916 4.34916 -11337.7 1845.42
7100 4.34697 4.34697 4.34697 -6090.14 1725.77
7200 4.34197 4.34197 4.34197 -1708.63 1749.18
7300 4.33846 4.33846 4.33846 209.75 1944.22
7400 4.33885 4.33885 4.33885 6388.76 1753.1
7500 4.34948 4.34948 4.34948 -9442.57 1664.67
7600 4.35205 4.35205 4.35205 -10379.9 1854.35
7700 4.34349 4.34349 4.34349 3567.47 1858.14
7800 4.34137 4.34137 4.34137 -2858.95 1720.87
7900 4.34085 4.34085 4.34085 -4032.23 1822.97
8000 4.34215 4.34215 4.34215 3714.02 1810.57
8100 4.34978 4.34978 4.34978 -7373.03 1838.76
8200 4.34804 4.34804 4.34804 -14504 1777.12
8300 4.32953 4.32953 4.32953 7974.39 1745.19
8400 4.3305 4.3305 4.3305 11266.8 1801.92
8500 4.35044 4.35044 4.35044 -15723.9 1825.93
8600 4.34972 4.34972 4.34972 -8658.11 1848.83
8700 4.33833 4.33833 4.33833 2923.4 1734.89
8800 4.33684 4.33684 4.33684 4655.12 1808.64
8900 4.34869 4.34869 4.34869 332.618 1861.66
9000 4.35856 4.35856 4.35856 -18891.6 1777.24
9100 4.34439 4.34439 4.34439 -2408.98 1716.71
9200 4.33304 4.33304 4.33304 14664 1879.19
9300 4.34714 4.34714 4.34714 -5435.05 1838.86
9400 4.3559 4.3559 4.3559 -5758.23 1695.76
9500 4.35812 4.35812 4.35812 -2398.8 1772.14
9600 4.35852 4.35852 4.35852 -10554.7 1881.46
9700 4.35299 4.35299 4.35299 1343.2 1721.17
9800 4.35078 4.35078 4.35078 -4986.99 1780.25
9900 4.34623 4.34623 4.34623 -694.778 1867.5
10000 4.34791 4.34791 4.34791 8823.74 1791.31
10100 4.35965 4.35965 4.35965 -24461.1 1752.99
10200 4.34342 4.34342 4.34342 -2180.15 1815.69
10300 4.33261 4.33261 4.33261 23526.1 1867.76
10400 4.35233 4.35233 4.35233 -22432 1714.2
10500 4.34394 4.34394 4.34394 -3146.77 1818.2
10600 4.33571 4.33571 4.33571 12999.1 1879.78
10700 4.34711 4.34711 4.34711 -15015 1752.7
10800 4.3438 4.3438 4.3438 3341.46 1829.2
10900 4.35024 4.35024 4.35024 -4271.58 1813.96
11000 4.35126 4.35126 4.35126 -17435.3 1774.77
11100 4.33341 4.33341 4.33341 18805.8 1792.72
11200 4.34159 4.34159 4.34159 -3171.54 1789.16
11300 4.35539 4.35539 4.35539 -3018.52 1821.09
11400 4.36282 4.36282 4.36282 -14622 1687.55
11500 4.35266 4.35266 4.35266 -8971.39 1817.91
11600 4.33849 4.33849 4.33849 16244.4 1905.8
11700 4.35017 4.35017 4.35017 -8932.29 1663.75
11800 4.3546 4.3546 4.3546 -7237.45 1840.38
11900 4.35059 4.35059 4.35059 5335.46 1900.73
12000 4.35408 4.35408 4.35408 -13443.1 1637.53
12100 4.3454 4.3454 4.3454 4003.94 1941.32
12200 4.34826 4.34826 4.34826 3649.86 1745.96
12300 4.35648 4.35648 4.35648 -18652.4 1755.48
12400 4.34367 4.34367 4.34367 5578.06 1893.13
12500 4.34045 4.34045 4.34045 3711.54 1731.54
12600 4.35175 4.35175 4.35175 1484.37 1805.47
12700 4.36473 4.36473 4.36473 -9621.61 1835.27
12800 4.36297 4.36297 4.36297 -14260.2 1678.83
12900 4.35065 4.35065 4.35065 11132.8 1859.22
13000 4.35387 4.35387 4.35387 2838.3 1791.94
13100 4.36512 4.36512 4.36512 -3869.91 1691.08
13200 4.37516 4.37516 4.37516 -9769.3 1925.82
13300 4.37174 4.37174 4.37174 -14564.5 1722.11
13400 4.35366 4.35366 4.35366 10065.8 1820.64
13500 4.35401 4.35401 4.35401 2134.66 1901.2
13600 4.3555 4.3555 4.3555 -23281.1 1685.01
13700 4.33332 4.33332 4.33332 16628.2 1895.41
13800 4.34107 4.34107 4.34107 9041.9 1790.82
13900 4.36391 4.36391 4.36391 -18117.8 1724.74
14000 4.36242 4.36242 4.36242 -9170.91 1860.49
14100 4.34654 4.34654 4.34654 -15143.6 1752.81
14200 4.32478 4.32478 4.32478 19466.9 1768.82
14300 4.33522 4.33522 4.33522 20040.1 1895.08
14400 4.36746 4.36746 4.36746 -32509.2 1698.56
14500 4.35871 4.35871 4.35871 -19626.4 1766.96
14600 4.32838 4.32838 4.32838 19256.6 1954.48
14700 4.32739 4.32739 4.32739 11767.2 1724.1
14800 4.34913 4.34913 4.34913 -1657.69 1798.51
14900 4.36998 4.36998 4.36998 -18706.6 1814.6
15000 4.36256 4.36256 4.36256 -16960.2 1713.44
15100 4.33658 4.33658 4.33658 4052.61 1864.95
15200 4.32543 4.32543 4.32543 15291.9 1843.71
15300 4.33928 4.33928 4.33928 1476.74 1691.56
15400 4.35716 4.35716 4.35716 -12351.7 1843.6
15500 4.35521 4.35521 4.35521 -19846.3 1779.39
15600 4.3336 4.3336 4.3336 3169.66 1747.52
15700 4.32419 4.32419 4.32419 15969.3 1913.24
15800 4.33778 4.33778 4.33778 -2611.17 1748.15
15900 4.35217 4.35217 4.35217 -8411.29 1747.25
16000 4.35856 4.35856 4.35856 -7242.85 1907.42
16100 4.35145 4.35145 4.35145 -18680.5 1696.2
16200 4.32399 4.32399 4.32399 11099.7 1850.51
16300 4.32383 4.32383 4.32383 23225.3 1854.94
16400 4.35568 4.35568 4.35568 -19531.5 1704.52
16500 4.36173 4.36173 4.36173 -13461.9 1802.83
16600 4.34672 4.34672 4.34672 -3254.5 1824.7
16700 4.33341 4.33341 4.33341 -3938.4 1738.24
16800 4.32664 4.32664 4.32664 14143.6 1873.08
16900 4.34127 4.34127 4.34127 3814.68 1827.52
17000 4.36165 4.36165 4.36165 -17621.7 1651.88
17100 4.35841 4.35841 4.35841 -10951.3 1871.62
17200 4.3403 4.3403 4.3403 -2000.56 1858.14
17300 4.32815 4.32815 4.32815 8770.76 1735.41
