# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28421 4.28421 4.28421 40627.2 873.467
200 4.34086 4.34086 4.34086 -10984.7 1146.65
300 4.37778 4.37778 4.37778 -30502.1 1308.42
400 4.36677 4.36677 4.36677 -14030.7 1460.06
500 4.34283 4.34283 4.34283 24513.7 1712.33
600 4.35109 4.35109 4.35109 6190.86 1879.73
700 4.37824 4.37824 4.37824 -11701.9 1685.42
800 4.3874 4.3874 4.3874 -18718.5 1850.52
900 4.36978 4.36978 4.36978 -2299.74 1784.69
1000 4.35417 4.35417 4.35417 11123.4 1876.51
1100 4.36584 4.36584 4.36584 6337.15 1782.83
1200 4.38598 4.38598 4.38598 -15367.5 1672.9
1300 4.38366 4.38366 4.38366 -13195.7 1862.14
1400 4.36142 4.36142 4.36142 -3719.25 1776.96
1500 4.34397 4.34397 4.34397 17263.6 1860.16
1600 4.35661 4.35661 4.35661 -1708.98 1816.03
1700 4.37294 4.37294 4.37294 -634.153 1756.94
1800 4.38547 4.38547 4.38547 -25176.8 1779.37
1900 4.36513 4.36513 4.36513 -11246.1 1874.24
2000 4.33871 4.33871 4.33871 22821.4 1780.67
2100 4.34779 4.34779 4.34779 3932.08 1885.25
2200 4.36517 4.36517 4.36517 -16692.6 1672.21
2300 4.35819 4.35819 4.35819 -4254.91 1801.4
2400 4.34811 4.34811 4.34811 -5229.82 1798.82
2500 4.34117 4.34117 4.34117 15801.4 1813.43
2600 4.35373 4.35373 4.35373 -17713.2 1758.59
2700 4.34971 4.34971 4.34971 -16363.8 1783.37
2800 4.33057 4.33057 4.33057 22285.1 1886.33
2900 4.34106 4.34106 4.34106 2671.86 1727.12
3000 4.36512 4.36512 4.36512 -3618.86 1812.58
3100 4.37959 4.37959 4.37959 -26972.7 1761.71
3200 4.35833 4.35833 4.35833 2518.4 1816.09
3300 4.34004 4.34004 4.34004 2544.39 1828.05
3400 4.33609 4.33609 4.33609 16116.8 1796.19
3500 4.35795 4.35795 4.35795 -3145.89 1809.67
3600 4.37454 4.37454 4.37454 -24886.9 1844.89
3700 4.36163 4.36163 4.36163 -5396.26 1714.93
3800 4.34547 4.34547 4.34547 14729.3 1888.9
3900 4.35238 4.35238 4.35238 -8467.2 1743.08
4000 4.35741 4.35741 4.35741 -2030.55 1861.87
4100 4.35958 4.35958 4.35958 -2275.17 1777.96
4200 4.36452 4.36452 4.36452 -2446.27 1746.32
4300 4.36836 4.36836 4.36836 -4177.84 1780.68
4400 4.36461 4.36461 4.36461 -6228.87 1738.17
4500 4.35428 4.35428 4.35428 1934.64 1869.93
4600 4.35248 4.35248 4.35248 -7908.73 1722.73
4700 4.34601 4.34601 4.34601 4982.51 1852.2
4800 4.35289 4.35289 4.35289 12716.5 1782.82
4900 4.37501 4.37501 4.37501 -18305.1 1774.4
5000 4.37545 4.37545 4.37545 -9884.55 1801.74
5100 4.37019 4.37019 4.37019 6060.86 1793.96
5200 4.37235 4.37235 4.37235 -11742.3 1797.69
5300 4.36477 4.36477 4.36477 6052.16 1809.22
5400 4.36989 4.36989 4.36989 4413.95 1801.54
5500 4.37868 4.37868 4.37868 -15989.2 1766.89
5600 4.37334 4.37334 4.37334 2792.37 1854.25
5700 4.37332 4.37332 4.37332 -6305.49 1798.1
5800 4.36408 4.36408 4.36408 -21523.8 1690.15
5900 4.33251 4.33251 4.33251 19692.8 1922.07
6000 4.33798 4.33798 4.33798 24746.9 1780
6100 4.37892 4.37892 4.37892 -35799.8 1719.62
6200 4.37249 4.37249 4.37249 -10198.9 1822.61
6300 4.34706 4.34706 4.34706 12035.4 1776.77
6400 4.34406 4.34406 4.34406 315.553 1900.57
6500 4.35747 4.35747 4.35747 6338.54 1783.89
6600 4.37431 4.37431 4.37431 -23814.4 1743.73
6700 4.35774 4.35774 4.35774 -9469.73 1812.72
6800 4.33273 4.33273 4.33273 13788.2 1859.35
6900 4.33854 4.33854 4.33854 9490.27 1748.82
7000 4.36041 4.36041 4.36041 1224.84 1848.8
7100 4.38018 4.38018 4.38018 -26554.8 1690.5
7200 4.36264 4.36264 4.36264 -22109.8 1730.06
7300 4.32471 4.32471 4.32471 31714.7 1956.81
7400 4.33672 4.33672 4.33672 17378.4 1780.77
7500 4.37683 4.37683 4.37683 -22777.9 1722.12
7600 4.38303 4.38303 4.38303 -21615 1857.57
7700 4.35734 4.35734 4.35734 -11105 1672.39
7800 4.32213 4.32213 4.32213 18553.7 1906.32
7900 4.3257 4.3257 4.3257 31549.5 1858.59
8000 4.37646 4.37646 4.37646 -27688.7 1665.14
8100 4.38163 4.38163 4.38163 -36822.8 1833.89
8200 4.33694 4.33694 4.33694 13417.8 1771.48
8300 4.32017 4.32017 4.32017 26869.9 1943.36
8400 4.34688 4.34688 4.34688 6906.53 1696.83
8500 4.38099 4.38099 4.38099 -22564.3 1759.53
8600 4.38237 4.38237 4.38237 -30693.2 1843.51
8700 4.34345 4.34345 4.34345 5476.04 1738.25
8800 4.32493 4.32493 4.32493 35324 1873.32
8900 4.3565 4.3565 4.3565 -7161.26 1845.15
9000 4.37792 4.37792 4.37792 -36320.4 1689.11
9100 4.34872 4.34872 4.34872 -6829.64 1828.49
9200 4.32099 4.32099 4.32099 31014 1832.05
9300 4.33748 4.33748 4.33748 -2565.19 1764.84
9400 4.35545 4.35545 4.35545 -20965.5 1822.23
9500 4.34766 4.34766 4.34766 -1055.95 1738.55
9600 4.33759 4.33759 4.33759 -3247.91 1821.19
9700 4.33117 4.33117 4.33117 2407.36 1876.68
9800 4.33409 4.33409 4.33409 8729.27 1725.66
9900 4.34862 4.34862 4.34862 -11962.5 1824.98
10000 4.35135 4.35135 4.35135 -4593.61 1824.22
10100 4.34785 4.34785 4.34785 1112.96 1681.24
10200 4.34918 4.34918 4.34918 2206.65 1899.83
10300 4.35955 4.35955 4.35955 -10613 1740.51
10400 4.35847 4.35847 4.35847 -3825.29 1852.39
10500 4.35453 4.35453 4.35453 -3646.94 1764.28
10600 4.34841 4.34841 4.34841 -7249.14 1791.45
10700 4.3441 4.3441 4.3441 22733.6 1857.16
10800 4.36728 4.36728 4.36728 -14669 1678.17
10900 4.36988 4.36988 4.36988 -28450.8 1777.42
11000 4.34052 4.34052 4.34052 21165.6 1860.71
11100 4.33838 4.33838 4.33838 2358.66 1818.95
11200 4.35218 4.35218 4.35218 2303.16 1737.4
11300 4.36735 4.36735 4.36735 -11544.1 1870.62
11400 4.36456 4.36456 4.36456 -22976.8 1787.9
11500 4.33595 4.33595 4.33595 -2265.12 1726.44
11600 4.31791 4.31791 4.31791 32922 1927.21
11700 4.34237 4.34237 4.34237 -8183.13 1808.1
11800 4.36028 4.36028 4.36028 -16767.2 1704.44
11900 4.35426 4.35426 4.35426 -18421.8 1820.77
12000 4.33186 4.33186 4.33186 18085.2 1854.86
12100 4.33684 4.33684 4.33684 5665.49 1763.59
12200 4.35562 4.35562 4.35562 -16249.8 1795.74
12300 4.35284 4.35284 4.35284 -1023.8 1777.67
12400 4.34571 4.34571 4.34571 -5297.52 1762.15
12500 4.34264 4.34264 4.34264 7519.78 1875.04
12600 4.353 4.353 4.353 -1973.5 1804.28
12700 4.35922 4.35922 4.35922 -21610.4 1634.71
12800 4.3406 4.3406 4.3406 -1561.65 1924.02
12900 4.32671 4.32671 4.32671 17422.4 1899.65
13000 4.33961 4.33961 4.33961 459.797 1654.2
13100 4.35629 4.35629 4.35629 -11289.5 1816.83
13200 4.35995 4.35995 4.35995 -14158.9 1851.29
13300 4.34674 4.34674 4.34674 3376.92 1723.23
13400 4.34013 4.34013 4.34013 2382.41 1838.81
13500 4.34574 4.34574 4.34574 -2280.99 1869.29
13600 4.34914 4.34914 4.34914 -4718.25 1781.02
13700 4.3498 4.3498 4.3498 -3656.49 1692.26
13800 4.34497 4.34497 4.34497 -16020.9 1852.92
13900 4.32734 4.32734 4.32734 11210.2 1864.98
14000 4.32827 4.32827 4.32827 5792.5 1755.24
14100 4.34584 4.34584 4.34584 -376.569 1779.87
14200 4.35821 4.35821 4.35821 -25441.3 1853.34
14300 4.33962 4.33962 4.33962 -3294.24 1786.89
14400 4.32286 4.32286 4.32286 16104.2 1704.31
14500 4.33439 4.33439 4.33439 6171.74 1871.51
14600 4.35818 4.35818 4.35818 -7207.84 1788.78
14700 4.36787 4.36787 4.36787 -29408.4 1707.15
14800 4.34017 4.34017 4.34017 -6929.13 1836.29
14900 4.31145 4.31145 4.31145 31796.8 1875.18
15000 4.33237 4.33237 4.33237 7050.43 1787.54
15100 4.36481 4.36481 4.36481 -20483 1726.29
15200 4.37135 4.37135 4.37135 -6724.34 1773.78
15300 4.36219 4.36219 4.36219 -24051.4 1804.34
15400 4.32489 4.32489 4.32489 7735.21 1793.25
15500 4.31062 4.31062 4.31062 31094 1830.57
15600 4.34487 4.34487 4.34487 -8576.13 1860.16
15700 4.36919 4.36919 4.36919 -25463.2 1755.36
15800 4.35496 4.35496 4.35496 -3505.32 1705.74
15900 4.33998 4.33998 4.33998 7040.87 1884.66
16000 4.33977 4.33977 4.33977 -1320.3 1860.81
16100 4.34691 4.34691 4.34691 10007.8 1728.43
16200 4.3623 4.3623 4.3623 -30320.1 1774.99
16300 4.33847 4.33847 4.33847 -2796.1 1841.37
16400 4.32451 4.32451 4.32451 34699.9 1769.67
16500 4.3569 4.3569 4.3569 -23100.5 1778.05
16600 4.35833 4.35833 4.35833 -15032.6 1832.53
16700 4.34245 4.34245 4.34245 12306.6 1724.25
16800 4.34681 4.34681 4.34681 -4877.71 1877.5
16900 4.35364 4.35364 4.35364 -2525.63 1817.78
17000 4.3577 4.3577 4.3577 -2048.11 1728.75
17100 4.35778 4.35778 4.35778 -9368.02 1832.89
17200 4.34982 4.34982 4.34982 -7098.88 1832.43
17300 4.33374 4.33374 4.33374 2621.67 1781.23
17400 4.32755 4.32755 4.32755 10007.7 1777.59
17500 4.34342 4.34342 4.34342 -12301.8 1805.31
17600 4.34865 4.34865 4.34865 4748.49 1834.58
17700 4.35424 4.35424 4.35424 -19117.1 1740.21
17800 4.34051 4.34051 4.34051 -2730.79 1825.08
17900 4.32724 4.32724 4.32724 13808 1875.77
18000 4.3373 4.3373 4.3373 2484.9 1805.37
18100 4.35365 4.35365 4.35365 -17285 1647.35
18200 4.34476 4.34476 4.34476 -10243.4 1878.85
18300 4.33202 4.33202 4.33202 20020 1816.52
18400 4.34667 4.34667 4.34667 -6478.95 1780.35
18500 4.36312 4.36312 4.36312 -3962.36 1751.38
18600 4.36488 4.36488 4.36488 -23588.5 1847.57
18700 4.34102 4.34102 4.34102 -1511.1 1766.01
18800 4.32173 4.32173 4.32173 17693.1 1865.48
18900 4.33397 4.33397 4.33397 7906.95 1805.41
19000 4.35723 4.35723 4.35723 -23913.4 1735.1
19100 4.35208 4.35208 4.35208 -8432.23 1769.46
19200 4.33212 4.33212 4.33212 6072.27 1859.98
19300 4.32781 4.32781 4.32781 8480.17 1804.1
19400 4.34189 4.34189 4.34189 -1633.87 1718.78
19500 4.35283 4.35283 4.35283 -18787.6 1861.89
19600 4.34249 4.34249 4.34249 -5963.69 1847.46
19700 4.33153 4.33153 4.33153 14858.6 1677.18
19800 4.3417 4.3417 4.3417 -7252.41 1845.77
19900 4.34323 4.34323 4.34323 -938.211 1843.67
20000 4.34893 4.34893 4.34893 -2096.39 1779.95
20100 4.35217 4.35217 4.35217 -27200.5 1831.7
20200 4.32154 4.32154 4.32154 4592.16 1806.52
20300 4.31004 4.31004 4.31004 31509.3 1806.39
20400 4.34257 4.34257 4.34257 -16460.6 1714.32
20500 4.35329 4.35329 4.35329 -14239.1 1818.21
20600 4.34437 4.34437 4.34437 -1220.11 1751.38
20700 4.34029 4.34029 4.34029 74.123 1862.52
20800 4.3376 4.3376 4.3376 -2315.38 1803.3
20900 4.33766 4.33766 4.33766 4677.02 1751.73
21000 4.34788 4.34788 4.34788 -12012.6 1824.25
21100 4.34481 4.34481 4.34481 -4517.03 1792.1
21200 4.33598 4.33598 4.33598 3075.93 1808.13
21300 4.33925 4.33925 4.33925 7950.51 1808.44
21400 4.35324 4.35324 4.35324 -17253.9 1788.93
21500 4.34827 4.34827 4.34827 -4743.17 1752.95
