# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30355 4.30355 4.30355 39554.6 995.713
200 4.35675 4.35675 4.35675 -526.81 1267.74
300 4.40035 4.40035 4.40035 -33528.3 1526.69
400 4.39962 4.39962 4.39962 -12115.6 1674.7
500 4.3813 4.3813 4.3813 5939.35 1942.66
600 4.37761 4.37761 4.37761 12889.4 2031.88
700 4.39868 4.39868 4.39868 753.628 1897.35
800 4.42229 4.42229 4.42229 -15806 2015.53
900 4.41844 4.41844 4.41844 -29393.9 1967.96
1000 4.38212 4.38212 4.38212 14513.7 2076.22
1100 4.37235 4.37235 4.37235 20934.1 2059.66
1200 4.39541 4.39541 4.39541 -8629.12 1956.14
1300 4.41452 4.41452 4.41452 -4705.27 1910.11
1400 4.42233 4.42233 4.42233 -21836 1948.39
1500 4.40238 4.40238 4.40238 269.429 2042.82
1600 4.38327 4.38327 4.38327 5793.37 2007.41
1700 4.38911 4.38911 4.38911 16101.2 2029.17
1800 4.41143 4.41143 4.41143 -24343.5 1986.48
1900 4.4099 4.4099 4.4099 -6654.48 1958.83
2000 4.39723 4.39723 4.39723 741.008 2020.01
2100 4.39193 4.39193 4.39193 5560.04 1979.82
2200 4.39843 4.39843 4.39843 1483.22 2006.95
2300 4.40851 4.40851 4.40851 -12267.4 1971.33
2400 4.40848 4.40848 4.40848 -2325.09 2008.77
2500 4.40384 4.40384 4.40384 -8580.9 1986.14
2600 4.39895 4.39895 4.39895 5035.99 2042.21
2700 4.40086 4.40086 4.40086 -2379.68 1960.44
2800 4.40202 4.40202 4.40202 -8645.76 2057.77
2900 4.39884 4.39884 4.39884 -4093.67 1933.76
3000 4.39193 4.39193 4.39193 7858.85 2080.63
3100 4.39977 4.39977 4.39977 -3931.45 1954.64
3200 4.40647 4.40647 4.40647 -11563.2 2014.62
3300 4.40163 4.40163 4.40163 -3218.58 2011.21
3400 4.39651 4.39651 4.39651 5217.94 1937
3500 4.39941 4.39941 4.39941 542.479 2061.37
3600 4.40818 4.40818 4.40818 -11629.6 1985.22
3700 4.40715 4.40715 4.40715 -1057.16 2076.63
3800 4.40635 4.40635 4.40635 -8312.33 1934.08
3900 4.39747 4.39747 4.39747 -333.796 1986.4
4000 4.3916 4.3916 4.3916 3578.94 1992.05
4100 4.39349 4.39349 4.39349 -1916.37 2011.76
4200 4.3969 4.3969 4.3969 -5682.13 2017.73
