sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,2.181315828974141,4.1779412749925,1.925515493729339,3.4372613300237473,2.179697760907746,1.1279422471801452,-4.114966772110142,-4.831528922687975,3.37042589680244,180.80196439987,128.769493849541,76.2454862670143,146.11365069965066,26.016235275164505,1.4829266779732961,0.10598058440805598,0.11710772756794333,0.09540111703140475,0.00044103789918932415,0.001080842107275437,0.042526748244675616,0.5555686996555051,1.3322676295501878e-14,-0.3815289226879752,-0.14957410319756015,-80.19803560013,-22.230506150459007,-55.7545137329857,-41.88634930034934,-74.9837647248355,-0.11707332202670395,-0.045019415591944015,-0.030892272432056667,-0.029598882968595253,-0.014058962100810677,-0.022919157892724563,-0.04947325175532438,-0.04443130034449483,-1.2699999999999867
3,2.753295973590016,4.515248768473493,1.8794425046947132,3.1869535945713032,2.6379906853113115,0.9753399193292809,-5.164432181225166,-3.34350313748905,3.41537213869865,188.525392950396,136.496405050275,69.2172318403169,153.839401016982,26.014493950060498,0.9706865551583519,0.06670403284444605,0.07366802001535157,0.05848097552064004,4.460394041269976e-06,1.023226315011172e-05,0.03953371252222482,0.41674570342052997,1.0232263137677222e-05,1.1064968625109501,-0.10462786130135004,-72.474607049604,-14.503594949724999,-62.7827681596831,-34.16059898301799,-74.9855060499395,-0.6293134448416482,-0.08429596715555394,-0.07433197998464842,-0.06651902447935995,-0.014495539605958731,-0.02398976773684989,-0.05246628747777518,-0.18325429657947,-1.2699897677368623
4,1.6553803390431128,4.478412027025047,1.9174825601576673,2.992338570944586,1.9933985302858088,1.037548264561039,-5.448838143924567,-7.737345629445075,3.13043319247347,56.3384518551174,19.5120956457686,40.5820927288629,31.78754771555153,18.4131781046744,2.569782660158012,0.22007964985533843,0.24141512999653109,0.203502386572548,0.0007144901883602913,0.0015145922203503304,0.06052505694852517,0.8801571485006754,0.0007585211506002665,-3.287345629445075,-0.38956680752652995,-204.6615481448826,-131.4879043542314,-91.4179072711371,-156.21245228444846,-82.5868218953256,0.9697826601580117,0.06907964985533843,0.0934151299965311,0.07850238657254799,-0.01378550981163971,-0.02248540777964967,-0.03147494305147483,0.2801571485006754,-1.2692414788493998
6,3.408964853978219,4.078540410378441,1.7346768502703684,1.8306000191368692,0.8217498462861346,1.256744918319105,-2.1981484747332907,-3.834732306460125,3.50956075354166,150.875141305148,109.866669064538,76.1542892596837,123.53615981140801,20.504236120304995,1.4176767771563732,0.09284175328368206,0.10347289986457577,0.08905435109525682,-0.00036976918684987855,-0.0010866618063247735,0.0193416250992553,0.39352580177381524,1.1797300299681877,0.6152676935398751,-0.010439246458339824,-110.12485869485201,-41.133330935462,-55.845710740316306,-64.46384018859199,-80.495763879695,-0.1823232228436269,-0.05815824671631793,-0.04452710013542423,-0.03594564890474318,-0.014869769186849879,-0.025086661806324774,-0.0726583749007447,-0.20647419822618474,-0.09026997003181236
7,1.1515615769545455,4.439022657187984,1.9397556481015492,5.788589666042025,1.8694430609309787,0.30466503185097393,-5.614950972120003,-6.0043825916056,3.14278917552677,49.9057426000945,19.9966620508348,36.575487048977,29.9663555672547,14.95454027462985,2.0246638398282357,0.17280092747940318,0.18946629148333533,0.16079628937543264,0.0007342188980908396,0.0015686897789750631,0.045797257161699356,0.6744428188581297,1.6942643852177497,-1.5543825916055996,-0.37721082447322996,-211.0942573999055,-131.0033379491652,-95.42451295102299,-158.0336444327453,-86.04545972537015,0.42466383982823563,0.02180092747940318,0.04146629148333533,0.03579628937543264,-0.013765781101909161,-0.022431310221024937,-0.04620274283830064,0.07444281885812976,0.4242643852177497
8,3.6163425992352325,4.540660274525732,1.8296564526030827,4.877941388308289,2.4295601026502185,0.3171259477174322,-5.915951238152992,-2.16675952664106,3.59164173183524,186.913643479784,136.460549797631,74.0955144304415,153.278247691682,25.226546841076512,0.675465857907426,0.041014046703463744,0.045364127212848486,0.035879458529081656,-0.00025067789691122805,-0.0007004980614375711,0.02747834621431977,0.29632808924,0.61141313576851,2.28324047335894,0.07164173183524003,-74.08635652021599,-14.53945020236901,-57.9044855695585,-34.721752308318,-75.77345315892349,-0.9245341420925741,-0.10998595329653625,-0.1026358727871515,-0.08912054147091834,-0.01475067789691123,-0.02470049806143757,-0.06452165378568023,-0.30367191076,-0.65858686423149
11,1.8902029718516071,4.427124950760756,1.9156177956862577,5.683340298975807,2.700463786360347,0.3707219995631518,-7.420790295474512,-2.660991587704225,3.41682863719531,150.122879870469,110.499127865478,52.6339284440638,123.70704520047501,19.811876002495502,0.7396395815870846,0.05112968193748523,0.056446036776875416,0.044681778516877296,-5.01054885191317e-06,-1.3371175675125357e-05,0.029992610368999806,0.3185640860498151,-1.3371175675125357e-05,1.7890084122957752,-0.10317136280468997,-110.877120129531,-40.500872134522,-79.3660715559362,-64.29295479952499,-81.1881239975045,-0.8603604184129154,-0.09987031806251476,-0.09155396322312458,-0.0803182214831227,-0.014505010548851914,-0.024013371175675126,-0.06200738963100019,-0.28143591395018486,-1.2700133711756751
13,1.7004739091839136,4.654914903073918,1.9423813968836414,2.512553191158018,2.06825273952,1.9568759285820294,-2.7016486132482616,-8.790874545661625,3.12497631496143,57.8600736975204,15.4670957010239,42.3158004364557,29.598088366522735,21.19648899824825,2.9591826761718494,0.2517638901499129,0.27620632251213584,0.23174498243384242,0.0006694669566493307,0.00141423808315011,0.07626917589652571,1.0472030136138253,2.5125116860503622,-4.340874545661625,-0.39502368503857,-203.1399263024796,-135.5329042989761,-89.6841995635443,-158.40191163347725,-79.80351100175176,1.3591826761718493,0.10076389014991291,0.12820632251213585,0.10674498243384242,-0.01383053304335067,-0.02258576191684989,-0.01573082410347429,0.4472030136138253,1.2425116860503622
14,2.647473238799428,4.019410666363285,1.89321101636449,6.5318340422904075,2.542310839847155,0.8863628663492583,-3.8154863767597287,-2.958897214137875,3.51503203046121,191.549028863627,147.67142490153,66.5214635051406,162.29729288889567,21.9388019810485,0.7744450956266178,0.05105114928878651,0.05638828412363267,0.044594128175478254,-0.00020191549336966936,-0.0005406391533999688,0.025863295680834675,0.3221026692099147,0.7070581474514124,1.4911027858621253,-0.004967969538789863,-69.450971136373,-3.3285750984699973,-65.4785364948594,-25.70270711110433,-79.0611980189515,-0.8255549043733823,-0.09994885071121348,-0.09161171587636732,-0.08040587182452175,-0.014701915493369671,-0.02454063915339997,-0.06613670431916532,-0.2778973307900853,-0.5629418525485876
15,5.02051082633912,4.7557726364368405,1.6855510294168132,1.6828698962536093,1.304497144607829,1.8914708903973578,-2.8595234769992866,-7.915020247339225,3.19581791766158,92.9134213482029,43.9320791483623,71.9858815106018,60.25919321497583,24.490671099920302,2.9518517931791166,0.2449879350460076,0.26773928927665186,0.23378080588854258,0.0024973355492732036,0.0055145255218000955,0.07190920271302481,0.9090930614446346,2.3888917770905875,-3.4650202473392246,-0.32418208233842005,-168.08657865179708,-107.0679208516377,-60.0141184893982,-127.74080678502418,-76.5093289000797,1.3518517931791165,0.09398793504600761,0.11973928927665187,0.10878080588854258,-0.012002664450726798,-0.018485474478199905,-0.020090797286975187,0.30909306144463466,1.1188917770905875
