# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.4017 4.4017 4.4017 10497.8 430.311
200 4.43233 4.43233 4.43233 -14610.4 612.509
300 4.42191 4.42191 4.42191 2941.98 656.621
400 4.42 4.42 4.42 3893.77 779.155
500 4.43532 4.43532 4.43532 -8946.82 876.927
600 4.42979 4.42979 4.42979 7492.62 860.597
700 4.4363 4.4363 4.4363 -12358.2 936.633
800 4.42445 4.42445 4.42445 8613.18 906.059
900 4.43355 4.43355 4.43355 -1280.43 867.511
1000 4.44163 4.44163 4.44163 -9574.03 944.487
1100 4.42679 4.42679 4.42679 1833.47 850.508
1200 4.42509 4.42509 4.42509 8535.69 924.416
1300 4.44372 4.44372 4.44372 -17559 915.935
1400 4.42211 4.42211 4.42211 10603.4 869.958
1500 4.43003 4.43003 4.43003 1529.4 895.486
1600 4.44296 4.44296 4.44296 -14869 922.332
1700 4.42447 4.42447 4.42447 12037.2 864.74
1800 4.43631 4.43631 4.43631 -4485.15 904.991
1900 4.4409 4.4409 4.4409 -8682.42 917.407
2000 4.42618 4.42618 4.42618 9595.29 868.622
2100 4.43583 4.43583 4.43583 -6355.64 939.992
2200 4.4359 4.4359 4.4359 -6714.52 882.667
2300 4.42308 4.42308 4.42308 13428.2 912.339
2400 4.44531 4.44531 4.44531 -13069.3 859.504
2500 4.44085 4.44085 4.44085 -1988.85 923.283
2600 4.43212 4.43212 4.43212 2706.23 909.486
2700 4.43615 4.43615 4.43615 -2795.26 881.932
2800 4.43244 4.43244 4.43244 -1783.34 954.37
2900 4.4291 4.4291 4.4291 1524.75 876.568
3000 4.4347 4.4347 4.4347 -4350.57 862.775
3100 4.43374 4.43374 4.43374 6004.29 939.768
3200 4.44151 4.44151 4.44151 -13422.1 852.304
3300 4.42494 4.42494 4.42494 6617.16 893.131
3400 4.42397 4.42397 4.42397 3907.73 955.872
3500 4.4393 4.4393 4.4393 -10612.1 890.614
3600 4.42938 4.42938 4.42938 -4243.41 859.713
3700 4.4172 4.4172 4.4172 15023.1 940.43
3800 4.44185 4.44185 4.44185 -17025.3 835.909
3900 4.4257 4.4257 4.4257 4417.14 891.475
4000 4.42065 4.42065 4.42065 4699.65 973.921
4100 4.43805 4.43805 4.43805 -9476.69 837.587
4200 4.42486 4.42486 4.42486 -3889.68 911.639
4300 4.4119 4.4119 4.4119 13788.7 956.985
4400 4.4357 4.4357 4.4357 -16382.7 842.599
4500 4.41886 4.41886 4.41886 1947.19 893.652
4600 4.41441 4.41441 4.41441 12527.9 936.713
4700 4.43833 4.43833 4.43833 -18967 861.445
4800 4.41933 4.41933 4.41933 5665.92 914.472
4900 4.41933 4.41933 4.41933 957.383 898.002
5000 4.42735 4.42735 4.42735 -2270.34 915.175
5100 4.42929 4.42929 4.42929 -6622.55 891.266
5200 4.42236 4.42236 4.42236 6807.69 875.66
5300 4.42573 4.42573 4.42573 -5385.96 946.315
5400 4.42566 4.42566 4.42566 -83.4908 878.881
5500 4.42647 4.42647 4.42647 -10059.5 848.725
5600 4.40938 4.40938 4.40938 14876.7 979.656
5700 4.43169 4.43169 4.43169 -8986.83 822.553
5800 4.42805 4.42805 4.42805 -9755.02 892.615
5900 4.40918 4.40918 4.40918 18829 974.64
6000 4.43579 4.43579 4.43579 -16085 841.309
6100 4.4209 4.4209 4.4209 -3621.33 910.199
6200 4.40799 4.40799 4.40799 12663.4 926.251
6300 4.43186 4.43186 4.43186 -7536.69 859.541
6400 4.42696 4.42696 4.42696 -12498 905.624
6500 4.40744 4.40744 4.40744 20980.2 904.314
6600 4.43393 4.43393 4.43393 -19605.3 901.058
6700 4.41522 4.41522 4.41522 3777.38 927.017
6800 4.41313 4.41313 4.41313 4996.62 857.53
6900 4.42827 4.42827 4.42827 -7904.55 920.632
7000 4.41987 4.41987 4.41987 -2425.22 925.964
7100 4.41155 4.41155 4.41155 8995.77 855.773
7200 4.42985 4.42985 4.42985 -11813.3 893.78
7300 4.42034 4.42034 4.42034 -1532.49 937.017
7400 4.41009 4.41009 4.41009 9044.57 863.906
7500 4.42529 4.42529 4.42529 -8054.03 911.104
7600 4.42526 4.42526 4.42526 -4012.66 910.408
7700 4.4146 4.4146 4.4146 6285.58 886.905
7800 4.42333 4.42333 4.42333 -2594.11 896.808
7900 4.42681 4.42681 4.42681 -11617.7 914.434
8000 4.41016 4.41016 4.41016 11952.1 924.553
8100 4.42234 4.42234 4.42234 -3604.02 839.983
8200 4.42736 4.42736 4.42736 -8302.53 936.279
8300 4.41694 4.41694 4.41694 3741.58 890.278
8400 4.41968 4.41968 4.41968 1522.57 853.765
8500 4.42672 4.42672 4.42672 -9822.1 946.596
8600 4.41783 4.41783 4.41783 8456.21 906.644
8700 4.42417 4.42417 4.42417 -8849.4 855.314
8800 4.41729 4.41729 4.41729 4532.76 950.374
