# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28062 4.28062 4.28062 2824.37 244.998
200 4.28947 4.28947 4.28947 -6979.93 329.085
300 4.28268 4.28268 4.28268 8505.31 381.233
400 4.29992 4.29992 4.29992 -9990.92 420.045
500 4.28397 4.28397 4.28397 8077.81 486.988
600 4.30219 4.30219 4.30219 -7482.53 477.543
700 4.29014 4.29014 4.29014 1647.1 516.762
800 4.29155 4.29155 4.29155 3707.37 480.771
900 4.30477 4.30477 4.30477 -12861.1 513.161
1000 4.27995 4.27995 4.27995 15686 497.282
1100 4.30793 4.30793 4.30793 -14483.2 492.963
1200 4.28886 4.28886 4.28886 4534.42 486.705
1300 4.28759 4.28759 4.28759 5277.52 522.114
1400 4.30807 4.30807 4.30807 -15779.3 489.672
1500 4.27692 4.27692 4.27692 15740.8 506.773
1600 4.30408 4.30408 4.30408 -9581.48 491.447
1700 4.29378 4.29378 4.29378 -2288.81 502.779
1800 4.2825 4.2825 4.2825 11445.3 498.243
1900 4.31079 4.31079 4.31079 -16503.7 488.459
2000 4.27903 4.27903 4.27903 12015.4 518.771
2100 4.29778 4.29778 4.29778 -4344.03 495.094
2200 4.29821 4.29821 4.29821 -7698.57 493.531
2300 4.27844 4.27844 4.27844 13790.5 510.725
2400 4.31046 4.31046 4.31046 -17135.8 496.341
2500 4.28035 4.28035 4.28035 11965.7 488.432
2600 4.29521 4.29521 4.29521 -2979.21 497.337
2700 4.30174 4.30174 4.30174 -10107.6 501.095
2800 4.27518 4.27518 4.27518 17220.2 498.367
2900 4.30879 4.30879 4.30879 -17839 496.696
3000 4.28573 4.28573 4.28573 6747.34 496.436
3100 4.28768 4.28768 4.28768 3544.84 509.463
3200 4.30285 4.30285 4.30285 -10739.9 490.43
3300 4.28365 4.28365 4.28365 8103.21 504.993
3400 4.29643 4.29643 4.29643 -4426.78 493.003
3500 4.29273 4.29273 4.29273 86.3763 508.123
3600 4.29156 4.29156 4.29156 -1661.83 493.459
3700 4.29271 4.29271 4.29271 -594.813 506.868
3800 4.29258 4.29258 4.29258 -920.302 503.398
3900 4.29176 4.29176 4.29176 -302.731 490.822
4000 4.29393 4.29393 4.29393 -769.15 498.681
4100 4.29323 4.29323 4.29323 -349.213 495.236
4200 4.29181 4.29181 4.29181 -2004.32 520.669
4300 4.29199 4.29199 4.29199 -632.137 491.889
4400 4.29078 4.29078 4.29078 1637.82 494.759
4500 4.29473 4.29473 4.29473 -4549.1 515.817
4600 4.28817 4.28817 4.28817 3937.29 480.913
4700 4.29338 4.29338 4.29338 -3816.57 515.046
4800 4.29183 4.29183 4.29183 -673.502 489.069
4900 4.28899 4.28899 4.28899 1417.2 516.549
5000 4.2958 4.2958 4.2958 -5193.06 487.832
5100 4.28807 4.28807 4.28807 3580.59 496.142
5200 4.29453 4.29453 4.29453 -3276.55 503.833
5300 4.29088 4.29088 4.29088 -1026.77 492.963
5400 4.28891 4.28891 4.28891 2429.6 500.075
5500 4.29597 4.29597 4.29597 -5947.2 508.416
5600 4.2852 4.2852 4.2852 5484.9 494.262
5700 4.29749 4.29749 4.29749 -5794.93 493.343
5800 4.29031 4.29031 4.29031 -173.173 505.066
5900 4.28556 4.28556 4.28556 6341.66 490.954
6000 4.30195 4.30195 4.30195 -12342.6 499.007
6100 4.28015 4.28015 4.28015 9693.11 502.462
6200 4.2959 4.2959 4.2959 -4746.57 510.917
6300 4.29571 4.29571 4.29571 -6986.95 487.303
6400 4.27783 4.27783 4.27783 13283 507.754
6500 4.30685 4.30685 4.30685 -15478.2 497.015
6600 4.28059 4.28059 4.28059 9068.4 486.996
6700 4.29129 4.29129 4.29129 -950.169 510.953
6800 4.30011 4.30011 4.30011 -8689 488.365
6900 4.27679 4.27679 4.27679 11724 524.065
7000 4.30357 4.30357 4.30357 -11904.5 481.054
7100 4.28554 4.28554 4.28554 4420.09 514.797
7200 4.28644 4.28644 4.28644 3026.97 487.877
7300 4.29912 4.29912 4.29912 -10190.7 501.15
7400 4.28063 4.28063 4.28063 9388.07 496.796
7500 4.2963 4.2963 4.2963 -7070.01 509.776
7600 4.29176 4.29176 4.29176 -1039.26 482.984
7700 4.28528 4.28528 4.28528 3295.07 509.596
7800 4.29681 4.29681 4.29681 -5680.17 504.364
7900 4.2875 4.2875 4.2875 2948.14 486.303
8000 4.28942 4.28942 4.28942 -230.479 500.543
