sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.9354006553961516,-1.9354006553961516,0.0,0.5,0.0,1168.1300161904283,0.30366603133297426,0.0,13992.414992079815,0.10073055700186306,70.20406889205589,-90106.876067493,-90111.122067493
1,1.5275486671202074,-1.5275486671202074,0.0,0.5,0.0,1001.6156836891357,0.29584294786528714,0.0,10484.016828446087,0.31244089961465726,40.339510446651815,1200335.39692431,1200331.1509243099
2,2.4190311562634745,-2.4190311562634745,0.0,0.5,0.0,897.8971461556619,0.2906415193139963,0.0,21576.937327072785,0.18552204773811024,61.33141817280811,-1279106.99099646,-1279111.23699646
3,2.299475050044923,-2.299475050044923,0.0,0.5,0.0,925.6305717189958,0.30881508455675716,0.0,5025.598231200058,0.14255536683697,67.01029493131537,-743552.445808984,-743556.691808984
4,2.0155341703672534,-2.0155341703672534,0.0,0.5,0.0,1079.6103866897474,0.3252844270109307,0.0,19366.388677042167,0.28176877860413885,74.78697285581194,1075483.86648359,1075479.62048359
5,2.33685847688635,-2.33685847688635,0.0,0.5,0.0,1257.5731635435461,0.30484596912499706,0.0,7315.104129327353,0.19544850023883148,75.99521086693657,-529570.740269571,-529574.986269571
6,1.791373274065711,-1.791373274065711,0.0,0.5,0.0,1133.1643667789824,0.2922505859485003,0.0,7790.843672075478,0.3611082722992762,46.03624905394561,2499965.83165431,2499961.5856543104
7,2.3727624422207554,-2.3727624422207554,0.0,0.5,0.0,985.6705793746498,0.29310091458955656,0.0,4446.645961763204,0.33096032397801733,39.2813243449539,-290114.291368494,-290118.53736849397
8,2.241001688920191,-2.241001688920191,0.0,0.5,0.0,1237.9800202497695,0.2914142734710092,0.0,3292.730047032388,0.15489619246944145,31.01522893567758,-670308.186123052,-670312.4321230521
9,1.8641036155181,-1.8641036155181,0.0,0.5,0.0,1244.2396876180662,0.3019542607235739,0.0,19983.182797229016,0.30803938408757864,27.504313343821792,1984029.90889158,1984025.66289158
10,2.0666775254764866,-2.0666775254764866,0.0,0.5,0.0,1056.7275565538894,0.32604202919065706,0.0,1738.4547119703634,0.23249689227729042,31.740537499598116,273398.892296143,273394.646296143
11,1.8467091932638844,-1.8467091932638844,0.0,0.5,0.0,1061.1441864418416,0.3213659171926665,0.0,11241.875972741995,0.22133645975914912,57.63308123093846,408116.136861488,408111.890861488
12,2.120267472861929,-2.120267472861929,0.0,0.5,0.0,1188.9961622977492,0.3028505468124641,0.0,23475.1348597867,0.2724097732620554,62.74529776003737,369315.541625099,369311.29562509904
13,2.065269379854472,-2.065269379854472,0.0,0.5,0.0,1229.6525501249537,0.30860835359548594,0.0,2979.8295860012504,0.2900450834563488,39.20505228756761,151529.430290452,151525.184290452
14,2.3441274838661026,-2.3441274838661026,0.0,0.5,0.0,914.6130124851134,0.30581362708499377,0.0,17461.974745080763,0.15955832184259908,31.603997021154658,-829301.75304717,-829305.99904717
15,2.1401612390407894,-2.1401612390407894,0.0,0.5,0.0,1201.5565438087094,0.3116141663390204,0.0,15116.975362368821,0.28424716376544784,57.685581045549796,585343.067994982,585338.821994982
16,1.5577629131510848,-1.5577629131510848,0.0,0.5,0.0,1282.1940525577984,0.3110919862065235,0.0,22003.282144746725,0.345011576732526,50.337045438827765,6031224.91506976,6031220.66906976
17,1.9381771020029928,-1.9381771020029928,0.0,0.5,0.0,1155.3799157363246,0.2981080096438984,0.0,24122.5435877183,0.15748576805156195,67.17895743808862,-234761.204487932,-234765.45048793202
18,2.0646308960388753,-2.0646308960388753,0.0,0.5,0.0,927.3288884965232,0.32041893232485763,0.0,16280.41830906653,0.10880393959549906,44.453279733488856,-104869.727373746,-104873.973373746
19,1.9365896745980513,-1.9365896745980513,0.0,0.5,0.0,1144.8401910674738,0.3134484194898489,0.0,4827.912147366029,0.19438479295770755,46.443015222525574,179701.008316913,179696.762316913
20,2.269868410032503,-2.269868410032503,0.0,0.5,0.0,1219.7805847815634,0.31300000033011266,0.0,19949.490541684332,0.13980950992880492,28.371689784647785,-169262.176051683,-169266.422051683
21,2.166192547247377,-2.166192547247377,0.0,0.5,0.0,1238.722437245335,0.3167028457279242,0.0,9165.317129853727,0.37156515470403617,44.846326607188004,3966797.30472568,3966793.05872568
22,1.838618614794211,-1.838618614794211,0.0,0.5,0.0,1242.3698981224948,0.29593341966462855,0.0,14781.693994217207,0.24536112528695378,46.646588196945515,93392.943925179,93388.697925179
23,1.7594322611173132,-1.7594322611173132,0.0,0.5,0.0,818.9622181311411,0.3202587792470558,0.0,8625.127614072626,0.12963592927222747,31.31597771600229,135738.217905113,135733.971905113
24,1.9426100347960076,-1.9426100347960076,0.0,0.5,0.0,992.095224481672,0.3071059929836365,0.0,17739.789849738758,0.1653153585973109,72.73081140378966,-215997.137239954,-216001.383239954
25,2.293439964293923,-2.293439964293923,0.0,0.5,0.0,924.4302859069223,0.2961686319252469,0.0,10602.367100323174,0.39278214107081466,69.7098025375395,5636101.83159801,5636097.58559801
26,1.7851389660036219,-1.7851389660036219,0.0,0.5,0.0,976.4956690441672,0.3185224559190609,0.0,12791.417039747648,0.3173542878686355,76.30510197315456,1780879.49543323,1780875.24943323
27,2.2393248069759872,-2.2393248069759872,0.0,0.5,0.0,1179.2080817483481,0.3238473079579981,0.0,4380.861954573924,0.370584310112527,26.911940730658802,1972268.50446583,1972264.25846583
28,2.2487963851539083,-2.2487963851539083,0.0,0.5,0.0,864.2436900088611,0.30607138403012857,0.0,23341.159236363583,0.31661089781695034,70.50774206418922,1990732.88845018,1990728.64245018
29,2.3838862282185893,-2.3838862282185893,0.0,0.5,0.0,1012.4005098241605,0.31915615954930426,0.0,14993.144022913939,0.3880714196907942,56.882058001239244,8122261.73277745,8122257.48677745
30,2.4413456121580857,-2.4413456121580857,0.0,0.5,0.0,876.6385964717049,0.3265124668391845,0.0,21899.64393849584,0.3487213128160402,64.51805720848085,5134464.26662832,5134460.02062832
31,1.9986861503953421,-1.9986861503953421,0.0,0.5,0.0,983.664511625155,0.31231168631273093,0.0,3612.5353093951726,0.23436208781949483,26.90373874199649,-86283.343049222,-86287.589049222
32,2.056407033611952,-2.056407033611952,0.0,0.5,0.0,1254.3239523355703,0.3122024742518046,0.0,6794.967553484788,0.3154978511376417,52.530741935432076,902916.74848877,902912.5024887699
33,2.0317903394347425,-2.0317903394347425,0.0,0.5,0.0,963.9351317643467,0.29865519322055295,0.0,13446.582061318699,0.21756234231293553,35.70227942072732,-448310.550900326,-448314.796900326
34,1.8736009174000248,-1.8736009174000248,0.0,0.5,0.0,1048.4089135367735,0.30155988583126414,0.0,18719.155146737863,0.385791128152958,51.57896244615715,10173746.2724462,10173742.0264462
35,2.3697332473060326,-2.3697332473060326,0.0,0.5,0.0,1053.5128888155039,0.3167344804648119,0.0,14824.865921153272,0.37124010699196763,76.63115901190524,5712844.08154891,5712839.835548909
36,2.173999541232911,-2.173999541232911,0.0,0.5,0.0,894.5041811035215,0.2958065019922669,0.0,9818.016935798925,0.15713547854981147,69.1401199308575,-845023.89633518,-845028.1423351801
37,1.6809362680660027,-1.6809362680660027,0.0,0.5,0.0,979.6947292621086,0.31548730282026083,0.0,4482.21878247867,0.22608019983828412,30.009706582965485,358573.057156408,358568.811156408
38,2.227530081408442,-2.227530081408442,0.0,0.5,0.0,1175.3223409182535,0.29992864972920075,0.0,7461.440960693248,0.39273391782732436,62.833204052866556,4096392.16640282,4096387.92040282
39,1.534113221210351,-1.534113221210351,0.0,0.5,0.0,895.9598959705672,0.30135063293926323,0.0,13432.576709948675,0.2827842680141582,58.43053595859712,622514.702405097,622510.4564050969
40,1.907882255099111,-1.907882255099111,0.0,0.5,0.0,1019.4056128386701,0.3209737988471596,0.0,22900.15016977131,0.24739189726734614,48.37045762187191,485229.942125952,485225.696125952
41,1.9111285423567392,-1.9111285423567392,0.0,0.5,0.0,924.6702705922486,0.32602005031622416,0.0,4343.616428925952,0.26457437558545793,34.478553430710186,342798.007339743,342793.76133974304
42,2.2381927866375237,-2.2381927866375237,0.0,0.5,0.0,1060.913301662943,0.29421515841331447,0.0,4644.248868669762,0.11074595622406548,35.32099643509354,-764736.301768036,-764740.547768036
43,2.2493665767045172,-2.2493665767045172,0.0,0.5,0.0,1146.0728337357589,0.3183914855945971,0.0,12985.31852270709,0.2053429220638635,41.16359324659276,-86135.5290084278,-86139.7750084278
44,2.423486876076974,-2.423486876076974,0.0,0.5,0.0,989.230146656899,0.326524187361505,0.0,10458.401757810017,0.2491535534352748,29.83196516030855,-233612.938934932,-233617.184934932
45,2.2558997421966827,-2.2558997421966827,0.0,0.5,0.0,996.285522684687,0.29665772843344124,0.0,5941.293657634532,0.22738090469636113,53.60603844484668,-806803.876663886,-806808.122663886
46,1.8558243374096741,-1.8558243374096741,0.0,0.5,0.0,1104.2165170453807,0.3257355239633749,0.0,4070.227908510656,0.19408026843952164,40.613196294210994,590635.057932046,590630.811932046
47,2.0767245083972563,-2.0767245083972563,0.0,0.5,0.0,1283.4614677735208,0.3075334562765217,0.0,14469.562053390146,0.1799978170362761,60.67330813484207,-25890.8680532224,-25895.114053222398
48,1.8848000097841369,-1.8848000097841369,0.0,0.5,0.0,973.8754144432279,0.2978440787053609,0.0,3792.129784733506,0.24192062021669183,68.1837069344493,-317108.708721448,-317112.954721448
49,2.1931952716624137,-2.1931952716624137,0.0,0.5,0.0,1286.3623795532149,0.313152909053442,0.0,10733.899333737432,0.35256990460924553,50.78337154545203,3067112.22859225,3067107.98259225
50,2.212140938277104,-2.212140938277104,0.0,0.5,0.0,1127.3928196626125,0.30245006082671494,0.0,21933.40027720563,0.1095680419563329,43.64954401926721,-496320.369664875,-496324.61566487496
51,2.141232658746914,-2.141232658746914,0.0,0.5,0.0,889.3949639466994,0.2923217867108181,0.0,24909.48483204711,0.289836911338543,34.349056989782625,537828.35738551,537824.11138551
52,1.670997463378928,-1.670997463378928,0.0,0.5,0.0,1268.1195590462269,0.3288497186713552,0.0,17524.073940600618,0.21470757309377184,72.35851627828603,1161694.41805538,1161690.17205538
53,1.845174599022871,-1.845174599022871,0.0,0.5,0.0,1075.7000834271253,0.3128712406216861,0.0,20267.836439417388,0.2748808131943352,74.56202603108453,794886.090475958,794881.8444759579
54,2.281313622977801,-2.281313622977801,0.0,0.5,0.0,1100.781836274084,0.3135680278717643,0.0,12148.585162556294,0.2053682369705965,31.04791243290832,-315233.184148042,-315237.430148042
55,1.8848772291966762,-1.8848772291966762,0.0,0.5,0.0,1040.8402141039576,0.3017305118620724,0.0,11531.921442216697,0.3626065234835556,76.05356341595753,3860760.85829484,3860756.61229484
56,2.276216219109806,-2.276216219109806,0.0,0.5,0.0,1169.0959311060624,0.30267275626864837,0.0,2248.278653088276,0.17804596444464837,43.850686534091665,-541537.081411061,-541541.327411061
57,1.9562499184177384,-1.9562499184177384,0.0,0.5,0.0,1299.6754936679906,0.3277589858325061,0.0,17804.950607616447,0.284175918541602,58.208448681079474,1620820.49148213,1620816.24548213
58,2.470625235930397,-2.470625235930397,0.0,0.5,0.0,912.7387835533576,0.29605977306729725,0.0,13860.705336066976,0.10052571337527803,42.34380499935811,-1232549.04655311,-1232553.29255311
59,1.5895613882851567,-1.5895613882851567,0.0,0.5,0.0,1111.776924834333,0.3271822637663762,0.0,7593.164014175663,0.1428927359475615,68.68657222969608,901867.391225409,901863.145225409
60,1.767054708677127,-1.767054708677127,0.0,0.5,0.0,910.2165907980526,0.3120995543667519,0.0,23051.758193213118,0.27346753805358504,64.71127195115724,726947.716595392,726943.4705953919
61,1.6732275716519918,-1.6732275716519918,0.0,0.5,0.0,806.8584792551011,0.3080224771972261,0.0,6347.745048847355,0.20024889946583624,34.36801436335487,-26952.8890336278,-26957.135033627797
62,1.808627821078645,-1.808627821078645,0.0,0.5,0.0,846.923558113535,0.30951508531692756,0.0,17116.151767748343,0.31386259768071956,47.65805281241765,1766353.48341415,1766349.23741415
63,1.8449860861213687,-1.8449860861213687,0.0,0.5,0.0,1038.0966265224827,0.309220411689781,0.0,24177.019111448222,0.32268583501596776,30.757482140372453,3471042.20071817,3471037.95471817
64,2.1857827499747984,-2.1857827499747984,0.0,0.5,0.0,1162.0909470496044,0.2918885471735881,0.0,21984.25016758721,0.2567842582098087,34.3876075584867,-298523.957949598,-298528.203949598
65,2.4370057450727804,-2.4370057450727804,0.0,0.5,0.0,899.348202877149,0.324961014791026,0.0,16452.735093609677,0.3653427888384577,40.10287852893537,5569961.13686008,5569956.89086008
66,2.0351702433893277,-2.0351702433893277,0.0,0.5,0.0,894.0107663229533,0.29068868705088124,0.0,15763.554698871398,0.242016973533818,64.38563837393602,-601637.043122072,-601641.289122072
67,2.1928465588884456,-2.1928465588884456,0.0,0.5,0.0,1137.3882798881627,0.3210478863599627,0.0,16153.26583212555,0.11991605561022342,35.48360228456754,58204.1524703234,58199.9064703234
68,1.6332283162760814,-1.6332283162760814,0.0,0.5,0.0,1264.355852432703,0.32712223734938145,0.0,19305.762396909995,0.26871051090186393,46.391182311472996,1636498.18313901,1636493.93713901
69,2.4591651968828496,-2.4591651968828496,0.0,0.5,0.0,963.3609770947402,0.311216634939185,0.0,11975.578554399388,0.1512806574743343,30.678131167925166,-835815.927252181,-835820.173252181
70,1.7143416443187482,-1.7143416443187482,0.0,0.5,0.0,1044.1245561615763,0.3299292124890633,0.0,599.0521597877691,0.3677700212024575,75.58784631981901,961578.640355703,961574.3943557029
71,1.7507234995551053,-1.7507234995551053,0.0,0.5,0.0,1291.8238899678431,0.30502829339777066,0.0,5881.708448869692,0.20897514100281078,43.92016424584247,353048.986099547,353044.740099547
