sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_7,0.09740183723208176,3.9883727697726297,2.363034069877194,2.0224346904037724,7.358315905503514,0.3930074575667422,4.540025515393433,-0.55933619101172,3.34112597378549,65.6475722506002,16.4202003499667,43.2490512945367,5.21776380898828,-0.16687402621451008,-210.3524277493998,-142.5797996500333,-88.7509487054633
0_0_13,0.006618786992837616,4.009451891971213,2.260996135184182,0.5796864272376279,6.449725857313854,0.17143620168403167,1.115013076950688,-0.03618487065219,3.20382750343356,-0.467202376512432,-1.55366495891939,0.4692763793771,5.74091512934781,-0.30417249656643985,-276.46720237651243,-160.5536649589194,-131.5307236206229
0_0_25,0.20374718467302239,3.4371342217440946,2.276604784012753,2.084124826226657,6.338133872216606,1.0119613007208064,3.2408141392542564,-0.912835108757655,3.2582861270469,40.3096656489652,-11.3513479489484,45.5980679535407,4.864264891242345,-0.24971387295309988,-235.6903343510348,-170.3513479489484,-86.40193204645931
0_0_26,0.013022449533141939,3.547912047619019,2.308674926883659,0.6278070519044535,6.517844037703763,0.04135685213256807,0.8333699478520591,-0.075004843155566,3.2598990954251,2.66451283005154,-0.76733152000088,2.69882942609973,5.702095156844434,-0.24810090457489986,-273.33548716994846,-159.76733152000088,-129.30117057390027
0_0_30,0.029998963287072057,3.8336057676117634,2.2406517859216093,1.2464466318302474,7.33496459200435,0.295917727514144,1.019901485593246,-0.1765542778736755,3.16384484694786,-4.20615821494721,-7.75607893992856,0.795922701730168,5.600545722126324,-0.34415515305214006,-280.2061582149472,-166.75607893992856,-131.20407729826982
0_0_31,0.11351051812413326,3.5009867214208272,2.360727311570356,1.3144908521631369,7.148923954026078,0.8713151751314392,1.595682663660725,-0.6257147849155825,3.34047323956318,70.5400093494972,20.9528962004697,47.7415990465576,5.151385215084417,-0.1675267604368198,-205.4599906505028,-138.0471037995303,-84.25840095344239
0_0_36,0.03553623469253867,5.0145630721771735,2.3072281799799073,0.5748180923863139,8.076912576105396,0.3969613350464784,1.8404349824137485,-0.21141215566360425,3.26114355636691,-4.24113748522359,-11.6067950199067,1.72282626433003,5.565687844336396,-0.24685644363309,-280.2411374852236,-170.6067950199067,-130.27717373566998
0_0_41,0.05656379928420231,4.832873836865653,2.434071581615937,3.349364399722652,6.707886893964815,0.5828684144488065,3.2027975445694032,-0.2964539046907225,3.45227005227003,158.05202545489,73.2524561972241,84.4133740336302,5.480646095309277,-0.055729947729969975,-117.94797454510999,-85.7475438027759,-47.586625966369795
0_0_44,0.11515882394750795,3.9224770028166493,2.3170158429948136,2.638961423743151,6.947276762956644,0.7920479921639005,0.5704598541420347,-0.667522637730845,3.27440733903902,25.5375521999667,-9.07941589975962,25.0433939117593,5.109577362269155,-0.23359266096097997,-250.4624478000333,-168.07941589975962,-106.9566060882407
0_0_49,0.028739394690138552,2.554726237873552,2.6686396661404075,1.9024583357387561,6.822784575633545,0.8827966094083555,0.34877975842758296,-0.11203725618040675,3.79860437276769,90.139925370022,59.3537335247674,44.5164684912336,5.665062743819593,0.29060437276769013,-185.860074629978,-99.64626647523261,-87.48353150876639
0_0_50,0.021702670813614204,4.960673391566421,2.620794364208575,1.804628872854632,6.7472059411084295,0.6657847072988037,3.6441915918796117,-0.104301755814396,3.72278154975579,383.944966600393,220.030717100599,185.115323867003,5.6727982441856035,0.2147815497557901,107.944966600393,61.03071710059899,53.11532386700301
0_0_54,0.05658221544002477,4.222907715580741,2.373148471805993,1.2082506978163825,6.848085469531169,0.39251878039502236,1.8455800552277066,-0.32773526105613,3.35506757249839,46.6676692252804,13.2239697843033,29.2701848414636,5.44936473894387,-0.15293242750160996,-229.3323307747196,-145.7760302156967,-102.7298151585364
