# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29706 4.29706 4.29706 15594.7 532.308
200 4.33041 4.33041 4.33041 -17375.5 730.892
300 4.32712 4.32712 4.32712 -2574.82 829.835
400 4.31569 4.31569 4.31569 9264.1 974.064
500 4.33534 4.33534 4.33534 -1772.17 1014.19
600 4.3464 4.3464 4.3464 -16722.2 1069.07
700 4.32508 4.32508 4.32508 11594.6 1129.95
800 4.33506 4.33506 4.33506 965.84 1118.62
900 4.34753 4.34753 4.34753 -16918.1 1116.64
1000 4.32892 4.32892 4.32892 5082.13 1083.57
1100 4.32659 4.32659 4.32659 16335.6 1102.11
1200 4.35687 4.35687 4.35687 -21123.6 1061.42
1300 4.34696 4.34696 4.34696 -5335.97 1119.58
1400 4.32445 4.32445 4.32445 10129.8 1104.54
1500 4.33446 4.33446 4.33446 3554.61 1077.45
1600 4.35134 4.35134 4.35134 -13126.2 1075.82
1700 4.33789 4.33789 4.33789 -6071.08 1131.11
1800 4.32639 4.32639 4.32639 17402.9 1117.74
1900 4.34933 4.34933 4.34933 -9306.91 1077.09
2000 4.351 4.351 4.351 -17171.8 1080.09
2100 4.32471 4.32471 4.32471 20554.1 1114.02
2200 4.34249 4.34249 4.34249 -1191.49 1123.57
2300 4.363 4.363 4.363 -24460.9 1109.66
2400 4.32905 4.32905 4.32905 1032.87 1094.85
2500 4.31423 4.31423 4.31423 35278.1 1103.24
2600 4.36754 4.36754 4.36754 -27882 1044.81
2700 4.35459 4.35459 4.35459 -24701.9 1082.64
2800 4.29782 4.29782 4.29782 40743.5 1095.29
2900 4.33308 4.33308 4.33308 5290.13 1112.22
3000 4.37517 4.37517 4.37517 -45640.8 1068.27
3100 4.31838 4.31838 4.31838 12480.1 1107.96
3200 4.30048 4.30048 4.30048 36756.1 1118.02
3300 4.36202 4.36202 4.36202 -31867.1 1114.26
3400 4.35554 4.35554 4.35554 -21366.4 1067.46
3500 4.30438 4.30438 4.30438 29388.2 1112.52
3600 4.32418 4.32418 4.32418 5619.86 1097.15
3700 4.35385 4.35385 4.35385 -25345.7 1077.39
3800 4.33088 4.33088 4.33088 5523.72 1112.42
3900 4.32252 4.32252 4.32252 4025.45 1122.01
4000 4.33197 4.33197 4.33197 -4817.74 1063.32
4100 4.33206 4.33206 4.33206 701.76 1112.8
4200 4.33327 4.33327 4.33327 -6652.88 1112.04
4300 4.32958 4.32958 4.32958 -1098.81 1077.89
4400 4.3266 4.3266 4.3266 6366.39 1093.31
4500 4.33387 4.33387 4.33387 -6782.84 1130.58
4600 4.33724 4.33724 4.33724 -5045.7 1097.27
4700 4.33129 4.33129 4.33129 -2651.48 1116.81
4800 4.32589 4.32589 4.32589 5627.86 1126.36
4900 4.3382 4.3382 4.3382 1399.99 1049.87
5000 4.34794 4.34794 4.34794 -18610.4 1051.62
5100 4.32145 4.32145 4.32145 8838.45 1138.36
