# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36686 4.36686 4.36686 15791.4 665.492
200 4.39729 4.39729 4.39729 -11627.9 951.813
300 4.40597 4.40597 4.40597 -10014.2 1030.98
400 4.39435 4.39435 4.39435 1239.24 1245.86
500 4.39428 4.39428 4.39428 7788.38 1292.15
600 4.40857 4.40857 4.40857 -3950.58 1397.44
700 4.41833 4.41833 4.41833 -9985.15 1429.33
800 4.40969 4.40969 4.40969 -7950.87 1326.05
900 4.39258 4.39258 4.39258 8097.03 1485.26
1000 4.39861 4.39861 4.39861 3892.09 1407.37
1100 4.40902 4.40902 4.40902 -15023.4 1346.03
1200 4.40163 4.40163 4.40163 4176.55 1409.63
1300 4.39917 4.39917 4.39917 -4587.58 1456.42
1400 4.39666 4.39666 4.39666 6029.4 1317.79
1500 4.40832 4.40832 4.40832 -4548.15 1422.62
1600 4.41149 4.41149 4.41149 -12754.1 1428.53
1700 4.39565 4.39565 4.39565 9277.7 1340.24
1800 4.39912 4.39912 4.39912 -1925.72 1478.43
1900 4.4066 4.4066 4.4066 -4080.78 1323.5
2000 4.40746 4.40746 4.40746 -1784.42 1457.85
2100 4.40633 4.40633 4.40633 -9317.54 1364.52
2200 4.3937 4.3937 4.3937 7160.67 1379.39
2300 4.40259 4.40259 4.40259 4930.56 1485.67
2400 4.4178 4.4178 4.4178 -20760.9 1323.51
2500 4.40362 4.40362 4.40362 11639.8 1419.09
2600 4.40668 4.40668 4.40668 -7563.07 1416.32
2700 4.40752 4.40752 4.40752 -531.806 1346.77
2800 4.40704 4.40704 4.40704 2086.23 1442.67
2900 4.4102 4.4102 4.4102 -12529.8 1369.4
3000 4.4025 4.4025 4.4025 11633 1410.74
3100 4.4115 4.4115 4.4115 -8298.78 1416.43
3200 4.41141 4.41141 4.41141 -5312.92 1364.11
3300 4.40525 4.40525 4.40525 556.571 1407.45
3400 4.40239 4.40239 4.40239 294.216 1451.23
3500 4.40798 4.40798 4.40798 -953.244 1324.6
3600 4.41405 4.41405 4.41405 -11188.6 1453.49
3700 4.40427 4.40427 4.40427 3502.09 1379.19
3800 4.40388 4.40388 4.40388 2372.87 1403.27
3900 4.4139 4.4139 4.4139 -5269.75 1383.87
4000 4.41395 4.41395 4.41395 -5779.25 1419.77
4100 4.40673 4.40673 4.40673 -1076.56 1393.08
4200 4.4036 4.4036 4.4036 6642.31 1364.3
4300 4.4148 4.4148 4.4148 -6271.26 1447.48
4400 4.41558 4.41558 4.41558 -9094.55 1372.36
4500 4.40443 4.40443 4.40443 1357.19 1384.63
4600 4.40375 4.40375 4.40375 4969.14 1469.94
4700 4.41329 4.41329 4.41329 -7470.13 1331.06
4800 4.41263 4.41263 4.41263 -3539.39 1386.59
4900 4.40813 4.40813 4.40813 3094.89 1451.54
5000 4.40976 4.40976 4.40976 -8659.59 1390.51
5100 4.40423 4.40423 4.40423 2077.65 1374.62
5200 4.40296 4.40296 4.40296 823.645 1406.93
5300 4.40761 4.40761 4.40761 -4618.12 1433.37
5400 4.4104 4.4104 4.4104 318.327 1376.49
5500 4.41122 4.41122 4.41122 -7352.94 1392.78
5600 4.40991 4.40991 4.40991 1391.37 1415.08
5700 4.40858 4.40858 4.40858 -2892.03 1383.03
5800 4.40971 4.40971 4.40971 1717.4 1413.96
5900 4.41808 4.41808 4.41808 -2402.53 1368.34
6000 4.42259 4.42259 4.42259 -1521.14 1436.45
6100 4.42544 4.42544 4.42544 -10561.7 1375.28
6200 4.41609 4.41609 4.41609 2010.77 1389.26
6300 4.40945 4.40945 4.40945 706.59 1432.31
6400 4.4127 4.4127 4.4127 1410.8 1395.77
6500 4.42291 4.42291 4.42291 -3259.96 1382.74
6600 4.42645 4.42645 4.42645 -10868.6 1377.97
6700 4.41398 4.41398 4.41398 244.283 1427.19
6800 4.40478 4.40478 4.40478 10684.7 1345.97
6900 4.41877 4.41877 4.41877 -8205.77 1478.16
7000 4.42291 4.42291 4.42291 -9768.93 1376.8
7100 4.41104 4.41104 4.41104 4515.81 1374.59
7200 4.41371 4.41371 4.41371 1637.44 1446.2
7300 4.42119 4.42119 4.42119 -3438 1338.64
7400 4.42372 4.42372 4.42372 -12196.4 1415.54
7500 4.41122 4.41122 4.41122 3627.81 1442.52
7600 4.40781 4.40781 4.40781 3361.71 1353.81
7700 4.41824 4.41824 4.41824 -498.825 1377.32
7800 4.42473 4.42473 4.42473 -10664.6 1443.49
7900 4.4169 4.4169 4.4169 -2062.51 1377.56
8000 4.4121 4.4121 4.4121 -660.848 1407.4
8100 4.4067 4.4067 4.4067 2096.31 1406.26
8200 4.41172 4.41172 4.41172 6186.92 1395.02
8300 4.42819 4.42819 4.42819 -11383.6 1374.45
8400 4.42562 4.42562 4.42562 -4669.32 1439.17
8500 4.42004 4.42004 4.42004 -1324.19 1369.9
8600 4.4139 4.4139 4.4139 -12.9786 1397.75
8700 4.41592 4.41592 4.41592 5239.78 1433.68
8800 4.42656 4.42656 4.42656 -12225 1337.09
8900 4.41914 4.41914 4.41914 -4267 1437.02
9000 4.40852 4.40852 4.40852 11231.2 1418.97
9100 4.42189 4.42189 4.42189 -3124.69 1341.46
9200 4.43052 4.43052 4.43052 -13181.9 1414.35
9300 4.41879 4.41879 4.41879 1102.18 1403.84
9400 4.41155 4.41155 4.41155 1132.94 1436.86
9500 4.41762 4.41762 4.41762 6298.27 1376.64
9600 4.43158 4.43158 4.43158 -15503 1419.13
9700 4.42313 4.42313 4.42313 -3796.68 1354.97
9800 4.41032 4.41032 4.41032 7121.23 1423.04
9900 4.41571 4.41571 4.41571 1640.55 1400.82
10000 4.42607 4.42607 4.42607 -13790.3 1370.52
10100 4.41446 4.41446 4.41446 1096.66 1442.51
10200 4.40922 4.40922 4.40922 1353.36 1396.99
10300 4.41298 4.41298 4.41298 2681.39 1385.69
10400 4.42494 4.42494 4.42494 -3344.46 1424.09
10500 4.42993 4.42993 4.42993 -16026.3 1347.73
10600 4.41288 4.41288 4.41288 13083.6 1450.23
10700 4.41813 4.41813 4.41813 -7472.75 1377.27
10800 4.42148 4.42148 4.42148 2659.04 1434.11
10900 4.42498 4.42498 4.42498 -9016.69 1374.62
11000 4.4207 4.4207 4.4207 5246.59 1408.5
11100 4.42293 4.42293 4.42293 -7861.96 1363.71
11200 4.4171 4.4171 4.4171 1412.85 1462.17
11300 4.41894 4.41894 4.41894 1033.23 1341.29
11400 4.4253 4.4253 4.4253 -4182.96 1406.83
11500 4.42762 4.42762 4.42762 -3498.6 1421.46
11600 4.42609 4.42609 4.42609 -7865.68 1366.97
11700 4.41598 4.41598 4.41598 7247.25 1415.2
11800 4.42346 4.42346 4.42346 -1999.95 1424.52
11900 4.42865 4.42865 4.42865 -6378.15 1356.46
12000 4.42448 4.42448 4.42448 -3083.89 1431.07
12100 4.42193 4.42193 4.42193 7296.85 1412.28
12200 4.4298 4.4298 4.4298 -8773.63 1391.8
12300 4.43232 4.43232 4.43232 596.534 1372.83
12400 4.43033 4.43033 4.43033 -10189.4 1442.33
12500 4.42103 4.42103 4.42103 2629.7 1391.39
12600 4.42341 4.42341 4.42341 7265.26 1348.94
12700 4.43452 4.43452 4.43452 -11450 1460.48
12800 4.42951 4.42951 4.42951 -6625.84 1350.63
12900 4.42083 4.42083 4.42083 12167.1 1441.58
13000 4.43381 4.43381 4.43381 -13148.2 1376.13
13100 4.43055 4.43055 4.43055 -167.821 1387.19
13200 4.42567 4.42567 4.42567 195.784 1410.17
13300 4.42709 4.42709 4.42709 237.261 1380.46
13400 4.43065 4.43065 4.43065 -484.893 1393.13
13500 4.4349 4.4349 4.4349 -11786.6 1409.06
13600 4.42219 4.42219 4.42219 1406.04 1434.35
13700 4.41407 4.41407 4.41407 1641.57 1373.81
13800 4.42132 4.42132 4.42132 7643.21 1436.24
13900 4.43946 4.43946 4.43946 -15874.9 1311.3
14000 4.429 4.429 4.429 -7668.49 1447.6
14100 4.41384 4.41384 4.41384 17812.6 1394.56
14200 4.43318 4.43318 4.43318 -5478.63 1408.52
14300 4.44529 4.44529 4.44529 -15309.4 1325.34
14400 4.428 4.428 4.428 1641.76 1464.61
14500 4.42069 4.42069 4.42069 6229.17 1420.53
14600 4.43081 4.43081 4.43081 -6439.96 1359.38
14700 4.43078 4.43078 4.43078 225.564 1437.49
14800 4.43386 4.43386 4.43386 -5070.93 1374.37
14900 4.43145 4.43145 4.43145 -623.387 1371.05
15000 4.429 4.429 4.429 361.47 1416.01
15100 4.4315 4.4315 4.4315 -5050.27 1394.82
15200 4.42926 4.42926 4.42926 -4248.08 1398.54
15300 4.42488 4.42488 4.42488 205.422 1447.47
15400 4.42397 4.42397 4.42397 445.39 1351.39
15500 4.42761 4.42761 4.42761 -5201.25 1454.26
15600 4.428 4.428 4.428 748.635 1360.55
15700 4.42741 4.42741 4.42741 -7292.09 1429.86
15800 4.42115 4.42115 4.42115 -1198.72 1357.58
15900 4.41703 4.41703 4.41703 6746.99 1439.49
16000 4.42618 4.42618 4.42618 -7054.97 1383.42
16100 4.42871 4.42871 4.42871 -5281.4 1365.26
16200 4.42169 4.42169 4.42169 3043.84 1466.65
16300 4.42338 4.42338 4.42338 316.038 1364.6
16400 4.43673 4.43673 4.43673 1401.66 1417.67
