# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30363 4.30363 4.30363 22846.8 660.751
200 4.345 4.345 4.345 -11910.6 945.424
300 4.35953 4.35953 4.35953 -22450.2 967.167
400 4.33513 4.33513 4.33513 3882.98 1271.3
500 4.33066 4.33066 4.33066 23407.6 1340.45
600 4.36135 4.36135 4.36135 -15941 1280.79
700 4.36942 4.36942 4.36942 -13684.7 1437.65
800 4.3525 4.3525 4.3525 204.423 1459.06
900 4.34628 4.34628 4.34628 8578.9 1333.58
1000 4.35412 4.35412 4.35412 -5763.32 1460.64
1100 4.35707 4.35707 4.35707 -1811.38 1358.7
1200 4.35924 4.35924 4.35924 -5531.13 1417.34
1300 4.35575 4.35575 4.35575 -4285.56 1405.99
1400 4.34758 4.34758 4.34758 8855.06 1347.21
1500 4.35817 4.35817 4.35817 -7824.66 1484.16
1600 4.363 4.363 4.363 -5207.91 1329.3
1700 4.35433 4.35433 4.35433 -3576.74 1398.75
1800 4.34917 4.34917 4.34917 9872.25 1450.19
1900 4.35834 4.35834 4.35834 -9053.29 1358.19
2000 4.36184 4.36184 4.36184 -150.573 1415.12
2100 4.36429 4.36429 4.36429 -5739.8 1414.21
2200 4.35629 4.35629 4.35629 -5896.49 1310.45
2300 4.34932 4.34932 4.34932 9890.39 1526.79
2400 4.35886 4.35886 4.35886 -5850.13 1304.53
2500 4.36693 4.36693 4.36693 -1296.96 1429.57
2600 4.36874 4.36874 4.36874 -15429.1 1390.84
2700 4.3511 4.3511 4.3511 10196.5 1368.63
2800 4.35392 4.35392 4.35392 -3044.93 1458.17
2900 4.35658 4.35658 4.35658 3532.67 1349.19
3000 4.36484 4.36484 4.36484 -13613 1414.77
3100 4.35698 4.35698 4.35698 -2715.81 1447.15
3200 4.34672 4.34672 4.34672 7768.65 1353.71
3300 4.3551 4.3551 4.3551 -4006.44 1408.21
3400 4.3605 4.3605 4.3605 -7594.91 1422.7
3500 4.35053 4.35053 4.35053 -2976.87 1341.3
3600 4.34563 4.34563 4.34563 6339.79 1471.58
3700 4.35323 4.35323 4.35323 -1792.55 1361.04
3800 4.36054 4.36054 4.36054 -3662.08 1336.39
3900 4.36219 4.36219 4.36219 -11233.1 1494.48
4000 4.34783 4.34783 4.34783 4864.48 1329.52
4100 4.34906 4.34906 4.34906 2162.3 1433.08
4200 4.35917 4.35917 4.35917 -4664.36 1410.89
4300 4.35967 4.35967 4.35967 -11648.3 1306.32
4400 4.34643 4.34643 4.34643 10162.2 1495.93
4500 4.34803 4.34803 4.34803 -10186.9 1399.34
4600 4.34487 4.34487 4.34487 1870.91 1385.47
4700 4.34851 4.34851 4.34851 1152.25 1426.63
4800 4.35608 4.35608 4.35608 -9922.56 1331.83
4900 4.34816 4.34816 4.34816 -7696.18 1414.32
5000 4.33464 4.33464 4.33464 14219.5 1455.49
5100 4.34723 4.34723 4.34723 1151.26 1313.72
5200 4.36453 4.36453 4.36453 -12413.8 1450.42
5300 4.35941 4.35941 4.35941 -11788.6 1364.31
5400 4.33948 4.33948 4.33948 9592.47 1384.19
5500 4.34151 4.34151 4.34151 4798.94 1474.08
5600 4.35395 4.35395 4.35395 -12191.4 1382.16
5700 4.35086 4.35086 4.35086 2042.2 1337.24
5800 4.34659 4.34659 4.34659 -7496.83 1485.53
5900 4.34272 4.34272 4.34272 9103.78 1376.01
6000 4.35243 4.35243 4.35243 -15159.1 1357.91
6100 4.34583 4.34583 4.34583 2940 1447.74
6200 4.34164 4.34164 4.34164 -3840.73 1359.8
6300 4.3414 4.3414 4.3414 4201.42 1409.22
6400 4.3487 4.3487 4.3487 -2461.31 1407.37
6500 4.35423 4.35423 4.35423 -10481.4 1353.86
6600 4.34309 4.34309 4.34309 -2257.24 1451.39
6700 4.33305 4.33305 4.33305 9366.94 1412.71
6800 4.34363 4.34363 4.34363 -7945.99 1333.73
6900 4.34534 4.34534 4.34534 -308.879 1465.32
7000 4.34679 4.34679 4.34679 -5845.83 1349.01
7100 4.3427 4.3427 4.3427 -4366.82 1399.18
7200 4.33426 4.33426 4.33426 7575.55 1458.12
7300 4.34424 4.34424 4.34424 -342.797 1343.81
7400 4.35392 4.35392 4.35392 -13235.6 1412.93
7500 4.34174 4.34174 4.34174 -2608.91 1417.51
7600 4.32951 4.32951 4.32951 7037.56 1374.28
7700 4.34019 4.34019 4.34019 5156.14 1433.47
7800 4.35971 4.35971 4.35971 -16936.4 1347.25
7900 4.34885 4.34885 4.34885 -6969.5 1405.08
8000 4.33234 4.33234 4.33234 7072.5 1413.32
8100 4.33309 4.33309 4.33309 6008.27 1455.53
8200 4.35162 4.35162 4.35162 -1137.13 1304.38
8300 4.36367 4.36367 4.36367 -23089 1422.76
8400 4.33815 4.33815 4.33815 3342.68 1424.85
8500 4.3265 4.3265 4.3265 15152.9 1397.75
8600 4.34901 4.34901 4.34901 -1977.15 1445.98
8700 4.36718 4.36718 4.36718 -18685.4 1281.44
8800 4.35244 4.35244 4.35244 612.444 1445.04
8900 4.33996 4.33996 4.33996 3948.64 1456.3
9000 4.34689 4.34689 4.34689 1755.46 1346.08
9100 4.35736 4.35736 4.35736 -6021.05 1418.45
9200 4.35633 4.35633 4.35633 -9610.19 1358.34
9300 4.34347 4.34347 4.34347 -3872.89 1422.96
9400 4.33381 4.33381 4.33381 18155.9 1417.9
9500 4.35336 4.35336 4.35336 -17656.2 1358.3
9600 4.35235 4.35235 4.35235 -905.109 1438.13
9700 4.34272 4.34272 4.34272 -3437.07 1332.38
9800 4.33698 4.33698 4.33698 1643.67 1505.89
9900 4.33774 4.33774 4.33774 -1676.88 1330.55
10000 4.33946 4.33946 4.33946 -3202.93 1424.89
10100 4.33979 4.33979 4.33979 -978.035 1389.04
10200 4.3387 4.3387 4.3387 -2842.55 1351.14
10300 4.34013 4.34013 4.34013 2590.56 1477.05
10400 4.34507 4.34507 4.34507 -4288.15 1299.89
10500 4.34982 4.34982 4.34982 -5916.17 1473.77
10600 4.34232 4.34232 4.34232 -2630.79 1348.82
10700 4.33946 4.33946 4.33946 7759.52 1421.35
10800 4.35049 4.35049 4.35049 -13809.2 1451.24
10900 4.34098 4.34098 4.34098 -2973.67 1312.75
11000 4.33376 4.33376 4.33376 12219.5 1482.16
11100 4.34452 4.34452 4.34452 -12720.8 1311.78
11200 4.34401 4.34401 4.34401 2022.4 1458.07
11300 4.34369 4.34369 4.34369 -6766.32 1363.36
11400 4.33822 4.33822 4.33822 4661.42 1398.26
11500 4.34431 4.34431 4.34431 -1460.06 1450.08
11600 4.35223 4.35223 4.35223 -7298.39 1330.34
11700 4.349 4.349 4.349 -3514.69 1434.11
11800 4.34101 4.34101 4.34101 -6074.3 1375.31
11900 4.33203 4.33203 4.33203 14322.6 1450.46
12000 4.34955 4.34955 4.34955 -11058 1375.02
12100 4.35736 4.35736 4.35736 2384.95 1390.13
12200 4.35869 4.35869 4.35869 -23768.1 1402.11
12300 4.33267 4.33267 4.33267 18939.3 1402.1
12400 4.33801 4.33801 4.33801 1727.87 1411.22
12500 4.35281 4.35281 4.35281 -7821.54 1412.15
12600 4.35677 4.35677 4.35677 -9309.18 1349.17
12700 4.34769 4.34769 4.34769 5063.85 1469.98
12800 4.34685 4.34685 4.34685 -6021.95 1336.73
12900 4.3483 4.3483 4.3483 6035.89 1463.2
13000 4.35693 4.35693 4.35693 -6991.74 1358.65
13100 4.35738 4.35738 4.35738 -5583.97 1381.6
13200 4.3506 4.3506 4.3506 -3486.91 1458.14
13300 4.34441 4.34441 4.34441 5836.72 1370.56
13400 4.35085 4.35085 4.35085 -2434.8 1351.99
13500 4.35809 4.35809 4.35809 -5085.9 1506.91
13600 4.35757 4.35757 4.35757 -7323.45 1278.14
13700 4.34619 4.34619 4.34619 -5440.59 1455.51
13800 4.33593 4.33593 4.33593 19516.5 1397.38
13900 4.35609 4.35609 4.35609 -16695.3 1318.5
14000 4.35451 4.35451 4.35451 -6026.44 1499.72
14100 4.344 4.344 4.344 2937.68 1381.38
14200 4.34441 4.34441 4.34441 31.4935 1353.5
14300 4.34571 4.34571 4.34571 -2574.01 1466
14400 4.34974 4.34974 4.34974 753.224 1365.05
14500 4.35223 4.35223 4.35223 -16595 1386.2
14600 4.33445 4.33445 4.33445 12152.6 1405.91
14700 4.33783 4.33783 4.33783 2442.44 1422.94
14800 4.35311 4.35311 4.35311 -8538.57 1358.78
14900 4.35418 4.35418 4.35418 -6171.42 1407.65
15000 4.34527 4.34527 4.34527 -4184.43 1394.9
15100 4.33502 4.33502 4.33502 3476.8 1417.82
15200 4.33854 4.33854 4.33854 3096.08 1408.64
15300 4.34924 4.34924 4.34924 -10463.1 1337.4
15400 4.34245 4.34245 4.34245 -6027.18 1446.71
15500 4.33193 4.33193 4.33193 12498.3 1399.19
15600 4.34625 4.34625 4.34625 -10502 1358.24
15700 4.34505 4.34505 4.34505 -7294.84 1469.57
15800 4.33506 4.33506 4.33506 8453.95 1325.99
15900 4.34006 4.34006 4.34006 -8887.38 1443.32
16000 4.34001 4.34001 4.34001 4906.89 1405.42
16100 4.34572 4.34572 4.34572 -9464.15 1372.94
16200 4.34043 4.34043 4.34043 -5342.61 1367.49
16300 4.33084 4.33084 4.33084 5171.88 1509.36
16400 4.33333 4.33333 4.33333 977.049 1320.02
16500 4.34424 4.34424 4.34424 -5017.62 1391.98
16600 4.34731 4.34731 4.34731 -7376.05 1458.65
16700 4.34028 4.34028 4.34028 -2416.99 1292.94
16800 4.3346 4.3346 4.3346 5104.71 1481.11
16900 4.33553 4.33553 4.33553 -4288.82 1383.14
17000 4.3386 4.3386 4.3386 2335.55 1366.28
17100 4.34577 4.34577 4.34577 -7050.62 1440.71
17200 4.3438 4.3438 4.3438 -8854.9 1363.38
17300 4.33314 4.33314 4.33314 5626.65 1411.18
17400 4.33524 4.33524 4.33524 2823.49 1430.28
17500 4.34264 4.34264 4.34264 -10624.1 1396.48
17600 4.33743 4.33743 4.33743 -3526.47 1337.13
17700 4.32928 4.32928 4.32928 8404.05 1506.71
17800 4.33844 4.33844 4.33844 -3184.15 1319.75
17900 4.34784 4.34784 4.34784 -14909.5 1383.03
18000 4.33518 4.33518 4.33518 4028.66 1471.88
18100 4.33028 4.33028 4.33028 3943.12 1308.89
18200 4.33917 4.33917 4.33917 -4915.13 1442.03
18300 4.3418 4.3418 4.3418 -7139.35 1437.72
18400 4.33317 4.33317 4.33317 -3735.11 1335.27
18500 4.3265 4.3265 4.3265 11688.4 1410.96
18600 4.33896 4.33896 4.33896 -8720.15 1461.23
18700 4.34338 4.34338 4.34338 -8578.4 1302.82
18800 4.33542 4.33542 4.33542 565.316 1456.35
18900 4.32997 4.32997 4.32997 2408.9 1375.54
19000 4.33594 4.33594 4.33594 -455.201 1389.58
19100 4.3433 4.3433 4.3433 -9189.6 1455.9
19200 4.33689 4.33689 4.33689 -3542.76 1288.81
19300 4.33003 4.33003 4.33003 4544.42 1487.1
19400 4.33202 4.33202 4.33202 518.316 1397.64
19500 4.33897 4.33897 4.33897 -10015.7 1362.16
19600 4.33578 4.33578 4.33578 -3046.99 1442.73
19700 4.32614 4.32614 4.32614 454.471 1378.44
19800 4.3242 4.3242 4.3242 6638.27 1417.93
19900 4.33486 4.33486 4.33486 -9039.75 1345.15
20000 4.33375 4.33375 4.33375 -8774.41 1449.25
20100 4.32206 4.32206 4.32206 7357.78 1409.98
20200 4.32707 4.32707 4.32707 1231.46 1315.94
20300 4.33951 4.33951 4.33951 -8129.31 1517.61
20400 4.33773 4.33773 4.33773 -7049.98 1291.13
20500 4.32803 4.32803 4.32803 -1876.09 1408.82
20600 4.3224 4.3224 4.3224 11386 1480.61
20700 4.33652 4.33652 4.33652 -7496.54 1264.41
