sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.2978959756239354,2.1059811341914387,1.2758622424941057,8.704081905911039,0.7322042970223638,-0.3333333333333333,42.62677799426539,1.3681541668519548,4.0,0.0,0.0,5.38893368764596,96.2019443045253,0.189079162889045,96.2650255319932,10.04949904194317,-0.04206631235403968,21.2019443045253,-55.810920837110956,-3.734974468006797,7.38949904194317
3,2.257899458484889,2.0052408901057164,1.3281060249926355,13.48595991723699,2.6681223978507056,-0.3333333333333333,33.43012023177952,1.792740330374638,4.0,0.0,0.0,5.45751784668352,45.1382730469257,1.71074255833612e-07,45.13827304650143,2.865776845359082,0.026517846683519863,-29.861726953074303,-55.999999828925745,-54.86172695349857,0.20577684535908203
4,2.4723136080656776,2.2772822582604926,1.205070577646114,33.288991627588274,3.394116075570224,-0.3333333333333333,38.12876886032434,1.1019100128584287,4.0,0.0,0.0,5.51107338309311,84.2416851650341,-2.12458103688029,83.53801299169083,6.025065650207379,0.08007338309310974,9.241685165034099,-58.124581036880286,-16.461987008309166,3.365065650207379
5,2.012233806605133,2.285577196557112,1.2391907366235275,31.90906781146322,0.1453431757951602,-0.3333333333333333,25.156271125482743,0.9514570439646677,4.0,0.0,0.0,5.42592197049055,-206.273922061613,184.072144914979,102.12855263173999,28.299447348092052,-0.005078029509450133,-281.273922061613,128.072144914979,2.1285526317399928,25.63944734809205
6,1.769442746047311,2.139533652132115,1.288473413668372,67.44244347333652,2.3935164777351012,-0.3333333333333333,29.170232827386045,1.4082778879492364,4.0,0.0,0.0,5.51903164268918,74.242210242528,-2.38636584075815,73.45325010834738,6.207124502780776,0.08803164268918007,-0.757789757471997,-58.38636584075815,-26.546749891652624,3.5471245027807763
7,2.088970887695251,2.262536695670274,1.1868906486805022,50.55873753520587,4.895555060551024,-0.3333333333333333,46.658583045015774,1.1402971392676016,4.0,0.0,0.0,5.49184604221623,34.9893711635104,-0.271417963771319,34.899074613004636,1.7468943614226382,0.060846042216230245,-40.0106288364896,-56.27141796377132,-65.10092538699536,-0.9131056385773619
8,2.175249818733616,2.2339994208153127,1.233506281940766,36.659594334311436,6.285259208816413,-0.3333333333333333,28.436164133120705,1.3216496564685354,4.0,0.0,0.0,5.63123137741025,113.923352409984,-10.0875165151351,110.63860452341066,1.601225554154355,0.2002313774102502,38.923352409984005,-66.08751651513509,10.638604523410663,-1.0587744458456452
9,2.252301859062706,2.0072570420327325,1.3302582031581143,30.81927734320677,6.476258839097185,-0.3333333333333333,46.46166521623114,1.699360826950876,4.0,0.0,0.0,5.40962674393585,95.2372259515306,9.34904833438052e-07,95.2372259509914,8.243933647124436,-0.02137325606414997,20.237225951530604,-55.99999906509517,-4.762774049008598,5.583933647124436
10,2.4028653936488045,2.2142515994277248,1.2416835533903694,23.609460811753426,0.6697451450117171,-0.3333333333333333,29.583875707824664,1.3468254901373862,4.0,0.0,0.0,5.61069328394252,119.783272287532,-8.47228375217725,117.00653464176867,2.131433986686451,0.1796932839425196,44.783272287532,-64.47228375217725,17.006534641768667,-0.528566013313549
12,2.0288778614064116,2.194693614380621,1.2352058039652558,39.6849178219038,0.9371600322348633,-0.3333333333333333,45.673631964682784,1.0908627074049826,4.0,0.0,0.0,5.33623211918197,79.0554267850894,4.52657631244548,80.58559975173317,18.573456517207042,-0.09476788081803011,4.055426785089395,-51.47342368755452,-19.41440024826683,15.913456517207042
13,1.864926423350485,2.1653051392201506,1.2722904766893908,8.211996414357127,8.055896211744033,-0.3333333333333333,30.091419437620665,1.5100542147345297,4.0,0.0,0.0,5.64237549445897,122.641772772477,-11.4702009304924,118.91198615327733,1.5871390730772037,0.21137549445897008,47.641772772477,-67.4702009304924,18.911986153277326,-1.0728609269227964
16,2.0623417193993037,2.03593070167409,1.3278460745769765,14.110465210012872,3.645114172558019,-0.3333333333333333,31.30532869032708,1.8467782709380474,4.0,0.0,0.0,5.57278321772902,88.5728693325291,-5.38423795123331,86.8062326183766,1.6049955575382093,0.14178321772901992,13.572869332529095,-61.38423795123331,-13.193767381623402,-1.0550044424617908
17,2.4628386936367352,1.9970380652864754,1.3460530789497882,51.39598464356319,1.8605224110447964,-0.3333333333333333,27.027565286330166,1.5941376259100282,4.0,0.0,0.0,5.33556798810969,70.4332686298585,4.03951923547424,71.79853223157504,15.940179549941844,-0.09543201189030981,-4.566731370141497,-51.96048076452576,-28.201467768424962,13.280179549941844
18,2.0725769212450063,2.050128566725873,1.3221405149050052,119.83218395291935,0.025855972251785486,-0.3333333333333333,35.59935292708836,1.7264871801997705,4.0,0.0,0.0,5.53331253601792,-3248.63457379498,186.716561716164,86.14230428004339,3.4955385323151638,0.10231253601792023,-3323.63457379498,130.716561716164,-13.85769571995661,0.8355385323151636
19,2.2278865548847104,2.143141297248432,1.2712421231608786,32.89980227082039,2.1104882462040213,-0.3333333333333333,42.15321867486179,1.324858447789239,4.0,0.0,0.0,5.44572542014404,95.8105104409456,6.20301664278198e-07,95.81051046640317,11.175793570188082,0.01472542014403988,20.810510440945606,-55.99999937969834,-4.189489533596827,8.515793570188082
20,2.298043279768303,2.1247786447638806,1.2803177635276266,31.58553219586804,2.2891679840597936,-0.3333333333333333,31.43860416433315,1.4323852840375793,4.0,0.0,0.0,5.48938087911923,61.5259816864978,-0.331296753033483,61.41569842966424,5.455751951491019,0.05838087911922951,-13.4740183135022,-56.331296753033484,-38.58430157033576,2.7957519514910185
21,1.941118124929484,2.007795340151514,1.3307279371682161,2.8921339821281222,0.5422379289955253,-0.3333333333333333,37.43143829562602,1.730101414319483,4.0,0.0,0.0,5.43001533359614,59.325496513612,0.357708294596706,59.445052274522276,4.766933025829355,-0.0009846664038599684,-15.674503486387998,-55.642291705403295,-40.554947725477724,2.1069330258293553
