    1    -0.50000    -0.50000    -0.50000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000     0.00000     0.00000
    2    -0.50000    -0.50000    -0.48750    -1.10214    -1.10214     0.00793    -1.10214    -1.10214     0.00793     1.10215     1.10215     0.00793     1.10215     1.10215     0.00793    -2.24475    -2.24475     4.48392    -2.24475    -2.24475     4.48392     2.24475     2.24475     4.48392     2.24475     2.24475     4.48392    -0.64264    -0.64264    -1.73463    -0.64264    -0.64264    -1.73463     0.64264     0.64264    -1.73463     0.64264     0.64264    -1.73463
    3    -0.50000    -0.50000    -0.47500    -2.20246    -2.20246     0.01581    -2.20246    -2.20246     0.01581     2.20246     2.20246     0.01581     2.20246     2.20246     0.01581    -4.47359    -4.47359     8.93118    -4.47359    -4.47359     8.93118     4.47359     4.47359     8.93118     4.47359     4.47359     8.93118    -1.28438    -1.28438    -3.46709    -1.28438    -1.28438    -3.46709     1.28438     1.28438    -3.46709     1.28438     1.28438    -3.46709
    4    -0.50000    -0.50000    -0.46250    -3.29938    -3.29938     0.02360    -3.29938    -3.29938     0.02360     3.29938     3.29938     0.02360     3.29938     3.29938     0.02360    -6.67086    -6.67086    13.30619    -6.67086    -6.67086    13.30619     6.67086     6.67086    13.30619     6.67086     6.67086    13.30619    -1.92431    -1.92431    -5.19519    -1.92431    -1.92431    -5.19519     1.92431     1.92431    -5.19519     1.92431     1.92431    -5.19519
    5    -0.50000    -0.50000    -0.45000    -4.39118    -4.39118     0.03123    -4.39118    -4.39118     0.03123     4.39118     4.39118     0.03123     4.39118     4.39118     0.03123    -8.82208    -8.82208    17.57551    -8.82208    -8.82208    17.57551     8.82208     8.82208    17.57551     8.82208     8.82208    17.57551    -2.56152    -2.56152    -6.91673    -2.56152    -2.56152    -6.91673     2.56152     2.56152    -6.91673     2.56152     2.56152    -6.91673
    6    -0.50000    -0.50000    -0.43750    -5.47617    -5.47617     0.03868    -5.47617    -5.47617     0.03868     5.47617     5.47617     0.03868     5.47617     5.47617     0.03868   -10.91418   -10.91418    21.70865   -10.91418   -10.91418    21.70865    10.91418    10.91418    21.70865    10.91418    10.91418    21.70865    -3.19509    -3.19509    -8.62944    -3.19509    -3.19509    -8.62944     3.19509     3.19509    -8.62944     3.19509     3.19509    -8.62944
    7    -0.50000    -0.50000    -0.42500    -6.55266    -6.55266     0.04589    -6.55266    -6.55266     0.04589     6.55266     6.55266     0.04589     6.55266     6.55266     0.04589   -12.93583   -12.93583    25.67875   -12.93583   -12.93583    25.67875    12.93583    12.93583    25.67875    12.93583    12.93583    25.67875    -3.82406    -3.82406   -10.33097    -3.82406    -3.82406   -10.33097     3.82406     3.82406   -10.33097     3.82406     3.82406   -10.33097
    8    -0.50000    -0.50000    -0.41250    -7.61897    -7.61897     0.05281    -7.61897    -7.61897     0.05281     7.61897     7.61897     0.05281     7.61897     7.61897     0.05281   -14.87763   -14.87763    29.46300   -14.87763   -14.87763    29.46300    14.87763    14.87763    29.46300    14.87763    14.87763    29.46300    -4.44747    -4.44747   -12.01890    -4.44747    -4.44747   -12.01890     4.44747     4.44747   -12.01890     4.44747     4.44747   -12.01890
    9    -0.50000    -0.50000    -0.40000    -8.67347    -8.67347     0.05941    -8.67347    -8.67347     0.05941     8.67347     8.67347     0.05941     8.67347     8.67347     0.05941   -16.73224   -16.73224    33.04277   -16.73224   -16.73224    33.04277    16.73224    16.73224    33.04277    16.73224    16.73224    33.04277    -5.06433    -5.06433   -13.69069    -5.06433    -5.06433   -13.69069     5.06433     5.06433   -13.69069     5.06433     5.06433   -13.69069
   10    -0.50000    -0.50000    -0.38750    -9.71451    -9.71451     0.06564    -9.71451    -9.71451     0.06564     9.71451     9.71451     0.06564     9.71451     9.71451     0.06564   -18.49435   -18.49435    36.40362   -18.49435   -18.49435    36.40362    18.49435    18.49435    36.40362    18.49435    18.49435    36.40362    -5.67360    -5.67360   -15.34366    -5.67360    -5.67360   -15.34366     5.67360     5.67360   -15.34366     5.67360     5.67360   -15.34366
   11    -0.50000    -0.50000    -0.37500   -10.74048   -10.74048     0.07146   -10.74048   -10.74048     0.07146    10.74048    10.74048     0.07146    10.74048    10.74048     0.07146   -20.16058   -20.16058    39.53500   -20.16058   -20.16058    39.53500    20.16058    20.16058    39.53500    20.16058    20.16058    39.53500    -6.27422    -6.27422   -16.97495    -6.27422    -6.27422   -16.97495     6.27422     6.27422   -16.97495     6.27422     6.27422   -16.97495
   12    -0.50000    -0.50000    -0.36250   -11.74979   -11.74979     0.07685   -11.74979   -11.74979     0.07685    11.74979    11.74979     0.07685    11.74979    11.74979     0.07685   -21.72935   -21.72935    42.42994   -21.72935   -21.72935    42.42994    21.72935    21.72935    42.42994    21.72935    21.72935    42.42994    -6.86506    -6.86506   -18.58149    -6.86506    -6.86506   -18.58149     6.86506     6.86506   -18.58149     6.86506     6.86506   -18.58149
   13    -0.50000    -0.50000    -0.35000   -12.74089   -12.74089     0.08176   -12.74089   -12.74089     0.08176    12.74089    12.74089     0.08176    12.74089    12.74089     0.08176   -23.20068   -23.20068    45.08452   -23.20068   -23.20068    45.08452    23.20068    23.20068    45.08452    23.20068    23.20068    45.08452    -7.44495    -7.44495   -20.15997    -7.44495    -7.44495   -20.15997     7.44495     7.44495   -20.15997     7.44495     7.44495   -20.15997
   14    -0.50000    -0.50000    -0.33750   -13.71224   -13.71224     0.08616   -13.71224   -13.71224     0.08616    13.71224    13.71224     0.08616    13.71224    13.71224     0.08616   -24.57595   -24.57595    47.49732   -24.57595   -24.57595    47.49732    24.57595    24.57595    47.49732    24.57595    24.57595    47.49732    -8.01267    -8.01267   -21.70677    -8.01267    -8.01267   -21.70677     8.01267     8.01267   -21.70677     8.01267     8.01267   -21.70677
   15    -0.50000    -0.50000    -0.32500   -14.66235   -14.66235     0.09003   -14.66235   -14.66235     0.09003    14.66235    14.66235     0.09003    14.66235    14.66235     0.09003   -25.85768   -25.85768    49.66894   -25.85768   -25.85768    49.66894    25.85768    25.85768    49.66894    25.85768    25.85768    49.66894    -8.56688    -8.56688   -23.21787    -8.56688    -8.56688   -23.21787     8.56688     8.56688   -23.21787     8.56688     8.56688   -23.21787
   16    -0.50000    -0.50000    -0.31250   -15.58974   -15.58974     0.09335   -15.58974   -15.58974     0.09335    15.58974    15.58974     0.09335    15.58974    15.58974     0.09335   -27.04935   -27.04935    51.60136   -27.04935   -27.04935    51.60136    27.04935    27.04935    51.60136    27.04935    27.04935    51.60136    -9.10621    -9.10621   -24.68884    -9.10621    -9.10621   -24.68884     9.10621     9.10621   -24.68884     9.10621     9.10621   -24.68884
   17    -0.50000    -0.50000    -0.30000   -16.49300   -16.49300     0.09609   -16.49300   -16.49300     0.09609    16.49300    16.49300     0.09609    16.49300    16.49300     0.09609   -28.15517   -28.15517    53.29744   -28.15517   -28.15517    53.29744    28.15517    28.15517    53.29744    28.15517    28.15517    53.29744    -9.62914    -9.62914   -26.11469    -9.62914    -9.62914   -26.11469     9.62914     9.62914   -26.11469     9.62914     9.62914   -26.11469
