 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2703021E-0004     0.2702673E-0004     0.2623195E-0004     0.0000000E+0000     0.2203070E-0004
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3214428E-0003     0.3214014E-0003     0.3121130E-0003     0.0000000E+0000     0.2618403E-0003
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2443406E-0002     0.2443093E-0002     0.2377248E-0002     0.0000000E+0000     0.1986008E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1195490E-0001     0.1195339E-0001     0.1171964E-0001     0.0000000E+0000     0.9636358E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3862663E-0001     0.3862196E-0001     0.3890393E-0001     0.0000000E+0000     0.3018762E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8959185E-0001     0.8958269E-0001     0.9772762E-0001     0.0000000E+0000     0.6313800E-0001
      1.0500000         0.8902321E-0001     0.8901174E-0001     0.8637834E-0001     0.1793560E+0000     0.1793445E+0000     0.2262178E+0000     0.2279913E+0000     0.9788594E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3568048E+0000     0.3567959E+0000     0.5072039E+0000     0.0000000E+0000     0.1379112E+0000
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6366954E+0000     0.6366955E+0000     0.9351311E+0000     0.0000000E+0000     0.1968635E+0000
      1.5000000         0.6725938E+0000     0.6725938E+0000     0.1047636E+0001     0.9059344E+0000     0.9059902E+0000     0.1278460E+0001     0.5925664E+0000     0.2550326E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1100371E+0001     0.1100806E+0001     0.1375469E+0001     0.0000000E+0000     0.2859874E+0000
      1.8000000         0.4024035E+0000     0.4024035E+0000     0.4024035E+0000     0.1439274E+0001     0.1441378E+0001     0.1459039E+0001     0.3424787E+0000     0.3126238E+0000
      1.9500000         0.3308379E+0000     0.3308379E+0000     0.3442480E+0000     0.2271791E+0001     0.2278279E+0001     0.1894256E+0001     0.2424944E+0000     0.3798190E+0000
      2.1000000         0.5204826E-0001     0.5203530E-0001     0.5151156E-0001     0.3480755E+0001     0.3493505E+0001     0.2640214E+0001     0.1193880E+0000     0.4883234E+0000
      2.2500000         0.3545216E+0001     0.3561200E+0001     0.2455802E+0001     0.4096590E+0001     0.4112564E+0001     0.3031042E+0001     0.1078260E+0001     0.5541575E+0000
