# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29974 4.29974 4.29974 16018.7 478.906
200 4.33481 4.33481 4.33481 -23098.2 656.298
300 4.32336 4.32336 4.32336 8324.13 759.156
400 4.32449 4.32449 4.32449 5918.94 869.174
500 4.34388 4.34388 4.34388 -6315.03 941.563
600 4.35354 4.35354 4.35354 -3922.52 978.355
700 4.34757 4.34757 4.34757 -10866.4 1037.57
800 4.32959 4.32959 4.32959 15352.2 980.296
900 4.34878 4.34878 4.34878 -4856.34 988.696
1000 4.3563 4.3563 4.3563 -20865.4 1010.33
1100 4.32207 4.32207 4.32207 18256.1 990.521
1200 4.3331 4.3331 4.3331 6460.89 999.284
1300 4.36259 4.36259 4.36259 -21959.6 985.681
1400 4.34167 4.34167 4.34167 3018.36 994.174
1500 4.32973 4.32973 4.32973 11053.7 1008.34
1600 4.34986 4.34986 4.34986 -10384.5 961.973
1700 4.34483 4.34483 4.34483 -4102.31 1032.8
1800 4.33411 4.33411 4.33411 7973.62 1003.04
1900 4.34344 4.34344 4.34344 -7645.81 967.977
2000 4.34194 4.34194 4.34194 1398.57 1032.35
2100 4.34244 4.34244 4.34244 -7318.77 1013.49
2200 4.33196 4.33196 4.33196 1045.1 979.133
2300 4.33288 4.33288 4.33288 8420.2 1005
2400 4.35232 4.35232 4.35232 -16662 997.8
2500 4.33479 4.33479 4.33479 -2082.32 985.182
2600 4.3205 4.3205 4.3205 16563.9 1001.6
2700 4.34762 4.34762 4.34762 -11341.9 1008.35
2800 4.34703 4.34703 4.34703 -14880.7 1005.17
2900 4.31679 4.31679 4.31679 19063.3 991.872
3000 4.33493 4.33493 4.33493 3262.99 991.783
3100 4.35748 4.35748 4.35748 -30138.1 996.339
3200 4.31494 4.31494 4.31494 15406.5 1021.75
3300 4.31702 4.31702 4.31702 17903.5 995.257
3400 4.36068 4.36068 4.36068 -31908.1 932.266
3500 4.33054 4.33054 4.33054 3099.64 1052.15
3600 4.31278 4.31278 4.31278 22402.6 998.839
3700 4.34803 4.34803 4.34803 -12499.6 978.185
3800 4.35693 4.35693 4.35693 -12663.7 967.963
3900 4.33329 4.33329 4.33329 4029.61 1056.07
4000 4.33133 4.33133 4.33133 8719.93 1001.11
4100 4.35322 4.35322 4.35322 -12136.5 974.091
4200 4.34582 4.34582 4.34582 -6359.34 1001.07
4300 4.32411 4.32411 4.32411 10122 1039.03
4400 4.33421 4.33421 4.33421 2267.73 937.16
