# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33644 4.33644 4.33644 -140.352 145.182
200 4.33901 4.33901 4.33901 101.952 204.767
300 4.33992 4.33992 4.33992 -728.679 229.443
400 4.34059 4.34059 4.34059 1128.67 262.613
500 4.34776 4.34776 4.34776 -4218.21 274.651
600 4.33872 4.33872 4.33872 3681.02 309.06
700 4.34783 4.34783 4.34783 -2606.14 294.904
800 4.34318 4.34318 4.34318 -296.941 305.275
900 4.34372 4.34372 4.34372 291.547 288.453
1000 4.34572 4.34572 4.34572 -1645.01 324.267
1100 4.34192 4.34192 4.34192 1803.25 279.9
1200 4.3459 4.3459 4.3459 -3438.09 311.4
1300 4.34364 4.34364 4.34364 1535.6 285.007
1400 4.34339 4.34339 4.34339 -1141.86 322.881
1500 4.34475 4.34475 4.34475 579.409 275.834
1600 4.34427 4.34427 4.34427 -2272.91 314.142
1700 4.34325 4.34325 4.34325 1560.01 292.066
1800 4.34533 4.34533 4.34533 -1471.01 307.016
1900 4.34319 4.34319 4.34319 -37.8688 289.026
2000 4.34434 4.34434 4.34434 -1333.94 308.123
2100 4.34431 4.34431 4.34431 -13.498 299.958
2200 4.344 4.344 4.344 63.7501 298.129
2300 4.34455 4.34455 4.34455 -1443.61 302.158
2400 4.34358 4.34358 4.34358 147.013 300.368
2500 4.34447 4.34447 4.34447 -379.189 298.143
2600 4.34368 4.34368 4.34368 71.5527 297.306
2700 4.34474 4.34474 4.34474 -1372.78 302.102
2800 4.34448 4.34448 4.34448 -130.403 295.118
2900 4.34332 4.34332 4.34332 -108.142 307.568
3000 4.34377 4.34377 4.34377 -654.236 297.463
3100 4.34476 4.34476 4.34476 -524.393 296.972
3200 4.34459 4.34459 4.34459 -1121.41 302.474
3300 4.34194 4.34194 4.34194 1530.68 293.926
3400 4.34675 4.34675 4.34675 -2565.35 308.469
3500 4.34312 4.34312 4.34312 238.538 293.458
3600 4.34286 4.34286 4.34286 458.587 300.635
3700 4.34612 4.34612 4.34612 -1145.51 298.466
3800 4.34317 4.34317 4.34317 -544.125 308.566
3900 4.34415 4.34415 4.34415 92.91 287.603
4000 4.34378 4.34378 4.34378 -837.063 309.992
4100 4.34286 4.34286 4.34286 371.264 297.804
4200 4.34573 4.34573 4.34573 -2058.03 298.417
