# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34553 4.34553 4.34553 37647.3 880.967
200 4.40232 4.40232 4.40232 -7867.33 1165.89
300 4.43898 4.43898 4.43898 -36432.3 1250.47
400 4.41856 4.41856 4.41856 -5090.31 1566.84
500 4.3924 4.3924 4.3924 16596.4 1742.93
600 4.40299 4.40299 4.40299 13520.1 1751.02
700 4.43926 4.43926 4.43926 -7002.44 1795.21
800 4.4561 4.4561 4.4561 -34146.5 1735.4
900 4.43126 4.43126 4.43126 6084.32 1826.01
1000 4.41733 4.41733 4.41733 15620.5 1798.12
1100 4.4283 4.4283 4.4283 -2810.1 1796.5
1200 4.43974 4.43974 4.43974 -4333.44 1808.88
1300 4.44226 4.44226 4.44226 -23151.2 1739.14
1400 4.41681 4.41681 4.41681 -2161.14 1871.33
1500 4.39767 4.39767 4.39767 26033.2 1827.8
1600 4.42046 4.42046 4.42046 -5046.87 1800.62
1700 4.43882 4.43882 4.43882 -18193.9 1761.77
1800 4.43176 4.43176 4.43176 -6163.16 1769.07
1900 4.4136 4.4136 4.4136 -1973.32 1839.26
2000 4.40402 4.40402 4.40402 11229.2 1784.36
2100 4.41113 4.41113 4.41113 -7313.01 1822.36
2200 4.41611 4.41611 4.41611 -638.697 1820.56
2300 4.42013 4.42013 4.42013 -16213.9 1760.46
2400 4.40396 4.40396 4.40396 1186.12 1819.52
2500 4.39706 4.39706 4.39706 10680.4 1779.49
2600 4.40566 4.40566 4.40566 -7258.63 1799.17
2700 4.40841 4.40841 4.40841 -11357.3 1824.77
2800 4.39842 4.39842 4.39842 -1468.9 1778.22
2900 4.39129 4.39129 4.39129 6464.25 1835.91
3000 4.39882 4.39882 4.39882 -5007.27 1802.82
3100 4.40143 4.40143 4.40143 -1309.67 1754.92
3200 4.40641 4.40641 4.40641 -2380.07 1831.94
3300 4.40955 4.40955 4.40955 -9052.8 1757.32
3400 4.4042 4.4042 4.4042 1701.38 1824.44
3500 4.40446 4.40446 4.40446 -2291.42 1780.37
3600 4.4057 4.4057 4.4057 2240.58 1848.89
3700 4.41569 4.41569 4.41569 -8883.02 1736.71
3800 4.41495 4.41495 4.41495 -14518.6 1830.66
3900 4.39078 4.39078 4.39078 3430.71 1766.99
4000 4.38225 4.38225 4.38225 19324.4 1853.37
4100 4.40459 4.40459 4.40459 -9226.4 1769.4
4200 4.41718 4.41718 4.41718 -1090.19 1779.37
4300 4.42932 4.42932 4.42932 -5961.34 1856.23
4400 4.43332 4.43332 4.43332 -16189.7 1693.88
4500 4.41469 4.41469 4.41469 -3126.58 1877.79
4600 4.39848 4.39848 4.39848 15434.9 1792.9
4700 4.41388 4.41388 4.41388 5589.54 1903.83
4800 4.43584 4.43584 4.43584 -21740.7 1718.63
4900 4.43139 4.43139 4.43139 -4903.17 1835.32
5000 4.42077 4.42077 4.42077 -3902.37 1826.31
5100 4.41137 4.41137 4.41137 3116.93 1754.23
5200 4.41014 4.41014 4.41014 11777.7 1857.26
5300 4.42797 4.42797 4.42797 -7187.73 1630.52
5400 4.43491 4.43491 4.43491 -15281.2 1859.98
5500 4.42116 4.42116 4.42116 -3263.1 1789.53
5600 4.4136 4.4136 4.4136 8159.71 1873.31
5700 4.42632 4.42632 4.42632 3465.29 1744.05
5800 4.441 4.441 4.441 -19648.8 1771.09
5900 4.42721 4.42721 4.42721 -7604.28 1783.46
6000 4.40971 4.40971 4.40971 16776.8 1851.62
6100 4.42161 4.42161 4.42161 4641.74 1745.45
6200 4.44254 4.44254 4.44254 -15763.1 1802.01
6300 4.44073 4.44073 4.44073 -18130 1723.95
6400 4.4136 4.4136 4.4136 4446.56 1906.92
6500 4.40136 4.40136 4.40136 10729.8 1750.73
6600 4.41209 4.41209 4.41209 -230.942 1914.15
6700 4.42654 4.42654 4.42654 3568.96 1647
6800 4.44036 4.44036 4.44036 -22439 1879.77
6900 4.42695 4.42695 4.42695 -11867.6 1704.23
7000 4.39863 4.39863 4.39863 3177.94 1906.04
7100 4.38858 4.38858 4.38858 23149.2 1798.62
7200 4.41104 4.41104 4.41104 -8674.84 1760.85
7300 4.4271 4.4271 4.4271 -11968.5 1829.35
7400 4.42305 4.42305 4.42305 -17474.5 1712.61
7500 4.39875 4.39875 4.39875 9433.68 1853.31
7600 4.39644 4.39644 4.39644 18023.7 1780.75
7700 4.4204 4.4204 4.4204 -19245.9 1789.97
7800 4.42269 4.42269 4.42269 -3814.93 1814.43
7900 4.41512 4.41512 4.41512 -15481.2 1710.13
8000 4.39021 4.39021 4.39021 10502.1 1926.67
8100 4.39265 4.39265 4.39265 21406.7 1757.51
8200 4.4245 4.4245 4.4245 -24896.4 1770.01
8300 4.4197 4.4197 4.4197 -7920.07 1764.36
8400 4.40765 4.40765 4.40765 1996.59 1924.46
8500 4.40113 4.40113 4.40113 -1718.09 1693.8
8600 4.40125 4.40125 4.40125 10094 1881.14
8700 4.41601 4.41601 4.41601 -18479.6 1788.36
8800 4.40777 4.40777 4.40777 -4333.94 1722.38
8900 4.39869 4.39869 4.39869 9157.22 1898.24
9000 4.40408 4.40408 4.40408 -11353.9 1735.44
9100 4.40167 4.40167 4.40167 8396.8 1846.54
9200 4.40861 4.40861 4.40861 -17162.4 1722.33
9300 4.39972 4.39972 4.39972 4648.07 1852.54
9400 4.39729 4.39729 4.39729 4703.24 1770.25
9500 4.41042 4.41042 4.41042 -3808.45 1856.23
9600 4.41657 4.41657 4.41657 -16051 1738.25
9700 4.40005 4.40005 4.40005 -1450.16 1811.85
