# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2227 4.2227 4.2227 7133.82 409.494
200 4.23788 4.23788 4.23788 -14147.6 484.778
300 4.22499 4.22499 4.22499 16797.2 641.295
400 4.24915 4.24915 4.24915 -19548 689.913
500 4.23288 4.23288 4.23288 7729.8 726.961
600 4.23899 4.23899 4.23899 9457.64 775.732
700 4.2567 4.2567 4.2567 -29992.4 798.136
800 4.22014 4.22014 4.22014 30831.9 820.7
900 4.25474 4.25474 4.25474 -16822.7 750.499
1000 4.24283 4.24283 4.24283 -11155.4 810.266
1100 4.21709 4.21709 4.21709 30037.1 846.225
1200 4.26033 4.26033 4.26033 -31253.7 764.93
1300 4.23064 4.23064 4.23064 13993.3 793.141
1400 4.23455 4.23455 4.23455 3551.73 831.662
1500 4.25088 4.25088 4.25088 -21461.3 805.621
1600 4.22399 4.22399 4.22399 21418.9 782.595
1700 4.2437 4.2437 4.2437 -11172.6 774.758
1800 4.24142 4.24142 4.24142 -3415.21 822.951
1900 4.23509 4.23509 4.23509 2518.86 805.502
2000 4.24025 4.24025 4.24025 -4796.8 764.975
2100 4.23455 4.23455 4.23455 4667.07 806.084
2200 4.24145 4.24145 4.24145 -6310.9 822.283
2300 4.23968 4.23968 4.23968 -1609.81 805.203
2400 4.23593 4.23593 4.23593 307.451 798.602
2500 4.23472 4.23472 4.23472 -2287.91 810.149
2600 4.2322 4.2322 4.2322 1437.9 808.579
2700 4.23614 4.23614 4.23614 36.2845 792.334
2800 4.24297 4.24297 4.24297 -7903.41 802.775
2900 4.23212 4.23212 4.23212 1866.07 793.08
3000 4.22935 4.22935 4.22935 6386.57 803.266
3100 4.24738 4.24738 4.24738 -13374.7 803.86
3200 4.23179 4.23179 4.23179 785.35 792.747
3300 4.22609 4.22609 4.22609 13919.2 789.773
3400 4.25194 4.25194 4.25194 -21517.3 798.241
3500 4.23144 4.23144 4.23144 8742.36 789.317
3600 4.23228 4.23228 4.23228 2700.24 800.195
3700 4.24435 4.24435 4.24435 -11231.6 790.404
3800 4.23194 4.23194 4.23194 7507.83 787.961
3900 4.23756 4.23756 4.23756 -5402.2 793.618
4000 4.2328 4.2328 4.2328 -4492.54 821.537
4100 4.22703 4.22703 4.22703 8979.76 802.116
4200 4.2442 4.2442 4.2442 -11637 777.268
4300 4.23175 4.23175 4.23175 -670.724 810.592
4400 4.22628 4.22628 4.22628 8941.19 811.29
4500 4.24325 4.24325 4.24325 -12045.5 793.46
4600 4.23465 4.23465 4.23465 3413.27 801.074
4700 4.23439 4.23439 4.23439 -1498.3 810.216
4800 4.23642 4.23642 4.23642 -1143.65 799.282
4900 4.23876 4.23876 4.23876 -1099.01 788.947
5000 4.23705 4.23705 4.23705 -3748.59 818.814
5100 4.23463 4.23463 4.23463 3389.61 811.999
5200 4.24236 4.24236 4.24236 -5944.82 775.208
5300 4.23619 4.23619 4.23619 -704.46 806.408
5400 4.2308 4.2308 4.2308 3228.18 817.32
5500 4.23825 4.23825 4.23825 -3899.66 787.33
5600 4.23715 4.23715 4.23715 -4101.81 815.048
5700 4.23221 4.23221 4.23221 4311.21 795.914
5800 4.23764 4.23764 4.23764 -6372.64 783.671
5900 4.23554 4.23554 4.23554 4972.14 801.24
6000 4.24267 4.24267 4.24267 -11795.2 767.038
6100 4.22693 4.22693 4.22693 10928.7 813.363
