# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33235 4.33235 4.33235 15627.9 753.446
200 4.36244 4.36244 4.36244 -10060.3 972.064
300 4.37287 4.37287 4.37287 -8099.89 1151.31
400 4.36524 4.36524 4.36524 -3869.78 1261.23
500 4.36156 4.36156 4.36156 4890.44 1386.89
600 4.37224 4.37224 4.37224 3279.21 1526.02
700 4.3842 4.3842 4.3842 -12938.2 1459.31
800 4.37526 4.37526 4.37526 -3163.93 1488.55
900 4.37157 4.37157 4.37157 9478.6 1532.51
1000 4.3838 4.3838 4.3838 -11371.4 1532.96
1100 4.37751 4.37751 4.37751 -8065.2 1485.26
1200 4.36456 4.36456 4.36456 9711.86 1531.87
1300 4.37284 4.37284 4.37284 -844.852 1528.42
1400 4.38106 4.38106 4.38106 -7825.25 1480.63
1500 4.37617 4.37617 4.37617 -6230.57 1484.23
1600 4.36778 4.36778 4.36778 -405.286 1517.19
1700 4.36807 4.36807 4.36807 9753.09 1487.53
1800 4.38323 4.38323 4.38323 -5178.88 1468.4
1900 4.38878 4.38878 4.38878 -16596.7 1462.44
2000 4.37171 4.37171 4.37171 -102.318 1526.55
2100 4.36604 4.36604 4.36604 16016.5 1442.91
2200 4.38417 4.38417 4.38417 -11349.6 1539.76
2300 4.38529 4.38529 4.38529 -15877.2 1491.73
2400 4.3648 4.3648 4.3648 5254.96 1518.02
2500 4.36313 4.36313 4.36313 15375.1 1515.05
2600 4.38592 4.38592 4.38592 -13997.8 1516.82
2700 4.38787 4.38787 4.38787 -17278.5 1461.43
2800 4.36649 4.36649 4.36649 12926.7 1560.78
2900 4.36954 4.36954 4.36954 7625.71 1495.48
3000 4.38551 4.38551 4.38551 -15267.4 1473.56
3100 4.38504 4.38504 4.38504 -2678.49 1498.99
3200 4.37635 4.37635 4.37635 -10247.1 1499.39
3300 4.35633 4.35633 4.35633 12997.6 1472.31
3400 4.36686 4.36686 4.36686 11307.2 1511.82
3500 4.39302 4.39302 4.39302 -35515.6 1468.93
3600 4.36362 4.36362 4.36362 759.652 1438.73
3700 4.34262 4.34262 4.34262 33460.6 1556.2
3800 4.37798 4.37798 4.37798 -20541.8 1494.81
3900 4.38479 4.38479 4.38479 -17076.9 1460.59
4000 4.36603 4.36603 4.36603 16859.2 1521.74
4100 4.37219 4.37219 4.37219 -8655.15 1548.02
4200 4.37437 4.37437 4.37437 -195.008 1481.37
4300 4.37754 4.37754 4.37754 -1107.43 1541.44
4400 4.38051 4.38051 4.38051 -10413 1456.12
4500 4.36775 4.36775 4.36775 861.542 1533.25
4600 4.36635 4.36635 4.36635 6575.18 1505.44
4700 4.37875 4.37875 4.37875 -7844.21 1475.89
4800 4.37956 4.37956 4.37956 -4332.26 1470.64
4900 4.37394 4.37394 4.37394 -2041.35 1531.69
5000 4.37214 4.37214 4.37214 -3198.66 1472.76
5100 4.37308 4.37308 4.37308 4972.93 1479.11
5200 4.37696 4.37696 4.37696 -10054.4 1530.42
5300 4.36851 4.36851 4.36851 -1578.31 1443.09
5400 4.36734 4.36734 4.36734 7266.96 1529.5
5500 4.38014 4.38014 4.38014 -12464.2 1492.91
5600 4.37147 4.37147 4.37147 -1469.83 1515.37
5700 4.36712 4.36712 4.36712 6201.17 1537.47
5800 4.37581 4.37581 4.37581 -15474 1488.92
5900 4.3626 4.3626 4.3626 4465.83 1524.2
6000 4.36185 4.36185 4.36185 12859.1 1498.88
6100 4.38267 4.38267 4.38267 -19678 1468.79
6200 4.37553 4.37553 4.37553 -6664.86 1484.35
6300 4.36298 4.36298 4.36298 12009 1498.73
6400 4.37267 4.37267 4.37267 -6486.68 1480.9
6500 4.37619 4.37619 4.37619 -4841.65 1483.77
6600 4.37339 4.37339 4.37339 -3161.62 1534.39
6700 4.37021 4.37021 4.37021 -2196.37 1468.03
6800 4.36614 4.36614 4.36614 5408.92 1536.78
6900 4.37323 4.37323 4.37323 -4624.71 1518.18
7000 4.37538 4.37538 4.37538 -7534.41 1487.03
7100 4.36944 4.36944 4.36944 -131.005 1522.27
7200 4.36792 4.36792 4.36792 2326.19 1488.02
7300 4.37279 4.37279 4.37279 227.152 1491.91
7400 4.38197 4.38197 4.38197 -18746.8 1464.58
7500 4.36484 4.36484 4.36484 -663.52 1491.77
7600 4.35307 4.35307 4.35307 25242.8 1508.27
7700 4.38348 4.38348 4.38348 -17014.5 1458.26
7800 4.38689 4.38689 4.38689 -19386.1 1543.45
7900 4.36198 4.36198 4.36198 17157.4 1523.24
8000 4.36572 4.36572 4.36572 1809.48 1510.49
8100 4.37921 4.37921 4.37921 -10849.5 1484.45
8200 4.37971 4.37971 4.37971 -396.386 1491.36
8300 4.38066 4.38066 4.38066 -5733.1 1454.79
8400 4.37516 4.37516 4.37516 -1896.11 1490.76
8500 4.37036 4.37036 4.37036 1337.58 1516.92
8600 4.37507 4.37507 4.37507 -1827.42 1492.54
8700 4.38015 4.38015 4.38015 -377.622 1539.92
8800 4.38391 4.38391 4.38391 -10217.4 1497.08
8900 4.37429 4.37429 4.37429 -2510.17 1503.41
9000 4.36736 4.36736 4.36736 9835.01 1538.51
9100 4.37806 4.37806 4.37806 -8187.06 1434.13
9200 4.37859 4.37859 4.37859 -6814.69 1503.38
9300 4.37501 4.37501 4.37501 486.748 1511.52
9400 4.3709 4.3709 4.3709 -8838.4 1463.31
9500 4.35943 4.35943 4.35943 13114.4 1501.33
9600 4.37468 4.37468 4.37468 3967.19 1526.63
9700 4.39387 4.39387 4.39387 -33164.4 1454.69
9800 4.36152 4.36152 4.36152 3131.01 1532.49
9900 4.34301 4.34301 4.34301 28709.8 1544.51
10000 4.37312 4.37312 4.37312 -12909.2 1474.58
10100 4.38511 4.38511 4.38511 -16426.2 1488.92
10200 4.37011 4.37011 4.37011 4409.14 1533.89
10300 4.36287 4.36287 4.36287 -4755.88 1502.8
10400 4.36065 4.36065 4.36065 3650.47 1469.32
10500 4.36788 4.36788 4.36788 10879 1524.03
10600 4.38701 4.38701 4.38701 -20017.3 1450.46
10700 4.37667 4.37667 4.37667 -17277.9 1468.3
10800 4.35076 4.35076 4.35076 26123.2 1524.02
10900 4.369 4.369 4.369 5251.41 1516.16
11000 4.39544 4.39544 4.39544 -30375.8 1439.11
11100 4.37257 4.37257 4.37257 -5007.04 1530.58
11200 4.34812 4.34812 4.34812 24258.3 1561.62
11300 4.36677 4.36677 4.36677 -4638 1462.79
11400 4.38133 4.38133 4.38133 -13802.6 1493.07
11500 4.37123 4.37123 4.37123 -9542.5 1515.7
11600 4.35363 4.35363 4.35363 10386.7 1465.29
