# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32115 4.32115 4.32115 21195.2 963.846
200 4.35336 4.35336 4.35336 -197.476 1342.93
300 4.3837 4.3837 4.3837 -14529.9 1420.72
400 4.39155 4.39155 4.39155 -21211.5 1757.52
500 4.368 4.368 4.368 -5287.73 1851.01
600 4.34976 4.34976 4.34976 24446.5 1932.82
700 4.36935 4.36935 4.36935 5733.74 2053.69
800 4.39163 4.39163 4.39163 -23592.2 1966.18
900 4.38709 4.38709 4.38709 -11368.5 2029.35
1000 4.37101 4.37101 4.37101 -214.658 1939.68
1100 4.35911 4.35911 4.35911 10318.1 2066.92
1200 4.36597 4.36597 4.36597 2310.81 2086.15
1300 4.37959 4.37959 4.37959 -11072.4 1813.93
1400 4.38157 4.38157 4.38157 -7833.47 2131.83
1500 4.37451 4.37451 4.37451 -6368.98 1915.89
1600 4.36369 4.36369 4.36369 3136.85 2065.31
1700 4.36332 4.36332 4.36332 1996.49 1967.58
1800 4.37012 4.37012 4.37012 2733.34 2021.02
1900 4.3837 4.3837 4.3837 -2627.36 2012.63
2000 4.39387 4.39387 4.39387 -18929.8 1894.95
2100 4.38678 4.38678 4.38678 1839.46 2068.53
2200 4.37965 4.37965 4.37965 -6178.48 1979.3
2300 4.37322 4.37322 4.37322 3282.08 2010.78
2400 4.37622 4.37622 4.37622 4674.48 2027.06
2500 4.38412 4.38412 4.38412 -16202.6 1892.5
2600 4.37785 4.37785 4.37785 -3733.03 2139.48
2700 4.37289 4.37289 4.37289 7786.51 1979.43
2800 4.37493 4.37493 4.37493 -13916.3 1885.31
2900 4.37158 4.37158 4.37158 11173.9 2110.35
3000 4.38215 4.38215 4.38215 -5954.05 1905.88
3100 4.3867 4.3867 4.3867 -17423.1 2062.59
3200 4.37651 4.37651 4.37651 6613.3 1883.08
3300 4.37571 4.37571 4.37571 3412.23 2126.7
3400 4.38186 4.38186 4.38186 -13271.4 1995.13
3500 4.38051 4.38051 4.38051 -893.833 1930.71
3600 4.3785 4.3785 4.3785 2343.43 2023.65
3700 4.38054 4.38054 4.38054 -5245.78 2067.45
3800 4.38403 4.38403 4.38403 -2155.37 1943.06
3900 4.39026 4.39026 4.39026 7464.87 1997.37
4000 4.40362 4.40362 4.40362 -16027.5 2040.94
4100 4.40032 4.40032 4.40032 -11369.8 1900.98
4200 4.38617 4.38617 4.38617 6626.03 2089.9
4300 4.38247 4.38247 4.38247 4036.62 1971.07
4400 4.3898 4.3898 4.3898 -868.316 2018.26
4500 4.39752 4.39752 4.39752 -21120.1 1913.38
4600 4.38268 4.38268 4.38268 -9159.74 2051.13
4700 4.35629 4.35629 4.35629 14873.1 2016.31
4800 4.36246 4.36246 4.36246 12279.4 2003.64
4900 4.383 4.383 4.383 -17319.6 1996.79
5000 4.38399 4.38399 4.38399 -9223.63 1920.96
5100 4.37546 4.37546 4.37546 -3424.79 2168.83
5200 4.36501 4.36501 4.36501 5965.92 1841.74
5300 4.36871 4.36871 4.36871 885.594 2067.6
5400 4.37999 4.37999 4.37999 546.646 2014.22
5500 4.39246 4.39246 4.39246 -16850 1975.18
5600 4.38699 4.38699 4.38699 -94.2662 2009.49
5700 4.37991 4.37991 4.37991 -1852.07 1943.76
5800 4.38073 4.38073 4.38073 5321.38 2146.18
5900 4.39208 4.39208 4.39208 2458.98 1813.79
6000 4.40549 4.40549 4.40549 -16191.1 2060.94
6100 4.39919 4.39919 4.39919 -15443.9 2005.34
6200 4.3816 4.3816 4.3816 10955.8 1962.79
6300 4.38009 4.38009 4.38009 2552.1 2032.43
6400 4.38667 4.38667 4.38667 -9639.22 1910
6500 4.38718 4.38718 4.38718 7494.75 2175.94
6600 4.39746 4.39746 4.39746 -14004.5 1834.83
6700 4.39272 4.39272 4.39272 -12642.5 2022.77
6800 4.37791 4.37791 4.37791 20508.6 2035.74
6900 4.38622 4.38622 4.38622 -12313.7 2028.53
