sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,score
4_6_318,3.729940786176592,6.4727896964454565,1.9564927561894763,3.0686636537270116,2.4910156724083516,1.7502226569860722,-2.8307580858123838,0.3241998459877684,3.5554782342763667,-6.0561958748126,3.33415572735373,283.107340801507,164.016239249031,127.800947534616,-0.2790958748126,-0.1738442726462699,7.107340801507007,5.016239249031003,-4.199052465384,0.08637221484291255
1_1_554,3.2609456841502684,5.408035072480982,1.9221757076566561,2.5986904936288964,1.9701561738469024,1.2335090379945044,-4.65831154170921,0.6089471329563884,-1.0421996590487717,-5.9994742490422,3.35194026601517,264.988994598388,167.873873525241,132.076741537578,-0.2223742490422005,-0.1560597339848302,-11.01100540161201,8.87387352524101,0.07674153757798763,0.09037421189389093
8_5_146,3.5800462383593676,5.505198859683794,1.896826103939648,0.6886726339972237,1.7611524626432709,3.059938449819552,-1.6381766494891625,0.9260621916931299,3.7947002777098167,-6.043223265240525,3.35120094782589,258.144003050984,162.257283349754,136.51999456431,-0.266123265240525,-0.15679905217410983,-17.855996949016003,3.2572833497540046,4.519994564309997,0.0994867839224019
9_9_452,3.2909490812180753,5.224419362926719,1.9163748267838248,0.6921883979125263,2.027758600188999,2.044207246515151,-4.129154403407302,0.43351266826464285,5.843602282895219,-6.003004765312225,3.35104175062517,260.895820450969,167.849803924037,126.943740949506,-0.22590476531222503,-0.15695824937483005,-15.104179549031016,8.84980392403699,-5.056259050494006,0.10531421508094495
6_13_143,2.2933649892342944,6.345637652006334,1.987388007916119,3.095325648143364,1.7050255701157333,1.0635408577447785,-3.6760407534640853,0.8436317384124982,-3.436683559211952,-5.21444527563195,3.36629903396158,262.311173600028,158.098792901728,140.252011131543,0.5626547243680502,-0.14170096603842008,-13.688826399972015,-0.9012070982720104,8.252011131542986,0.1323533019898582
6_10_377,5.290805399210028,5.526138672329077,1.8173864109118403,0.5902601284246478,1.5900135829446305,2.1150847312253847,-4.148948162672971,0.056099234683881505,-10.885626315693745,-6.19607493327745,3.34602264662219,248.643076550798,155.811417850782,138.037800843418,-0.4189749332774504,-0.16197735337780994,-27.356923449201986,-3.188582149218007,6.037800843418012,0.1403947327347983
4_9_533,0.9207966398555496,5.97426426937147,2.1361908669651655,4.996375491396559,1.9742139442715358,0.7465510881180089,-4.7422583016021775,0.6154922691855422,-0.6481263594785855,-5.373376887730875,3.35045745585298,248.918615447474,150.848330598092,126.396238030054,0.40372311226912494,-0.15754254414702018,-27.081384552526004,-8.15166940190801,-5.603761969946007,0.14477205942777527
4_12_492,3.0489538446836164,5.949255207149254,1.9609023609598857,2.1766484441689786,2.26921333076737,2.2047683910507336,-1.9954186073689586,0.26254315978867065,3.690677981081432,-6.357119454853375,3.32426048180211,258.8700587512,153.134141550981,123.209219973978,-0.5800194548533755,-0.18373951819789003,-17.12994124879998,-5.865858449018987,-8.790780026022006,0.14990572607531255
9_0_479,0.7645172051317064,6.266329012569331,2.194639097405074,3.9409179248888084,2.3346431930629774,1.42413418463357,-3.6979727464797003,0.5315122073136358,-2.662644334908038,-6.455998939358275,3.32095335073363,264.08249210217,151.749642574578,125.015260524901,-0.6788989393582749,-0.18704664926637005,-11.917507897829978,-7.25035742542201,-6.984739475099005,0.15295974172689875
