# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22038 4.22038 4.22038 -2206.19 150.04
200 4.21609 4.21609 4.21609 4405.91 191.849
300 4.22343 4.22343 4.22343 -4599.24 234.246
400 4.22086 4.22086 4.22086 3432.06 248.266
500 4.22679 4.22679 4.22679 -3354.28 302.78
600 4.22511 4.22511 4.22511 -771.791 282.473
700 4.22068 4.22068 4.22068 2033.15 314.385
800 4.22547 4.22547 4.22547 -3340.84 295.465
900 4.22369 4.22369 4.22369 1771.44 301.425
1000 4.22774 4.22774 4.22774 -2626.37 299.571
1100 4.2235 4.2235 4.2235 700.434 295.724
1200 4.22138 4.22138 4.22138 964.353 301.607
1300 4.22439 4.22439 4.22439 -1803.45 288.649
1400 4.22467 4.22467 4.22467 437.873 309.958
1500 4.22728 4.22728 4.22728 -1780.95 288.179
1600 4.22273 4.22273 4.22273 -76.0228 317.857
1700 4.2217 4.2217 4.2217 155.176 287.518
1800 4.22439 4.22439 4.22439 -1777.26 305.752
1900 4.22543 4.22543 4.22543 434.815 303.961
2000 4.22651 4.22651 4.22651 -998.284 287.029
2100 4.22262 4.22262 4.22262 -261.743 316.798
2200 4.22247 4.22247 4.22247 118.774 277.853
2300 4.22461 4.22461 4.22461 -1219.96 315.997
2400 4.22589 4.22589 4.22589 457.575 292.243
2500 4.22568 4.22568 4.22568 -1524.24 302.523
2600 4.22282 4.22282 4.22282 -495.574 304.911
2700 4.22265 4.22265 4.22265 -149.99 293.952
2800 4.22474 4.22474 4.22474 -761.563 306.953
2900 4.22514 4.22514 4.22514 306.842 294.706
3000 4.22518 4.22518 4.22518 -1591.81 301.601
3100 4.22292 4.22292 4.22292 456.233 293.213
3200 4.2245 4.2245 4.2245 -695.803 305.965
3300 4.22509 4.22509 4.22509 544.001 292.786
3400 4.22649 4.22649 4.22649 -1304.22 308.179
3500 4.22591 4.22591 4.22591 -1696.68 301.208
3600 4.22364 4.22364 4.22364 51.6849 297.695
3700 4.22391 4.22391 4.22391 -395.988 312.334
3800 4.22585 4.22585 4.22585 127.789 284.384
3900 4.22678 4.22678 4.22678 -1646.17 314.287
4000 4.22502 4.22502 4.22502 -6.18068 285.779
4100 4.22333 4.22333 4.22333 289.798 305.156
4200 4.22451 4.22451 4.22451 -253.762 295.473
4300 4.22578 4.22578 4.22578 -854.351 298.129
4400 4.2254 4.2254 4.2254 -1084.44 306.636
4500 4.22402 4.22402 4.22402 -43.1794 298.208
4600 4.22409 4.22409 4.22409 -148.58 303.61
4700 4.22535 4.22535 4.22535 -959.781 296.193
4800 4.22579 4.22579 4.22579 -1283.48 306.611
4900 4.22443 4.22443 4.22443 368.877 290.403
5000 4.22344 4.22344 4.22344 278.416 303.194
5100 4.22475 4.22475 4.22475 -535.4 293.839
5200 4.22617 4.22617 4.22617 -1329.01 302.948
5300 4.22604 4.22604 4.22604 -855.229 301.052
5400 4.22386 4.22386 4.22386 206.433 302.818
5500 4.22383 4.22383 4.22383 -454.007 298.437
5600 4.2247 4.2247 4.2247 -654.372 301.444
5700 4.227 4.227 4.227 -1299.38 298.027
5800 4.22501 4.22501 4.22501 161.92 296.023
5900 4.22272 4.22272 4.22272 -45.2254 303.657
6000 4.22241 4.22241 4.22241 256.372 291.622
6100 4.22581 4.22581 4.22581 -1562.51 306.55
6200 4.2266 4.2266 4.2266 -778.174 296.85
6300 4.22428 4.22428 4.22428 -198.462 298.378
6400 4.22131 4.22131 4.22131 60.7948 309.424
6500 4.22292 4.22292 4.22292 -441.271 289.635
6600 4.22585 4.22585 4.22585 -1436.88 311.834
6700 4.22682 4.22682 4.22682 -866.502 295.128
6800 4.22343 4.22343 4.22343 694.816 296.309
6900 4.22201 4.22201 4.22201 -524.597 308.897
7000 4.22328 4.22328 4.22328 -65.3231 286.759
7100 4.22681 4.22681 4.22681 -1635.82 311.737
7200 4.22682 4.22682 4.22682 -269.427 293.114
