# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30816 4.30816 4.30816 -217.558 48.9255
200 4.3089 4.3089 4.3089 -277.854 67.7295
300 4.3093 4.3093 4.3093 -15.6595 75.2062
400 4.31001 4.31001 4.31001 -199.147 82.4287
500 4.31036 4.31036 4.31036 -332.491 103.11
600 4.3103 4.3103 4.3103 216.894 95.9022
700 4.31066 4.31066 4.31066 -522.297 101.363
800 4.31037 4.31037 4.31037 508.247 98.1467
900 4.3105 4.3105 4.3105 -162.924 102.585
1000 4.31062 4.31062 4.31062 -199.712 94.6016
1100 4.3105 4.3105 4.3105 -55.874 104.725
1200 4.3107 4.3107 4.3107 -279.484 102.566
1300 4.31063 4.31063 4.31063 -119.142 92.2655
1400 4.3107 4.3107 4.3107 -284.3 106.687
1500 4.31065 4.31065 4.31065 103.499 95.8266
1600 4.31067 4.31067 4.31067 -659.987 100.379
1700 4.31071 4.31071 4.31071 118.346 100.913
1800 4.31054 4.31054 4.31054 -231.994 101.704
1900 4.3107 4.3107 4.3107 -299.644 95.3102
2000 4.31068 4.31068 4.31068 124.204 102.229
2100 4.31044 4.31044 4.31044 -275.522 103.629
2200 4.31073 4.31073 4.31073 -50.4752 92.0966
2300 4.31055 4.31055 4.31055 -209.442 107.206
2400 4.31035 4.31035 4.31035 190.737 95.906
2500 4.31094 4.31094 4.31094 -569.187 99.2762
2600 4.3104 4.3104 4.3104 91.4913 102.698
2700 4.31063 4.31063 4.31063 -179.303 100.516
2800 4.31099 4.31099 4.31099 -445.697 96.9813
2900 4.31028 4.31028 4.31028 306.031 99.2125
3000 4.31085 4.31085 4.31085 -457.181 103.946
3100 4.3108 4.3108 4.3108 -175.882 93.5852
3200 4.31031 4.31031 4.31031 -269.439 107.908
3300 4.31098 4.31098 4.31098 -16.2853 97.488
3400 4.31053 4.31053 4.31053 -209.059 96.2315
3500 4.31043 4.31043 4.31043 113.638 101.777
3600 4.31105 4.31105 4.31105 -179.483 99.5189
3700 4.31037 4.31037 4.31037 -516.629 100.888
3800 4.3106 4.3106 4.3106 177.203 99.7153
3900 4.31087 4.31087 4.31087 -392.542 103.943
4000 4.31021 4.31021 4.31021 206.887 90.905
4100 4.31096 4.31096 4.31096 -288.465 105.34
4200 4.31065 4.31065 4.31065 -152.283 100.312
4300 4.31046 4.31046 4.31046 -279.293 97.1451
4400 4.31103 4.31103 4.31103 -277.578 104.622
4500 4.31037 4.31037 4.31037 228.27 96.2239
4600 4.31071 4.31071 4.31071 -443.582 99.6271
4700 4.31084 4.31084 4.31084 103.895 99.1016
4800 4.31042 4.31042 4.31042 -341.669 105.14
4900 4.31087 4.31087 4.31087 -137.031 94.6163
5000 4.31066 4.31066 4.31066 -129.103 103.427
5100 4.31049 4.31049 4.31049 -32.5506 99.9503
5200 4.31086 4.31086 4.31086 -183.225 94.6429
5300 4.31051 4.31051 4.31051 -275.795 105.914
5400 4.31059 4.31059 4.31059 135.581 97.6491
5500 4.31076 4.31076 4.31076 -536.806 100.615
5600 4.31055 4.31055 4.31055 138.66 98.8453
5700 4.31072 4.31072 4.31072 -237.198 102.253
5800 4.31068 4.31068 4.31068 -267.234 96.0544
5900 4.31069 4.31069 4.31069 -65.4944 101.852
6000 4.31063 4.31063 4.31063 -204.587 102.428
6100 4.31068 4.31068 4.31068 -143.659 94.4144
6200 4.31075 4.31075 4.31075 -261.418 104.987
6300 4.31055 4.31055 4.31055 87.297 98.2649
6400 4.31085 4.31085 4.31085 -470.538 99.4059
6500 4.31063 4.31063 4.31063 70.5413 100.514
6600 4.31059 4.31059 4.31059 -114.683 101.112
6700 4.31084 4.31084 4.31084 -300.395 96.8063
6800 4.31046 4.31046 4.31046 72.5678 101.442
6900 4.31076 4.31076 4.31076 -276.36 103.065
7000 4.31069 4.31069 4.31069 -179.423 95.7033
7100 4.31055 4.31055 4.31055 -125.681 103.91
7200 4.31083 4.31083 4.31083 31.9422 97.5236
7300 4.31048 4.31048 4.31048 -275.262 98.0538
7400 4.31068 4.31068 4.31068 -30.2051 101.65
7500 4.31081 4.31081 4.31081 -279.86 102.021
7600 4.31043 4.31043 4.31043 -276.045 98.5094
7700 4.31091 4.31091 4.31091 42.0158 99.4272
7800 4.31057 4.31057 4.31057 -179.419 101.324
7900 4.31061 4.31061 4.31061 -62.4089 94.8502
8000 4.31094 4.31094 4.31094 -356.184 104.705
8100 4.31044 4.31044 4.31044 -119.606 100.709
8200 4.31084 4.31084 4.31084 -248.74 98.1547
8300 4.31067 4.31067 4.31067 -59.175 101.103
8400 4.31053 4.31053 4.31053 62.6247 97.7021
8500 4.31098 4.31098 4.31098 -426.71 100.177
8600 4.31046 4.31046 4.31046 -34.9638 100.873
8700 4.31079 4.31079 4.31079 -272.264 102.964
8800 4.31068 4.31068 4.31068 -140.047 96.9899
8900 4.31032 4.31032 4.31032 82.9707 98.8464
9000 4.31104 4.31104 4.31104 -270.651 102.053
9100 4.31048 4.31048 4.31048 -136.16 97.4524
9200 4.31061 4.31061 4.31061 -248.861 103.169
9300 4.31102 4.31102 4.31102 -141.476 100.173
9400 4.31018 4.31018 4.31018 2.36753 96.163
9500 4.31097 4.31097 4.31097 -231.59 101.589
9600 4.31078 4.31078 4.31078 -110.397 100.586
9700 4.31029 4.31029 4.31029 -262.039 99.988
9800 4.31117 4.31117 4.31117 -226.876 100.62
9900 4.31041 4.31041 4.31041 34.0468 99.2288
10000 4.31062 4.31062 4.31062 -187.419 97.9746
10100 4.31111 4.31111 4.31111 -190.785 100.692
10200 4.31025 4.31025 4.31025 -152.418 103.233
10300 4.31079 4.31079 4.31079 -213.809 97.883
10400 4.31069 4.31069 4.31069 -86.6398 99.9739
10500 4.31036 4.31036 4.31036 45.8447 99.6392
10600 4.31101 4.31101 4.31101 -248.129 97.9086
10700 4.31063 4.31063 4.31063 -292.107 103.438
10800 4.31054 4.31054 4.31054 -10.6884 99.9183
