# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25052 4.25052 4.25052 -505.394 144.837
200 4.25133 4.25133 4.25133 549.984 201.08
300 4.25388 4.25388 4.25388 -1743.3 240.171
400 4.25184 4.25184 4.25184 2070.58 250.18
500 4.25814 4.25814 4.25814 -3056.34 265.585
600 4.25252 4.25252 4.25252 1799.36 315.12
700 4.25686 4.25686 4.25686 -2180.84 309.879
800 4.25642 4.25642 4.25642 -276.654 281.185
900 4.25478 4.25478 4.25478 -437.913 300.76
1000 4.25571 4.25571 4.25571 -382.629 319.991
1100 4.25673 4.25673 4.25673 -1191.42 292.723
1200 4.25385 4.25385 4.25385 255.171 281.099
1300 4.25563 4.25563 4.25563 647.673 309.261
1400 4.25816 4.25816 4.25816 -2118.89 306.825
1500 4.25253 4.25253 4.25253 1008.3 288.695
1600 4.25714 4.25714 4.25714 -1241.13 288.47
1700 4.25556 4.25556 4.25556 -295.543 322.428
1800 4.25401 4.25401 4.25401 -134.367 297.133
1900 4.25739 4.25739 4.25739 -2200.92 292.391
2000 4.25507 4.25507 4.25507 149.717 298.488
2100 4.25318 4.25318 4.25318 1074.69 315.167
2200 4.25855 4.25855 4.25855 -1978.9 286.073
2300 4.25478 4.25478 4.25478 -411.696 290.293
2400 4.25422 4.25422 4.25422 1071.12 310.348
2500 4.25816 4.25816 4.25816 -1474.25 303.139
2600 4.2537 4.2537 4.2537 -262.905 295.077
2700 4.25613 4.25613 4.25613 -1195.6 297.806
2800 4.25652 4.25652 4.25652 -715.347 318.185
2900 4.25325 4.25325 4.25325 894.998 291.069
3000 4.25656 4.25656 4.25656 -1254.06 290.532
3100 4.25711 4.25711 4.25711 -1022.24 303.558
3200 4.25308 4.25308 4.25308 1067.06 307.123
3300 4.25606 4.25606 4.25606 -723.229 288.865
3400 4.25554 4.25554 4.25554 -1565.03 296.486
3500 4.25301 4.25301 4.25301 656.644 316.746
3600 4.2581 4.2581 4.2581 -1865.47 297
3700 4.25375 4.25375 4.25375 57.5862 286.878
3800 4.25377 4.25377 4.25377 74.1707 306.746
3900 4.25755 4.25755 4.25755 -1524.36 311.003
4000 4.2531 4.2531 4.2531 509.778 285.88
4100 4.25468 4.25468 4.25468 102.211 288.029
4200 4.25703 4.25703 4.25703 -1628.03 316.091
4300 4.25243 4.25243 4.25243 876.747 304.721
4400 4.25673 4.25673 4.25673 -1577.85 281.868
4500 4.25577 4.25577 4.25577 -829.688 300.967
4600 4.25264 4.25264 4.25264 777.47 319.155
4700 4.25686 4.25686 4.25686 -1876.74 291.314
4800 4.25469 4.25469 4.25469 -169.941 281.083
4900 4.25445 4.25445 4.25445 434.558 310.938
5000 4.2569 4.2569 4.2569 -1019.55 309.741
5100 4.25479 4.25479 4.25479 -701.893 283.041
5200 4.25459 4.25459 4.25459 123.463 294.106
5300 4.2568 4.2568 4.2568 -688.686 320.357
5400 4.25466 4.25466 4.25466 -585.045 301.944
5500 4.25512 4.25512 4.25512 -566.202 279.011
5600 4.25704 4.25704 4.25704 -720.738 308.355
5700 4.25475 4.25475 4.25475 639.203 312.011
5800 4.25597 4.25597 4.25597 -1150.05 288.252
5900 4.25693 4.25693 4.25693 -1200.17 284.811
6000 4.25411 4.25411 4.25411 960.14 318.49
6100 4.25666 4.25666 4.25666 -765.432 304.803
6200 4.25667 4.25667 4.25667 -1813.4 284.53
6300 4.25431 4.25431 4.25431 390.205 299.317
6400 4.25702 4.25702 4.25702 -256.557 317.811
6500 4.25627 4.25627 4.25627 -796.745 295.396
6600 4.25471 4.25471 4.25471 -457.787 283.205
6700 4.25675 4.25675 4.25675 -524.469 308.748
6800 4.25515 4.25515 4.25515 257.916 310.334
6900 4.25511 4.25511 4.25511 -454.375 287.779
7000 4.25748 4.25748 4.25748 -1662.56 290.022
7100 4.25449 4.25449 4.25449 213.656 316.363
7200 4.25489 4.25489 4.25489 312.095 303.541
7300 4.25712 4.25712 4.25712 -2267.51 287.621
7400 4.25375 4.25375 4.25375 579.825 298.879
7500 4.25641 4.25641 4.25641 -537.196 313.44
7600 4.25597 4.25597 4.25597 -485.387 292.341
7700 4.25358 4.25358 4.25358 166.75 288.047
7800 4.25674 4.25674 4.25674 -1353.82 305.235
7900 4.25473 4.25473 4.25473 -69.8728 310.516
8000 4.25436 4.25436 4.25436 -4.64401 290.105
8100 4.25731 4.25731 4.25731 -1984.04 297.138
8200 4.25396 4.25396 4.25396 200.117 308.883
8300 4.25453 4.25453 4.25453 -127.266 303.14
8400 4.25618 4.25618 4.25618 -504.77 285.623
8500 4.25459 4.25459 4.25459 -313.721 301.078
8600 4.25479 4.25479 4.25479 -95.5101 307.599
8700 4.2564 4.2564 4.2564 -1170.72 295.428
8800 4.25364 4.25364 4.25364 41.8454 295.818
8900 4.25508 4.25508 4.25508 -860.978 305.959
9000 4.25633 4.25633 4.25633 -1446.24 308.077
9100 4.2533 4.2533 4.2533 607.876 286.148
9200 4.25547 4.25547 4.25547 -676.37 302.309
