sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.246153471808639,-2.246153471808639,0.0,0.5,0.0,1022.9230417338363,0.31226743561456133,0.0,13108.467397276796,0.17731494443023882,44.06109604161462,3.99402321135647,-0.25197678864353046
1,2.36987830320488,-2.36987830320488,0.0,0.5,0.0,818.1122245016179,0.31187818744091306,0.0,8877.278035345988,0.19261811036517856,73.81538436050838,3.63505099999998,-0.6109490000000206
2,2.3049758308219417,-2.3049758308219417,0.0,0.5,0.0,1242.8599501167985,0.3203221246916517,0.0,18977.046169655954,0.30502205528576243,61.237006852033254,4.70516676844761,0.4591667684476093
3,2.084340426062013,-2.084340426062013,0.0,0.5,0.0,1111.272291440177,0.31772616528094916,0.0,22518.32189813287,0.26558852094731644,30.658050534330783,4.50887843913892,0.2628784391389196
4,2.095401521064174,-2.095401521064174,0.0,0.5,0.0,1129.5427126718628,0.30075933689760637,0.0,16200.382344663169,0.24492381514318498,33.263022450501865,4.14709763835974,-0.09890236164026067
5,2.163855727185577,-2.163855727185577,0.0,0.5,0.0,820.163028102875,0.29903513700443946,0.0,5814.909732963266,0.3022168713314144,72.56086019403075,4.05959853277182,-0.18640146722818063
6,2.4413306805600063,-2.4413306805600063,0.0,0.5,0.0,1179.3550029628918,0.3099402121396598,0.0,8617.961930517271,0.133532665227907,72.44802368447715,3.90767707586749,-0.3383229241325103
7,2.3004907032793738,-2.3004907032793738,0.0,0.5,0.0,932.8828453564714,0.31500091829410104,0.0,14826.427802220445,0.3444602102475572,68.11363603773212,4.91404928056211,0.6680492805621094
8,2.0191761767510106,-2.0191761767510106,0.0,0.5,0.0,826.830052692801,0.31787449496025716,0.0,21740.252220135553,0.3023307465615418,57.13192292513868,4.71401685464479,0.46801685464478915
9,1.8330492252403063,-1.8330492252403063,0.0,0.5,0.0,1101.3557784226114,0.3231089133964256,0.0,19662.20335980644,0.369569955494766,55.82306317289712,5.749117674254,1.5031176742539998
10,1.7279200829370551,-1.7279200829370551,0.0,0.5,0.0,880.0920226157655,0.323633998204853,0.0,5260.455233269855,0.28223708017669746,35.65067071448517,4.62097339786204,0.37497339786204
11,1.9627497525041078,-1.9627497525041078,0.0,0.5,0.0,1131.222973167489,0.31110786382497607,0.0,21421.653097020033,0.11659455805437818,28.330907700662074,4.31708183349058,0.07108183349057917
12,2.038250767235918,-2.038250767235918,0.0,0.5,0.0,885.7241310940452,0.2900517623959011,0.0,15342.114791863674,0.36340026417299853,76.45063821903508,5.43269487615898,1.1866948761589793
13,2.0667423085219996,-2.0667423085219996,0.0,0.5,0.0,802.4442998567093,0.32433362046687025,0.0,17976.571347878416,0.2560647248394219,76.31651559559205,4.26398836401367,0.017988364013669766
14,1.594496142588814,-1.594496142588814,0.0,0.5,0.0,1255.2595809296408,0.30195873167483694,0.0,1882.815603436496,0.10000111307524055,48.77392873611795,4.56800006430216,0.3220000643021592
15,2.2445444523918194,-2.2445444523918194,0.0,0.5,0.0,1228.8379410100115,0.2906679713048972,0.0,3901.492051578278,0.2989058132688625,71.21996844497184,4.01273650071672,-0.2332634992832805
16,1.7698730427948304,-1.7698730427948304,0.0,0.5,0.0,882.6065731916493,0.3152031324619542,0.0,12170.439016163971,0.37911828736986675,64.24701416528308,5.60325712019734,1.3572571201973398
17,1.6297513789843139,-1.6297513789843139,0.0,0.5,0.0,838.5680031344085,0.32554367572590426,0.0,22411.649263658783,0.36656419173609944,33.80390872098579,5.89896439825781,1.6529643982578097
18,2.258868017391252,-2.258868017391252,0.0,0.5,0.0,991.96934924374,0.3184775655153261,0.0,13157.78511530069,0.1966749803301891,46.973998391273746,4.05989432641295,-0.18610567358705055
19,2.020514848961107,-2.020514848961107,0.0,0.5,0.0,881.3413228482394,0.3235395842297335,0.0,15092.524646946986,0.3688315594109358,43.3123746590113,5.43755929835691,1.1915592983569097
20,2.2013340460325184,-2.2013340460325184,0.0,0.5,0.0,1056.0463482671519,0.3014041835238625,0.0,22351.003194851262,0.12293261558772096,52.903665829108945,3.86210451146129,-0.38389548853871025
21,2.1376112991823417,-2.1376112991823417,0.0,0.5,0.0,853.1001574192088,0.29728456654230934,0.0,9555.557018859143,0.14382967171263844,56.10913990930972,3.63159349786459,-0.6144065021354104
22,2.4282917510867765,-2.4282917510867765,0.0,0.5,0.0,1134.4220840389096,0.29035663653015675,0.0,5622.173145505855,0.2987132016755627,31.120345085973334,3.97109301021081,-0.27490698978919026
23,2.432341647966436,-2.432341647966436,0.0,0.5,0.0,907.3829494016579,0.3240354839098037,0.0,2855.7162843454194,0.1304420323829603,47.30830502458391,3.91808541359437,-0.32791458640563054
24,1.668125150109475,-1.668125150109475,0.0,0.5,0.0,1167.6913397750902,0.3013323486166038,0.0,16757.51225903609,0.22103320718123554,38.05152123410492,4.4572751102772,0.21127511027719947
25,1.8894585105826418,-1.8894585105826418,0.0,0.5,0.0,1151.814757832894,0.3251219198208754,0.0,13674.55669720908,0.2783108895775789,28.8366349122688,4.77791739590441,0.5319173959044097
26,1.5034556910805907,-1.5034556910805907,0.0,0.5,0.0,1092.0747724209805,0.3221007665591944,0.0,10172.456515602391,0.3966537710603555,71.52797103520479,6.03516578077762,1.7891657807776191
27,1.6647894843574718,-1.6647894843574718,0.0,0.5,0.0,1044.4974169518339,0.3258279310792096,0.0,21553.336718911203,0.11835335984782568,73.68710222685908,4.71401243811037,0.4680124381103692
28,2.4248143509555353,-2.4248143509555353,0.0,0.5,0.0,1171.991472103651,0.32452184231212616,0.0,1093.9900321272175,0.15228712458649307,27.319830353762434,4.19865264689116,-0.047347353108840196
29,1.6464142695736996,-1.6464142695736996,0.0,0.5,0.0,1232.5357806806906,0.30992767494686196,0.0,12966.3738303863,0.34811894490728146,66.69808403226014,5.34519757458691,1.0991975745869098
30,1.850019359401278,-1.850019359401278,0.0,0.5,0.0,954.2471767888825,0.3117099168381919,0.0,517.6125052503395,0.25550436139466803,38.970758573536024,4.26398628564453,0.017986285644529865
31,2.0872725861903287,-2.0872725861903287,0.0,0.5,0.0,1203.423633733607,0.29124417695369753,0.0,15675.950096036677,0.1560482352934707,48.279449009349214,3.90052509438063,-0.34547490561937044
32,1.8278598284790313,-1.8278598284790313,0.0,0.5,0.0,889.2436214807433,0.3163500355313424,0.0,14007.831962763252,0.23106021193583995,35.58388617222148,4.34857296326097,0.10257296326096998
33,2.339668573270146,-2.339668573270146,0.0,0.5,0.0,989.2069239252191,0.3192866970603007,0.0,9191.782554375712,0.3497573328234382,30.90232285784181,4.79301247964183,0.5470124796418299
