# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25785 4.25785 4.25785 46550.4 918.593
200 4.31879 4.31879 4.31879 -1020.18 1180.62
300 4.36501 4.36501 4.36501 -58405.8 1362.42
400 4.33231 4.33231 4.33231 -12387.4 1490.62
500 4.29365 4.29365 4.29365 49037.1 1950.68
600 4.32589 4.32589 4.32589 13778.3 1776.54
700 4.3764 4.3764 4.3764 -17871 1803.18
800 4.39011 4.39011 4.39011 -46796.8 1936.31
900 4.34038 4.34038 4.34038 -20717.4 1835.32
1000 4.2812 4.2812 4.2812 54168.6 1972.48
1100 4.29941 4.29941 4.29941 19515.2 2043.14
1200 4.35067 4.35067 4.35067 -18922.8 1731.39
1300 4.36945 4.36945 4.36945 -21684.3 1855.63
1400 4.36239 4.36239 4.36239 -981.532 1944.05
1500 4.35404 4.35404 4.35404 -12491 1802.04
1600 4.33241 4.33241 4.33241 -11985.7 1969.44
1700 4.31258 4.31258 4.31258 37681.9 2003.48
1800 4.33962 4.33962 4.33962 3333.83 1878.56
1900 4.37472 4.37472 4.37472 -32600.1 1769.06
2000 4.35473 4.35473 4.35473 -44964.7 1921.8
2100 4.28594 4.28594 4.28594 35729.8 1866.74
2200 4.27444 4.27444 4.27444 31884.6 1964.89
2300 4.315 4.315 4.315 -150.502 1974.66
2400 4.35777 4.35777 4.35777 -9066.47 1706.97
2500 4.37468 4.37468 4.37468 -52347 1891.89
2600 4.32648 4.32648 4.32648 -213.197 1942.32
2700 4.29168 4.29168 4.29168 47978.5 1872.27
2800 4.3209 4.3209 4.3209 -4646.68 1980.48
2900 4.34518 4.34518 4.34518 -20253.1 1881.84
3000 4.3465 4.3465 4.3465 -26.4102 1835.63
3100 4.35089 4.35089 4.35089 -3887.72 1938.18
3200 4.34663 4.34663 4.34663 -18678 1806.81
3300 4.32726 4.32726 4.32726 19390.1 1999.35
3400 4.33281 4.33281 4.33281 -200.607 1903.94
3500 4.34755 4.34755 4.34755 8203.43 1805.9
3600 4.36955 4.36955 4.36955 -13026.6 1885.74
3700 4.37236 4.37236 4.37236 -23899.1 1824.85
3800 4.34566 4.34566 4.34566 -11307.8 2022.99
3900 4.31446 4.31446 4.31446 11902.1 1951.56
4000 4.30993 4.30993 4.30993 27677.6 1824.71
4100 4.34303 4.34303 4.34303 -18759.1 2042.11
4200 4.35022 4.35022 4.35022 -43643.6 1670.45
4300 4.30297 4.30297 4.30297 9715.57 1996.59
4400 4.28321 4.28321 4.28321 47727.6 1982.69
4500 4.32108 4.32108 4.32108 -22903.3 1804.8
4600 4.33331 4.33331 4.33331 -20272.4 1918.61
4700 4.3213 4.3213 4.3213 790.457 1841.95
4800 4.3113 4.3113 4.3113 -1073.39 2011.02
4900 4.31095 4.31095 4.31095 18740.2 1802.93
5000 4.33657 4.33657 4.33657 -5142.73 1924.24
5100 4.35334 4.35334 4.35334 -28823.6 1837.68
