# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27715 4.27715 4.27715 8369.61 649.58
200 4.29456 4.29456 4.29456 -11896.2 956.265
300 4.29646 4.29646 4.29646 8435.18 1086.17
400 4.30419 4.30419 4.30419 -15636.9 1096.12
500 4.29608 4.29608 4.29608 6750.72 1373.1
600 4.30079 4.30079 4.30079 9174.72 1397.77
700 4.31571 4.31571 4.31571 -23910.8 1358.02
800 4.30162 4.30162 4.30162 12264 1399.44
900 4.30904 4.30904 4.30904 548.046 1428.29
1000 4.31992 4.31992 4.31992 -19703.1 1419.67
1100 4.30184 4.30184 4.30184 5329.84 1345.63
1200 4.29903 4.29903 4.29903 6129.53 1422.64
1300 4.31123 4.31123 4.31123 -5745.73 1466.86
1400 4.31571 4.31571 4.31571 -6583.61 1289.52
1500 4.31056 4.31056 4.31056 -10687.3 1432.58
1600 4.29391 4.29391 4.29391 12446.3 1449.51
1700 4.30076 4.30076 4.30076 5875.42 1316.14
1800 4.32182 4.32182 4.32182 -9624.42 1406.31
1900 4.3245 4.3245 4.3245 -13245 1388.18
2000 4.30695 4.30695 4.30695 2045.26 1407.03
2100 4.29873 4.29873 4.29873 9300.37 1403.65
2200 4.31137 4.31137 4.31137 1086.3 1409.98
2300 4.32655 4.32655 4.32655 -18540.8 1393.28
2400 4.31131 4.31131 4.31131 -9901.98 1388.79
2500 4.28533 4.28533 4.28533 16090.4 1440.01
2600 4.29394 4.29394 4.29394 7748.14 1434.02
2700 4.31692 4.31692 4.31692 -21518.6 1348.14
2800 4.30567 4.30567 4.30567 -9117.1 1374.98
2900 4.28478 4.28478 4.28478 18106.1 1501.15
3000 4.29969 4.29969 4.29969 -941.23 1327.03
3100 4.31501 4.31501 4.31501 -16429.9 1371.95
3200 4.30254 4.30254 4.30254 -3231.99 1491.96
3300 4.28494 4.28494 4.28494 6485.23 1349.2
3400 4.29127 4.29127 4.29127 14569.4 1327.02
3500 4.32208 4.32208 4.32208 -22016.5 1462.4
3600 4.31388 4.31388 4.31388 -15793.9 1364.26
3700 4.28695 4.28695 4.28695 20724.4 1391.98
3800 4.29684 4.29684 4.29684 -4146.48 1426.98
3900 4.30629 4.30629 4.30629 -6271.05 1383.17
4000 4.30773 4.30773 4.30773 2644.24 1422.34
4100 4.31033 4.31033 4.31033 -12969.9 1348.14
4200 4.29882 4.29882 4.29882 7921.29 1408.34
4300 4.30555 4.30555 4.30555 2615.41 1431.42
4400 4.31482 4.31482 4.31482 -23977.8 1333.5
4500 4.29168 4.29168 4.29168 10631.4 1466.32
4600 4.29038 4.29038 4.29038 11845.4 1427.2
4700 4.31208 4.31208 4.31208 -19131.3 1285.99
4800 4.30662 4.30662 4.30662 -4020.91 1520.47
4900 4.29344 4.29344 4.29344 3529.71 1403.55
5000 4.2908 4.2908 4.2908 1595.47 1304.25
5100 4.30062 4.30062 4.30062 2991.87 1482.84
5200 4.3116 4.3116 4.3116 -22543.8 1372.83
5300 4.28949 4.28949 4.28949 5544.58 1328.19
5400 4.28561 4.28561 4.28561 17516 1492.45
5500 4.30922 4.30922 4.30922 -16638.9 1347.19
5600 4.31152 4.31152 4.31152 -5275.38 1303.29
5700 4.3031 4.3031 4.3031 -7165.95 1545.6
