# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29268 4.29268 4.29268 -336.322 50.1035
200 4.29329 4.29329 4.29329 -66.4883 64.9031
300 4.29396 4.29396 4.29396 -124.685 73.7647
400 4.29457 4.29457 4.29457 -542.311 91.688
500 4.29484 4.29484 4.29484 61.203 98.5246
600 4.29487 4.29487 4.29487 288.373 89.4748
700 4.29524 4.29524 4.29524 -105.097 103.483
800 4.29498 4.29498 4.29498 -25.8411 104.675
900 4.2953 4.2953 4.2953 -352.298 98.3584
1000 4.2951 4.2951 4.2951 413.052 96.9499
1100 4.29519 4.29519 4.29519 -405.353 102.28
1200 4.29553 4.29553 4.29553 -571.235 99.5688
1300 4.29504 4.29504 4.29504 120.432 101.749
1400 4.29557 4.29557 4.29557 -314.682 96.1745
1500 4.29516 4.29516 4.29516 -270.151 99.4501
1600 4.29533 4.29533 4.29533 -431.75 108.125
1700 4.29523 4.29523 4.29523 192.218 89.6392
1800 4.29503 4.29503 4.29503 -116.998 103.479
1900 4.29544 4.29544 4.29544 -150.629 101.609
2000 4.295 4.295 4.295 -477.829 100.933
2100 4.29526 4.29526 4.29526 486.707 96.3284
2200 4.29503 4.29503 4.29503 -80.0224 99.2569
2300 4.29533 4.29533 4.29533 -601.231 102.449
2400 4.29529 4.29529 4.29529 -81.2444 103.221
2500 4.29511 4.29511 4.29511 11.7035 94.1587
2600 4.29543 4.29543 4.29543 -56.0595 96.9756
2700 4.29505 4.29505 4.29505 -490.294 109.126
2800 4.29547 4.29547 4.29547 -317.184 95.8373
2900 4.29505 4.29505 4.29505 173.435 97.5321
3000 4.29526 4.29526 4.29526 -68.2519 100.781
3100 4.29534 4.29534 4.29534 -510.784 100.329
3200 4.29504 4.29504 4.29504 -55.2615 103.795
3300 4.29535 4.29535 4.29535 211.934 93.737
3400 4.29505 4.29505 4.29505 -403.221 101.282
3500 4.29543 4.29543 4.29543 -78.9472 103.218
3600 4.29511 4.29511 4.29511 -253.976 99.3013
3700 4.29522 4.29522 4.29522 137.873 94.5405
3800 4.29528 4.29528 4.29528 -368.657 106.515
3900 4.29515 4.29515 4.29515 -330.916 97.9727
4000 4.29545 4.29545 4.29545 14.5954 98.607
4100 4.295 4.295 4.295 107.687 99.149
4200 4.29548 4.29548 4.29548 -629.996 100.554
4300 4.29508 4.29508 4.29508 -182.073 104.392
4400 4.29515 4.29515 4.29515 180.136 95.3641
4500 4.29533 4.29533 4.29533 -115.63 95.9644
4600 4.29509 4.29509 4.29509 -328.565 107.579
4700 4.29541 4.29541 4.29541 -390.03 99.1498
