# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35387 4.35387 4.35387 27785.3 787.29
200 4.40113 4.40113 4.40113 -9857.94 1032.68
300 4.42647 4.42647 4.42647 -25347.6 1212.23
400 4.41066 4.41066 4.41066 690.224 1365.72
500 4.39947 4.39947 4.39947 19701.4 1547.99
600 4.42419 4.42419 4.42419 -4160.38 1550.29
700 4.44276 4.44276 4.44276 -20527.3 1579.39
800 4.43235 4.43235 4.43235 4401.85 1630.03
900 4.42972 4.42972 4.42972 1775.4 1576.89
1000 4.43344 4.43344 4.43344 -3056.27 1662.82
1100 4.44024 4.44024 4.44024 1387.53 1517.42
1200 4.44561 4.44561 4.44561 -12185.3 1591.01
1300 4.43511 4.43511 4.43511 -1135.11 1613.68
1400 4.42678 4.42678 4.42678 -2071.38 1664.74
1500 4.42363 4.42363 4.42363 6115.55 1553.52
1600 4.43441 4.43441 4.43441 -4251.71 1614.16
1700 4.43911 4.43911 4.43911 -6825.67 1611.69
1800 4.43672 4.43672 4.43672 -2826.98 1581.28
1900 4.43618 4.43618 4.43618 1831.48 1581
2000 4.4343 4.4343 4.4343 -7391.96 1626.85
2100 4.42985 4.42985 4.42985 4503.7 1589.25
2200 4.42883 4.42883 4.42883 -10356.2 1667.95
2300 4.42591 4.42591 4.42591 9643.88 1544.55
2400 4.43971 4.43971 4.43971 -2690.26 1622.59
2500 4.45197 4.45197 4.45197 -11252.3 1560.28
2600 4.44381 4.44381 4.44381 -16745.6 1630.82
2700 4.41443 4.41443 4.41443 21345.4 1530.41
2800 4.41906 4.41906 4.41906 -739.227 1706.61
2900 4.43641 4.43641 4.43641 -8216.92 1571.49
3000 4.43885 4.43885 4.43885 -12195.1 1514.58
3100 4.42479 4.42479 4.42479 12465.1 1683.68
3200 4.4344 4.4344 4.4344 -6224.29 1543.72
3300 4.44036 4.44036 4.44036 -2744.18 1663.25
3400 4.44348 4.44348 4.44348 1783.21 1527.68
3500 4.45176 4.45176 4.45176 -5860.57 1635.9
3600 4.44905 4.44905 4.44905 -13064 1513.2
3700 4.43099 4.43099 4.43099 8566.89 1705.79
3800 4.43648 4.43648 4.43648 7857.5 1587.26
3900 4.45783 4.45783 4.45783 -11047 1500.24
4000 4.45502 4.45502 4.45502 -18021.9 1633.39
4100 4.43067 4.43067 4.43067 6871.26 1646.14
4200 4.42284 4.42284 4.42284 13021.9 1558.47
4300 4.4379 4.4379 4.4379 -2085.11 1659.61
4400 4.45545 4.45545 4.45545 -22002.7 1545.9
4500 4.43798 4.43798 4.43798 1778.51 1582.63
4600 4.42649 4.42649 4.42649 15020.3 1636.56
4700 4.44028 4.44028 4.44028 -15083.7 1606.63
4800 4.43677 4.43677 4.43677 -9132.32 1594.29
4900 4.42323 4.42323 4.42323 12750.6 1633.3
5000 4.43224 4.43224 4.43224 -4972.57 1637.21
5100 4.44037 4.44037 4.44037 -6789.7 1518.85
5200 4.43697 4.43697 4.43697 -589.957 1595.84
5300 4.43572 4.43572 4.43572 -756.897 1657.78
5400 4.43596 4.43596 4.43596 -12152.2 1522.5
5500 4.42689 4.42689 4.42689 8974.03 1632.38
5600 4.43032 4.43032 4.43032 -1294.87 1601.61
5700 4.44171 4.44171 4.44171 1586.1 1533.64
5800 4.45031 4.45031 4.45031 -11881.5 1618.4
5900 4.44403 4.44403 4.44403 -8901.25 1594.54
6000 4.4275 4.4275 4.4275 3907.49 1650.36
6100 4.42156 4.42156 4.42156 1622.6 1575.86
6200 4.42764 4.42764 4.42764 3978.91 1613.05
