# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32402 4.32402 4.32402 63.9849 48.2924
200 4.32561 4.32561 4.32561 -389.758 68.1213
300 4.32458 4.32458 4.32458 74.3591 78.7397
400 4.32578 4.32578 4.32578 -223.54 83.6379
500 4.32683 4.32683 4.32683 -346.562 93.4499
600 4.32516 4.32516 4.32516 45.8949 103.396
700 4.32693 4.32693 4.32693 -355.066 99.8276
800 4.32658 4.32658 4.32658 -333.188 96.146
900 4.32505 4.32505 4.32505 219.22 101.935
1000 4.32733 4.32733 4.32733 -405.458 105.877
1100 4.32611 4.32611 4.32611 55.7161 91.9614
1200 4.32526 4.32526 4.32526 -83.8284 101.702
1300 4.3273 4.3273 4.3273 130.425 100.963
1400 4.32586 4.32586 4.32586 -307.089 102.002
1500 4.3258 4.3258 4.3258 54.7496 92.8558
1600 4.32718 4.32718 4.32718 -271.039 104.138
1700 4.32547 4.32547 4.32547 -63.7272 103.451
1800 4.32654 4.32654 4.32654 -264.344 93.9706
1900 4.32699 4.32699 4.32699 -490.455 101.545
2000 4.32511 4.32511 4.32511 382.232 100.383
2100 4.32708 4.32708 4.32708 -715.699 103.563
2200 4.32668 4.32668 4.32668 -18.3746 90.5067
2300 4.32522 4.32522 4.32522 -128.022 107.267
2400 4.32707 4.32707 4.32707 108.569 98.4462
2500 4.32639 4.32639 4.32639 -553.64 99.6032
2600 4.32564 4.32564 4.32564 150.052 96.7512
2700 4.32705 4.32705 4.32705 -130.175 105.364
2800 4.32583 4.32583 4.32583 -143.425 99.2855
2900 4.32627 4.32627 4.32627 -227.329 95.1063
3000 4.32704 4.32704 4.32704 -272.737 104.07
3100 4.32538 4.32538 4.32538 251.226 99.8857
3200 4.32676 4.32676 4.32676 -527.201 98.5103
3300 4.32695 4.32695 4.32695 -268.14 97.6246
3400 4.32535 4.32535 4.32535 136.238 104.21
3500 4.32687 4.32687 4.32687 -236.852 100.055
3600 4.32657 4.32657 4.32657 -291.092 96.1711
3700 4.32577 4.32577 4.32577 -79.9489 103.538
3800 4.32689 4.32689 4.32689 115.974 100.038
3900 4.32606 4.32606 4.32606 -193.991 98.5864
4000 4.3263 4.3263 4.3263 -162.036 98.0399
4100 4.3269 4.3269 4.3269 -93.5562 102.41
4200 4.32564 4.32564 4.32564 -94.6504 101.333
4300 4.32668 4.32668 4.32668 -207.316 94.9308
4400 4.32694 4.32694 4.32694 -673.308 106.026
4500 4.32562 4.32562 4.32562 345.758 96.7004
4600 4.32685 4.32685 4.32685 -576.54 103.511
4700 4.32659 4.32659 4.32659 50.5551 94.0083
4800 4.32601 4.32601 4.32601 -249.308 105.053
4900 4.32683 4.32683 4.32683 132.169 97.0521
5000 4.32624 4.32624 4.32624 -164.03 99.6422
5100 4.32645 4.32645 4.32645 -164.822 101.223
5200 4.32697 4.32697 4.32697 -75.3729 100.261
5300 4.3259 4.3259 4.3259 -154.8 101.594
5400 4.32672 4.32672 4.32672 -33.2094 96.5218
5500 4.32695 4.32695 4.32695 -493.168 104.406
5600 4.32578 4.32578 4.32578 229.965 95.9006
5700 4.327 4.327 4.327 -467.76 101.686
5800 4.32658 4.32658 4.32658 -71.8547 97.4136
5900 4.32611 4.32611 4.32611 -263.916 102.729
6000 4.32703 4.32703 4.32703 -156.916 98.3928
6100 4.32616 4.32616 4.32616 -188.292 100.589
6200 4.32642 4.32642 4.32642 -115.688 100.542
6300 4.32704 4.32704 4.32704 -119.779 99.5304
6400 4.32591 4.32591 4.32591 -0.0746955 100.054
6500 4.32677 4.32677 4.32677 -87.8142 99.2399
6600 4.32694 4.32694 4.32694 -174.674 100.042
6700 4.32586 4.32586 4.32586 -36.2425 100.131
6800 4.32707 4.32707 4.32707 -153.713 98.6858
6900 4.32669 4.32669 4.32669 -355.269 101.862
7000 4.32608 4.32608 4.32608 20.7905 97.6564
7100 4.32734 4.32734 4.32734 -475.94 102.527
7200 4.32634 4.32634 4.32634 -44.4023 98.0474
7300 4.32641 4.32641 4.32641 -226.853 101.167
7400 4.32723 4.32723 4.32723 -220.486 99.5579
