# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35716 4.35716 4.35716 12632.4 486.281
200 4.38953 4.38953 4.38953 -12838.2 654.644
300 4.38655 4.38655 4.38655 -4472.43 743.922
400 4.37595 4.37595 4.37595 8401.16 852.19
500 4.39424 4.39424 4.39424 -565.453 974.1
600 4.4056 4.4056 4.4056 -12849.1 948.491
700 4.38841 4.38841 4.38841 6002.3 1027.11
800 4.3944 4.3944 4.3944 1701.98 1037.26
900 4.40176 4.40176 4.40176 -11644.5 941.376
1000 4.38746 4.38746 4.38746 9955.21 1031.41
1100 4.39917 4.39917 4.39917 -8288.27 1015.49
1200 4.39607 4.39607 4.39607 -2133 961.311
1300 4.39088 4.39088 4.39088 6523.71 1048.81
1400 4.4051 4.4051 4.4051 -10956 963.919
1500 4.39246 4.39246 4.39246 -992.753 993.444
1600 4.3853 4.3853 4.3853 8629.03 1042.63
1700 4.40329 4.40329 4.40329 -11620.5 927.406
1800 4.39175 4.39175 4.39175 -1493.12 1041.46
1900 4.38679 4.38679 4.38679 10247.8 1007
2000 4.40671 4.40671 4.40671 -12190.6 976.213
2100 4.3973 4.3973 4.3973 -4854.88 996.499
2200 4.38099 4.38099 4.38099 9428.12 1023.36
2300 4.39683 4.39683 4.39683 -982.805 959.076
2400 4.40724 4.40724 4.40724 -14795.3 1031.75
2500 4.38521 4.38521 4.38521 4509.35 993.422
2600 4.38019 4.38019 4.38019 12191.5 1020.3
2700 4.40691 4.40691 4.40691 -14790.9 982.087
2800 4.39718 4.39718 4.39718 -7534.78 992.539
2900 4.37936 4.37936 4.37936 16254.3 985.567
3000 4.39977 4.39977 4.39977 -6732.55 1004.42
3100 4.40259 4.40259 4.40259 -13640.5 1011
3200 4.38345 4.38345 4.38345 13253.8 991.72
3300 4.39497 4.39497 4.39497 -269.283 1026.92
3400 4.40915 4.40915 4.40915 -12420.6 946.12
3500 4.39548 4.39548 4.39548 -2489.47 1026.97
3600 4.38317 4.38317 4.38317 12110.9 990.916
3700 4.39733 4.39733 4.39733 -4842.44 1009.36
3800 4.40893 4.40893 4.40893 -13743.7 992.012
3900 4.38679 4.38679 4.38679 4290.11 1015.63
4000 4.38087 4.38087 4.38087 11879.1 984.087
4100 4.40744 4.40744 4.40744 -18014.3 996.779
4200 4.39039 4.39039 4.39039 291.981 1000.32
4300 4.37653 4.37653 4.37653 14517.5 1005.17
4400 4.40494 4.40494 4.40494 -13784 989.094
4500 4.39779 4.39779 4.39779 -6997.88 1016.82
4600 4.37812 4.37812 4.37812 13476.5 979.76
4700 4.39776 4.39776 4.39776 -8699.36 1023.28
4800 4.40122 4.40122 4.40122 -5849.02 960.873
4900 4.38532 4.38532 4.38532 2406.73 1040.86
5000 4.38612 4.38612 4.38612 5944.27 1016.81
5100 4.40076 4.40076 4.40076 -10417.4 948.208
5200 4.39491 4.39491 4.39491 -2970.09 1043.7
5300 4.38269 4.38269 4.38269 6089.35 975.285
5400 4.38976 4.38976 4.38976 -1310.9 992.05
5500 4.40255 4.40255 4.40255 -8516.8 1006.33
5600 4.39157 4.39157 4.39157 746.395 963.516
5700 4.38339 4.38339 4.38339 1021.84 1063.33
5800 4.39108 4.39108 4.39108 -1828.35 1001.23
5900 4.39131 4.39131 4.39131 -6608.84 962.204
6000 4.38448 4.38448 4.38448 11041.9 1065.83
6100 4.39836 4.39836 4.39836 -17362.4 959.593
6200 4.38248 4.38248 4.38248 7862.27 969.826
6300 4.38673 4.38673 4.38673 4371.39 1031.65
6400 4.39766 4.39766 4.39766 -16308 955.343
6500 4.3807 4.3807 4.3807 12372.9 1015.06
6600 4.3944 4.3944 4.3944 -6907.61 1019.33
6700 4.39361 4.39361 4.39361 -9223.48 979.655
6800 4.37767 4.37767 4.37767 14369.2 1011.02
6900 4.39138 4.39138 4.39138 -6625.49 1020.15
7000 4.39739 4.39739 4.39739 -9406.44 950.462
7100 4.38517 4.38517 4.38517 4815.36 1028.69
7200 4.385 4.385 4.385 2441.14 982.11
7300 4.39477 4.39477 4.39477 -10573.1 997.478
7400 4.38463 4.38463 4.38463 2355.08 1042.08
7500 4.38261 4.38261 4.38261 3901.61 979.725
7600 4.39099 4.39099 4.39099 -11984.9 1008.39
7700 4.37808 4.37808 4.37808 11764.3 990.903
7800 4.39264 4.39264 4.39264 -8689.32 980.038
7900 4.39157 4.39157 4.39157 -9204.11 1007.73
