# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23085 4.23085 4.23085 -885.544 187.676
200 4.23142 4.23142 4.23142 20.0496 278.15
300 4.23224 4.23224 4.23224 723.471 312.386
400 4.23569 4.23569 4.23569 -3753.96 306.015
500 4.23075 4.23075 4.23075 3552 408.117
600 4.23813 4.23813 4.23813 -3676.36 405.512
700 4.23259 4.23259 4.23259 920.91 360.316
800 4.23534 4.23534 4.23534 -1621.33 432.024
900 4.23451 4.23451 4.23451 988.324 408.237
1000 4.23599 4.23599 4.23599 -3240.97 368.359
1100 4.2327 4.2327 4.2327 1615.89 416.578
1200 4.23652 4.23652 4.23652 -1620.64 408.256
1300 4.23399 4.23399 4.23399 -1042.68 374.736
1400 4.2336 4.2336 4.2336 540.198 415.135
1500 4.23619 4.23619 4.23619 -1440.07 407.046
1600 4.23333 4.23333 4.23333 -205.675 383.968
1700 4.23507 4.23507 4.23507 -1236.85 407.496
1800 4.23413 4.23413 4.23413 617.687 405.724
1900 4.23582 4.23582 4.23582 -2897.74 382.659
2000 4.23212 4.23212 4.23212 2031.66 410.325
2100 4.23756 4.23756 4.23756 -3108.9 400.219
2200 4.2321 4.2321 4.2321 1003.13 394.363
2300 4.23554 4.23554 4.23554 -1212.65 406.691
2400 4.23542 4.23542 4.23542 -926.245 403.462
2500 4.23281 4.23281 4.23281 207.316 392.405
2600 4.23549 4.23549 4.23549 -1296.43 405.785
2700 4.23543 4.23543 4.23543 -585.908 392.814
2800 4.23295 4.23295 4.23295 -243.004 402.773
2900 4.23489 4.23489 4.23489 -197.711 398.175
3000 4.23637 4.23637 4.23637 -2519.53 397.206
3100 4.23086 4.23086 4.23086 2406.32 408.865
3200 4.23733 4.23733 4.23733 -3201.38 399.667
3300 4.23342 4.23342 4.23342 340.503 389.015
3400 4.23314 4.23314 4.23314 152.764 415.87
3500 4.23637 4.23637 4.23637 -1831.02 393.527
3600 4.2343 4.2343 4.2343 -1026.88 380.903
3700 4.23289 4.23289 4.23289 1248.97 424.907
3800 4.23692 4.23692 4.23692 -2724.81 397.099
