# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24119 4.24119 4.24119 40509.3 972.591
200 4.29254 4.29254 4.29254 -2329.66 1345.68
300 4.33778 4.33778 4.33778 -21044.2 1372.29
400 4.34901 4.34901 4.34901 -24278.8 1734.76
500 4.33126 4.33126 4.33126 -680.155 1882.67
600 4.31845 4.31845 4.31845 10423.7 1902.74
700 4.32262 4.32262 4.32262 11949.7 2076.95
800 4.34307 4.34307 4.34307 -11515 1973.28
900 4.35136 4.35136 4.35136 -20525.7 2005.15
1000 4.33447 4.33447 4.33447 2388.68 1927.15
1100 4.33054 4.33054 4.33054 22889.6 2097.34
1200 4.3587 4.3587 4.3587 -11746.9 1916.9
1300 4.3666 4.3666 4.3666 -41658.1 1947.4
1400 4.326 4.326 4.326 8164.07 2028.14
1500 4.30681 4.30681 4.30681 38500.3 2144.84
1600 4.34174 4.34174 4.34174 7420.27 1842.26
1700 4.38081 4.38081 4.38081 -25687.3 1933.38
1800 4.38577 4.38577 4.38577 -34344.6 1984.38
1900 4.3496 4.3496 4.3496 -19576.6 1955
2000 4.29679 4.29679 4.29679 22690.8 2141.56
2100 4.28754 4.28754 4.28754 39100.9 2085.61
2200 4.32705 4.32705 4.32705 -20501.4 1882.94
2300 4.34319 4.34319 4.34319 -20200.2 1942.8
2400 4.33302 4.33302 4.33302 3509.62 2059.42
2500 4.32932 4.32932 4.32932 -7979.39 1986.31
2600 4.32149 4.32149 4.32149 -7094.53 2015.23
2700 4.30745 4.30745 4.30745 11459.8 2016.87
2800 4.31206 4.31206 4.31206 -2941.78 2002.36
2900 4.32062 4.32062 4.32062 -12388.3 2057.71
3000 4.31852 4.31852 4.31852 3725.13 1925.14
3100 4.32098 4.32098 4.32098 1500.46 2026.13
3200 4.32787 4.32787 4.32787 -16189.2 1923.61
3300 4.32006 4.32006 4.32006 -9148.65 2079.2
3400 4.30001 4.30001 4.30001 -2072.13 1994.93
3500 4.29328 4.29328 4.29328 24424.3 2043.85
3600 4.31308 4.31308 4.31308 -17707.6 1934.25
3700 4.31224 4.31224 4.31224 -14534.3 1944.08
3800 4.2968 4.2968 4.2968 8616.62 2148.02
3900 4.29781 4.29781 4.29781 -5703.77 1912.3
4000 4.29649 4.29649 4.29649 -1697.69 2006.24
4100 4.2965 4.2965 4.2965 2698.03 2045.52
4200 4.30365 4.30365 4.30365 -8685.86 1947.18
4300 4.30552 4.30552 4.30552 1717.61 2030.94
4400 4.31036 4.31036 4.31036 -5854.17 1963.71
4500 4.31406 4.31406 4.31406 -5771 1979.72
4600 4.31308 4.31308 4.31308 5738.35 2054.68
4700 4.31905 4.31905 4.31905 -5503.26 1984.3
4800 4.32625 4.32625 4.32625 -9719.76 1955.98
4900 4.32109 4.32109 4.32109 -12420.5 2032.67
5000 4.30209 4.30209 4.30209 -372.914 1998.2
5100 4.29075 4.29075 4.29075 11087.1 2015.97
5200 4.29853 4.29853 4.29853 -2785.03 1999.34
5300 4.30655 4.30655 4.30655 -8350.95 1999.24
5400 4.30786 4.30786 4.30786 -2270.75 1997.76
5500 4.30217 4.30217 4.30217 -20372.6 1950.44
5600 4.28524 4.28524 4.28524 15230.8 2087.87
5700 4.29147 4.29147 4.29147 10476.1 2020.45
5800 4.31225 4.31225 4.31225 -20735.8 1844.68
5900 4.3105 4.3105 4.3105 -4589.73 2112.75
6000 4.30271 4.30271 4.30271 12115.9 1906.32
6100 4.31593 4.31593 4.31593 -8764.98 2099.77
6200 4.31988 4.31988 4.31988 -18227.6 1889.82
6300 4.30482 4.30482 4.30482 12476.8 1982.56
6400 4.30733 4.30733 4.30733 -7095.98 2116.81
6500 4.3066 4.3066 4.3066 -9275.98 1862.73
6600 4.30445 4.30445 4.30445 24740.5 2169.21
6700 4.32909 4.32909 4.32909 -22170.8 1829.55
6800 4.33118 4.33118 4.33118 -22866.9 2017.03
6900 4.31237 4.31237 4.31237 17609.8 2064.94
7000 4.31142 4.31142 4.31142 -16523 1958.56
7100 4.30471 4.30471 4.30471 20771.4 2084.69
7200 4.32355 4.32355 4.32355 5494.4 1867.41
7300 4.34509 4.34509 4.34509 -42367.6 1966.36
7400 4.31808 4.31808 4.31808 -4836.25 2089.33
7500 4.29482 4.29482 4.29482 25233.8 1926.38
7600 4.30751 4.30751 4.30751 2616.37 2087.77
7700 4.32665 4.32665 4.32665 -8551.06 1946.92
7800 4.33445 4.33445 4.33445 -11806.4 1984.91
7900 4.32888 4.32888 4.32888 -14166.7 1991.72
8000 4.31018 4.31018 4.31018 3220.94 2047.18
8100 4.30313 4.30313 4.30313 16332 1946.58
8200 4.31861 4.31861 4.31861 -3853.02 2108.92
8300 4.3316 4.3316 4.3316 -26762.4 1933.46
8400 4.31561 4.31561 4.31561 -6892.34 2050.05
8500 4.29231 4.29231 4.29231 17866.5 2019.21
8600 4.29674 4.29674 4.29674 1054.91 1926.63
8700 4.31061 4.31061 4.31061 -15323.8 1985.69
8800 4.3051 4.3051 4.3051 1475.84 2042.07
8900 4.30842 4.30842 4.30842 2158 1917.98
9000 4.31719 4.31719 4.31719 -5403.89 2094.45
9100 4.31648 4.31648 4.31648 -14883.3 1944.9
9200 4.30769 4.30769 4.30769 8099.26 2057.39
9300 4.30804 4.30804 4.30804 -11623.1 1935.41
9400 4.29924 4.29924 4.29924 2582.8 2000.46
9500 4.30114 4.30114 4.30114 14124.5 2025.11
9600 4.31851 4.31851 4.31851 -13100.9 1959.86
9700 4.32757 4.32757 4.32757 -11524.6 1984.35
9800 4.32263 4.32263 4.32263 -9633.16 2010.47
9900 4.31233 4.31233 4.31233 13875.6 2042.22
10000 4.32042 4.32042 4.32042 1951.15 1992.73
10100 4.33594 4.33594 4.33594 -15852.9 1969.34
10200 4.33097 4.33097 4.33097 -12215 2009.15
10300 4.31841 4.31841 4.31841 13957.8 1962.26
10400 4.32478 4.32478 4.32478 -6693.99 2093.94
10500 4.32542 4.32542 4.32542 -4435.97 1872.02
10600 4.32465 4.32465 4.32465 13955.5 2081.42
10700 4.34481 4.34481 4.34481 -16854.8 1950.44
10800 4.3405 4.3405 4.3405 -39558.3 1869.18
10900 4.2972 4.2972 4.2972 27935.9 2102.39
11000 4.29315 4.29315 4.29315 28517.8 2057.28
11100 4.33156 4.33156 4.33156 -30652.7 1951.12
11200 4.33117 4.33117 4.33117 -16745 2044.25
11300 4.3096 4.3096 4.3096 4576.31 1935.46
11400 4.30172 4.30172 4.30172 10022.9 2072.41
11500 4.31094 4.31094 4.31094 5542.75 1964.88
11600 4.33452 4.33452 4.33452 -3818.1 1978.89
11700 4.35327 4.35327 4.35327 -20314.4 1922.71
11800 4.34045 4.34045 4.34045 -20322.4 2016.71
11900 4.30958 4.30958 4.30958 7842.7 2102.14
12000 4.29489 4.29489 4.29489 11318.5 2001.49
12100 4.29814 4.29814 4.29814 13250.8 2012.4
12200 4.3237 4.3237 4.3237 -2214.77 2024.75
12300 4.34517 4.34517 4.34517 -32859.8 1871.23
12400 4.32537 4.32537 4.32537 -10818.2 1992.4
12500 4.29721 4.29721 4.29721 13046.8 2070.75
12600 4.29888 4.29888 4.29888 18005.1 1979.61
12700 4.32336 4.32336 4.32336 -12293.6 1986.88
12800 4.33745 4.33745 4.33745 -7506.55 2004.38
12900 4.33803 4.33803 4.33803 -16793 1959.68
13000 4.3249 4.3249 4.3249 1777.01 2013.94
13100 4.31552 4.31552 4.31552 -4742.4 2084.15
13200 4.3086 4.3086 4.3086 3952.85 1895.37
13300 4.30775 4.30775 4.30775 1659.27 2073.21
13400 4.31478 4.31478 4.31478 -3267.96 2006.18
13500 4.3225 4.3225 4.3225 -7335.05 1967.34
13600 4.32631 4.32631 4.32631 9165.54 1978.85
13700 4.33925 4.33925 4.33925 -15817.4 1973.37
13800 4.33714 4.33714 4.33714 -12831.5 2033
13900 4.32125 4.32125 4.32125 3579.78 2012.38
14000 4.31433 4.31433 4.31433 2820.04 1992.23
14100 4.31531 4.31531 4.31531 -3357.04 2070.33
14200 4.31854 4.31854 4.31854 -12926.3 1929.18
14300 4.30954 4.30954 4.30954 102.062 2050.26
14400 4.30645 4.30645 4.30645 15532.2 1969.21
14500 4.32137 4.32137 4.32137 -18198.4 1970.97
14600 4.32029 4.32029 4.32029 -5723.76 2041
14700 4.31959 4.31959 4.31959 18487.4 1928.19
14800 4.33603 4.33603 4.33603 -21937.9 2058.88
14900 4.32588 4.32588 4.32588 -17393.8 1944.14
15000 4.30315 4.30315 4.30315 14998.7 1987.29
15100 4.30614 4.30614 4.30614 16964.3 2150.32
15200 4.32975 4.32975 4.32975 -10731.9 1846.47
15300 4.34432 4.34432 4.34432 -9469 2024.16
15400 4.35385 4.35385 4.35385 3666.78 2021.89
15500 4.36031 4.36031 4.36031 -34146.4 1889.66
15600 4.328 4.328 4.328 -6616.75 2025.61
15700 4.29583 4.29583 4.29583 29357.9 2079.26
15800 4.31337 4.31337 4.31337 28875.2 2047.65
15900 4.36509 4.36509 4.36509 -38020.6 1821.91
16000 4.36262 4.36262 4.36262 -55156.8 1931.19
16100 4.29193 4.29193 4.29193 20193.1 2073.13
16200 4.25951 4.25951 4.25951 60204.3 2009.96
16300 4.31036 4.31036 4.31036 8731.53 2070.71
16400 4.36951 4.36951 4.36951 -33753.4 1762.91
16500 4.37773 4.37773 4.37773 -31736.8 2044.91
16600 4.34055 4.34055 4.34055 -21770.2 2019.57
16700 4.28584 4.28584 4.28584 25073.9 2016.95
16800 4.27616 4.27616 4.27616 44170.1 2108.63
16900 4.32248 4.32248 4.32248 -8097.32 1913.96
17000 4.35952 4.35952 4.35952 -39013.8 1936.08
17100 4.34839 4.34839 4.34839 -6932.56 2008.23
17200 4.32814 4.32814 4.32814 -16608.7 1972.17
17300 4.29567 4.29567 4.29567 12362.8 2111.12
17400 4.28306 4.28306 4.28306 28930.4 1930.32
17500 4.31275 4.31275 4.31275 -17200.5 2102.78
17600 4.31926 4.31926 4.31926 -20456.9 1842.66
17700 4.30929 4.30929 4.30929 26432.8 2113.62
17800 4.32849 4.32849 4.32849 -23603.8 1865.94
17900 4.32764 4.32764 4.32764 -20696.8 2044.92
18000 4.30793 4.30793 4.30793 16572.4 2052.6
18100 4.30548 4.30548 4.30548 -7651.91 1910.9
18200 4.30385 4.30385 4.30385 9321.7 2179.27
18300 4.31671 4.31671 4.31671 2765.85 1823.31
18400 4.33566 4.33566 4.33566 -19560.3 2094.68
18500 4.33327 4.33327 4.33327 -1356.09 1896.56
18600 4.32842 4.32842 4.32842 -3953.51 2007.97
18700 4.3241 4.3241 4.3241 -355.145 2061.83
18800 4.32128 4.32128 4.32128 3782.94 1916.08
18900 4.32657 4.32657 4.32657 -8613.1 2065.02
19000 4.32291 4.32291 4.32291 -2070.98 1892.39
19100 4.32165 4.32165 4.32165 8602.62 2107.45
19200 4.33098 4.33098 4.33098 -19817.3 1831.53
19300 4.321 4.321 4.321 -17717.6 2143.24
19400 4.29233 4.29233 4.29233 2460.63 1967.39
19500 4.27826 4.27826 4.27826 20636.9 2035.16
19600 4.29032 4.29032 4.29032 -3818.12 2020.17
19700 4.30464 4.30464 4.30464 -643.78 1997.39
19800 4.31768 4.31768 4.31768 -8968.05 1947.68
19900 4.31868 4.31868 4.31868 -28998.5 1999.58
20000 4.28965 4.28965 4.28965 -3483.68 2060.2
20100 4.26555 4.26555 4.26555 27710.3 1970.06
20200 4.28253 4.28253 4.28253 -665.527 2029.44
20300 4.30824 4.30824 4.30824 6261.65 2047.66
20400 4.33191 4.33191 4.33191 -29772.9 1827.22
20500 4.31722 4.31722 4.31722 -20775.7 1986.38
20600 4.27924 4.27924 4.27924 14474.3 2057.94
20700 4.26793 4.26793 4.26793 15429.2 2095.93
20800 4.28504 4.28504 4.28504 8749.53 1897.83
20900 4.3155 4.3155 4.3155 -18532.3 2026.85
21000 4.32108 4.32108 4.32108 -21783.7 1938.6
21100 4.30545 4.30545 4.30545 9244.98 1975.9
21200 4.30367 4.30367 4.30367 -5978.7 2149.98
21300 4.29624 4.29624 4.29624 -11644.3 1916.08
21400 4.28543 4.28543 4.28543 30917.9 1980.81
21500 4.31132 4.31132 4.31132 -10382.1 2015.93
21600 4.32358 4.32358 4.32358 -36271 1984.86
21700 4.29835 4.29835 4.29835 12196.1 1908.03
21800 4.29358 4.29358 4.29358 15895.1 2169.21
