# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31613 4.31613 4.31613 9762.04 476.11
200 4.34052 4.34052 4.34052 -12871.8 696.597
300 4.33475 4.33475 4.33475 -139.243 729.281
400 4.33054 4.33054 4.33054 6315.85 860.311
500 4.34773 4.34773 4.34773 -5251.16 989.038
600 4.34908 4.34908 4.34908 -5289.55 975.155
700 4.34557 4.34557 4.34557 236.154 978.914
800 4.34436 4.34436 4.34436 -2439.78 1022.2
900 4.3418 4.3418 4.3418 6075.81 997.684
1000 4.35531 4.35531 4.35531 -13962.3 968.426
1100 4.3373 4.3373 4.3373 139.189 1050.69
1200 4.32841 4.32841 4.32841 17433.6 985.712
1300 4.35968 4.35968 4.35968 -17713.3 943.306
1400 4.34952 4.34952 4.34952 -10794.8 1032.88
1500 4.32627 4.32627 4.32627 24386.5 987.877
1600 4.35316 4.35316 4.35316 -16359.5 1029.92
1700 4.35058 4.35058 4.35058 -6466.61 973.485
1800 4.33372 4.33372 4.33372 9413.77 1018.14
1900 4.34454 4.34454 4.34454 -3122.71 967.95
2000 4.34759 4.34759 4.34759 -4945.07 1033.9
2100 4.34481 4.34481 4.34481 -1350.18 979.112
2200 4.33998 4.33998 4.33998 -1462.77 1026.89
2300 4.34071 4.34071 4.34071 5770.13 978.563
2400 4.35352 4.35352 4.35352 -14474.2 995.8
2500 4.33533 4.33533 4.33533 4547.65 1003.63
2600 4.33509 4.33509 4.33509 10163.4 997.015
2700 4.35677 4.35677 4.35677 -21863.8 1000.26
2800 4.33326 4.33326 4.33326 9078.04 1000.6
2900 4.33471 4.33471 4.33471 4022.56 1016.4
3000 4.35073 4.35073 4.35073 -6953.67 984.56
3100 4.34464 4.34464 4.34464 -7999.99 1012.11
3200 4.33335 4.33335 4.33335 12359.1 978.432
3300 4.34663 4.34663 4.34663 -6781.59 1027.2
3400 4.34911 4.34911 4.34911 -9394.33 978.458
3500 4.33507 4.33507 4.33507 9919.87 998.327
3600 4.34568 4.34568 4.34568 -3792.8 1016.03
3700 4.34974 4.34974 4.34974 -13857.1 963.137
3800 4.33048 4.33048 4.33048 15603.4 1011.43
3900 4.34607 4.34607 4.34607 -7335 1047.87
4000 4.34869 4.34869 4.34869 -7382.3 951.183
4100 4.33719 4.33719 4.33719 7849.91 982.225
4200 4.34686 4.34686 4.34686 -8272.09 1042.22
4300 4.34248 4.34248 4.34248 2239.44 973.555
4400 4.34317 4.34317 4.34317 -1059.53 1008.04
4500 4.34806 4.34806 4.34806 -8466.8 993.624
4600 4.33713 4.33713 4.33713 7972.85 1036.25
4700 4.35053 4.35053 4.35053 -4950.65 915.521
4800 4.3513 4.3513 4.3513 -9102.22 1073.6
4900 4.33437 4.33437 4.33437 7302.75 1010.38
5000 4.33844 4.33844 4.33844 2449.66 947.895
5100 4.35395 4.35395 4.35395 -6870.47 1016.7
5200 4.35178 4.35178 4.35178 -8667.58 977.136
5300 4.33261 4.33261 4.33261 9143.67 1001.99
5400 4.34127 4.34127 4.34127 1410.38 1026.82
5500 4.352 4.352 4.352 -14081.4 965.452
5600 4.33429 4.33429 4.33429 8425.21 1021.26
5700 4.34392 4.34392 4.34392 -1433.62 982.071
5800 4.34951 4.34951 4.34951 -11597.8 980.387
5900 4.33331 4.33331 4.33331 12020.4 1079.29
6000 4.34818 4.34818 4.34818 -5032.6 924.31
6100 4.35113 4.35113 4.35113 -9482.21 1011.62
6200 4.34228 4.34228 4.34228 8974.42 1015.31
6300 4.35194 4.35194 4.35194 -9140.88 978.098
6400 4.34726 4.34726 4.34726 -468.227 997.782
6500 4.34515 4.34515 4.34515 3813.27 1062.6
6600 4.35254 4.35254 4.35254 -8131.32 927.353
6700 4.3435 4.3435 4.3435 -690.231 1019.54
6800 4.34211 4.34211 4.34211 4258.82 1029.31
6900 4.34838 4.34838 4.34838 -8625.99 954.605
7000 4.33998 4.33998 4.33998 192.498 1021.1
7100 4.33982 4.33982 4.33982 4833.46 1033.48
7200 4.34662 4.34662 4.34662 -8952.87 961.897
7300 4.34006 4.34006 4.34006 1255.79 968.109
7400 4.34169 4.34169 4.34169 2403.95 1055.38
7500 4.34532 4.34532 4.34532 -9289.27 970.169
7600 4.33491 4.33491 4.33491 7268.38 997.596
7700 4.34699 4.34699 4.34699 -4608.73 1027.14
7800 4.3443 4.3443 4.3443 -10523.2 982.728
7900 4.32748 4.32748 4.32748 16223.4 980.961
8000 4.35083 4.35083 4.35083 -12811.4 1012.47
8100 4.34438 4.34438 4.34438 -8092.04 1018.01
8200 4.32414 4.32414 4.32414 15865.5 974.738
8300 4.34621 4.34621 4.34621 -7080.1 982.106
8400 4.35324 4.35324 4.35324 -10550.4 1040.55
8500 4.33795 4.33795 4.33795 5056.45 944.352
8600 4.33642 4.33642 4.33642 672.937 1044.54
