# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36242 4.36242 4.36242 16207.5 723.755
200 4.39413 4.39413 4.39413 -10145.3 988.462
300 4.40678 4.40678 4.40678 -7286.99 1100.16
400 4.40633 4.40633 4.40633 -8589.1 1305.94
500 4.39589 4.39589 4.39589 10224.3 1436.49
600 4.40383 4.40383 4.40383 8031.34 1400.22
700 4.42985 4.42985 4.42985 -17149.3 1537.74
800 4.42371 4.42371 4.42371 -14775.1 1467.95
900 4.39906 4.39906 4.39906 17145.3 1519.42
1000 4.40509 4.40509 4.40509 2414.63 1540.58
1100 4.41827 4.41827 4.41827 -12185.1 1408.85
1200 4.41349 4.41349 4.41349 -2524.72 1570.08
1300 4.40712 4.40712 4.40712 -1074.4 1471.01
1400 4.40674 4.40674 4.40674 8808.9 1503.89
1500 4.42371 4.42371 4.42371 -12288.2 1520.26
1600 4.41992 4.41992 4.41992 -16256 1460.91
1700 4.39714 4.39714 4.39714 15035.5 1555.43
1800 4.40458 4.40458 4.40458 3584.31 1489.05
1900 4.4208 4.4208 4.4208 -16358.6 1458.25
2000 4.41568 4.41568 4.41568 5821.11 1550.15
2100 4.41784 4.41784 4.41784 -9330.97 1406.38
2200 4.40902 4.40902 4.40902 748.323 1547.64
2300 4.4036 4.4036 4.4036 5103.76 1545.4
2400 4.41104 4.41104 4.41104 -7828.4 1425.89
2500 4.41132 4.41132 4.41132 5811.43 1534.8
2600 4.41901 4.41901 4.41901 -8569.33 1467.08
2700 4.41932 4.41932 4.41932 -3402.99 1516.69
2800 4.4151 4.4151 4.4151 1279.69 1517.89
2900 4.419 4.419 4.419 -3283.72 1424.4
3000 4.42077 4.42077 4.42077 -2261.04 1562.26
3100 4.41851 4.41851 4.41851 -1219.08 1482.81
3200 4.42237 4.42237 4.42237 -1325.6 1480.58
3300 4.42374 4.42374 4.42374 -5423.31 1551.61
3400 4.4212 4.4212 4.4212 -2620.28 1467.15
3500 4.4159 4.4159 4.4159 -7118.67 1564.92
3600 4.4081 4.4081 4.4081 16557.5 1435.52
3700 4.42461 4.42461 4.42461 -11579.2 1509.28
3800 4.43068 4.43068 4.43068 -3974.31 1500.22
3900 4.42546 4.42546 4.42546 -15546.6 1461.35
4000 4.40224 4.40224 4.40224 10159.7 1568.15
4100 4.40049 4.40049 4.40049 16792.6 1479.96
4200 4.43384 4.43384 4.43384 -13856 1492.92
4300 4.4402 4.4402 4.4402 -24983.8 1454.85
4400 4.40485 4.40485 4.40485 12165.8 1503.23
4500 4.39878 4.39878 4.39878 9339.98 1560.39
4600 4.41476 4.41476 4.41476 1109.74 1477
4700 4.4339 4.4339 4.4339 -18853.7 1508.86
4800 4.42382 4.42382 4.42382 -8899.93 1478.47
4900 4.39982 4.39982 4.39982 13749 1491.47
5000 4.40784 4.40784 4.40784 8087.01 1545.9
5100 4.43415 4.43415 4.43415 -7864.68 1408.22
5200 4.44375 4.44375 4.44375 -21779.3 1541.05
5300 4.41223 4.41223 4.41223 -10196.4 1499.44
5400 4.37614 4.37614 4.37614 37057.9 1459.25
5500 4.40914 4.40914 4.40914 1035.07 1590.1
5600 4.43893 4.43893 4.43893 -38721.5 1368.82
5700 4.40624 4.40624 4.40624 4368.82 1537.43
5800 4.38692 4.38692 4.38692 23022.8 1582.08
5900 4.41508 4.41508 4.41508 1753.14 1386.77
6000 4.44758 4.44758 4.44758 -26764.2 1548.12
6100 4.42329 4.42329 4.42329 -20242.8 1378.61
6200 4.37627 4.37627 4.37627 33586.6 1611.18
6300 4.39677 4.39677 4.39677 11225.7 1502.46
6400 4.43524 4.43524 4.43524 -32192.6 1380.74
