# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34361 4.34361 4.34361 20241.9 629.463
200 4.38569 4.38569 4.38569 -11799.2 879.544
300 4.3991 4.3991 4.3991 -18320.8 864.734
400 4.37567 4.37567 4.37567 5418.2 1230.1
500 4.37174 4.37174 4.37174 15383 1182.71
600 4.40013 4.40013 4.40013 -11615 1270.98
700 4.40543 4.40543 4.40543 -16368.5 1324.58
800 4.38117 4.38117 4.38117 7221.31 1231.66
900 4.37584 4.37584 4.37584 9464.01 1419.13
1000 4.3967 4.3967 4.3967 -5352.94 1198.39
1100 4.40453 4.40453 4.40453 -11410.6 1337.69
1200 4.39357 4.39357 4.39357 1070.56 1287.1
1300 4.38855 4.38855 4.38855 1165.73 1320.31
1400 4.39744 4.39744 4.39744 -268.959 1314.99
1500 4.40051 4.40051 4.40051 -10387.2 1235.18
1600 4.3904 4.3904 4.3904 3148.84 1350.86
1700 4.39025 4.39025 4.39025 2167.78 1294.18
1800 4.39854 4.39854 4.39854 -8740.9 1277.55
1900 4.38952 4.38952 4.38952 1160.25 1305.64
2000 4.38941 4.38941 4.38941 1059.95 1341.66
2100 4.39374 4.39374 4.39374 -4896.6 1232.56
2200 4.39173 4.39173 4.39173 116.065 1384.17
2300 4.3932 4.3932 4.3932 -3989.46 1203.41
2400 4.38879 4.38879 4.38879 -2576.8 1342.99
2500 4.38649 4.38649 4.38649 4914.56 1320.76
2600 4.3942 4.3942 4.3942 -8770.12 1268.75
2700 4.39149 4.39149 4.39149 5270.37 1279.27
2800 4.39601 4.39601 4.39601 -8527.83 1327.33
2900 4.39153 4.39153 4.39153 -8253.77 1270.59
3000 4.37581 4.37581 4.37581 6578.67 1336.3
3100 4.38044 4.38044 4.38044 7411.6 1308.71
3200 4.40129 4.40129 4.40129 -14135 1254.28
3300 4.39663 4.39663 4.39663 -7397.39 1305.01
3400 4.37921 4.37921 4.37921 9245.27 1291.24
3500 4.38825 4.38825 4.38825 4098.73 1339.41
3600 4.40554 4.40554 4.40554 -16774 1252.62
3700 4.39105 4.39105 4.39105 -3547.96 1323.31
3800 4.37776 4.37776 4.37776 21211.5 1307.47
3900 4.40792 4.40792 4.40792 -13079.9 1299.22
4000 4.41609 4.41609 4.41609 -17629.5 1250.18
4100 4.39091 4.39091 4.39091 9302.07 1317.99
4200 4.3848 4.3848 4.3848 292.206 1313.52
4300 4.39097 4.39097 4.39097 3874.8 1320.97
4400 4.40431 4.40431 4.40431 -10191.8 1232.52
4500 4.39608 4.39608 4.39608 -10263.2 1324.72
4600 4.37647 4.37647 4.37647 12818 1359.76
4700 4.38314 4.38314 4.38314 -6697.56 1230.09
4800 4.38742 4.38742 4.38742 4283.3 1373.57
4900 4.39838 4.39838 4.39838 -9988.23 1216.39
5000 4.39142 4.39142 4.39142 -4033.47 1334.67
5100 4.38122 4.38122 4.38122 10984.3 1271.22
5200 4.39185 4.39185 4.39185 -14739.7 1354.87
5300 4.38374 4.38374 4.38374 7284.89 1231.38
5400 4.3898 4.3898 4.3898 -6966.43 1391.92
5500 4.38511 4.38511 4.38511 -2717.89 1187.48
5600 4.38329 4.38329 4.38329 8723.73 1430.7
5700 4.39179 4.39179 4.39179 -21916.7 1196.76
5800 4.37657 4.37657 4.37657 23883 1328.35
5900 4.39597 4.39597 4.39597 -16561.8 1265.05
6000 4.39491 4.39491 4.39491 -11893.7 1301.44
6100 4.37249 4.37249 4.37249 10181.4 1342.8
6200 4.37361 4.37361 4.37361 600.629 1231.57
6300 4.38796 4.38796 4.38796 6902.57 1370.39
6400 4.40704 4.40704 4.40704 -29072.8 1173.46
6500 4.37643 4.37643 4.37643 3008.49 1399.27
6600 4.35514 4.35514 4.35514 21699.6 1260.55
6700 4.38355 4.38355 4.38355 -5426.23 1326.07
6800 4.40055 4.40055 4.40055 -15677 1264.97
6900 4.38633 4.38633 4.38633 -10893.3 1321.92
7000 4.3577 4.3577 4.3577 18573.5 1292.63
7100 4.37216 4.37216 4.37216 4041.86 1312.91
7200 4.39291 4.39291 4.39291 -19928.5 1252.64
7300 4.3787 4.3787 4.3787 4340.66 1317.83
7400 4.37358 4.37358 4.37358 1591.32 1332.99
7500 4.38006 4.38006 4.38006 391.718 1275.34
7600 4.38974 4.38974 4.38974 -8576.73 1344.93
7700 4.38705 4.38705 4.38705 1231.04 1204.93
7800 4.38711 4.38711 4.38711 -3485.85 1390.26
7900 4.3849 4.3849 4.3849 -3903.27 1225.07
8000 4.3812 4.3812 4.3812 7118.94 1360.41
8100 4.39142 4.39142 4.39142 -3559.43 1236.12
8200 4.39775 4.39775 4.39775 -6458.2 1332.96
8300 4.39267 4.39267 4.39267 -5505.3 1293.22
8400 4.38348 4.38348 4.38348 1604.86 1317.75
8500 4.38238 4.38238 4.38238 6928.8 1277.7
8600 4.39858 4.39858 4.39858 -7231.43 1318.31
8700 4.40187 4.40187 4.40187 -14298.3 1257.02
8800 4.3819 4.3819 4.3819 13191.8 1320.93
8900 4.39066 4.39066 4.39066 183.301 1296.28
9000 4.40548 4.40548 4.40548 -10051.7 1290.5
9100 4.40303 4.40303 4.40303 -4362.79 1304.45
9200 4.39038 4.39038 4.39038 -6130.8 1296.81
9300 4.37267 4.37267 4.37267 10545.2 1319.55
9400 4.38535 4.38535 4.38535 3065.84 1323.59
9500 4.40444 4.40444 4.40444 -8576.49 1241.42
9600 4.40681 4.40681 4.40681 -10669.2 1300.6
9700 4.38988 4.38988 4.38988 6389.24 1278.41
9800 4.38857 4.38857 4.38857 -1322.27 1339.2
9900 4.39201 4.39201 4.39201 -2911.11 1286.44
10000 4.39304 4.39304 4.39304 -7554.52 1324.57
10100 4.3856 4.3856 4.3856 7182.74 1288.41
10200 4.39528 4.39528 4.39528 -2045.81 1292.81
10300 4.40307 4.40307 4.40307 -6499.65 1298.18
10400 4.40007 4.40007 4.40007 -6316.14 1294.23
10500 4.38876 4.38876 4.38876 1032.93 1291.7
