sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.7216732765463871,-1.7216732765463871,0.0,0.5,0.0,1054.1818761322465,0.30444605623539345,0.0,24333.910808989363,0.3119889296879397,66.63015668253993,2629065.82680966,2629061.5808096603
1,2.0951664705071464,-2.0951664705071464,0.0,0.5,0.0,1164.9765971047477,0.29821665762253075,0.0,13065.659233942659,0.16365782638980964,51.211896273047444,-404926.024262873,-404930.270262873
2,1.6025708756935575,-1.6025708756935575,0.0,0.5,0.0,893.3748296494267,0.32799021646851956,0.0,2269.4668603064965,0.22336773160639065,76.79295605991882,541752.549904324,541748.303904324
3,2.4375831418164497,-2.4375831418164497,0.0,0.5,0.0,1190.225055121208,0.2961500732265278,0.0,12885.38942017604,0.33197608108907034,63.75437247734106,1332474.58915979,1332470.34315979
4,1.868302623573223,-1.868302623573223,0.0,0.5,0.0,1293.1988682124484,0.3237230215351646,0.0,20300.28840962559,0.2791818033259042,31.97104684398346,1583808.24893426,1583804.00293426
5,1.7760373696977587,-1.7760373696977587,0.0,0.5,0.0,1227.4202156589836,0.3124122334666222,0.0,4432.409732159561,0.13252526455192107,69.2256771510642,412254.759761147,412250.51376114704
6,1.9547554489491938,-1.9547554489491938,0.0,0.5,0.0,1295.6361520965038,0.32564218927318145,0.0,19278.564574927954,0.2676434861418454,29.234548872319834,1263274.80491126,1263270.55891126
7,1.7480773772471276,-1.7480773772471276,0.0,0.5,0.0,856.113779508489,0.30505888516214064,0.0,23690.471707710836,0.3624859319418503,48.78728200338372,8214632.04351334,8214627.79751334
8,1.6290340051286203,-1.6290340051286203,0.0,0.5,0.0,906.1437004326808,0.2986840824151605,0.0,19818.52250319759,0.23874236555342088,68.75405872200828,35748.5448145009,35744.2988145009
9,2.161494744969148,-2.161494744969148,0.0,0.5,0.0,1020.5125168572273,0.31383501652142254,0.0,11823.271137340329,0.22226994024684363,45.84570702557947,-239585.886969932,-239590.13296993202
10,2.0418076944824843,-2.0418076944824843,0.0,0.5,0.0,1030.3211725823035,0.3002485871255568,0.0,18938.426390467273,0.13463661531520454,30.98758924542423,-387193.183924994,-387197.429924994
11,1.5663313540135415,-1.5663313540135415,0.0,0.5,0.0,1204.090021420232,0.30967998812895586,0.0,6145.071682725424,0.20701787691110957,25.501029036946466,611821.195187714,611816.9491877139
12,2.3936605448521213,-2.3936605448521213,0.0,0.5,0.0,1202.2138115365274,0.31313968624762134,0.0,4301.748371217129,0.29443065450582084,67.65639043484347,-170732.389096035,-170736.63509603502
13,1.6370463635568533,-1.6370463635568533,0.0,0.5,0.0,1051.6999073041734,0.2925294838075792,0.0,23013.297893365834,0.2901908390430284,38.355339188373165,1208391.57188227,1208387.32588227
14,1.531124755478597,-1.531124755478597,0.0,0.5,0.0,1082.9636036658587,0.3045564719149659,0.0,9837.476717553072,0.14788023572688958,42.48643145152492,343006.189784549,343001.943784549
15,1.7847036024598,-1.7847036024598,0.0,0.5,0.0,1021.3440914106534,0.3248173555224047,0.0,11552.170053943511,0.37410978554376073,54.22636412313436,5621615.02956334,5621610.78356334
16,1.958471356264532,-1.958471356264532,0.0,0.5,0.0,853.2127714149794,0.31259443751530375,0.0,5870.614867477545,0.1421564508983748,30.78567898909003,-220110.793782174,-220115.03978217402
17,2.3401933558008725,-2.3401933558008725,0.0,0.5,0.0,1207.650262006227,0.31045007268770264,0.0,5008.386813627672,0.3320347007168919,55.29475820550412,484276.392963548,484272.14696354803
18,2.0152359583573043,-2.0152359583573043,0.0,0.5,0.0,1140.7765054489678,0.32877169123109795,0.0,17710.39801005848,0.15348274606020737,31.63584078174806,558594.825683105,558590.579683105
19,1.9126264680519571,-1.9126264680519571,0.0,0.5,0.0,1092.6090795421558,0.3242327190643289,0.0,4432.3891449195,0.15737635377302722,71.05816741515301,405721.534627001,405717.288627001
20,1.5164123113221954,-1.5164123113221954,0.0,0.5,0.0,1023.2559361306216,0.30273544068884417,0.0,1515.9926876415202,0.12344566800645618,42.095870948620174,253328.519660723,253324.27366072297
21,1.8698327579267988,-1.8698327579267988,0.0,0.5,0.0,1231.604365683724,0.3268455749446666,0.0,8291.718245495962,0.32298383637677974,70.46889727293745,1941994.51368031,1941990.26768031
22,2.13433174700468,-2.13433174700468,0.0,0.5,0.0,1245.416810385183,0.3178382804132959,0.0,15674.53855462801,0.3598635274617613,47.374448110593136,5413314.86843989,5413310.62243989
23,2.2022841601905894,-2.2022841601905894,0.0,0.5,0.0,1166.074115703399,0.30091651984509327,0.0,16302.009968226123,0.22907043992103782,59.04706943538607,-433431.941068012,-433436.18706801196
24,1.933325902749171,-1.933325902749171,0.0,0.5,0.0,1118.6476274919796,0.3029237719716205,0.0,17256.00517076658,0.21694890722580362,26.842506361986278,-51153.4813738452,-51157.7273738452
