# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39698 4.39698 4.39698 4018.22 400.635
200 4.41262 4.41262 4.41262 -7381.98 518.391
300 4.40437 4.40437 4.40437 2969.78 615.405
400 4.40698 4.40698 4.40698 1217.79 663.452
500 4.42024 4.42024 4.42024 -7591.5 782.579
600 4.41253 4.41253 4.41253 2217.63 802.173
700 4.41091 4.41091 4.41091 1697.37 794.888
800 4.42101 4.42101 4.42101 -6434.35 829.96
900 4.41496 4.41496 4.41496 1489.41 810.39
1000 4.4125 4.4125 4.4125 1522.88 773.241
1100 4.41946 4.41946 4.41946 -7089.63 803.094
1200 4.41439 4.41439 4.41439 2582.31 790.505
1300 4.41513 4.41513 4.41513 1292.61 771.147
1400 4.41945 4.41945 4.41945 -6995.69 818.908
1500 4.4137 4.4137 4.4137 1989.46 807.053
1600 4.41491 4.41491 4.41491 553.461 795.421
1700 4.41796 4.41796 4.41796 -3383.65 829.217
1800 4.41737 4.41737 4.41737 -2742.76 798.029
1900 4.41321 4.41321 4.41321 2524.11 779.112
2000 4.41466 4.41466 4.41466 184.1 812.972
2100 4.4203 4.4203 4.4203 -8790.42 781.431
2200 4.41092 4.41092 4.41092 4851.42 775.696
2300 4.41397 4.41397 4.41397 2468.66 823.948
2400 4.42245 4.42245 4.42245 -10504.6 785.053
2500 4.40969 4.40969 4.40969 4869.04 806.969
2600 4.41453 4.41453 4.41453 2143.01 831.921
2700 4.42246 4.42246 4.42246 -11074.6 792.924
2800 4.40963 4.40963 4.40963 6036.58 787.893
2900 4.41563 4.41563 4.41563 720.398 812.63
3000 4.41934 4.41934 4.41934 -6549.51 769.809
3100 4.41318 4.41318 4.41318 1507.99 785.451
3200 4.41805 4.41805 4.41805 -1954.63 809.793
3300 4.41344 4.41344 4.41344 439.503 799.352
3400 4.41492 4.41492 4.41492 -1939.24 809.202
3500 4.41841 4.41841 4.41841 -3089.17 821.413
3600 4.41 4.41 4.41 4109.81 804.374
3700 4.41844 4.41844 4.41844 -5664.68 776.858
3800 4.41735 4.41735 4.41735 -3544.98 810.394
3900 4.40722 4.40722 4.40722 8392.92 768.306
4000 4.42033 4.42033 4.42033 -10407.9 798.27
4100 4.4154 4.4154 4.4154 570.175 805.14
4200 4.4109 4.4109 4.4109 4348.08 804.181
4300 4.41881 4.41881 4.41881 -7327.64 814.579
4400 4.4124 4.4124 4.4124 2395.05 818.983
4500 4.41424 4.41424 4.41424 544.334 782.159
4600 4.41767 4.41767 4.41767 -7286.2 801.056
4700 4.41148 4.41148 4.41148 2484.55 783.653
4800 4.41398 4.41398 4.41398 1235.01 795.111
4900 4.41945 4.41945 4.41945 -5908.42 796.812
5000 4.4133 4.4133 4.4133 -1500.75 803.795
5100 4.41033 4.41033 4.41033 6770.83 815.65
5200 4.42044 4.42044 4.42044 -11216.4 817.841
5300 4.40764 4.40764 4.40764 4086.28 786.916
5400 4.41231 4.41231 4.41231 4885.66 802.404
5500 4.42362 4.42362 4.42362 -14352 781.451
5600 4.40205 4.40205 4.40205 9500.23 783.183
5700 4.4174 4.4174 4.4174 -2050.31 798.572
5800 4.42246 4.42246 4.42246 -11535.9 806.86
5900 4.39972 4.39972 4.39972 14602.4 800.443
6000 4.42282 4.42282 4.42282 -8969.52 810.608
6100 4.41816 4.41816 4.41816 -5903.65 817.033
6200 4.40343 4.40343 4.40343 11660.4 776.682
6300 4.42338 4.42338 4.42338 -10766 797.541
6400 4.41343 4.41343 4.41343 -466.523 784.523
6500 4.4084 4.4084 4.4084 4002.84 797.293
6600 4.42184 4.42184 4.42184 -6818.14 806.751
6700 4.41244 4.41244 4.41244 -258.633 811.592
6800 4.4088 4.4088 4.4088 2691.13 808.257
6900 4.41881 4.41881 4.41881 -3202.6 809.095
7000 4.41316 4.41316 4.41316 -4130.08 807.031
7100 4.40655 4.40655 4.40655 6743.85 767.627
7200 4.42194 4.42194 4.42194 -8203.66 794.468
7300 4.41236 4.41236 4.41236 -414.282 794.209
7400 4.4051 4.4051 4.4051 4387.99 791.374
7500 4.41923 4.41923 4.41923 -8374.67 810.986
7600 4.41173 4.41173 4.41173 2638.87 827.711
7700 4.41264 4.41264 4.41264 -1098.05 791.515
7800 4.41482 4.41482 4.41482 -3993.51 811.811
7900 4.4096 4.4096 4.4096 6079.41 795.687
8000 4.41852 4.41852 4.41852 -9563.4 776.627
8100 4.41018 4.41018 4.41018 4646.62 784.886
8200 4.41521 4.41521 4.41521 -1039.2 799.786
8300 4.41689 4.41689 4.41689 -8421.69 789.763
8400 4.40395 4.40395 4.40395 9722.47 826.518
8500 4.42025 4.42025 4.42025 -7684.46 812.715
8600 4.41563 4.41563 4.41563 -5578.47 808.978
8700 4.4043 4.4043 4.4043 10400.6 806.486
8800 4.4214 4.4214 4.4214 -8364.31 773.777
8900 4.41288 4.41288 4.41288 -4251.33 790.424
9000 4.40431 4.40431 4.40431 10153.8 780.678
9100 4.42344 4.42344 4.42344 -10211.7 785.594
9200 4.40956 4.40956 4.40956 -625.117 823.768
9300 4.4038 4.4038 4.4038 7619.87 812.062
9400 4.42295 4.42295 4.42295 -12142.7 804.082
9500 4.40607 4.40607 4.40607 3912.76 835.784
9600 4.40913 4.40913 4.40913 2061.21 763.748
9700 4.42168 4.42168 4.42168 -11225.8 779.824
9800 4.40174 4.40174 4.40174 9396.32 812.117
9900 4.41105 4.41105 4.41105 -1486.65 758.4
10000 4.42148 4.42148 4.42148 -8805.91 807.662
10100 4.40537 4.40537 4.40537 5624.61 844.086
10200 4.40983 4.40983 4.40983 381.914 784.684
10300 4.41911 4.41911 4.41911 -8363.26 816.545
10400 4.40635 4.40635 4.40635 3189.04 811.108
10500 4.41134 4.41134 4.41134 813.977 765.084
10600 4.42012 4.42012 4.42012 -8491.57 790.873
10700 4.40491 4.40491 4.40491 7796.91 796.53
10800 4.41441 4.41441 4.41441 -4866.35 794.384
10900 4.41706 4.41706 4.41706 -3394.2 811.39
11000 4.40681 4.40681 4.40681 3949.14 816.589
11100 4.41445 4.41445 4.41445 -4305.5 800.526
11200 4.41505 4.41505 4.41505 -2298.32 809.77
11300 4.40894 4.40894 4.40894 2335.63 791.582
11400 4.41464 4.41464 4.41464 -4691.59 794.445
11500 4.414 4.414 4.414 -1221.36 785.671
11600 4.40973 4.40973 4.40973 2867.41 786.395
11700 4.41322 4.41322 4.41322 -5298.57 814.64
11800 4.41107 4.41107 4.41107 3541.49 795.137
11900 4.41724 4.41724 4.41724 -4341 810.859
12000 4.41173 4.41173 4.41173 -2974.81 812.47
12100 4.40692 4.40692 4.40692 7000.03 811.251
12200 4.42198 4.42198 4.42198 -10520.3 780.223
12300 4.40842 4.40842 4.40842 1275.45 802.368
12400 4.40918 4.40918 4.40918 5183.55 782.194
12500 4.424 4.424 4.424 -12042.3 781.402
12600 4.40505 4.40505 4.40505 6827.4 810.973
12700 4.41205 4.41205 4.41205 3089.15 802.425
12800 4.42561 4.42561 4.42561 -13585.8 802.44
12900 4.40317 4.40317 4.40317 8846.81 821.716
13000 4.4132 4.4132 4.4132 934.914 797.896
13100 4.42409 4.42409 4.42409 -12745.4 770.539
13200 4.40375 4.40375 4.40375 8265.71 813.881
13300 4.41556 4.41556 4.41556 -3141.3 778.667
13400 4.41743 4.41743 4.41743 -6025.62 793.369
13500 4.40499 4.40499 4.40499 7641.01 830.839
13600 4.41868 4.41868 4.41868 -7137.27 790.716
13700 4.41239 4.41239 4.41239 -173.132 809.178
13800 4.40701 4.40701 4.40701 3478.95 819.95
13900 4.41784 4.41784 4.41784 -7083.47 770.008
14000 4.40962 4.40962 4.40962 861.819 790.192
14100 4.40848 4.40848 4.40848 2190.96 808.095
14200 4.4192 4.4192 4.4192 -9101.13 767.39
14300 4.40624 4.40624 4.40624 5289.51 822.644
14400 4.41092 4.41092 4.41092 543.757 819.127
14500 4.41949 4.41949 4.41949 -8919.6 782.929
14600 4.40403 4.40403 4.40403 8451.6 824.022
14700 4.41472 4.41472 4.41472 -4608.69 791.138
14800 4.41751 4.41751 4.41751 -7063.59 767.321
14900 4.40242 4.40242 4.40242 9380.54 813.335
15000 4.41632 4.41632 4.41632 -7399.16 789.279
15100 4.41639 4.41639 4.41639 -6177.03 788.511
15200 4.40245 4.40245 4.40245 9558.25 835.315
15300 4.41689 4.41689 4.41689 -6799.98 800.03
15400 4.41478 4.41478 4.41478 -3391.37 793.638
15500 4.4044 4.4044 4.4044 7573.99 814.415
15600 4.41706 4.41706 4.41706 -8947.26 770.861
15700 4.41079 4.41079 4.41079 389.138 785.925
15800 4.407 4.407 4.407 3356.5 808.447
15900 4.41564 4.41564 4.41564 -8494.85 794.73
16000 4.40886 4.40886 4.40886 3190.26 812.538
16100 4.41091 4.41091 4.41091 -460.818 823.654
16200 4.41403 4.41403 4.41403 -4886.09 788.732
16300 4.40733 4.40733 4.40733 3689.42 806.421
16400 4.41235 4.41235 4.41235 -1049.21 787.001
16500 4.41445 4.41445 4.41445 -7758.76 774.026
16600 4.40407 4.40407 4.40407 6793.08 810.529
16700 4.41468 4.41468 4.41468 -5140.1 791.496
16800 4.41306 4.41306 4.41306 -4166.34 806.555
16900 4.40537 4.40537 4.40537 5869.15 827.679
17000 4.41502 4.41502 4.41502 -6294.9 794.426
17100 4.41052 4.41052 4.41052 -1129.6 802.263
17200 4.40502 4.40502 4.40502 5056.56 803.473
17300 4.41484 4.41484 4.41484 -5560.37 758.781
17400 4.41213 4.41213 4.41213 -5088.6 808.095
17500 4.40293 4.40293 4.40293 7695.39 805.447
17600 4.41531 4.41531 4.41531 -7331.17 773.346
17700 4.41087 4.41087 4.41087 -2812.87 841.638
17800 4.40548 4.40548 4.40548 5215.96 803.917
17900 4.4144 4.4144 4.4144 -6055.03 786.095
18000 4.40867 4.40867 4.40867 275.794 831.735
18100 4.40803 4.40803 4.40803 809.429 772.236
18200 4.41184 4.41184 4.41184 -2304.87 775.569
18300 4.4092 4.4092 4.4092 -700.431 814.452
18400 4.40895 4.40895 4.40895 -1593.55 773.524
18500 4.41094 4.41094 4.41094 -2529.26 802.651
18600 4.40821 4.40821 4.40821 507.24 829.59
18700 4.40999 4.40999 4.40999 -487.439 800.018
18800 4.413 4.413 4.413 -5044.81 808.978
18900 4.40571 4.40571 4.40571 3410.74 817.365
19000 4.41131 4.41131 4.41131 -1978.23 777.81
19100 4.41119 4.41119 4.41119 -3552.64 786.082
19200 4.40603 4.40603 4.40603 3124.76 782.419
19300 4.41352 4.41352 4.41352 -5657.41 789.933
19400 4.40785 4.40785 4.40785 2099.05 801.063
19500 4.40775 4.40775 4.40775 -1505 810.187
19600 4.41034 4.41034 4.41034 -2760.44 825.457
19700 4.40912 4.40912 4.40912 1390.19 804.448
19800 4.40998 4.40998 4.40998 -4740.27 801.197
19900 4.40541 4.40541 4.40541 2170.62 808.339
20000 4.41228 4.41228 4.41228 -3815.4 770.689
20100 4.40741 4.40741 4.40741 -971.874 787.785
20200 4.40307 4.40307 4.40307 4035.79 804.689
20300 4.41494 4.41494 4.41494 -10261 782.869
20400 4.40303 4.40303 4.40303 5820.55 808.774
20500 4.4069 4.4069 4.4069 524.08 822.337
20600 4.41422 4.41422 4.41422 -10846.1 797.267
20700 4.39905 4.39905 4.39905 10573.7 816.62
20800 4.41055 4.41055 4.41055 -5560.78 800.447
20900 4.40945 4.40945 4.40945 -5118.06 779.798
21000 4.40278 4.40278 4.40278 6418.49 796.841
21100 4.41352 4.41352 4.41352 -8482.62 777.56
21200 4.4025 4.4025 4.4025 3283.27 795.301
21300 4.40649 4.40649 4.40649 -494.057 807.813
21400 4.41281 4.41281 4.41281 -7034.43 791.712
21500 4.40149 4.40149 4.40149 6643.82 831.537
21600 4.41032 4.41032 4.41032 -6098.19 810.843
21700 4.40774 4.40774 4.40774 -1090.66 789.565
21800 4.40444 4.40444 4.40444 3596.66 824.787
21900 4.41152 4.41152 4.41152 -8161.4 775.622
22000 4.40374 4.40374 4.40374 4248.43 771.328
22100 4.40877 4.40877 4.40877 -2832.55 819.252
22200 4.40697 4.40697 4.40697 -2623.37 763.146
22300 4.40482 4.40482 4.40482 3258.22 798.243
22400 4.41229 4.41229 4.41229 -7632.67 837.559
22500 4.40041 4.40041 4.40041 5009.89 787.119
22600 4.40861 4.40861 4.40861 -2839.57 805.92
22700 4.41053 4.41053 4.41053 -5409.5 841.285
22800 4.39942 4.39942 4.39942 7705.73 763.495
22900 4.41287 4.41287 4.41287 -10309 791.886
23000 4.40438 4.40438 4.40438 2103.01 813.362
23100 4.40265 4.40265 4.40265 4598.25 756.248
23200 4.41374 4.41374 4.41374 -11362.3 793.151
23300 4.40106 4.40106 4.40106 6038.09 826.781
23400 4.40743 4.40743 4.40743 -1887.35 782.407
