# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28319 4.28319 4.28319 30395 828.131
200 4.32741 4.32741 4.32741 -12111.4 1090.29
300 4.35007 4.35007 4.35007 -30392.1 1278.06
400 4.32414 4.32414 4.32414 -2530.91 1472.16
500 4.30566 4.30566 4.30566 32456.5 1578.86
600 4.33878 4.33878 4.33878 -3526.54 1627.32
700 4.36267 4.36267 4.36267 -38523.7 1745.62
800 4.33466 4.33466 4.33466 4275.52 1713.05
900 4.32044 4.32044 4.32044 27571.2 1730.01
1000 4.34752 4.34752 4.34752 -16636.3 1648.97
1100 4.35356 4.35356 4.35356 -14500 1683.98
1200 4.33736 4.33736 4.33736 2613.75 1752.17
1300 4.33411 4.33411 4.33411 10397 1690.82
1400 4.34833 4.34833 4.34833 -11090.1 1662.46
1500 4.34805 4.34805 4.34805 -5548.19 1715.81
1600 4.34271 4.34271 4.34271 4624.83 1669.11
1700 4.3484 4.3484 4.3484 -3059.68 1667.7
1800 4.34992 4.34992 4.34992 -18490.5 1750.14
1900 4.32901 4.32901 4.32901 839.224 1711.24
2000 4.31847 4.31847 4.31847 22178.4 1704.4
2100 4.3448 4.3448 4.3448 -9096.05 1629.13
2200 4.35483 4.35483 4.35483 -24782.7 1769.89
2300 4.33693 4.33693 4.33693 11818.9 1663.01
2400 4.3342 4.3342 4.3342 -2668.03 1702.96
2500 4.3375 4.3375 4.3375 -349.317 1697.67
2600 4.34627 4.34627 4.34627 7810.98 1725.91
2700 4.36032 4.36032 4.36032 -28455 1662.8
2800 4.33496 4.33496 4.33496 -3850.78 1686.13
2900 4.31377 4.31377 4.31377 35174.9 1778.7
3000 4.3494 4.3494 4.3494 -6686.83 1640.72
3100 4.37475 4.37475 4.37475 -30977 1632.88
3200 4.35596 4.35596 4.35596 361.099 1669.68
3300 4.33948 4.33948 4.33948 12040.4 1798.07
3400 4.34787 4.34787 4.34787 -5474.62 1624.26
3500 4.35019 4.35019 4.35019 -3785.83 1752.06
3600 4.35431 4.35431 4.35431 4757.12 1726.74
3700 4.36332 4.36332 4.36332 -12762 1614.96
3800 4.35561 4.35561 4.35561 -813.471 1752.97
3900 4.35491 4.35491 4.35491 -1155.75 1684.36
4000 4.35303 4.35303 4.35303 -11986.7 1701.84
4100 4.34023 4.34023 4.34023 17690.9 1724.18
4200 4.35608 4.35608 4.35608 -21.8846 1659.59
4300 4.37221 4.37221 4.37221 -25650.4 1681.07
4400 4.35798 4.35798 4.35798 9046.57 1722.14
4500 4.3575 4.3575 4.3575 -1806.5 1775.18
4600 4.35967 4.35967 4.35967 -10760.3 1651.23
4700 4.35245 4.35245 4.35245 15340.9 1697.82
4800 4.37061 4.37061 4.37061 -4144.32 1704.08
4900 4.3849 4.3849 4.3849 -18865.1 1630.38
5000 4.37001 4.37001 4.37001 1453.14 1714.22
5100 4.3619 4.3619 4.3619 12171.4 1703.66
5200 4.37422 4.37422 4.37422 -8105.9 1706.85
5300 4.38063 4.38063 4.38063 -12250.5 1729.15
5400 4.37326 4.37326 4.37326 -5832.04 1689.95
5500 4.35306 4.35306 4.35306 -7209.7 1736.81
5600 4.33634 4.33634 4.33634 27905.2 1667.31
5700 4.36184 4.36184 4.36184 -2748.24 1699.05
5800 4.38431 4.38431 4.38431 -37532.8 1685.82
5900 4.34992 4.34992 4.34992 -6673.54 1679.74
6000 4.31226 4.31226 4.31226 37320.5 1787.09
6100 4.34002 4.34002 4.34002 11009.7 1661.42
6200 4.38192 4.38192 4.38192 -38419.1 1674.04
6300 4.3682 4.3682 4.3682 -11760.7 1659.14
6400 4.33821 4.33821 4.33821 14399.9 1722.12
6500 4.33623 4.33623 4.33623 7540.86 1730.78
6600 4.3535 4.3535 4.3535 2802.61 1735.91
6700 4.3692 4.3692 4.3692 -30880.9 1655.57
6800 4.34224 4.34224 4.34224 -170.151 1650
6900 4.32479 4.32479 4.32479 36890.4 1756.73
7000 4.36749 4.36749 4.36749 -13906 1624.5
7100 4.38618 4.38618 4.38618 -42438.4 1664.61
7200 4.34412 4.34412 4.34412 9974.78 1691.77
7300 4.32406 4.32406 4.32406 30431.3 1794.38
7400 4.35572 4.35572 4.35572 -10415.6 1678.32
7500 4.37127 4.37127 4.37127 -16408.9 1698.79
7600 4.36749 4.36749 4.36749 6424.21 1659.2
7700 4.36912 4.36912 4.36912 -18399.8 1626.76
7800 4.34365 4.34365 4.34365 -12349.9 1766.24
7900 4.31797 4.31797 4.31797 42389.2 1759.02
8000 4.35747 4.35747 4.35747 -364.91 1632.54
8100 4.38769 4.38769 4.38769 -56247.2 1630.23
8200 4.33559 4.33559 4.33559 2183.15 1743.35
8300 4.30405 4.30405 4.30405 58241.4 1710.34
8400 4.3512 4.3512 4.3512 -25780.4 1719.87
8500 4.36495 4.36495 4.36495 -25734.7 1645.1
8600 4.33984 4.33984 4.33984 11524.4 1756.04
8700 4.33937 4.33937 4.33937 7007.01 1647.1
8800 4.35088 4.35088 4.35088 -11762.7 1700.98
8900 4.34925 4.34925 4.34925 -1002.6 1745.25
9000 4.35007 4.35007 4.35007 -2780.41 1719.57
9100 4.3522 4.3522 4.3522 -12587.8 1613.02
9200 4.33757 4.33757 4.33757 10564.8 1746.51
9300 4.342 4.342 4.342 8872.82 1774
9400 4.3684 4.3684 4.3684 -17217.6 1581.59
9500 4.36539 4.36539 4.36539 -24019.2 1695.76
9600 4.33055 4.33055 4.33055 20977.3 1774.69
9700 4.33385 4.33385 4.33385 20613.8 1703.17
9800 4.36684 4.36684 4.36684 -35862.3 1605.85
9900 4.3492 4.3492 4.3492 -13168.2 1726.8
