sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
9,2.2873018637032434,3.1629984507984488,1.5869285440417396,2.681447658576331,2.99372336980662,2.0755225919413016,-3.4133359190012085,0.3624895576719406,-2.944631335991292,-4.40811553931415,4.45986996835568,349.213804502505,298.1829615077,120.509287314978,315.1932425059683,25.515421497402514,0.005939046900039102,0.00020558331840637626,0.00021172069958373533,0.00016004132703487768,1.2375530738187071e-08,1.1043822465795887e-08,1.6751044995544362e-12,0.0004044120397548312,0.0013736493147105122,0.0023205097031375743,0.041884460685849945,0.9398699683556804,88.21380450250501,147.18296150769999,-11.490712685022004,127.19324250596833,-75.48457850259749,-1.594060953099961,-0.15079441668159363,-0.14778827930041627,-0.12483995867296513,-0.0077999876244692614,-0.014499988956177535,-0.023999999998324896,-0.09159558796024517,-0.5986263506852895,-1.2676794902968624
52,2.345604064515468,7.199603846398847,2.018185066391643,2.2614143419506596,3.080133942753615,0.9217748096907812,-4.963263697350897,0.5656217819391484,-2.4377196297589956,-4.742516443142325,3.52020406577157,320.361417922373,227.110544708661,106.76856024713,258.1941691132317,46.625436606856,0.5961670022277303,0.040201090278896415,0.043657297739193995,0.032949445588894365,1.2579108016575928e-08,1.1568894277964855e-08,5.7549520704469614e-11,0.06110297398596476,0.3524739549147844,0.6273233376825376,-0.2925164431423246,0.00020406577157006112,59.36141792237299,76.110544708661,-25.231439752870003,70.19416911323168,-54.374563393144,-1.0038329977722698,-0.11079890972110358,-0.104342702260806,-0.09205055441110563,-0.007799987420891983,-0.014499988431105722,-0.02399999994245048,-0.03089702601403524,-0.24752604508521558,-0.6426766623174625
55,2.6596234612681204,3.9415694265183596,1.734174264803897,0.5064319788214109,2.787836674836418,1.5589482228605156,-3.1556148616028996,0.597911654824885,-4.479558510155877,-4.8011915366116,3.67584212912804,170.145836149459,147.876320849901,38.1828760016845,155.29949261642034,11.134757649779004,0.17761477591727726,0.012857026055998184,0.013092215292812827,0.010217750885320287,2.2498396040155696e-08,2.1348741828341714e-08,1.0024869823155313e-11,0.008192286266134552,0.09463904466073014,0.1884092123651122,-0.35119153661159963,0.15584212912804007,-90.854163850541,-3.123679150099008,-93.81712399831551,-32.70050738357966,-89.865242350221,-1.4223852240827228,-0.13814297394400182,-0.13490778470718717,-0.11478224911467971,-0.007799977501603959,-0.014499978651258173,-0.02399999998997513,-0.08380771373386545,-0.5053609553392698,-1.0815907876348878
89,1.229959307551322,7.821634421099094,1.9913797616218991,0.9506614060002913,1.323271982299914,1.1135595168668984,-3.9311251278474324,0.7387428278386188,-1.5495204979087414,-4.98402431971955,3.64853610213057,209.69255145028,172.446543250408,48.9144724861568,184.86187931703202,18.623004099935997,0.24923077947391903,0.02400597007997722,0.02560454025073798,0.018167723290284855,5.7583257852677104e-08,5.355540024918829e-08,1.5575096767861396e-11,0.013784248417730183,0.16834256388965052,0.48642559007595043,-0.53402431971955,0.12853610213056976,-51.30744854971999,21.446543250408013,-83.0855275138432,-3.1381206829679797,-82.376995900064,-1.350769220526081,-0.1269940299200228,-0.12239545974926201,-0.10683227670971515,-0.007799942416742147,-0.01449994644459975,-0.023999999984424904,-0.07821575158226982,-0.43165743611034946,-0.7835744099240496
109,1.5413808616000373,5.720024864390981,1.9152280537609168,3.029552785696834,3.4763091460536626,1.0387845715204946,-4.328791639218691,0.37594824978267816,1.6748025818327332,-2.883975124047325,3.52943725058644,150.185507957336,122.408080461745,32.6480653644774,131.66722296027532,13.8887137477955,0.21328335176974633,0.015686458096391073,0.016568302399777534,0.012632715130991713,6.663115319410142e-08,6.239513333779129e-08,1.764988155628089e-11,0.018838949968144725,0.1233298779187546,0.22788485925111246,1.5660248759526754,0.009437250586440182,-110.814492042664,-28.591919538255,-99.35193463552261,-56.332777039724675,-87.11128625220451,-1.3867166482302538,-0.13531354190360892,-0.13143169760022247,-0.1123672848690083,-0.007799933368846806,-0.014499937604866663,-0.02399999998235012,-0.07316105003185527,-0.4766701220812454,-1.0421151407488876
115,3.8447897956159576,8.110486788480726,1.9049426618400855,2.0241886368410227,4.968308442952343,1.636192145635143,-1.7799148678797887,0.5595464749024919,-3.050216595371998,-3.07475776640365,3.51996317983012,190.745798989245,153.204899744165,38.9751521842495,165.71853282585835,18.77044962254,0.13886785051653305,0.010219243157642053,0.010755525875034005,0.008193087841287867,8.61174545011617e-08,7.981759539402003e-08,2.1374901848503214e-11,0.02372955559564982,0.08688708255020972,0.1454736469634872,1.3752422335963503,-3.682016988015846e-05,-70.254201010755,2.2048997441650044,-93.02484781575049,-22.281467174141653,-82.22955037746,-1.461132149483467,-0.14078075684235794,-0.137244474124966,-0.11680691215871214,-0.007799913882545499,-0.014499920182404607,-0.0239999999786251,-0.06827044440435018,-0.5131129174497903,-1.1245263530365128
125,3.252764227551935,12.897395295631387,2.135901071019871,2.1374265887185224,4.54051387471249,2.208296615784017,-2.8106715385603653,-0.07917627887108974,0.6829926000789647,-2.86399123310305,4.14721733596972,372.604550349934,222.066505374823,175.345367010193,272.24585369986,75.2690224875555,0.001610410805369611,0.0001312676116131581,0.00012465150689744672,9.860422002897142e-05,1.0121818181805568e-09,9.262216760599744e-10,4.001243780749064e-13,0.00039275217956502573,0.0012544189195300426,0.002585882594875244,1.58600876689695,0.62721733596972,111.60455034993402,71.06650537482301,43.345367010193,84.24585369985999,-25.730977512444497,-1.5983895891946305,-0.15086873238838683,-0.14787534849310255,-0.12490139577997103,-0.007799998987818181,-0.014499999073778325,-0.023999999999599876,-0.09160724782043497,-0.5987455810804699,-1.2674141174051248
127,0.46842752216107997,2.8877300571401636,1.3205560379418693,2.9460335296787727,2.2636815506779815,1.7021402631762652,-3.950463177630409,0.4489928398907627,1.0258989990147818,-3.476050430356525,4.31039756696693,261.251411901321,240.119219647022,56.7486668572046,247.1632837317883,10.566096127149493,0.006664702876150841,0.00039141127888705737,0.00022867105868978204,0.00017160371029309855,1.0824117012868317e-08,9.67730653605967e-09,4.001243780749064e-13,0.0002347145249150806,0.0012888802793047383,0.0022537283060750646,0.9739495696434752,0.7903975669669303,0.2514119013209779,89.11921964702199,-75.2513331427954,59.16328373178831,-90.43390387285051,-1.5933352971238492,-0.15060858872111293,-0.1477713289413102,-0.1248283962897069,-0.007799989175882986,-0.014499990322693465,-0.023999999999599876,-0.09176528547508492,-0.5987111197206952,-1.267746271693925
144,3.0803158050003057,6.565729361282161,1.763679912136188,2.47790915438613,3.410566846885004,1.3733115402184832,-3.3989394132921626,0.5872024164555119,-3.3502565038059817,-5.1130003268283,3.48296693798673,197.78685170178,171.680862930631,29.9550861904418,180.38285918768065,13.052994385574493,0.18729063049408978,0.016361801479257268,0.01663836768763269,0.01290433321867591,5.617100878373489e-08,5.241135920340114e-08,1.5624834759364603e-11,0.017214016159599943,0.11175534065108028,0.22428052054971204,-0.6630003268282998,-0.03703306201327017,-63.213148298220005,20.680862930631008,-102.0449138095582,-7.617140812319349,-87.9470056144255,-1.4127093695059103,-0.1346381985207427,-0.1313616323123673,-0.11209566678132409,-0.007799943828991216,-0.014499947588640797,-0.023999999984375166,-0.07478598384040006,-0.4882446593489197,-1.045719479450288
