sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
52,2.345604064515468,7.199603846398847,2.018185066391643,2.2614143419506596,3.080133942753615,0.9217748096907812,-4.963263697350897,0.5656217819391484,-2.4377196297589956,-4.742516443142325,3.52020406577157,320.361417922373,227.110544708661,106.76856024713,258.1941691132317,46.625436606856,0.5961670022277303,0.040201090278896415,0.043657297739193995,0.032949445588894365,1.2579108016575928e-08,1.1568894277964855e-08,5.7549520704469614e-11,0.06110297398596476,0.3524739549147844,0.6273233376825376,-0.2925164431423246,0.00020406577157006112,59.36141792237299,76.110544708661,-25.231439752870003,70.19416911323168,-54.374563393144,-1.0038329977722698,-0.11079890972110358,-0.104342702260806,-0.09205055441110563,-0.007799987420891983,-0.014499988431105722,-0.02399999994245048,-0.03089702601403524,-0.24752604508521558,-0.6426766623174625
89,1.229959307551322,7.821634421099094,1.9913797616218991,0.9506614060002913,1.323271982299914,1.1135595168668984,-3.9311251278474324,0.7387428278386188,-1.5495204979087414,-4.98402431971955,3.64853610213057,209.69255145028,172.446543250408,48.9144724861568,184.86187931703202,18.623004099935997,0.24923077947391903,0.02400597007997722,0.02560454025073798,0.018167723290284855,5.7583257852677104e-08,5.355540024918829e-08,1.5575096767861396e-11,0.013784248417730183,0.16834256388965052,0.48642559007595043,-0.53402431971955,0.12853610213056976,-51.30744854971999,21.446543250408013,-83.0855275138432,-3.1381206829679797,-82.376995900064,-1.350769220526081,-0.1269940299200228,-0.12239545974926201,-0.10683227670971515,-0.007799942416742147,-0.01449994644459975,-0.023999999984424904,-0.07821575158226982,-0.43165743611034946,-0.7835744099240496
115,3.8447897956159576,8.110486788480726,1.9049426618400855,2.0241886368410227,4.968308442952343,1.636192145635143,-1.7799148678797887,0.5595464749024919,-3.050216595371998,-3.07475776640365,3.51996317983012,190.745798989245,153.204899744165,38.9751521842495,165.71853282585835,18.77044962254,0.13886785051653305,0.010219243157642053,0.010755525875034005,0.008193087841287867,8.61174545011617e-08,7.981759539402003e-08,2.1374901848503214e-11,0.02372955559564982,0.08688708255020972,0.1454736469634872,1.3752422335963503,-3.682016988015846e-05,-70.254201010755,2.2048997441650044,-93.02484781575049,-22.281467174141653,-82.22955037746,-1.461132149483467,-0.14078075684235794,-0.137244474124966,-0.11680691215871214,-0.007799913882545499,-0.014499920182404607,-0.0239999999786251,-0.06827044440435018,-0.5131129174497903,-1.1245263530365128
125,3.252764227551935,12.897395295631387,2.135901071019871,2.1374265887185224,4.54051387471249,2.208296615784017,-2.8106715385603653,-0.07917627887108974,0.6829926000789647,-2.86399123310305,4.14721733596972,372.604550349934,222.066505374823,175.345367010193,272.24585369986,75.2690224875555,0.001610410805369611,0.0001312676116131581,0.00012465150689744672,9.860422002897142e-05,1.0121818181805568e-09,9.262216760599744e-10,4.001243780749064e-13,0.00039275217956502573,0.0012544189195300426,0.002585882594875244,1.58600876689695,0.62721733596972,111.60455034993402,71.06650537482301,43.345367010193,84.24585369985999,-25.730977512444497,-1.5983895891946305,-0.15086873238838683,-0.14787534849310255,-0.12490139577997103,-0.007799998987818181,-0.014499999073778325,-0.023999999999599876,-0.09160724782043497,-0.5987455810804699,-1.2674141174051248
36,2.679946822828617,5.782422333690088,1.7517656753776525,1.8823710834716214,3.4336181496932086,1.4696589491993088,-5.609262180814821,0.4300397248462868,0.3957914275904387,-5.1314020314193,3.51869314466449,184.060951577336,164.014818583253,23.6076295300574,170.696862914614,10.023066497041498,0.16669472591206613,0.014480101038976434,0.014338635738568646,0.011411132306498815,5.6168202130955637e-08,5.319423726011617e-08,1.2674306049120787e-11,0.013584835654149252,0.09489039895133988,0.025876720578986934,-0.6814020314192994,-0.0013068553355100043,-76.939048422664,13.014818583253003,-108.39237046994259,-17.303137085386,-90.9769335029585,-1.433305274087934,-0.13651989896102357,-0.13366136426143135,-0.11358886769350118,-0.007799943831797869,-0.014499946805762741,-0.023999999987325694,-0.07841516434585075,-0.5051096010486601,-1.244123279421013
111,4.124106918291631,7.267774730253151,1.9046752093245698,1.5933128152571057,3.2019798984709444,1.2810241750749176,-2.962937875504352,0.5656693696343579,-3.637761388803808,-4.369876177273125,3.57600123439492,228.174980545009,167.10952325011,71.1624952312355,187.464675681743,30.532728647449503,0.32401442587837437,0.022077239695619935,0.02386692669044567,0.01785825055480045,2.711277534628967e-08,2.794434716083599e-08,3.3149483158467774e-11,0.03572049684512013,0.19912405374377506,0.35618182780584995,0.08012382272687546,0.05600123439492011,-32.82501945499101,16.109523250109987,-60.837504768764504,-0.5353243182570111,-70.4672713525505,-1.2759855741216257,-0.12892276030438005,-0.12413307330955432,-0.10714174944519955,-0.007799972887224654,-0.01449997205565284,-0.023999999966850517,-0.05627950315487987,-0.4008759462562249,-0.9138181721941501
116,2.782912777124649,6.964250810671685,1.6071891360563504,1.851254866746575,5.54276678854403,2.595688882456118,-4.154671041791746,0.17390152461225059,-1.3414120154070954,-4.3876393329082,4.4798734653137,239.839907351415,135.407072148518,159.65029193446,170.21801721615034,52.2164176014485,0.00021741920733120423,7.218668915770486e-06,2.05551149999915e-05,5.497278784724461e-06,1.0630190755864562e-08,1.0048273658523762e-08,1.2434497875801753e-13,2.134721901470016e-05,4.9335077140000294e-05,8.367455833724335e-05,0.06236066709180044,0.9598734653137,-21.160092648584993,-15.592927851481988,27.65029193446,-17.781982783849656,-48.7835823985515,-1.5997825807926689,-0.15099278133108424,-0.147979444885,-0.12499450272121528,-0.007799989369809243,-0.014499989951726341,-0.023999999999875656,-0.0919786527809853,-0.59995066492286,-1.2699163254416628
148,1.3939833507865136,3.6214768505894224,2.039934313296327,1.2005621441341647,2.093195576222661,0.768379930273438,-5.104088217916921,1.5159593410398826,-3.0819324508329733,-5.54141282153235,3.50950199445094,168.610724371256,130.008662799477,70.5800021773823,142.87601665673665,19.301030785889495,0.7868283241704148,0.04794506724135759,0.051602520130623886,0.041505315002045885,9.152504732568548e-08,8.46198547465606e-08,3.467537368351259e-11,0.020582268310599616,0.35544302656184,0.6542702519331627,-1.0914128215323498,-0.010498005549059997,-92.389275628744,-20.99133720052299,-61.4199978226177,-45.12398334326335,-81.6989692141105,-0.8131716758295853,-0.10305493275864241,-0.09639747986937611,-0.08349468499795412,-0.007799908474952674,-0.014499915380145254,-0.023999999965324627,-0.07141773168940038,-0.24455697343815996,-0.6157297480668373
119,2.7882610910964063,6.37219917784956,1.9820622384476432,1.6721668916662153,3.3543755762424294,1.102023913462413,-1.3288881229485592,0.7195400104269394,-4.958961857262148,-4.02662662988015,3.82982929575159,306.016379749053,216.076320747379,121.966639035864,246.05634041460362,44.970029500837,0.13108470839301845,0.007139588156161764,0.007701358695026659,0.005853983648310383,1.0640555437623104e-08,1.06311660726721e-08,1.502531432606702e-11,0.0167434678596452,0.07950944536918003,0.12468464615478769,0.4233733701198501,0.30982929575159,45.01637974905299,65.07632074737899,-10.033360964135994,58.056340414603625,-56.029970499163,-1.4689152916069816,-0.14386041184383824,-0.14029864130497333,-0.11914601635168962,-0.007799989359444562,-0.014499989368833928,-0.023999999984974686,-0.0752565321403548,-0.52049055463082,-1.1453153538452123
