sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
3,0.405391552287,3.06026370438,2.4890158697766473,2.48021416124,6.49926008378,2.4890158697766473,0.00325917970879,19.5242878349,3.8670379959,2.80991970751,52.80179095854719,0.0266140945770375,5.53695999999998,8366.66582487524,7295.17193743959,2430.08386182951,-3.4813859054229623,2.02895999999998,8090.665824875239,7136.17193743959,2298.08386182951
4,0.306394473967,2.5463473158,2.4890158697766473,2.02563825002,6.37563621091,2.4890158697766473,0.00478033168564,5.4468163,12.4145550543,-3.56841772243,42.80576185238475,-5739.488315235775,1.03298962749667,-832065243.30169,-373510882.829327,5059241.43686575,-5742.996315235775,-2.47501037250333,-832065519.30169,-373511041.829327,5059109.43686575
6,0.354582066972,2.77936745044,2.4890158697766473,3.77600131927,6.29784853107,2.4890158697766473,0.000659893181747,7.71008916181,3.33536380807,4.73859835921,79.40492802356886,0.06513074528111625,5.53695999999998,19515.9832648933,17423.8411597908,5262.20501213524,-3.4428692547188837,2.02895999999998,19239.9832648933,17264.8411597908,5130.20501213524
7,0.0633539578991,2.44797772633,2.4890158697766473,2.86700045383,6.79652112575,2.4890158697766473,0.00475082018521,18.2880936131,0.536318737466,4.58803924848,62.02899682660036,0.0541327294272825,5.53695999999998,16092.3081800341,14256.0036100447,4620.87629734989,-3.4538672705727174,2.02895999999998,15816.3081800341,14097.0036100447,4488.87629734989
8,0.373554153787,2.97441330066,2.4890158697766473,2.31893291368,5.44047910044,2.4890158697766473,0.00380018899308,7.73278906307,14.3698161971,1.87254467993,45.56083289116518,0.013155525790813,5.53695999999998,4075.50282496959,3571.98229506612,1040.90451770979,-3.494844474209187,2.02895999999998,3799.50282496959,3412.98229506612,908.9045177097901
9,0.185891196528,2.17458648432,2.4890158697766473,3.90437490284,5.49109381713,2.4890158697766473,0.00875318342829,2.02598362945,1.78557985863,0.910442909974,77.08257914047232,0.010876151098737375,5.53695999999998,3139.85421499238,2846.17869500071,739.969114764682,-3.497123848901263,2.02895999999998,2863.85421499238,2687.17869500071,607.969114764682
10,0.315557207013,3.05280738861,2.4890158697766473,2.60446806873,6.23130993936,2.4890158697766473,0.00867509664454,2.75558149041,7.82925562727,-4.50933897669,54.53219322383633,-1397.85321464549,1.99756684983114,408811756.144575,1178117047.35925,-27019303.0751042,-1401.36121464549,-1.51043315016886,408811480.144575,1178116888.35925,-27019435.0751042
11,0.0861873113505,3.60666676182,2.4890158697766473,2.94437322521,6.03562956115,2.4890158697766473,0.00893870620031,14.3990455919,3.85222969417,1.17110071594,60.81827581779501,0.011823233985844925,5.53695999999998,3583.47109500319,3185.88618496433,941.457764701512,-3.496176766014155,2.02895999999998,3307.47109500319,3026.88618496433,809.457764701512
12,0.0540022103322,2.87780505211,2.4890158697766473,1.71638277126,6.00632875059,2.4890158697766473,0.00410821796256,0.25061036916,19.6188564528,2.83344558066,35.377288549042305,0.01703701088969975,5.53695999999998,4867.39874994382,4390.03961496055,1233.10407300485,-3.4909629891103005,2.02895999999998,4591.39874994382,4231.03961496055,1101.10407300485
14,0.0614203717424,3.3945257366,2.4890158697766473,3.28750092519,5.77214032588,2.4890158697766473,0.00657466678553,14.650884398,0.345843954142,2.30654035504,66.53446919415362,0.024890006224079275,5.53695999999998,7110.73733512312,6445.65575495362,1714.78557172411,-3.483109993775921,2.02895999999998,6834.73733512312,6286.65575495362,1582.78557172411
15,0.166602535261,2.43372784595,2.4890158697766473,3.31727993702,6.23703019445,2.4890158697766473,0.00233117012961,12.7427238147,16.2694594569,0.724800675757,69.48325423647731,0.0086291360386175,5.53695999999998,2658.02464447915,2352.10016397759,737.137098769027,-3.4993708639613823,2.02895999999998,2382.02464447915,2193.10016397759,605.137098769027
18,0.0653217604293,1.6102199037,2.4890158697766473,3.20829499197,6.21557860197,2.4890158697766473,0.00824662657426,15.0962128111,8.6319064466,0.183501414694,67.10495761750386,0.002102486011505925,5.53695999999998,636.323438002728,569.91469799541,173.758760630331,-3.505897513988494,2.02895999999998,360.32343800272804,410.91469799541005,41.75876063033101
19,0.450390330993,2.07301858605,2.4890158697766473,2.68853809766,5.0325547708,2.4890158697766473,0.00116464963066,2.00607534235,4.53413196449,-1.79147980288,50.56533006351877,-1520.83338128983,0.952388929856939,-3705.45927993954,-3567.38793998956,-535.738044859095,-1524.34138128983,-2.555611070143061,-3981.45927993954,-3726.38793998956,-667.738044859095
20,0.59254989624,1.33609367776,2.4890158697766473,3.05228483779,6.42863952173,2.4890158697766473,0.00978382728742,5.27484090187,15.0915577851,3.87874919842,64.70962001702819,0.0444486099662755,5.53695999999998,13248.0988699943,11862.2015073895,3627.18326253622,-3.4635513900337247,2.02895999999998,12972.0988699943,11703.2015073895,3495.18326253622
21,0.354843711872,3.41934918674,2.4890158697766473,2.30876024174,6.17113469823,2.4890158697766473,0.00478587237615,0.90905500897,0.557819125112,-4.04335476364,48.145868086182496,-491.9235444384825,2.45995173110168,-10284.4813551754,-9686.5617800504,-6217332.04253213,-495.4315444384825,-1.0480482688983201,-10560.4813551754,-9845.5617800504,-6217464.04253213
23,0.502866684419,2.79789177167,2.4890158697766473,2.28042948748,6.05295694261,2.4890158697766473,0.00334908865015,4.29307179733,16.6782026098,-1.58347796116,47.16308891459098,-325.74813256245,2.26591048686293,-3389.60305498913,-3360.56238003075,-584.410624164176,-329.25613256245,-1.2420895131370702,-3665.60305498913,-3519.56238003075,-716.410624164176
24,0.090442281791,2.88405479114,2.4890158697766473,1.48008279223,6.45604322601,2.4890158697766473,0.000461239389568,3.61121594351,9.14457903562,0.677653886502,31.429800316014962,0.003790454506245325,5.53695999999998,1217.7507989807,1054.1701840004,359.95421045558,-3.5042095454937545,2.02895999999998,941.7507989807,895.1701840004,227.95421045557998
25,0.325821145182,1.16803922898,2.4890158697766473,1.93389066927,5.95882791948,2.4890158697766473,0.00302959560399,5.40810204823,19.6786389188,3.45370704969,39.71963229648217,0.0225175276855674,5.53695999999998,6568.54588501155,5959.18238498271,1643.52175005878,-3.4854824723144326,2.02895999999998,6292.54588501155,5800.18238498271,1511.52175005878
26,0.438428053377,2.88094146971,2.4890158697766473,3.75587840713,6.46001969431,2.4890158697766473,0.00701029973275,15.7775799925,5.3381326055,-1.0102332938,79.77552235401063,-3540.554741147625,1.66392926300888,-4200.03474503756,-4035.42261505499,-900.414007536853,-3544.062741147625,-1.84407073699112,-4476.03474503756,-4194.422615054989,-1032.414007536853
27,0.0979966054409,1.39221949457,2.4890158697766473,1.26377005717,5.23852157924,2.4890158697766473,0.00709528737982,10.8615949488,4.81047296423,0.792144417585,24.325016442889556,0.00291962775813985,5.53695999999998,812.514324998483,746.628334233537,178.027871399471,-3.50508037224186,2.02895999999998,536.514324998483,587.628334233537,46.027871399470996
29,0.176795152161,3.15890625187,2.4890158697766473,1.65490196954,5.33134014789,2.4890158697766473,0.0067059792837,19.8385315152,1.7376000894,-0.253354108947,32.16364188202203,-7.266449800219825,3.13855086343851,-12.5376249896362,-150.215460499749,120.011869602917,-10.774449800219825,-0.36944913656149003,-288.5376249896362,-309.21546049974904,-11.988130397082998
