# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22367 4.22367 4.22367 18624 676.407
200 4.25183 4.25183 4.25183 -29425.3 784.133
300 4.23554 4.23554 4.23554 14133.2 1018.83
400 4.24299 4.24299 4.24299 -1654.29 1135.9
500 4.25343 4.25343 4.25343 -10455.2 1206.29
600 4.25081 4.25081 4.25081 11245 1275.33
700 4.26164 4.26164 4.26164 -19446.3 1300.58
800 4.24891 4.24891 4.24891 6936.4 1320.87
900 4.25239 4.25239 4.25239 7795.52 1287.73
1000 4.26349 4.26349 4.26349 -25581.8 1304.06
1100 4.2389 4.2389 4.2389 20276.8 1328.77
1200 4.25393 4.25393 4.25393 5850.18 1288.82
1300 4.27555 4.27555 4.27555 -32178.8 1241.22
1400 4.25021 4.25021 4.25021 15855.5 1324.04
1500 4.25188 4.25188 4.25188 5997.23 1332.45
1600 4.27265 4.27265 4.27265 -14062.4 1266.24
1700 4.26471 4.26471 4.26471 -14056.5 1286.92
1800 4.24153 4.24153 4.24153 20405.1 1312.24
1900 4.25419 4.25419 4.25419 -7327.75 1336.11
2000 4.26219 4.26219 4.26219 -10156.8 1279.85
2100 4.25328 4.25328 4.25328 7048.69 1316.58
2200 4.2544 4.2544 4.2544 -10901.3 1277.48
2300 4.24751 4.24751 4.24751 13446 1310.96
2400 4.26386 4.26386 4.26386 -11632.9 1282.81
2500 4.25708 4.25708 4.25708 -20431.3 1289.07
2600 4.23292 4.23292 4.23292 40369 1326.58
2700 4.26978 4.26978 4.26978 -30128.6 1239.11
2800 4.25967 4.25967 4.25967 -18956.3 1288.41
2900 4.2283 4.2283 4.2283 41743.5 1327.22
3000 4.2618 4.2618 4.2618 -21979.2 1304.54
3100 4.26161 4.26161 4.26161 -20054.5 1298.9
3200 4.23054 4.23054 4.23054 23479.6 1313.78
3300 4.24632 4.24632 4.24632 5025.32 1302.57
3400 4.27072 4.27072 4.27072 -25701.8 1305.47
3500 4.25428 4.25428 4.25428 -260.404 1296.52
3600 4.24106 4.24106 4.24106 12568.9 1303.86
