# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30303 4.30303 4.30303 17843.2 564.345
200 4.3382 4.3382 4.3382 -16703.4 829.544
300 4.34203 4.34203 4.34203 -7678.16 845.636
400 4.32812 4.32812 4.32812 4703.79 1090.67
500 4.3329 4.3329 4.3329 9665.69 1110.66
600 4.35516 4.35516 4.35516 -13155.6 1159.4
700 4.35445 4.35445 4.35445 -8840.29 1226.15
800 4.33592 4.33592 4.33592 7315.9 1213.28
900 4.33925 4.33925 4.33925 -4175.63 1178.82
1000 4.33919 4.33919 4.33919 1233.4 1225.65
1100 4.34294 4.34294 4.34294 -5394.4 1161.62
1200 4.34005 4.34005 4.34005 148.095 1253.3
1300 4.34243 4.34243 4.34243 -3559.35 1103.35
1400 4.3382 4.3382 4.3382 -4898.01 1294.35
1500 4.33203 4.33203 4.33203 8633.82 1164.87
1600 4.34278 4.34278 4.34278 -12086.2 1170.15
1700 4.33615 4.33615 4.33615 1398.63 1246.74
1800 4.33196 4.33196 4.33196 -595.47 1177.56
1900 4.33356 4.33356 4.33356 627.786 1198.41
2000 4.33742 4.33742 4.33742 -2997.21 1189.1
2100 4.34001 4.34001 4.34001 -4730.01 1214.81
2200 4.33556 4.33556 4.33556 -1429.59 1200.89
2300 4.33092 4.33092 4.33092 2053.37 1174.94
2400 4.33746 4.33746 4.33746 -4113.94 1230.47
2500 4.33752 4.33752 4.33752 -1492.96 1194.88
2600 4.33852 4.33852 4.33852 -2796.67 1172.66
2700 4.33864 4.33864 4.33864 -877.748 1237.59
2800 4.33914 4.33914 4.33914 -4832.12 1172.49
2900 4.33363 4.33363 4.33363 4363.75 1240.46
3000 4.33997 4.33997 4.33997 -1987.93 1143.61
3100 4.34537 4.34537 4.34537 -10751.5 1227.42
3200 4.33194 4.33194 4.33194 5172.16 1179.19
3300 4.33282 4.33282 4.33282 5582.57 1214.7
3400 4.34913 4.34913 4.34913 -10745.3 1196.36
3500 4.34589 4.34589 4.34589 -7154.15 1188.15
3600 4.33023 4.33023 4.33023 5462.15 1244.11
3700 4.33301 4.33301 4.33301 8863.06 1141.32
