# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25968 4.25968 4.25968 25295.8 699.195
200 4.30478 4.30478 4.30478 -12888.2 880.322
300 4.31995 4.31995 4.31995 -20488.4 1086.56
400 4.30235 4.30235 4.30235 7970.92 1170.64
500 4.30291 4.30291 4.30291 8789.92 1382.5
600 4.32623 4.32623 4.32623 -6546.78 1320.95
700 4.33524 4.33524 4.33524 -11327.2 1377.54
800 4.32474 4.32474 4.32474 3354.23 1428.78
900 4.31989 4.31989 4.31989 -5393.48 1395.01
1000 4.31914 4.31914 4.31914 1008.4 1434.94
1100 4.32449 4.32449 4.32449 -2112.27 1371.58
1200 4.32206 4.32206 4.32206 -8931.54 1393.52
1300 4.31214 4.31214 4.31214 4936.36 1431.36
1400 4.31597 4.31597 4.31597 -2232.5 1401.29
1500 4.31871 4.31871 4.31871 2377.07 1360.47
1600 4.32433 4.32433 4.32433 198.792 1400.18
1700 4.32998 4.32998 4.32998 -19050.8 1402.5
1800 4.30659 4.30659 4.30659 -3884.84 1456.66
1900 4.29386 4.29386 4.29386 26614.4 1451.13
2000 4.32797 4.32797 4.32797 -11057.7 1308.31
2100 4.34221 4.34221 4.34221 -21305.7 1368.55
2200 4.31969 4.31969 4.31969 -2406.8 1438.51
2300 4.30112 4.30112 4.30112 22328.1 1383.51
2400 4.32155 4.32155 4.32155 -7046.54 1402.96
2500 4.33391 4.33391 4.33391 -22956.8 1401.03
2600 4.31 4.31 4.31 9003.35 1343.46
2700 4.30108 4.30108 4.30108 10004.2 1492.48
2800 4.32259 4.32259 4.32259 -1226.42 1364.05
2900 4.33801 4.33801 4.33801 -25823.1 1350.92
3000 4.31219 4.31219 4.31219 3868.43 1394.16
3100 4.29724 4.29724 4.29724 21277.6 1466.78
3200 4.32102 4.32102 4.32102 -14056.6 1347.97
3300 4.32594 4.32594 4.32594 -8358.48 1406.77
3400 4.31689 4.31689 4.31689 -815.167 1413.22
3500 4.31334 4.31334 4.31334 1038.57 1413.02
3600 4.31634 4.31634 4.31634 -3164.09 1359.99
3700 4.31499 4.31499 4.31499 -3201.45 1456.67
3800 4.31348 4.31348 4.31348 -2771.12 1343.22
3900 4.30971 4.30971 4.30971 1484.63 1454.62
4000 4.32114 4.32114 4.32114 9613.72 1348.54
4100 4.33764 4.33764 4.33764 -29942.1 1348.12
4200 4.30746 4.30746 4.30746 1612.37 1430.2
4300 4.29079 4.29079 4.29079 29756.6 1461.94
4400 4.32329 4.32329 4.32329 -23063.8 1347.16
4500 4.32208 4.32208 4.32208 -2674.84 1377.33
4600 4.31553 4.31553 4.31553 138.794 1479.8
4700 4.31594 4.31594 4.31594 -7118.33 1318.83
4800 4.30628 4.30628 4.30628 14192.6 1456.35
4900 4.32573 4.32573 4.32573 -12036 1333.32
5000 4.32301 4.32301 4.32301 -23427.6 1443.36
5100 4.29113 4.29113 4.29113 28261.5 1390.1
5200 4.30595 4.30595 4.30595 1639.33 1392.85
5300 4.33084 4.33084 4.33084 -18689 1415.73
5400 4.32179 4.32179 4.32179 -7925.9 1343.31
5500 4.29889 4.29889 4.29889 4460.26 1413.8
5600 4.29512 4.29512 4.29512 12029.7 1506.29
5700 4.31536 4.31536 4.31536 -11886.1 1339.48
5800 4.32016 4.32016 4.32016 -6675.95 1344.43
5900 4.31211 4.31211 4.31211 -2886.34 1468.83
6000 4.30394 4.30394 4.30394 3985.25 1381.84
6100 4.30554 4.30554 4.30554 1875.3 1424.12
6200 4.31674 4.31674 4.31674 -11631.5 1356.5
6300 4.3095 4.3095 4.3095 -1897.27 1412.29
6400 4.30518 4.30518 4.30518 17603.8 1414.2
6500 4.3301 4.3301 4.3301 -20918.3 1355.87
6600 4.32326 4.32326 4.32326 -22706.3 1363.45
6700 4.28532 4.28532 4.28532 34429.1 1480.84
6800 4.30505 4.30505 4.30505 2799.37 1364.38
6900 4.33048 4.33048 4.33048 -30695.2 1365.74
7000 4.31208 4.31208 4.31208 11699.3 1400.85
7100 4.30898 4.30898 4.30898 -4331 1453.22
7200 4.30599 4.30599 4.30599 -3379.62 1394.67
7300 4.30694 4.30694 4.30694 14135.9 1361.48
7400 4.3313 4.3313 4.3313 -23798.9 1401.17
7500 4.3194 4.3194 4.3194 -5502.96 1406.07
7600 4.29867 4.29867 4.29867 16902.3 1364.91
7700 4.3111 4.3111 4.3111 -7549.94 1426.09
7800 4.31965 4.31965 4.31965 -3561.76 1415.43
7900 4.31556 4.31556 4.31556 -3640.65 1377.03
8000 4.31075 4.31075 4.31075 397.445 1385.18
8100 4.31335 4.31335 4.31335 -1996.34 1462.91
8200 4.3169 4.3169 4.3169 -992.131 1380.93
8300 4.32098 4.32098 4.32098 -925.495 1381.32
8400 4.32517 4.32517 4.32517 -5875.73 1408.34
8500 4.32229 4.32229 4.32229 -3617 1407.9
8600 4.3176 4.3176 4.3176 -28.6704 1362.64
8700 4.31859 4.31859 4.31859 4768.87 1403.26
8800 4.32679 4.32679 4.32679 -10656.7 1412.82
8900 4.32062 4.32062 4.32062 -3992.53 1380.44
9000 4.31639 4.31639 4.31639 5646.39 1390.93
9100 4.31922 4.31922 4.31922 -18387.2 1445.14
9200 4.29774 4.29774 4.29774 8895.56 1378.5
9300 4.29739 4.29739 4.29739 14704.5 1429.52
9400 4.326 4.326 4.326 -21786.6 1356.16
9500 4.322 4.322 4.322 -4390.31 1374.43
9600 4.31172 4.31172 4.31172 9335.72 1424.02
9700 4.3136 4.3136 4.3136 -17934.9 1396.2
9800 4.29804 4.29804 4.29804 12940.3 1397.49
9900 4.31029 4.31029 4.31029 12487.5 1416.72
10000 4.33346 4.33346 4.33346 -38854.5 1327.8
10100 4.2982 4.2982 4.2982 6724.3 1426.83
10200 4.28468 4.28468 4.28468 28222 1444.65
10300 4.31721 4.31721 4.31721 -18865.7 1363.04
10400 4.32414 4.32414 4.32414 -2625.48 1391.2
10500 4.32401 4.32401 4.32401 -9630.54 1420.33
10600 4.30644 4.30644 4.30644 -19237.6 1381.61
10700 4.27494 4.27494 4.27494 40682.6 1438.94
10800 4.30562 4.30562 4.30562 -7881.86 1418.86
10900 4.32581 4.32581 4.32581 -28436.3 1326.75
11000 4.30288 4.30288 4.30288 7604.56 1399.67
11100 4.29633 4.29633 4.29633 12999.6 1496.38
11200 4.3139 4.3139 4.3139 -15881.6 1320.35
11300 4.30974 4.30974 4.30974 2327.72 1387.62
11400 4.30885 4.30885 4.30885 -1724.61 1483.61
11500 4.31113 4.31113 4.31113 -12104.9 1305.84
11600 4.29813 4.29813 4.29813 9338.37 1427.03
11700 4.30572 4.30572 4.30572 3946.96 1453.57
11800 4.32226 4.32226 4.32226 -13708.3 1331.32
11900 4.31637 4.31637 4.31637 -10059.5 1370.83
12000 4.2979 4.2979 4.2979 9137.43 1447.41
12100 4.29871 4.29871 4.29871 9525.68 1394.99
12200 4.32244 4.32244 4.32244 -6434.04 1353.09
12300 4.33101 4.33101 4.33101 -23630.2 1404.82
12400 4.3039 4.3039 4.3039 7322.34 1433.45
12500 4.29808 4.29808 4.29808 10509.9 1364.18
12600 4.31012 4.31012 4.31012 -14681.9 1458.37
12700 4.30443 4.30443 4.30443 7333.7 1388.91
12800 4.31132 4.31132 4.31132 2890.77 1348.79
12900 4.32537 4.32537 4.32537 -20993.4 1414.79
13000 4.30933 4.30933 4.30933 9.67256 1429.79
13100 4.29925 4.29925 4.29925 14774.2 1395.28
13200 4.31678 4.31678 4.31678 -11500.8 1375.89
13300 4.31352 4.31352 4.31352 -5730.23 1437.75
13400 4.30547 4.30547 4.30547 6076.12 1405.27
13500 4.31756 4.31756 4.31756 -3291.85 1328.16
13600 4.32155 4.32155 4.32155 -11513.5 1480.63
13700 4.3108 4.3108 4.3108 5821.21 1357.26
13800 4.30989 4.30989 4.30989 457.011 1389.18
13900 4.32228 4.32228 4.32228 -226.766 1419.02
14000 4.33382 4.33382 4.33382 -10792 1365.37
14100 4.32233 4.32233 4.32233 -13511.6 1326.33
14200 4.29784 4.29784 4.29784 18246.4 1495.58
14300 4.31323 4.31323 4.31323 7024.67 1410.31
14400 4.33642 4.33642 4.33642 -28901.5 1342.16
14500 4.31258 4.31258 4.31258 -9971 1373.59
14600 4.27925 4.27925 4.27925 31840 1488.66
14700 4.3042 4.3042 4.3042 5101.46 1380.08
14800 4.33592 4.33592 4.33592 -41899.5 1303.78
14900 4.29869 4.29869 4.29869 1536.89 1464.18
15000 4.27688 4.27688 4.27688 42189.4 1417.85
15100 4.32028 4.32028 4.32028 -22893.3 1354.44
15200 4.32972 4.32972 4.32972 -16219.2 1407.29
15300 4.30929 4.30929 4.30929 6423.74 1406.5
15400 4.30072 4.30072 4.30072 -6523.1 1392.49
15500 4.29715 4.29715 4.29715 13432.9 1450.84
15600 4.31312 4.31312 4.31312 -12872.8 1365.54
15700 4.30688 4.30688 4.30688 -16160.4 1372.5
15800 4.28894 4.28894 4.28894 28748 1444.18
15900 4.31368 4.31368 4.31368 -12426.1 1350.84
16000 4.31896 4.31896 4.31896 -21101.9 1360.25
16100 4.29526 4.29526 4.29526 12714.2 1461.78
16200 4.29742 4.29742 4.29742 8106.89 1392.49
16300 4.31343 4.31343 4.31343 -23858.1 1344.54
16400 4.29834 4.29834 4.29834 6686.97 1429.8
16500 4.29525 4.29525 4.29525 12560.4 1469.27
16600 4.31824 4.31824 4.31824 -14026.8 1286.36
16700 4.32091 4.32091 4.32091 -5839.39 1418.19
16800 4.30713 4.30713 4.30713 -9736.83 1477.16
16900 4.28715 4.28715 4.28715 11404.6 1307.19
17000 4.29452 4.29452 4.29452 21006.1 1462.1
17100 4.33329 4.33329 4.33329 -28673.5 1372.22
17200 4.32478 4.32478 4.32478 -14448.6 1319.39
17300 4.2962 4.2962 4.2962 17723.2 1425.02
17400 4.30105 4.30105 4.30105 4037.58 1489.18
17500 4.32052 4.32052 4.32052 -8099.72 1299.06
17600 4.32425 4.32425 4.32425 -10659.5 1434.63
17700 4.31376 4.31376 4.31376 -6830.86 1422.36
17800 4.29398 4.29398 4.29398 7782.13 1370.45
17900 4.29854 4.29854 4.29854 16110.6 1416.01
18000 4.32698 4.32698 4.32698 -33301.8 1418.06
18100 4.30284 4.30284 4.30284 4112.45 1330.28
18200 4.28964 4.28964 4.28964 21031 1439.61
18300 4.31591 4.31591 4.31591 -23923.9 1433.96
18400 4.30784 4.30784 4.30784 -1096.81 1381.12
18500 4.29698 4.29698 4.29698 -1057.83 1377.12
18600 4.29203 4.29203 4.29203 4829.92 1456.91
18700 4.3045 4.3045 4.3045 4249.52 1358.01
18800 4.31903 4.31903 4.31903 -29405 1355.94
18900 4.28899 4.28899 4.28899 16233.2 1468.1
19000 4.28836 4.28836 4.28836 8350.84 1383.18
19100 4.30973 4.30973 4.30973 -16612.4 1353.89
19200 4.30792 4.30792 4.30792 4259.52 1439.69
19300 4.3083 4.3083 4.3083 -8447.03 1386.2
19400 4.29998 4.29998 4.29998 -3921.4 1384.16
19500 4.28909 4.28909 4.28909 7236.22 1433.95
19600 4.29834 4.29834 4.29834 4847.59 1388.74
19700 4.3187 4.3187 4.3187 -18881.9 1340.97
19800 4.30632 4.30632 4.30632 -8678.22 1439.77
19900 4.28228 4.28228 4.28228 17528.1 1434.94
20000 4.29474 4.29474 4.29474 -1523.98 1356.12
20100 4.30985 4.30985 4.30985 -10909.5 1404.84
20200 4.30361 4.30361 4.30361 -2612.59 1460.93
20300 4.29771 4.29771 4.29771 -6925.34 1312.82
20400 4.2867 4.2867 4.2867 7217.09 1465.77
20500 4.29585 4.29585 4.29585 9152.99 1390.69
20600 4.31484 4.31484 4.31484 -21880.9 1366.17
20700 4.30499 4.30499 4.30499 -1510.43 1372.04
20800 4.29495 4.29495 4.29495 6140.12 1462.4
20900 4.29896 4.29896 4.29896 -1445.9 1404.85
21000 4.30415 4.30415 4.30415 -1655.83 1345.2
21100 4.30784 4.30784 4.30784 -3807.36 1461.7
21200 4.30961 4.30961 4.30961 -5395.47 1336.81
21300 4.30398 4.30398 4.30398 -1435.37 1392.76
21400 4.30359 4.30359 4.30359 8175.72 1428.19
21500 4.31815 4.31815 4.31815 -10264.9 1371.69
21600 4.31882 4.31882 4.31882 -5963.3 1394.82
21700 4.31317 4.31317 4.31317 487.54 1409.83
21800 4.3104 4.3104 4.3104 -8186.28 1382.06
21900 4.29881 4.29881 4.29881 4808.74 1413.13
22000 4.30123 4.30123 4.30123 4275.43 1451.95
22100 4.31486 4.31486 4.31486 -11846.3 1327.11
22200 4.31013 4.31013 4.31013 -1679.07 1437.4
