# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2196 4.2196 4.2196 23363 891.026
200 4.24989 4.24989 4.24989 -18990.7 1067.98
300 4.25538 4.25538 4.25538 -14340.3 1322.84
400 4.24111 4.24111 4.24111 -5452.89 1456.81
500 4.2281 4.2281 4.2281 23633.6 1590.18
600 4.25381 4.25381 4.25381 6000.85 1670.4
700 4.2807 4.2807 4.2807 -46767.6 1649.68
800 4.25171 4.25171 4.25171 12527.9 1690.13
900 4.24028 4.24028 4.24028 23339.3 1759.35
1000 4.26658 4.26658 4.26658 -10836.7 1676.41
1100 4.27828 4.27828 4.27828 -23654.1 1659
1200 4.25736 4.25736 4.25736 -10844.5 1686.6
1300 4.23192 4.23192 4.23192 24532.5 1719.1
1400 4.24323 4.24323 4.24323 7336.66 1720.04
1500 4.26762 4.26762 4.26762 -27138.5 1672.27
1600 4.25752 4.25752 4.25752 3399.48 1676.13
1700 4.25188 4.25188 4.25188 3677.59 1674.14
1800 4.25475 4.25475 4.25475 -13519.2 1721.79
1900 4.24745 4.24745 4.24745 17042.8 1729.15
2000 4.26351 4.26351 4.26351 -11766.9 1691.45
2100 4.26875 4.26875 4.26875 -19881.4 1679.45
2200 4.25322 4.25322 4.25322 18783.5 1699.89
2300 4.25928 4.25928 4.25928 -10208.8 1690.31
2400 4.25946 4.25946 4.25946 5809.56 1698.44
2500 4.26579 4.26579 4.26579 -10436.3 1706.42
2600 4.25938 4.25938 4.25938 -27384.5 1671.51
2700 4.22989 4.22989 4.22989 33170.3 1746.62
2800 4.24454 4.24454 4.24454 -4200.65 1688.17
2900 4.25812 4.25812 4.25812 -17716.4 1702.5
3000 4.25086 4.25086 4.25086 3292.48 1715.84
3100 4.24964 4.24964 4.24964 -12151.6 1690.08
3200 4.23834 4.23834 4.23834 14406.5 1715.63
3300 4.25019 4.25019 4.25019 -5631.25 1694.13
3400 4.25428 4.25428 4.25428 -19742.8 1703.56
3500 4.23929 4.23929 4.23929 17644.9 1729.02
3600 4.25169 4.25169 4.25169 -6927.6 1694.45
3700 4.25597 4.25597 4.25597 -16735.6 1709.74
3800 4.24233 4.24233 4.24233 10115.8 1738.62
3900 4.24278 4.24278 4.24278 -5179.21 1704.9
4000 4.24308 4.24308 4.24308 968.019 1663.46
4100 4.25064 4.25064 4.25064 155.071 1646.13
4200 4.25671 4.25671 4.25671 -18640.2 1676.31
4300 4.24111 4.24111 4.24111 753.804 1715.89
4400 4.23814 4.23814 4.23814 22351.8 1730.22
4500 4.25916 4.25916 4.25916 -25795 1661.09
4600 4.25303 4.25303 4.25303 -6437.32 1710.8
4700 4.23889 4.23889 4.23889 10881.5 1788.99
4800 4.24419 4.24419 4.24419 -3103.58 1721.15
4900 4.25253 4.25253 4.25253 5596.58 1677.02
5000 4.26838 4.26838 4.26838 -20671.6 1643
5100 4.25287 4.25287 4.25287 -28594 1649.39
5200 4.21315 4.21315 4.21315 49412.7 1710.97
5300 4.23893 4.23893 4.23893 -1969.33 1701.49
5400 4.26622 4.26622 4.26622 -34582.8 1644.24
5500 4.2497 4.2497 4.2497 12471 1709.92
5600 4.24761 4.24761 4.24761 -14895.2 1739.16
5700 4.23478 4.23478 4.23478 11247.3 1721.82
5800 4.2424 4.2424 4.2424 11839.1 1722.02
5900 4.26357 4.26357 4.26357 -41958.6 1639.52
6000 4.23619 4.23619 4.23619 17822.9 1678.49
6100 4.23485 4.23485 4.23485 15734 1708.82
6200 4.2582 4.2582 4.2582 -25153.4 1682.23
6300 4.25024 4.25024 4.25024 1387.16 1707.52
6400 4.24281 4.24281 4.24281 -6258.87 1700.13
6500 4.23606 4.23606 4.23606 8088.12 1725.84
6600 4.24727 4.24727 4.24727 2493.92 1693.6
6700 4.25632 4.25632 4.25632 -29693.9 1671.11
6800 4.23619 4.23619 4.23619 20751.9 1716.28
6900 4.24102 4.24102 4.24102 -5066.33 1707.1
7000 4.24885 4.24885 4.24885 -2305.85 1657.72
7100 4.25576 4.25576 4.25576 2795.27 1682.94
7200 4.26074 4.26074 4.26074 -33028.4 1701.93
7300 4.23313 4.23313 4.23313 20819 1696.8
7400 4.23526 4.23526 4.23526 5701.27 1697.49
7500 4.25032 4.25032 4.25032 -12427 1714.22
7600 4.25329 4.25329 4.25329 3352.69 1727.43
7700 4.25897 4.25897 4.25897 -22067.5 1710.47
7800 4.23895 4.23895 4.23895 4276.07 1701.44
7900 4.23268 4.23268 4.23268 24075.1 1686.87
8000 4.25664 4.25664 4.25664 -25767.1 1672.66
8100 4.25257 4.25257 4.25257 -9568.64 1713.07
8200 4.23746 4.23746 4.23746 9159.22 1752.44
8300 4.23959 4.23959 4.23959 -991.871 1718.56
8400 4.24648 4.24648 4.24648 67.6867 1699.9
8500 4.25218 4.25218 4.25218 -15091.1 1696.6
8600 4.23965 4.23965 4.23965 -11504.9 1702.93
8700 4.22231 4.22231 4.22231 29251.5 1687.27
8800 4.24803 4.24803 4.24803 -462.584 1649.78
8900 4.27128 4.27128 4.27128 -33907.5 1644.68
9000 4.25351 4.25351 4.25351 10065 1676.9
9100 4.245 4.245 4.245 -917.491 1708.54
9200 4.24655 4.24655 4.24655 -959.082 1710.95
9300 4.25158 4.25158 4.25158 -2267.81 1665.25
9400 4.25225 4.25225 4.25225 -18602 1678.21
9500 4.23693 4.23693 4.23693 13541.8 1723.65
9600 4.23985 4.23985 4.23985 -2493.58 1727.2
9700 4.24543 4.24543 4.24543 -3847.78 1735.89
9800 4.24882 4.24882 4.24882 -563.918 1744.27
9900 4.25531 4.25531 4.25531 -12820.1 1679.26
10000 4.24879 4.24879 4.24879 4389.31 1699.22
10100 4.24896 4.24896 4.24896 -7851.76 1696.12
10200 4.23895 4.23895 4.23895 -11230.7 1722.72
10300 4.22423 4.22423 4.22423 26574.2 1718.62
10400 4.24263 4.24263 4.24263 -20142.8 1635.37
10500 4.24547 4.24547 4.24547 1360.24 1646.88
10600 4.2477 4.2477 4.2477 -5955.91 1660.56
10700 4.24547 4.24547 4.24547 -8337 1683.88
10800 4.23945 4.23945 4.23945 19138.1 1724.56
10900 4.25813 4.25813 4.25813 -19758.6 1674.35
11000 4.2551 4.2551 4.2551 -7518.58 1674.13
11100 4.24396 4.24396 4.24396 8897.78 1707.42
11200 4.24918 4.24918 4.24918 -7438.12 1730.25
11300 4.25001 4.25001 4.25001 4545.8 1712.39
11400 4.25698 4.25698 4.25698 -8289.06 1693.41
11500 4.25462 4.25462 4.25462 -16140.7 1708.52
11600 4.23709 4.23709 4.23709 14836.3 1728.08
11700 4.24389 4.24389 4.24389 -991.814 1700.28
11800 4.25284 4.25284 4.25284 -17678.8 1702.65
11900 4.24267 4.24267 4.24267 11266.6 1737.51
12000 4.24883 4.24883 4.24883 -7062.03 1696.07
12100 4.24859 4.24859 4.24859 -11981.8 1669.09
12200 4.24127 4.24127 4.24127 21852.9 1696.53
12300 4.25763 4.25763 4.25763 -25587.4 1677.13
12400 4.24828 4.24828 4.24828 -6801.23 1698.96
12500 4.23298 4.23298 4.23298 14668.9 1705.74
12600 4.24083 4.24083 4.24083 -209.342 1674.71
12700 4.25492 4.25492 4.25492 -7697.75 1683.55
12800 4.25647 4.25647 4.25647 -17679.1 1675.63
12900 4.24056 4.24056 4.24056 9700.75 1704.06
13000 4.24102 4.24102 4.24102 4333.48 1733.71
13100 4.24929 4.24929 4.24929 -16553.8 1685.7
13200 4.24299 4.24299 4.24299 8304.36 1702.48
13300 4.24729 4.24729 4.24729 -3357.95 1714.49
13400 4.24916 4.24916 4.24916 -14900 1690.17
13500 4.23895 4.23895 4.23895 7411.09 1708.64
13600 4.24186 4.24186 4.24186 -1407.43 1683.78
13700 4.24606 4.24606 4.24606 -3935.79 1698.83
13800 4.24997 4.24997 4.24997 -1033.16 1732.03
13900 4.25178 4.25178 4.25178 -16712.8 1714.7
14000 4.23704 4.23704 4.23704 5742.33 1686.04
14100 4.23487 4.23487 4.23487 11254.8 1693.06
14200 4.2531 4.2531 4.2531 -12930.8 1672.83
