# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29633 4.29633 4.29633 -88.6464 48.9978
200 4.29733 4.29733 4.29733 -360.579 67.0312
300 4.29751 4.29751 4.29751 -4.87901 77.7981
400 4.29833 4.29833 4.29833 -91.4487 82.9603
500 4.29901 4.29901 4.29901 -446.243 95.2934
600 4.29855 4.29855 4.29855 170.734 98.6822
700 4.29925 4.29925 4.29925 -603.345 107.867
800 4.29902 4.29902 4.29902 96.4125 92.1887
900 4.29858 4.29858 4.29858 -343.566 105.89
1000 4.29924 4.29924 4.29924 356.054 97.7712
1100 4.29877 4.29877 4.29877 -180.43 100.39
1200 4.29867 4.29867 4.29867 112.361 93.8795
1300 4.29939 4.29939 4.29939 -239.436 104.024
1400 4.29868 4.29868 4.29868 -130.336 103.028
1500 4.29889 4.29889 4.29889 -225.538 96.8193
1600 4.29939 4.29939 4.29939 -433.923 101.524
1700 4.29858 4.29858 4.29858 207.362 99.9599
1800 4.29913 4.29913 4.29913 -311.961 101.863
1900 4.2992 4.2992 4.2992 51.995 91.4066
2000 4.29867 4.29867 4.29867 -346.248 105.165
2100 4.29927 4.29927 4.29927 49.7687 99.6578
2200 4.29911 4.29911 4.29911 -580.112 102.544
2300 4.29865 4.29865 4.29865 -22.8012 95.6073
2400 4.29943 4.29943 4.29943 -323.3 105.267
2500 4.29884 4.29884 4.29884 49.3998 98.3021
2600 4.29875 4.29875 4.29875 -83.2804 95.0372
2700 4.29944 4.29944 4.29944 -265.073 101.075
2800 4.29864 4.29864 4.29864 95.6709 101.408
2900 4.29899 4.29899 4.29899 -456.25 102.56
3000 4.29934 4.29934 4.29934 -114.915 94.4806
3100 4.29867 4.29867 4.29867 -326.787 106.889
3200 4.29904 4.29904 4.29904 274.952 96.6945
3300 4.2992 4.2992 4.2992 -407.045 99.4018
3400 4.29862 4.29862 4.29862 166.823 95.0831
3500 4.29924 4.29924 4.29924 -257.421 105.335
3600 4.29901 4.29901 4.29901 -181.38 99.5946
3700 4.29883 4.29883 4.29883 -323.571 97.9457
3800 4.29932 4.29932 4.29932 -294.915 103.102
3900 4.29888 4.29888 4.29888 140.174 99.7114
4000 4.29894 4.29894 4.29894 -258.998 99.1791
4100 4.29924 4.29924 4.29924 75.0336 93.9943
4200 4.29882 4.29882 4.29882 -250.816 106.468
4300 4.29899 4.29899 4.29899 27.16 98.0366
4400 4.29929 4.29929 4.29929 -582.097 100.548
4500 4.29885 4.29885 4.29885 -53.4108 99.1553
4600 4.29907 4.29907 4.29907 -123.681 103.677
4700 4.29907 4.29907 4.29907 -109.885 96.7986
4800 4.29896 4.29896 4.29896 -106.61 95.5171
4900 4.2991 4.2991 4.2991 -212.781 104.045
5000 4.29896 4.29896 4.29896 -25.1785 100.216
5100 4.29907 4.29907 4.29907 -507.15 100.847
5200 4.29905 4.29905 4.29905 -50.8113 97.6954
5300 4.29892 4.29892 4.29892 -101.663 104.68
5400 4.29907 4.29907 4.29907 101.303 95.8147
5500 4.29901 4.29901 4.29901 -238.3 97.9022
5600 4.29901 4.29901 4.29901 11.8742 100.281
5700 4.29908 4.29908 4.29908 -224.756 103.774
5800 4.29896 4.29896 4.29896 -334.494 98.6417
5900 4.2992 4.2992 4.2992 -255.398 98.5751
6000 4.29904 4.29904 4.29904 -157.857 103.809
6100 4.29879 4.29879 4.29879 81.8139 97.1717
6200 4.29937 4.29937 4.29937 -344.941 97.7196
6300 4.29898 4.29898 4.29898 11.8353 98.6914
6400 4.29885 4.29885 4.29885 -192.214 104.953
6500 4.29938 4.29938 4.29938 -233.787 98.2073
6600 4.29887 4.29887 4.29887 -304.936 100.273
6700 4.29888 4.29888 4.29888 74.0248 100.881
6800 4.29933 4.29933 4.29933 -52.4351 99.6243
6900 4.29874 4.29874 4.29874 -168.624 97.1558
7000 4.29915 4.29915 4.29915 -64.7843 97.9806
7100 4.29927 4.29927 4.29927 -316.927 105.321
7200 4.29862 4.29862 4.29862 -116.134 98.3337
7300 4.29944 4.29944 4.29944 -489.334 100.028
7400 4.29907 4.29907 4.29907 -2.15911 99.9091
7500 4.29855 4.29855 4.29855 -8.99178 102.056
7600 4.29959 4.29959 4.29959 -153.775 95.7757
7700 4.2989 4.2989 4.2989 -121.947 98.7203
7800 4.29868 4.29868 4.29868 -51.4696 103.58
7900 4.2997 4.2997 4.2997 -241.023 99.5913
8000 4.29869 4.29869 4.29869 -370.804 100.263
8100 4.29885 4.29885 4.29885 58.8769 98.7219
8200 4.29965 4.29965 4.29965 -266.78 103.463
8300 4.29844 4.29844 4.29844 74.1489 95.1173
8400 4.29925 4.29925 4.29925 -310.42 99.711
8500 4.29941 4.29941 4.29941 -70.8762 101.255
8600 4.29833 4.29833 4.29833 -176.219 102.698
8700 4.2996 4.2996 4.2996 -349.484 97.3922
8800 4.29917 4.29917 4.29917 -148.996 100.113
8900 4.29832 4.29832 4.29832 31.2714 103.268
9000 4.2998 4.2998 4.2998 -106.994 95.8497
9100 4.29884 4.29884 4.29884 -299.697 99.6432
9200 4.29856 4.29856 4.29856 178.03 98.824
9300 4.29995 4.29995 4.29995 -553.569 105.353
9400 4.29849 4.29849 4.29849 -13.2122 95.24
9500 4.29896 4.29896 4.29896 -332.624 102.715
9600 4.29972 4.29972 4.29972 -17.47 100.197
9700 4.29825 4.29825 4.29825 -10.9553 99.255
9800 4.29938 4.29938 4.29938 -202.54 96.9741
9900 4.29941 4.29941 4.29941 -81.7919 100.348
10000 4.29813 4.29813 4.29813 -121.994 104.216
10100 4.29971 4.29971 4.29971 -268.082 96.1676
10200 4.29911 4.29911 4.29911 -454.371 101.778
10300 4.29818 4.29818 4.29818 240.374 99.4692
10400 4.2999 4.2999 4.2999 -437.077 102.548
10500 4.29865 4.29865 4.29865 45.4924 93.7338
10600 4.29855 4.29855 4.29855 -132.356 101.893
10700 4.29987 4.29987 4.29987 -164.195 101.782
10800 4.29834 4.29834 4.29834 -179.192 100.281
10900 4.29896 4.29896 4.29896 -189.266 98.2674
11000 4.29966 4.29966 4.29966 -199.57 101.952
11100 4.29816 4.29816 4.29816 3.82642 101.425
11200 4.2994 4.2994 4.2994 -75.1521 94.3505
11300 4.2994 4.2994 4.2994 -365.098 101.526
11400 4.2981 4.2981 4.2981 204.974 99.9156
11500 4.29974 4.29974 4.29974 -590.943 103.38
11600 4.29896 4.29896 4.29896 -97.8148 94.915
11700 4.29833 4.29833 4.29833 -238.245 104.836
11800 4.29976 4.29976 4.29976 -31.2994 99.3925
11900 4.29855 4.29855 4.29855 -137.798 98.4535
12000 4.29861 4.29861 4.29861 30.0582 96.8863
12100 4.29971 4.29971 4.29971 -163.053 101.982
12200 4.2983 4.2983 4.2983 -171.713 102.682
12300 4.29898 4.29898 4.29898 -158.907 95.8812
12400 4.29946 4.29946 4.29946 -517.876 103.823
12500 4.29816 4.29816 4.29816 235.186 98.9554
12600 4.29937 4.29937 4.29937 -400.198 101.283
12700 4.2991 4.2991 4.2991 17.6492 93.8451
12800 4.29834 4.29834 4.29834 -103.226 103.19
12900 4.29958 4.29958 4.29958 -194.736 101.17
13000 4.29884 4.29884 4.29884 -231.87 98.2367
13100 4.29853 4.29853 4.29853 -220.881 101.087
13200 4.29958 4.29958 4.29958 -106.327 101.563
13300 4.29854 4.29854 4.29854 -118.027 100.737
13400 4.29875 4.29875 4.29875 28.1905 94.3663
13500 4.2995 4.2995 4.2995 -290.931 101.831
13600 4.29842 4.29842 4.29842 32.569 101.159
